date,true,week_ahead,point,point_avg,model
2018-10-07,1.10809342724253,2,0.6893455512348363,0.6893455512348363,AWAE
2018-10-07,1.10809342724253,3,1.0482033929046535,1.0482033929046535,AWAE
2018-10-07,1.10809342724253,4,1.0094100352597168,1.0094100352597168,AWAE
2018-10-07,1.10809342724253,5,0.9916944766229092,0.9916944766229092,AWAE
2018-10-07,1.10809342724253,6,0.7780451555151633,0.7780451555151633,AWAE
2018-10-07,1.10809342724253,7,0.4820476230824732,0.4820476230824732,AWAE
2018-10-07,1.10809342724253,8,0.5340766748047495,0.5340766748047495,AWAE
2018-10-14,0.596429964040869,0,0.89112575826295,0.89112575826295,AWAE
2018-10-14,0.5964299640204345,1,0.5070330869799599,0.5070330869799599,AWAE
2018-10-14,0.5964299640204345,2,0.5114910253800385,0.5114910253800385,AWAE
2018-10-14,0.5964299640204345,3,0.5862476731063813,0.5862476731063813,AWAE
2018-10-14,0.5964299640204345,4,1.0257469377004023,1.0257469377004023,AWAE
2018-10-14,0.5964299640204345,5,0.7989385845153524,0.7989385845153524,AWAE
2018-10-14,0.5964299640204345,6,0.8445945078820198,0.8445945078820198,AWAE
2018-10-14,0.5964299640204345,7,0.6452331534095163,0.6452331534095163,AWAE
2018-10-14,0.5964299640204345,8,0.43095771488443013,0.43095771488443013,AWAE
2018-10-21,0.516917097011569,0,0.707156266679136,0.707156266679136,AWAE
2018-10-21,0.5169170970057845,1,0.5309106813065843,0.5309106813065843,AWAE
2018-10-21,0.5169170970057845,2,0.42173226730994473,0.42173226730994473,AWAE
2018-10-21,0.5169170970057845,3,0.4265994146568157,0.4265994146568157,AWAE
2018-10-21,0.5169170970057845,4,0.527065625442028,0.527065625442028,AWAE
2018-10-21,0.5169170970057845,5,0.745571548261887,0.745571548261887,AWAE
2018-10-21,0.5169170970057845,6,0.7271644681257021,0.7271644681257021,AWAE
2018-10-21,0.5169170970057845,7,0.6440921404394795,0.6440921404394795,AWAE
2018-10-21,0.5169170970057845,8,0.5521904578370649,0.5521904578370649,AWAE
2018-10-28,0.647627472041447,0,0.708622339714043,0.708622339714043,AWAE
2018-10-28,0.6476274720207236,1,0.4507312671809096,0.4507312671809096,AWAE
2018-10-28,0.6476274720207236,2,0.46830393404122006,0.46830393404122006,AWAE
2018-10-28,0.6476274720207236,3,0.35862942757100913,0.35862942757100913,AWAE
2018-10-28,0.6476274720207236,4,0.36671405942481455,0.36671405942481455,AWAE
2018-10-28,0.6476274720207236,5,0.4430652577452142,0.4430652577452142,AWAE
2018-10-28,0.6476274720207236,6,0.8221265576476886,0.8221265576476886,AWAE
2018-10-28,0.6476274720207236,7,0.6200707946721116,0.6200707946721116,AWAE
2018-10-28,0.6476274720207236,8,0.597201549262772,0.597201549262772,AWAE
2018-11-04,1.16601714373917,0,0.7193735477201075,0.7193735477201075,AWAE
2018-11-04,1.166017143869585,1,0.3975119215571624,0.3975119215571624,AWAE
2018-11-04,1.166017143869585,2,0.39142635483693594,0.39142635483693594,AWAE
2018-11-04,1.166017143869585,3,0.362151121035862,0.362151121035862,AWAE
2018-11-04,1.166017143869585,4,0.3163799336689471,0.3163799336689471,AWAE
2018-11-04,1.166017143869585,5,0.34156137160916716,0.34156137160916716,AWAE
2018-11-04,1.166017143869585,6,0.45678921151459956,0.45678921151459956,AWAE
2018-11-04,1.166017143869585,7,0.7504649077013145,0.7504649077013145,AWAE
2018-11-04,1.166017143869585,8,0.5672746503682766,0.5672746503682766,AWAE
2018-11-11,1.09999601450719,0,0.950338404813895,0.950338404813895,AWAE
2018-11-11,1.0999960147535952,1,0.38823657519341037,0.38823657519341037,AWAE
2018-11-11,1.0999960147535952,2,0.3971448067629571,0.3971448067629571,AWAE
2018-11-11,1.0999960147535952,3,0.3660587083807577,0.3660587083807577,AWAE
2018-11-11,1.0999960147535952,4,0.3481471925529233,0.3481471925529233,AWAE
2018-11-11,1.0999960147535952,5,0.29603666726431604,0.29603666726431604,AWAE
2018-11-11,1.0999960147535952,6,0.3588904425103492,0.3588904425103492,AWAE
2018-11-11,1.0999960147535952,7,0.42768319496378754,0.42768319496378754,AWAE
2018-11-11,1.0999960147535952,8,0.7243073195262254,0.7243073195262254,AWAE
2018-11-18,0.804306592305471,0,1.3247896730086302,1.3247896730086302,AWAE
2018-11-18,0.8043065921527355,1,0.5166885888057376,0.5166885888057376,AWAE
2018-11-18,0.8043065921527355,2,0.4156443956933157,0.4156443956933157,AWAE
2018-11-18,0.8043065921527355,3,0.3677606542859963,0.3677606542859963,AWAE
2018-11-18,0.8043065921527355,4,0.36457190312247945,0.36457190312247945,AWAE
2018-11-18,0.8043065921527355,5,0.34064845052674375,0.34064845052674375,AWAE
2018-11-18,0.8043065921527355,6,0.30634946064263047,0.30634946064263047,AWAE
2018-11-18,0.8043065921527355,7,0.3327133778369138,0.3327133778369138,AWAE
2018-11-18,0.8043065921527355,8,0.38849200131185374,0.38849200131185374,AWAE
2018-11-25,1.29567707300706,0,1.060920989519245,1.060920989519245,AWAE
2018-11-25,1.2956770730035299,1,0.7915520158102132,0.7915520158102132,AWAE
2018-11-25,1.2956770730035299,2,0.6008829721763468,0.6008829721763468,AWAE
2018-11-25,1.2956770730035299,3,0.4011935539065772,0.4011935539065772,AWAE
2018-11-25,1.2956770730035299,4,0.4618056496749413,0.4618056496749413,AWAE
2018-11-25,1.2956770730035299,5,0.41002082242850224,0.41002082242850224,AWAE
2018-11-25,1.2956770730035299,6,0.33660832864928125,0.33660832864928125,AWAE
2018-11-25,1.2956770730035299,7,0.3356233735537322,0.3356233735537322,AWAE
2018-11-25,1.2956770730035299,8,0.36403154793012193,0.36403154793012193,AWAE
2018-12-02,1.45260971138951,0,1.2724754304305348,1.2724754304305348,AWAE
2018-12-02,1.452609711194755,1,0.6739011953680223,0.6739011953680223,AWAE
2018-12-02,1.452609711194755,2,0.9280791699181391,0.9280791699181391,AWAE
2018-12-02,1.452609711194755,3,0.596385737124951,0.596385737124951,AWAE
2018-12-02,1.452609711194755,4,0.503262959698353,0.503262959698353,AWAE
2018-12-02,1.452609711194755,5,0.4898670818067989,0.4898670818067989,AWAE
2018-12-02,1.452609711194755,6,0.4994403310664244,0.4994403310664244,AWAE
2018-12-02,1.452609711194755,7,0.38800157354341275,0.38800157354341275,AWAE
2018-12-02,1.452609711194755,8,0.36153863753924487,0.36153863753924487,AWAE
2018-12-09,2.71591526344378,0,1.6073623477285102,1.6073623477285102,AWAE
2018-12-09,2.71591526322189,1,1.1068341268201167,1.1068341268201167,AWAE
2018-12-09,2.71591526322189,2,0.8516618080901021,0.8516618080901021,AWAE
2018-12-09,2.71591526322189,3,1.1384848791189095,1.1384848791189095,AWAE
2018-12-09,2.71591526322189,4,0.7453205185823307,0.7453205185823307,AWAE
2018-12-09,2.71591526322189,5,0.5703695733646341,0.5703695733646341,AWAE
2018-12-09,2.71591526322189,6,0.6394906151022859,0.6394906151022859,AWAE
2018-12-09,2.71591526322189,7,0.555672380873356,0.555672380873356,AWAE
2018-12-09,2.71591526322189,8,0.4830857991650046,0.4830857991650046,AWAE
2018-12-16,2.53448501246261,0,2.912219565167365,2.912219565167365,AWAE
2018-12-16,2.53448501246261,1,2.0778642398750904,2.0778642398750904,AWAE
2018-12-16,2.53448501246261,2,1.8705350134964749,1.8705350134964749,AWAE
2018-12-16,2.53448501246261,3,1.6426148918546999,1.6426148918546999,AWAE
2018-12-16,2.53448501246261,4,2.99542075649763,2.99542075649763,AWAE
2018-12-16,2.53448501246261,5,2.54626806187422,2.54626806187422,AWAE
2018-12-16,2.53448501246261,6,1.9963872144289998,1.9963872144289998,AWAE
2018-12-16,2.53448501246261,7,2.30187743715739,2.30187743715739,AWAE
2018-12-16,2.53448501246261,8,2.98323578937278,2.98323578937278,AWAE
2018-12-23,4.52388182408466,0,3.219901453628105,3.219901453628105,AWAE
2018-12-23,4.52388182408466,1,3.826378747453545,3.826378747453545,AWAE
2018-12-23,4.52388182408466,2,2.458992410727735,2.458992410727735,AWAE
2018-12-23,4.52388182408466,3,2.20915180370238,2.20915180370238,AWAE
2018-12-23,4.52388182408466,4,1.94719789282339,1.94719789282339,AWAE
2018-12-23,4.52388182408466,5,3.4510081703610602,3.4510081703610602,AWAE
2018-12-23,4.52388182408466,6,2.9450492010032,2.9450492010032,AWAE
2018-12-23,4.52388182408466,7,2.37486586881558,2.37486586881558,AWAE
2018-12-23,4.52388182408466,8,2.6984468262388948,2.6984468262388948,AWAE
2018-12-30,5.73001263309872,0,4.65118399614251,4.65118399614251,AWAE
2018-12-30,5.73001263309872,1,3.62966136932077,3.62966136932077,AWAE
2018-12-30,5.73001263309872,2,4.524102351653376,4.524102351653376,AWAE
2018-12-30,5.73001263309872,3,2.85553653868873,2.85553653868873,AWAE
2018-12-30,5.73001263309872,4,2.56797436207241,2.56797436207241,AWAE
2018-12-30,5.73001263309872,5,2.28247445331508,2.28247445331508,AWAE
2018-12-30,5.73001263309872,6,3.8138379075970255,3.8138379075970255,AWAE
2018-12-30,5.73001263309872,7,3.26458099120438,3.26458099120438,AWAE
2018-12-30,5.73001263309872,8,2.756161260392095,2.756161260392095,AWAE
2019-01-06,8.479438441337905,0,7.442535910643715,7.442535910643715,AWAE
2019-01-06,8.479438441337905,1,6.3083713542336,6.3083713542336,AWAE
2019-01-06,8.479438441337905,2,5.52758072670098,5.52758072670098,AWAE
2019-01-06,8.479438441337905,3,6.326051428896005,6.326051428896005,AWAE
2019-01-06,8.479438441337905,4,4.602681092884289,4.602681092884289,AWAE
2019-01-06,8.479438441337905,5,4.6801517371859145,4.6801517371859145,AWAE
2019-01-06,8.479438441337905,6,6.089198345536895,6.089198345536895,AWAE
2019-01-06,8.479438441337905,7,6.93558752386639,6.93558752386639,AWAE
2019-01-06,8.479438441337905,8,7.028707222270651,7.028707222270651,AWAE
2019-01-13,12.057224831083,0,9.470342163118286,9.470342163118286,AWAE
2019-01-13,12.057224831083,1,7.9912605965933,7.9912605965933,AWAE
2019-01-13,12.057224831083,2,7.979324263931769,7.979324263931769,AWAE
2019-01-13,12.057224831083,3,5.50312864037624,5.50312864037624,AWAE
2019-01-13,12.057224831083,4,7.999165374440025,7.999165374440025,AWAE
2019-01-13,12.057224831083,5,5.25761062587755,5.25761062587755,AWAE
2019-01-13,12.057224831083,6,5.962727042951505,5.962727042951505,AWAE
2019-01-13,12.057224831083,7,6.94496393188453,6.94496393188453,AWAE
2019-01-13,12.057224831083,8,8.771058237025215,8.771058237025215,AWAE
2019-01-20,16.3411310917301,0,12.8916943404206,12.8916943404206,AWAE
2019-01-20,16.34113109173015,1,11.9545548314327,11.9545548314327,AWAE
2019-01-20,16.34113109173015,2,9.8709609207785,9.8709609207785,AWAE
2019-01-20,16.34113109173015,3,7.9838081237377,7.9838081237377,AWAE
2019-01-20,16.34113109173015,4,6.756253415475185,6.756253415475185,AWAE
2019-01-20,16.34113109173015,5,8.420328607778556,8.420328607778556,AWAE
2019-01-20,16.34113109173015,6,6.4722385406653995,6.4722385406653995,AWAE
2019-01-20,16.34113109173015,7,6.5981187027724495,6.5981187027724495,AWAE
2019-01-20,16.34113109173015,8,8.396398117073774,8.396398117073774,AWAE
2019-01-27,15.9087823084065,0,20.2486164383957,20.2486164383957,AWAE
2019-01-27,15.9087823084065,1,17.20298737008565,17.20298737008565,AWAE
2019-01-27,15.9087823084065,2,13.407763640286902,13.407763640286902,AWAE
2019-01-27,15.9087823084065,3,11.885754661586951,11.885754661586951,AWAE
2019-01-27,15.9087823084065,4,9.541996639756,9.541996639756,AWAE
2019-01-27,15.9087823084065,5,9.06696661365746,9.06696661365746,AWAE
2019-01-27,15.9087823084065,6,11.334025056753134,11.334025056753134,AWAE
2019-01-27,15.9087823084065,7,6.611440047861995,6.611440047861995,AWAE
2019-01-27,15.9087823084065,8,6.45835334516782,6.45835334516782,AWAE
2019-02-03,8.785658432042638,0,13.1085766420244,13.1085766420244,AWAE
2019-02-03,8.785658432042638,1,19.91072375834738,19.91072375834738,AWAE
2019-02-03,8.785658432042638,2,18.37662139822623,18.37662139822623,AWAE
2019-02-03,8.785658432042638,3,15.236931405221142,15.236931405221142,AWAE
2019-02-03,8.785658432042638,4,10.838739891814205,10.838739891814205,AWAE
2019-02-03,8.785658432042638,5,10.898278484371215,10.898278484371215,AWAE
2019-02-03,8.785658432042638,6,11.091944132894387,11.091944132894387,AWAE
2019-02-03,8.785658432042638,7,9.165828788958764,9.165828788958764,AWAE
2019-02-03,8.785658432042638,8,11.039700458847872,11.039700458847872,AWAE
2019-02-10,4.460066080752709,0,6.821145700000001,6.821145700000001,AWAE
2019-02-10,4.460066080752714,1,15.741363407670866,15.741363407670866,AWAE
2019-02-10,4.460066080752714,2,15.943249273096392,15.943249273096392,AWAE
2019-02-10,4.460066080752714,3,13.881244091852137,13.881244091852137,AWAE
2019-02-10,4.460066080752714,4,11.481401685845224,11.481401685845224,AWAE
2019-02-10,4.460066080752714,5,10.858233134978544,10.858233134978544,AWAE
2019-02-10,4.460066080752714,6,8.95976235931075,8.95976235931075,AWAE
2019-02-10,4.460066080752714,7,8.932613771668203,8.932613771668203,AWAE
2019-02-10,4.460066080752714,8,8.274358979362692,8.274358979362692,AWAE
2019-02-17,4.59823649304047,0,4.1574787,4.1574787,AWAE
2019-02-17,4.59823649304047,1,7.3014917,7.3014917,AWAE
2019-02-17,4.59823649304047,2,8.8566705,8.8566705,AWAE
2019-02-17,4.59823649304047,3,10.308940499999999,10.308940499999999,AWAE
2019-02-17,4.59823649304047,4,10.14770225,10.14770225,AWAE
2019-02-17,4.59823649304047,5,8.2175805,8.2175805,AWAE
2019-02-17,4.59823649304047,6,6.3206752,6.3206752,AWAE
2019-02-17,4.59823649304047,7,7.4830905,7.4830905,AWAE
2019-02-17,4.59823649304047,8,6.949299,6.949299,AWAE
2019-02-24,5.26857704098409,0,3.7067737999999997,3.7067737999999997,AWAE
2019-02-24,5.26857704098409,1,5.0215992,5.0215992,AWAE
2019-02-24,5.26857704098409,2,8.65485575,8.65485575,AWAE
2019-02-24,5.26857704098409,3,6.859056300000001,6.859056300000001,AWAE
2019-02-24,5.26857704098409,4,8.681705000000001,8.681705000000001,AWAE
2019-02-24,5.26857704098409,5,7.87312635,7.87312635,AWAE
2019-02-24,5.26857704098409,6,7.5755072,7.5755072,AWAE
2019-02-24,5.26857704098409,7,6.47004435,6.47004435,AWAE
2019-02-24,5.26857704098409,8,6.1364708,6.1364708,AWAE
2019-03-03,6.346722153051779,0,4.62036135,4.62036135,AWAE
2019-03-03,6.346722153051779,1,4.742288800000001,4.742288800000001,AWAE
2019-03-03,6.346722153051779,2,5.78644395,5.78644395,AWAE
2019-03-03,6.346722153051779,3,6.8616102,6.8616102,AWAE
2019-03-03,6.346722153051779,4,5.8120057,5.8120057,AWAE
2019-03-03,6.346722153051779,5,6.41412465,6.41412465,AWAE
2019-03-03,6.346722153051779,6,6.94933475,6.94933475,AWAE
2019-03-03,6.346722153051779,7,7.0180525,7.0180525,AWAE
2019-03-03,6.346722153051779,8,5.168044350000001,5.168044350000001,AWAE
2019-03-10,5.352463535101855,0,6.051975499999999,6.051975499999999,AWAE
2019-03-10,5.35246353520371,1,3.54019645,3.54019645,AWAE
2019-03-10,5.35246353520371,2,5.3934473,5.3934473,AWAE
2019-03-10,5.35246353520371,3,4.59128175,4.59128175,AWAE
2019-03-10,5.35246353520371,4,6.291375500000001,6.291375500000001,AWAE
2019-03-10,5.35246353520371,5,4.53122015,4.53122015,AWAE
2019-03-10,5.35246353520371,6,5.4526,5.4526,AWAE
2019-03-10,5.35246353520371,7,6.56537165,6.56537165,AWAE
2019-03-10,5.35246353520371,8,5.653023149999999,5.653023149999999,AWAE
2019-03-17,4.690127614809171,0,4.85809409014883,4.85809409014883,AWAE
2019-03-17,4.690127614809171,1,3.739089,3.739089,AWAE
2019-03-17,4.690127614809171,2,3.9663816,3.9663816,AWAE
2019-03-17,4.690127614809171,3,4.381660800000001,4.381660800000001,AWAE
2019-03-17,4.690127614809171,4,4.22529235,4.22529235,AWAE
2019-03-17,4.690127614809171,5,4.79460755,4.79460755,AWAE
2019-03-17,4.690127614809171,6,4.239758500000001,4.239758500000001,AWAE
2019-03-17,4.690127614809171,7,5.18297435,5.18297435,AWAE
2019-03-17,4.690127614809171,8,4.729704,4.729704,AWAE
2019-03-24,3.72312161785846,0,4.68280909705648,4.68280909705648,AWAE
2019-03-24,3.72312161785846,1,3.13698585,3.13698585,AWAE
2019-03-24,3.72312161785846,2,4.29345185,4.29345185,AWAE
2019-03-24,3.72312161785846,3,3.2421117500000003,3.2421117500000003,AWAE
2019-03-24,3.72312161785846,4,4.0359966499999995,4.0359966499999995,AWAE
2019-03-24,3.72312161785846,5,3.4907562499999996,3.4907562499999996,AWAE
2019-03-24,3.72312161785846,6,4.39304985,4.39304985,AWAE
2019-03-24,3.72312161785846,7,4.06509115,4.06509115,AWAE
2019-03-24,3.72312161785846,8,3.8151437,3.8151437,AWAE
2019-03-31,2.9675885805107,0,3.551782030029085,3.551782030029085,AWAE
2019-03-31,2.9675885805106996,1,3.2522718,3.2522718,AWAE
2019-03-31,2.9675885805106996,2,3.8637447,3.8637447,AWAE
2019-03-31,2.9675885805106996,3,3.853867,3.853867,AWAE
2019-03-31,2.9675885805106996,4,3.47788715,3.47788715,AWAE
2019-03-31,2.9675885805106996,5,3.49745665,3.49745665,AWAE
2019-03-31,2.9675885805106996,6,3.4391666499999998,3.4391666499999998,AWAE
2019-03-31,2.9675885805106996,7,4.0342308,4.0342308,AWAE
2019-03-31,2.9675885805106996,8,3.93626245,3.93626245,AWAE
2019-04-07,2.13154040972633,0,2.7216736994852253,2.7216736994852253,AWAE
2019-04-07,2.13154040972633,1,2.30006395,2.30006395,AWAE
2019-04-07,2.13154040972633,2,3.97445525,3.97445525,AWAE
2019-04-07,2.13154040972633,3,3.5104113999999997,3.5104113999999997,AWAE
2019-04-07,2.13154040972633,4,3.88912365,3.88912365,AWAE
2019-04-07,2.13154040972633,5,3.20713815,3.20713815,AWAE
2019-04-07,2.13154040972633,6,3.5996338000000003,3.5996338000000003,AWAE
2019-04-07,2.13154040972633,7,3.21034945,3.21034945,AWAE
2019-04-07,2.13154040972633,8,3.9370016,3.9370016,AWAE
2019-04-14,1.45428860726916,0,1.9490262184546299,1.9490262184546299,AWAE
2019-04-14,1.45428860726916,1,2.031362918038905,2.031362918038905,AWAE
2019-04-14,1.45428860726916,2,2.79163717080352,2.79163717080352,AWAE
2019-04-14,1.45428860726916,3,3.270775136507405,3.270775136507405,AWAE
2019-04-14,1.45428860726916,4,3.48466427223822,3.48466427223822,AWAE
2019-04-14,1.45428860726916,5,3.092145847975435,3.092145847975435,AWAE
2019-04-14,1.45428860726916,6,2.5806522454452754,2.5806522454452754,AWAE
2019-04-14,1.45428860726916,7,2.501843013717215,2.501843013717215,AWAE
2019-04-14,1.45428860726916,8,2.779839807729515,2.779839807729515,AWAE
2019-04-21,1.60799263405138,0,1.4099956714519,1.4099956714519,AWAE
2019-04-21,1.60799263405138,1,1.53576599425355,1.53576599425355,AWAE
2019-04-21,1.60799263405138,2,2.212936603408095,2.212936603408095,AWAE
2019-04-21,1.60799263405138,3,2.43483556690265,2.43483556690265,AWAE
2019-04-21,1.60799263405138,4,3.39388030690678,3.39388030690678,AWAE
2019-04-21,1.60799263405138,5,3.05500088387589,3.05500088387589,AWAE
2019-04-21,1.60799263405138,6,3.025898471199575,3.025898471199575,AWAE
2019-04-21,1.60799263405138,7,2.4686557306780452,2.4686557306780452,AWAE
2019-04-21,1.60799263405138,8,2.729717934717695,2.729717934717695,AWAE
2019-04-28,1.78462433805699,0,1.580497420068205,1.580497420068205,AWAE
2019-04-28,1.78462433805699,1,1.345332016806535,1.345332016806535,AWAE
2019-04-28,1.78462433805699,2,1.71939632315747,1.71939632315747,AWAE
2019-04-28,1.78462433805699,3,2.163475825128475,2.163475825128475,AWAE
2019-04-28,1.78462433805699,4,2.697778051846735,2.697778051846735,AWAE
2019-04-28,1.78462433805699,5,3.28292781785919,3.28292781785919,AWAE
2019-04-28,1.78462433805699,6,3.4701352230544353,3.4701352230544353,AWAE
2019-04-28,1.78462433805699,7,3.489900643738555,3.489900643738555,AWAE
2019-04-28,1.78462433805699,8,2.740952242556485,2.740952242556485,AWAE
2019-05-05,1.67533545370662,0,1.7197522452423049,1.7197522452423049,AWAE
2019-05-05,1.67533545370662,1,1.506805640724975,1.506805640724975,AWAE
2019-05-05,1.67533545370662,2,1.343583266353495,1.343583266353495,AWAE
2019-05-05,1.67533545370662,3,1.728574540749235,1.728574540749235,AWAE
2019-05-05,1.67533545370662,4,2.17003217072479,2.17003217072479,AWAE
2019-05-05,1.67533545370662,5,2.68011522883136,2.68011522883136,AWAE
2019-05-05,1.67533545370662,6,3.19489322047938,3.19489322047938,AWAE
2019-05-05,1.67533545370662,7,3.353894196800355,3.353894196800355,AWAE
2019-05-05,1.67533545370662,8,3.3804685383667,3.3804685383667,AWAE
2019-05-12,0.942976605873495,0,1.7967097258332552,1.7967097258332552,AWAE
2019-05-12,0.942976605873495,1,1.799277555739335,1.799277555739335,AWAE
2019-05-12,0.942976605873495,2,1.573659409731895,1.573659409731895,AWAE
2019-05-12,0.942976605873495,3,1.39688851982159,1.39688851982159,AWAE
2019-05-12,0.942976605873495,4,1.791156099129915,1.791156099129915,AWAE
