date,true,week_ahead,point,point_avg,model
2018-08-26,1.08570646436646,8,3.58533871869297,3.58533871869297,SAE_NC_R1
2018-09-02,0.850676930578854,0,1.513173759256335,1.513173759256335,SAE_NC_R1
2018-09-02,0.850676930578854,1,1.562755175615395,1.562755175615395,SAE_NC_R1
2018-09-02,0.850676930578854,2,0.623223890386012,0.623223890386012,SAE_NC_R1
2018-09-02,0.850676930578854,3,0.7320204964691159,0.7320204964691159,SAE_NC_R1
2018-09-02,0.850676930578854,4,1.68573459790615,1.68573459790615,SAE_NC_R1
2018-09-02,0.850676930578854,5,3.78120913316614,3.78120913316614,SAE_NC_R1
2018-09-02,0.850676930578854,6,5.822154791526055,5.822154791526055,SAE_NC_R1
2018-09-02,0.850676930578854,7,4.24579759152412,4.24579759152412,SAE_NC_R1
2018-09-02,0.850676930578854,8,2.930605167761055,2.930605167761055,SAE_NC_R1
2018-09-09,1.51249748587519,0,1.23237194323494,1.23237194323494,SAE_NC_R1
2018-09-09,1.51249748587519,1,1.916093676357825,1.916093676357825,SAE_NC_R1
2018-09-09,1.51249748587519,2,1.983200096577895,1.983200096577895,SAE_NC_R1
2018-09-09,1.51249748587519,3,0.7687194746799415,0.7687194746799415,SAE_NC_R1
2018-09-09,1.51249748587519,4,0.900689282936937,0.900689282936937,SAE_NC_R1
2018-09-09,1.51249748587519,5,2.021567149205385,2.021567149205385,SAE_NC_R1
2018-09-09,1.51249748587519,6,4.1865456276709505,4.1865456276709505,SAE_NC_R1
2018-09-09,1.51249748587519,7,6.216860530445995,6.216860530445995,SAE_NC_R1
2018-09-09,1.51249748587519,8,4.72618459016355,4.72618459016355,SAE_NC_R1
2018-09-16,0.976918541835225,0,1.66571529697104,1.66571529697104,SAE_NC_R1
2018-09-16,0.976918541835225,1,1.44512405117643,1.44512405117643,SAE_NC_R1
2018-09-16,0.976918541835225,2,2.408065853028345,2.408065853028345,SAE_NC_R1
2018-09-16,0.976918541835225,3,2.500288500347905,2.500288500347905,SAE_NC_R1
2018-09-16,0.976918541835225,4,0.9644505688372985,0.9644505688372985,SAE_NC_R1
2018-09-16,0.976918541835225,5,1.11834146882678,1.11834146882678,SAE_NC_R1
2018-09-16,0.976918541835225,6,2.37663081906426,2.37663081906426,SAE_NC_R1
2018-09-16,0.976918541835225,7,4.643674304781755,4.643674304781755,SAE_NC_R1
2018-09-16,0.976918541835225,8,6.53978717359348,6.53978717359348,SAE_NC_R1
2018-09-23,0.528967955678054,0,1.3852630134869,1.3852630134869,SAE_NC_R1
2018-09-23,0.528967955678054,1,2.20824186181998,2.20824186181998,SAE_NC_R1
2018-09-23,0.528967955678054,2,1.871441989708555,1.871441989708555,SAE_NC_R1
2018-09-23,0.528967955678054,3,3.173781193582665,3.173781193582665,SAE_NC_R1
2018-09-23,0.528967955678054,4,3.2964439639592147,3.2964439639592147,SAE_NC_R1
2018-09-23,0.528967955678054,5,1.3235191465024299,1.3235191465024299,SAE_NC_R1
2018-09-23,0.528967955678054,6,1.509515863256805,1.509515863256805,SAE_NC_R1
2018-09-23,0.528967955678054,7,2.950080804089955,2.950080804089955,SAE_NC_R1
2018-09-23,0.528967955678054,8,5.275902023489075,5.275902023489075,SAE_NC_R1
2018-09-30,0.632295551273342,0,0.730713675462968,0.730713675462968,SAE_NC_R1
2018-09-30,0.632295551273342,1,1.537326833957215,1.537326833957215,SAE_NC_R1
2018-09-30,0.632295551273342,2,2.593523333341215,2.593523333341215,SAE_NC_R1
2018-09-30,0.632295551273342,3,2.18402852376166,2.18402852376166,SAE_NC_R1
2018-09-30,0.632295551273342,4,3.6798557887415297,3.6798557887415297,SAE_NC_R1
2018-09-30,0.632295551273342,5,3.81880129856642,3.81880129856642,SAE_NC_R1
2018-09-30,0.632295551273342,6,1.674559877522185,1.674559877522185,SAE_NC_R1
2018-09-30,0.632295551273342,7,1.8835407809026998,1.8835407809026998,SAE_NC_R1
2018-09-30,0.632295551273342,8,3.36903374656537,3.36903374656537,SAE_NC_R1
2018-10-07,1.10809342748506,0,0.6799553760417475,0.6799553760417475,SAE_NC_R1
2018-10-07,1.10809342748506,1,0.77182799349589,0.77182799349589,SAE_NC_R1
2018-10-07,1.10809342748506,2,1.80953238029615,1.80953238029615,SAE_NC_R1
2018-10-07,1.10809342748506,3,3.0979540990150953,3.0979540990150953,SAE_NC_R1
2018-10-07,1.10809342748506,4,2.614427528185935,2.614427528185935,SAE_NC_R1
2018-10-07,1.10809342748506,5,4.295332764590345,4.295332764590345,SAE_NC_R1
2018-10-07,1.10809342748506,6,4.450106253902165,4.450106253902165,SAE_NC_R1
2018-10-07,1.10809342748506,7,2.0827602289527603,2.0827602289527603,SAE_NC_R1
2018-10-07,1.10809342748506,8,2.300773533166315,2.300773533166315,SAE_NC_R1
2018-10-14,0.596429964040869,0,1.006753669713391,1.006753669713391,SAE_NC_R1
2018-10-14,0.596429964040869,1,0.7373471540669565,0.7373471540669565,SAE_NC_R1
2018-10-14,0.596429964040869,2,0.8524375537548006,0.8524375537548006,SAE_NC_R1
2018-10-14,0.596429964040869,3,2.047224424800565,2.047224424800565,SAE_NC_R1
2018-10-14,0.596429964040869,4,3.492062380914775,3.492062380914775,SAE_NC_R1
2018-10-14,0.596429964040869,5,2.97397793431558,2.97397793431558,SAE_NC_R1
2018-10-14,0.596429964040869,6,4.63410273867227,4.63410273867227,SAE_NC_R1
2018-10-14,0.596429964040869,7,4.798307725417535,4.798307725417535,SAE_NC_R1
2018-10-14,0.596429964040869,8,2.479779435585455,2.479779435585455,SAE_NC_R1
2018-10-21,0.516917097011569,0,0.8418931730190524,0.8418931730190524,SAE_NC_R1
2018-10-21,0.516917097011569,1,1.184971318721215,1.184971318721215,SAE_NC_R1
2018-10-21,0.516917097011569,2,0.824370267419746,0.824370267419746,SAE_NC_R1
2018-10-21,0.516917097011569,3,0.9560325633958335,0.9560325633958335,SAE_NC_R1
2018-10-21,0.516917097011569,4,2.2584696084429403,2.2584696084429403,SAE_NC_R1
2018-10-21,0.516917097011569,5,3.763215852321615,3.763215852321615,SAE_NC_R1
2018-10-21,0.516917097011569,6,3.268219769400175,3.268219769400175,SAE_NC_R1
2018-10-21,0.516917097011569,7,4.895539199171135,4.895539199171135,SAE_NC_R1
2018-10-21,0.516917097011569,8,5.061646512108965,5.061646512108965,SAE_NC_R1
2018-10-28,0.647627472041447,0,0.7489673247863224,0.7489673247863224,SAE_NC_R1
2018-10-28,0.647627472041447,1,1.05657713791825,1.05657713791825,SAE_NC_R1
2018-10-28,0.647627472041447,2,1.57957793170444,1.57957793170444,SAE_NC_R1
2018-10-28,0.647627472041447,3,1.0778165665566202,1.0778165665566202,SAE_NC_R1
2018-10-28,0.647627472041447,4,1.2412597924070101,1.2412597924070101,SAE_NC_R1
2018-10-28,0.647627472041447,5,2.8225643922471697,2.8225643922471697,SAE_NC_R1
2018-10-28,0.647627472041447,6,4.498436141404995,4.498436141404995,SAE_NC_R1
2018-10-28,0.647627472041447,7,3.95752716796926,3.95752716796926,SAE_NC_R1
2018-10-28,0.647627472041447,8,5.59554443688976,5.59554443688976,SAE_NC_R1
2018-11-04,1.16601714373917,0,0.7436169946833575,0.7436169946833575,SAE_NC_R1
2018-11-04,1.16601714373917,1,0.86404158000805,0.86404158000805,SAE_NC_R1
2018-11-04,1.16601714373917,2,1.284506628855215,1.284506628855215,SAE_NC_R1
2018-11-04,1.16601714373917,3,1.9603182203742051,1.9603182203742051,SAE_NC_R1
2018-11-04,1.16601714373917,4,1.33951142978825,1.33951142978825,SAE_NC_R1
2018-11-04,1.16601714373917,5,1.52949003018677,1.52949003018677,SAE_NC_R1
2018-11-04,1.16601714373917,6,3.21161220083512,3.21161220083512,SAE_NC_R1
2018-11-04,1.16601714373917,7,4.9458287131817205,4.9458287131817205,SAE_NC_R1
2018-11-04,1.16601714373917,8,4.4433614170856,4.4433614170856,SAE_NC_R1
2018-11-11,1.09999601450719,0,1.04966555095571,1.04966555095571,SAE_NC_R1
2018-11-11,1.09999601450719,1,0.822060673631726,0.822060673631726,SAE_NC_R1
2018-11-11,1.09999601450719,2,0.9693391831520906,0.9693391831520906,SAE_NC_R1
2018-11-11,1.09999601450719,3,1.462419127740535,1.462419127740535,SAE_NC_R1
2018-11-11,1.09999601450719,4,2.2116036546714097,2.2116036546714097,SAE_NC_R1
2018-11-11,1.09999601450719,5,1.552450905616545,1.552450905616545,SAE_NC_R1
2018-11-11,1.09999601450719,6,1.759130802273555,1.759130802273555,SAE_NC_R1
2018-11-11,1.09999601450719,7,3.44820221917075,3.44820221917075,SAE_NC_R1
2018-11-11,1.09999601450719,8,5.010522011395345,5.010522011395345,SAE_NC_R1
2018-11-18,0.8043065923054704,0,1.5450772798716401,1.5450772798716401,SAE_NC_R1
2018-11-18,0.8043065923054704,1,1.3189921427832,1.3189921427832,SAE_NC_R1
2018-11-18,0.8043065923054704,2,0.9832778603037176,0.9832778603037176,SAE_NC_R1
2018-11-18,0.8043065923054704,3,1.16612121655814,1.16612121655814,SAE_NC_R1
2018-11-18,0.8043065923054704,4,1.7472393177738401,1.7472393177738401,SAE_NC_R1
2018-11-18,0.8043065923054704,5,2.581337821469985,2.581337821469985,SAE_NC_R1
2018-11-18,0.8043065923054704,6,1.8885867386536601,1.8885867386536601,SAE_NC_R1
2018-11-18,0.8043065923054704,7,2.112586587732485,2.112586587732485,SAE_NC_R1
2018-11-18,0.8043065923054704,8,3.78060429845804,3.78060429845804,SAE_NC_R1
2018-11-25,1.29567707300706,0,1.09389324713605,1.09389324713605,SAE_NC_R1
2018-11-25,1.29567707300706,1,1.8359106736131199,1.8359106736131199,SAE_NC_R1
2018-11-25,1.29567707300706,2,1.55930310511793,1.55930310511793,SAE_NC_R1
2018-11-25,1.29567707300706,3,1.145577605598685,1.145577605598685,SAE_NC_R1
2018-11-25,1.29567707300706,4,1.359940245700715,1.359940245700715,SAE_NC_R1
2018-11-25,1.29567707300706,5,1.9909928905465,1.9909928905465,SAE_NC_R1
2018-11-25,1.29567707300706,6,2.82486895758999,2.82486895758999,SAE_NC_R1
2018-11-25,1.29567707300706,7,2.1208843109778353,2.1208843109778353,SAE_NC_R1
2018-11-25,1.29567707300706,8,2.3346286552368847,2.3346286552368847,SAE_NC_R1
2018-12-02,1.45260971138951,0,1.3327356192644149,1.3327356192644149,SAE_NC_R1
2018-12-02,1.45260971138951,1,1.197372826156655,1.197372826156655,SAE_NC_R1
2018-12-02,1.45260971138951,2,2.15141384628149,2.15141384628149,SAE_NC_R1
2018-12-02,1.45260971138951,3,1.8236054257111949,1.8236054257111949,SAE_NC_R1
2018-12-02,1.45260971138951,4,1.345662442577435,1.345662442577435,SAE_NC_R1
2018-12-02,1.45260971138951,5,1.585427631904625,1.585427631904625,SAE_NC_R1
2018-12-02,1.45260971138951,6,2.22623342866419,2.22623342866419,SAE_NC_R1
2018-12-02,1.45260971138951,7,3.052096449890705,3.052096449890705,SAE_NC_R1
2018-12-02,1.45260971138951,8,2.410024209177755,2.410024209177755,SAE_NC_R1
2018-12-09,2.71591526344378,0,1.67023473118624,1.67023473118624,SAE_NC_R1
2018-12-09,2.71591526344378,1,1.5173005990625,1.5173005990625,SAE_NC_R1
2018-12-09,2.71591526344378,2,1.3381301803591499,1.3381301803591499,SAE_NC_R1
2018-12-09,2.71591526344378,3,2.456196369721855,2.456196369721855,SAE_NC_R1
2018-12-09,2.71591526344378,4,2.083582632637655,2.083582632637655,SAE_NC_R1
2018-12-09,2.71591526344378,5,1.5729699236407702,1.5729699236407702,SAE_NC_R1
2018-12-09,2.71591526344378,6,1.82938040321466,1.82938040321466,SAE_NC_R1
2018-12-09,2.71591526344378,7,2.49023150733123,2.49023150733123,SAE_NC_R1
2018-12-09,2.71591526344378,8,3.237983055656395,3.237983055656395,SAE_NC_R1
2018-12-16,2.53448501246261,0,3.0664829051768248,3.0664829051768248,SAE_NC_R1
2018-12-16,2.53448501246261,1,2.0778642398750904,2.0778642398750904,SAE_NC_R1
2018-12-16,2.53448501246261,2,1.8705350134964749,1.8705350134964749,SAE_NC_R1
2018-12-16,2.53448501246261,3,1.6426148918546999,1.6426148918546999,SAE_NC_R1
2018-12-16,2.53448501246261,4,2.99542075649763,2.99542075649763,SAE_NC_R1
2018-12-16,2.53448501246261,5,2.54626806187422,2.54626806187422,SAE_NC_R1
2018-12-16,2.53448501246261,6,1.9963872144289998,1.9963872144289998,SAE_NC_R1
2018-12-16,2.53448501246261,7,2.30187743715739,2.30187743715739,SAE_NC_R1
2018-12-16,2.53448501246261,8,2.98323578937278,2.98323578937278,SAE_NC_R1
2018-12-23,4.52388182408466,0,3.12979320945369,3.12979320945369,SAE_NC_R1
2018-12-23,4.52388182408466,1,3.826378747453545,3.826378747453545,SAE_NC_R1
2018-12-23,4.52388182408466,2,2.458992410727735,2.458992410727735,SAE_NC_R1
2018-12-23,4.52388182408466,3,2.20915180370238,2.20915180370238,SAE_NC_R1
2018-12-23,4.52388182408466,4,1.94719789282339,1.94719789282339,SAE_NC_R1
2018-12-23,4.52388182408466,5,3.4510081703610602,3.4510081703610602,SAE_NC_R1
2018-12-23,4.52388182408466,6,2.9450492010032,2.9450492010032,SAE_NC_R1
2018-12-23,4.52388182408466,7,2.37486586881558,2.37486586881558,SAE_NC_R1
2018-12-23,4.52388182408466,8,2.6984468262388948,2.6984468262388948,SAE_NC_R1
2018-12-30,5.73001263309872,0,4.90103080848031,4.90103080848031,SAE_NC_R1
2018-12-30,5.73001263309872,1,3.62966136932077,3.62966136932077,SAE_NC_R1
2018-12-30,5.73001263309872,2,4.524102351653376,4.524102351653376,SAE_NC_R1
2018-12-30,5.73001263309872,3,2.85553653868873,2.85553653868873,SAE_NC_R1
2018-12-30,5.73001263309872,4,2.56797436207241,2.56797436207241,SAE_NC_R1
2018-12-30,5.73001263309872,5,2.28247445331508,2.28247445331508,SAE_NC_R1
2018-12-30,5.73001263309872,6,3.8138379075970255,3.8138379075970255,SAE_NC_R1
2018-12-30,5.73001263309872,7,3.26458099120438,3.26458099120438,SAE_NC_R1
2018-12-30,5.73001263309872,8,2.756161260392095,2.756161260392095,SAE_NC_R1
2019-01-06,8.47943844133791,0,9.258181594565869,9.258181594565869,SAE_NC_R1
2019-01-06,8.47943844133791,1,7.987797510088475,7.987797510088475,SAE_NC_R1
2019-01-06,8.47943844133791,2,5.695886056261655,5.695886056261655,SAE_NC_R1
2019-01-06,8.47943844133791,3,7.125325736734824,7.125325736734824,SAE_NC_R1
2019-01-06,8.47943844133791,4,4.537132660018875,4.537132660018875,SAE_NC_R1
2019-01-06,8.47943844133791,5,4.096711124245395,4.096711124245395,SAE_NC_R1
2019-01-06,8.47943844133791,6,3.690360343544195,3.690360343544195,SAE_NC_R1
2019-01-06,8.47943844133791,7,5.882729465908961,5.882729465908961,SAE_NC_R1
2019-01-06,8.47943844133791,8,5.060999699258465,5.060999699258465,SAE_NC_R1
2019-01-13,12.057224831083,0,9.470342163118286,9.470342163118286,SAE_NC_R1
2019-01-13,12.057224831083,1,10.32927719915645,10.32927719915645,SAE_NC_R1
2019-01-13,12.057224831083,2,8.775262971578648,8.775262971578648,SAE_NC_R1
2019-01-13,12.057224831083,3,6.191915939653436,6.191915939653436,SAE_NC_R1
2019-01-13,12.057224831083,4,7.75861974411111,7.75861974411111,SAE_NC_R1
2019-01-13,12.057224831083,5,5.03937258167871,5.03937258167871,SAE_NC_R1
2019-01-13,12.057224831083,6,4.5859049592999295,4.5859049592999295,SAE_NC_R1
2019-01-13,12.057224831083,7,4.18286254412689,4.18286254412689,SAE_NC_R1
2019-01-13,12.057224831083,8,6.254679352473855,6.254679352473855,SAE_NC_R1
2019-01-20,16.3411310917301,0,12.8916943404206,12.8916943404206,SAE_NC_R1
2019-01-20,16.3411310917301,1,10.2869560877512,10.2869560877512,SAE_NC_R1
2019-01-20,16.3411310917301,2,11.29980853597575,11.29980853597575,SAE_NC_R1
2019-01-20,16.3411310917301,3,9.57285751294369,9.57285751294369,SAE_NC_R1
2019-01-20,16.3411310917301,4,6.772848563545265,6.772848563545265,SAE_NC_R1
2019-01-20,16.3411310917301,5,8.423360812816831,8.423360812816831,SAE_NC_R1
2019-01-20,16.3411310917301,6,5.70528093126503,5.70528093126503,SAE_NC_R1
2019-01-20,16.3411310917301,7,5.222732136889135,5.222732136889135,SAE_NC_R1
2019-01-20,16.3411310917301,8,4.845798384491345,4.845798384491345,SAE_NC_R1
2019-01-27,15.9087823084065,0,15.15422967998595,15.15422967998595,SAE_NC_R1
2019-01-27,15.9087823084065,1,12.83014776678515,12.83014776678515,SAE_NC_R1
2019-01-27,15.9087823084065,2,9.97189540555215,9.97189540555215,SAE_NC_R1
2019-01-27,15.9087823084065,3,10.96562626461165,10.96562626461165,SAE_NC_R1
2019-01-27,15.9087823084065,4,9.306214852519101,9.306214852519101,SAE_NC_R1
2019-01-27,15.9087823084065,5,6.69347622372514,6.69347622372514,SAE_NC_R1
2019-01-27,15.9087823084065,6,8.167581896644075,8.167581896644075,SAE_NC_R1
2019-01-27,15.9087823084065,7,5.713094611432185,5.713094611432185,SAE_NC_R1
2019-01-27,15.9087823084065,8,5.272386053868596,5.272386053868596,SAE_NC_R1
2019-02-03,8.78565843204264,0,14.62668211393705,14.62668211393705,SAE_NC_R1
2019-02-03,8.78565843204264,1,14.92293548665115,14.92293548665115,SAE_NC_R1
2019-02-03,8.78565843204264,2,12.294085502972699,12.294085502972699,SAE_NC_R1
2019-02-03,8.78565843204264,3,9.491284094799724,9.491284094799724,SAE_NC_R1
2019-02-03,8.78565843204264,4,10.425726384142902,10.425726384142902,SAE_NC_R1
2019-02-03,8.78565843204264,5,8.905290961226205,8.905290961226205,SAE_NC_R1
2019-02-03,8.78565843204264,6,6.621486090001555,6.621486090001555,SAE_NC_R1
2019-02-03,8.78565843204264,7,7.97782633525997,7.97782633525997,SAE_NC_R1
2019-02-03,8.78565843204264,8,5.85445637593164,5.85445637593164,SAE_NC_R1
2019-02-10,4.46006608075272,0,10.025759750342896,10.025759750342896,SAE_NC_R1
2019-02-10,4.46006608075272,1,14.5946000711319,14.5946000711319,SAE_NC_R1
2019-02-10,4.46006608075272,2,14.8131682188338,14.8131682188338,SAE_NC_R1
2019-02-10,4.46006608075272,3,12.14060008928335,12.14060008928335,SAE_NC_R1
2019-02-10,4.46006608075272,4,9.394151653479065,9.394151653479065,SAE_NC_R1
2019-02-10,4.46006608075272,5,10.269941743727664,10.269941743727664,SAE_NC_R1
2019-02-10,4.46006608075272,6,8.889662377559194,8.889662377559194,SAE_NC_R1
2019-02-10,4.46006608075272,7,6.768465868763485,6.768465868763485,SAE_NC_R1
2019-02-10,4.46006608075272,8,8.000929334249475,8.000929334249475,SAE_NC_R1
2019-02-17,4.59823649304047,0,4.762392642604009,4.762392642604009,SAE_NC_R1
2019-02-17,4.59823649304047,1,8.622879219390668,8.622879219390668,SAE_NC_R1
2019-02-17,4.59823649304047,2,13.29268477441145,13.29268477441145,SAE_NC_R1
2019-02-17,4.59823649304047,3,13.4930544543879,13.4930544543879,SAE_NC_R1
2019-02-17,4.59823649304047,4,11.11432266532622,11.11432266532622,SAE_NC_R1
2019-02-17,4.59823649304047,5,8.691023901167505,8.691023901167505,SAE_NC_R1
2019-02-17,4.59823649304047,6,9.43057937888038,9.43057937888038,SAE_NC_R1
2019-02-17,4.59823649304047,7,8.25800589838088,8.25800589838088,SAE_NC_R1
2019-02-17,4.59823649304047,8,6.51695799760872,6.51695799760872,SAE_NC_R1
2019-02-24,5.26857704098409,0,3.8029280105681353,3.8029280105681353,SAE_NC_R1
2019-02-24,5.26857704098409,1,3.930359949286945,3.930359949286945,SAE_NC_R1
2019-02-24,5.26857704098409,2,7.766148016809265,7.766148016809265,SAE_NC_R1
2019-02-24,5.26857704098409,3,12.1407184667965,12.1407184667965,SAE_NC_R1
2019-02-24,5.26857704098409,4,12.32715902418675,12.32715902418675,SAE_NC_R1
2019-02-24,5.26857704098409,5,10.24567210152518,10.24567210152518,SAE_NC_R1
2019-02-24,5.26857704098409,6,8.187424077926934,8.187424077926934,SAE_NC_R1
2019-02-24,5.26857704098409,7,8.83603775016525,8.83603775016525,SAE_NC_R1
2019-02-24,5.26857704098409,8,7.846674179073956,7.846674179073956,SAE_NC_R1
2019-03-03,6.34672215305178,0,4.109527914770339,4.109527914770339,SAE_NC_R1
2019-03-03,6.34672215305178,1,3.08314496774915,3.08314496774915,SAE_NC_R1
2019-03-03,6.34672215305178,2,3.1985474739735498,3.1985474739735498,SAE_NC_R1
2019-03-03,6.34672215305178,3,6.451786348716295,6.451786348716295,SAE_NC_R1
2019-03-03,6.34672215305178,4,10.07351625408231,10.07351625408231,SAE_NC_R1
2019-03-03,6.34672215305178,5,10.254060083664255,10.254060083664255,SAE_NC_R1
2019-03-03,6.34672215305178,6,8.701529356204626,8.701529356204626,SAE_NC_R1
2019-03-03,6.34672215305178,7,7.06455472337367,7.06455472337367,SAE_NC_R1
2019-03-03,6.34672215305178,8,7.560610592150715,7.560610592150715,SAE_NC_R1
2019-03-10,5.35246353520371,0,5.20795270232769,5.20795270232769,SAE_NC_R1
2019-03-10,5.35246353520371,1,3.768836867689365,3.768836867689365,SAE_NC_R1
2019-03-10,5.35246353520371,2,2.7248157976418153,2.7248157976418153,SAE_NC_R1
2019-03-10,5.35246353520371,3,2.826380714163505,2.826380714163505,SAE_NC_R1
2019-03-10,5.35246353520371,4,5.6759922768283495,5.6759922768283495,SAE_NC_R1
2019-03-10,5.35246353520371,5,8.671401790123175,8.671401790123175,SAE_NC_R1
2019-03-10,5.35246353520371,6,8.863439957786005,8.863439957786005,SAE_NC_R1
2019-03-10,5.35246353520371,7,7.650172505029585,7.650172505029585,SAE_NC_R1
2019-03-10,5.35246353520371,8,6.358155072948019,6.358155072948019,SAE_NC_R1
2019-03-17,4.69012761480917,0,5.227700430273851,5.227700430273851,SAE_NC_R1
2019-03-17,4.69012761480917,1,5.225447650706095,5.225447650706095,SAE_NC_R1
2019-03-17,4.69012761480917,2,3.6139737654435002,3.6139737654435002,SAE_NC_R1
2019-03-17,4.69012761480917,3,2.58860873114417,2.58860873114417,SAE_NC_R1
2019-03-17,4.69012761480917,4,2.68300406018446,2.68300406018446,SAE_NC_R1
2019-03-17,4.69012761480917,5,5.18086465910096,5.18086465910096,SAE_NC_R1
2019-03-17,4.69012761480917,6,7.54884168986426,7.54884168986426,SAE_NC_R1
2019-03-17,4.69012761480917,7,7.73976779044156,7.73976779044156,SAE_NC_R1
2019-03-17,4.69012761480917,8,6.829181689954115,6.829181689954115,SAE_NC_R1
2019-03-24,3.72312161785846,0,4.681111542790935,4.681111542790935,SAE_NC_R1
2019-03-24,3.72312161785846,1,4.95877977783428,4.95877977783428,SAE_NC_R1
2019-03-24,3.72312161785846,2,4.9472966334501045,4.9472966334501045,SAE_NC_R1
2019-03-24,3.72312161785846,3,3.38343472671858,3.38343472671858,SAE_NC_R1
2019-03-24,3.72312161785846,4,2.42766754952493,2.42766754952493,SAE_NC_R1
2019-03-24,3.72312161785846,5,2.5114195591619,2.5114195591619,SAE_NC_R1
2019-03-24,3.72312161785846,6,4.497491026448365,4.497491026448365,SAE_NC_R1
2019-03-24,3.72312161785846,7,6.34397794873044,6.34397794873044,SAE_NC_R1
2019-03-24,3.72312161785846,8,6.53301213828091,6.53301213828091,SAE_NC_R1
