date,true,week_ahead,point,point_avg
2015-12-13,0.334707897949567,1,0.26477125,0.26477125
2015-12-20,0.67907719228257,1,0.35542688,0.35542688
2015-12-27,0.850880286405557,1,0.7537875,0.7537875
2016-01-03,1.43437204253187,1,0.7816655,0.7816655
2016-01-10,1.75683544290469,1,1.6886226,1.6886226
2016-01-17,2.96566560008228,1,2.0540874,2.0540874
2016-01-24,4.84154481720037,1,2.9047272,2.9047272
2016-01-31,3.4648909100752503,1,5.431495,5.431495
2016-02-07,8.390454474247598,1,7.4503694,7.4503694
2016-02-14,12.1703045460771,1,5.599879,5.599879
2016-02-21,11.389277933395498,1,12.360547,12.360547
2016-02-28,17.415297685071398,1,13.2481575,13.2481575
2016-03-06,20.7411860694808,1,13.439414,13.439414
2016-03-13,15.161145746084498,1,14.185458,14.185458
2016-03-20,12.7298637085793,1,12.770115,12.770115
2016-03-27,12.168759119591302,1,9.364371,9.364371
2016-04-03,12.588620726088301,1,10.08083,10.08083
2016-04-10,9.804260575244403,1,8.830854,8.830854
2016-04-17,9.50048695252693,1,7.386326,7.386326
2016-04-24,8.99048762553179,1,5.921762,5.921762
2016-05-01,7.579323091111571,1,5.71363,5.71363
2016-05-08,4.6731292482932,1,5.021339,5.021339
2016-05-15,3.95013085463531,1,5.2798843,5.2798843
2016-05-22,3.38121420458081,1,4.0986705,4.0986705
2016-05-29,2.30014320975791,1,3.9777594,3.9777594
2016-06-05,1.40341056518396,1,3.114563,3.114563
2016-06-12,1.01545062346696,1,2.569626,2.569626
2016-06-19,0.98006252203221,1,2.053466,2.053466
2016-06-26,1.2763627511636,1,1.4187136,1.4187136
2016-07-03,2.41811351797758,1,0.826319,0.826319
2016-07-10,1.29338282238077,1,2.0340514,2.0340514
2016-07-17,1.42127142585665,1,2.4528525,2.4528525
2016-07-24,2.07426640777776,1,2.0313418,2.0313418
2016-07-31,1.94012546210916,1,1.8769197,1.8769197
2016-08-07,1.08035541527356,1,2.1830673,2.1830673
2016-08-14,1.82247189953938,1,2.0175276,2.0175276
2016-08-21,1.60412574437321,1,1.2475379,1.2475379
2016-08-28,3.22734594682377,1,2.1682127,2.1682127
2016-09-04,3.6536649416853404,1,2.184822,2.184822
2016-09-11,3.58435695111039,1,2.7860434,2.7860434
2016-09-18,6.86073758366475,1,3.0550094,3.0550094
2016-09-25,7.5260615306381915,1,2.5711453,2.5711453
2016-10-02,6.98595621392357,1,3.5273259,3.5273259
2016-10-09,6.3649615751589,1,3.7692342,3.7692342
2016-10-16,5.06469264882952,1,4.073276,4.073276
2015-11-01,0.28075877759248,2,0.3646602,0.3646602
2015-11-08,0.397535112009374,2,0.31066924,0.31066924
2015-11-15,0.548474260260676,2,0.3629454,0.3629454
2015-11-22,0.23859655370425598,2,0.48318326,0.48318326
2015-11-29,0.56420416458558,2,0.25895464,0.25895464
2015-12-06,0.377122233270725,2,0.34863248,0.34863248
2015-12-13,0.334707897949567,2,0.45753548,0.45753548
2015-12-20,0.67907719228257,2,0.36097854,0.36097854
2015-12-27,0.850880286405557,2,0.55502266,0.55502266
2016-01-03,1.43437204253187,2,1.4396502,1.4396502
2016-01-10,1.75683544290469,2,1.9362775,1.9362775
2016-01-17,2.96566560008228,2,1.271418,1.271418
2016-01-24,4.84154481720037,2,4.19914,4.19914
2016-01-31,3.4648909100752503,2,2.9691987,2.9691987
2016-02-07,8.390454474247598,2,7.164588,7.164588
2016-02-14,12.1703045460771,2,9.725031,9.725031
2016-02-21,11.389277933395498,2,8.482314,8.482314
2016-02-28,17.415297685071398,2,11.401782,11.401782
2016-03-06,20.7411860694808,2,11.800715,11.800715
2016-03-13,15.161145746084498,2,11.079432,11.079432
2016-03-20,12.7298637085793,2,9.687195,9.687195
2016-03-27,12.168759119591302,2,13.122802,13.122802
2016-04-03,12.588620726088301,2,8.561048,8.561048
2016-04-10,9.804260575244403,2,8.631023,8.631023
2016-04-17,9.50048695252693,2,4.7710404,4.7710404
2016-04-24,8.99048762553179,2,6.0142508,6.0142508
2016-05-01,7.579323091111571,2,6.418046,6.418046
2016-05-08,4.6731292482932,2,5.509135,5.509135
2016-05-15,3.95013085463531,2,5.4758573,5.4758573
2016-05-22,3.38121420458081,2,4.99196,4.99196
2016-05-29,2.30014320975791,2,3.1294975,3.1294975
2016-06-05,1.40341056518396,2,3.4134455,3.4134455
2016-06-12,1.01545062346696,2,2.5507946,2.5507946
2016-06-19,0.98006252203221,2,2.6425788,2.6425788
2016-06-26,1.2763627511636,2,1.2292417,1.2292417
2016-07-03,2.41811351797758,2,2.3945582,2.3945582
2016-07-10,1.29338282238077,2,1.1534772,1.1534772
2016-07-17,1.42127142585665,2,1.4507626,1.4507626
2016-07-24,2.07426640777776,2,2.992702,2.992702
2016-07-31,1.94012546210916,2,1.5149134,1.5149134
2016-08-07,1.08035541527356,2,1.396874,1.396874
2016-08-14,1.82247189953938,2,2.1158223,2.1158223
2016-08-21,1.60412574437321,2,1.5155377,1.5155377
2016-08-28,3.22734594682377,2,1.8826793,1.8826793
2016-09-04,3.6536649416853404,2,1.5209942,1.5209942
2016-09-11,3.58435695111039,2,1.1677487,1.1677487
2016-09-18,6.86073758366475,2,2.4087765,2.4087765
2016-09-25,7.5260615306381915,2,2.621096,2.621096
2016-10-02,6.98595621392357,2,3.1456392,3.1456392
2016-10-09,6.3649615751589,2,2.6591027,2.6591027
2016-10-16,5.06469264882952,2,4.6310186,4.6310186
2016-10-23,4.22974187753525,2,3.1460202,3.1460202
2015-11-08,0.397535112009374,3,0.34789613,0.34789613
2015-11-15,0.548474260260676,3,0.43239135,0.43239135
2015-11-22,0.23859655370425598,3,0.53040534,0.53040534
2015-11-29,0.56420416458558,3,0.416255,0.416255
2015-12-06,0.377122233270725,3,0.3215121,0.3215121
2015-12-13,0.334707897949567,3,0.3886785,0.3886785
2015-12-20,0.67907719228257,3,0.46036094,0.46036094
2015-12-27,0.850880286405557,3,0.59749013,0.59749013
2016-01-03,1.43437204253187,3,1.0108445,1.0108445
2016-01-10,1.75683544290469,3,2.286493,2.286493
2016-01-17,2.96566560008228,3,2.3184276,2.3184276
2016-01-24,4.84154481720037,3,2.925511,2.925511
2016-01-31,3.4648909100752503,3,3.8881354,3.8881354
2016-02-07,8.390454474247598,3,5.7709694,5.7709694
2016-02-14,12.1703045460771,3,10.725565,10.725565
2016-02-21,11.389277933395498,3,10.825827,10.825827
2016-02-28,17.415297685071398,3,9.699267,9.699267
2016-03-06,20.7411860694808,3,9.104244,9.104244
2016-03-13,15.161145746084498,3,10.022437,10.022437
2016-03-20,12.7298637085793,3,8.509737,8.509737
2016-03-27,12.168759119591302,3,8.783575,8.783575
2016-04-03,12.588620726088301,3,7.4174385,7.4174385
2016-04-10,9.804260575244403,3,6.8710217,6.8710217
2016-04-17,9.50048695252693,3,5.2194943,5.2194943
2016-04-24,8.99048762553179,3,5.9313507,5.9313507
2016-05-01,7.579323091111571,3,5.654218,5.654218
2016-05-08,4.6731292482932,3,7.510533,7.510533
2016-05-15,3.95013085463531,3,5.5604296,5.5604296
2016-05-22,3.38121420458081,3,4.212565,4.212565
2016-05-29,2.30014320975791,3,4.744178,4.744178
2016-06-05,1.40341056518396,3,4.212031,4.212031
2016-06-12,1.01545062346696,3,2.9548361,2.9548361
2016-06-19,0.98006252203221,3,2.8460276,2.8460276
2016-06-26,1.2763627511636,3,2.359646,2.359646
2016-07-03,2.41811351797758,3,2.396035,2.396035
2016-07-10,1.29338282238077,3,2.350444,2.350444
2016-07-17,1.42127142585665,3,1.825033,1.825033
2016-07-24,2.07426640777776,3,2.1006446,2.1006446
2016-07-31,1.94012546210916,3,3.0851264,3.0851264
2016-08-07,1.08035541527356,3,1.6347675,1.6347675
2016-08-14,1.82247189953938,3,1.9186454,1.9186454
2016-08-21,1.60412574437321,3,1.4912256,1.4912256
2016-08-28,3.22734594682377,3,2.4710321,2.4710321
2016-09-04,3.6536649416853404,3,1.406633,1.406633
2016-09-11,3.58435695111039,3,1.8220869,1.8220869
2016-09-18,6.86073758366475,3,0.94911,0.94911
2016-09-25,7.5260615306381915,3,2.1136518,2.1136518
2016-10-02,6.98595621392357,3,2.14191,2.14191
2016-10-09,6.3649615751589,3,1.7535665,1.7535665
2016-10-16,5.06469264882952,3,2.481225,2.481225
2016-10-23,4.22974187753525,3,2.7985165,2.7985165
2016-10-30,4.19394155186108,3,2.8157153,2.8157153
2015-11-15,0.548474260260676,4,0.47190502,0.47190502
2015-11-22,0.23859655370425598,4,0.5154109,0.5154109
2015-11-29,0.56420416458558,4,0.3291015,0.3291015
2015-12-06,0.377122233270725,4,0.59012437,0.59012437
2015-12-13,0.334707897949567,4,0.33603132,0.33603132
2015-12-20,0.67907719228257,4,0.41489,0.41489
2015-12-27,0.850880286405557,4,0.5544709,0.5544709
2016-01-03,1.43437204253187,4,0.7906578,0.7906578
2016-01-10,1.75683544290469,4,1.9151907,1.9151907
2016-01-17,2.96566560008228,4,2.8968747,2.8968747
2016-01-24,4.84154481720037,4,4.2548056,4.2548056
2016-01-31,3.4648909100752503,4,3.055391,3.055391
2016-02-07,8.390454474247598,4,6.5918827,6.5918827
2016-02-14,12.1703045460771,4,6.7544274,6.7544274
2016-02-21,11.389277933395498,4,9.312749,9.312749
2016-02-28,17.415297685071398,4,12.684242,12.684242
2016-03-06,20.7411860694808,4,6.851,6.851
2016-03-13,15.161145746084498,4,9.878743,9.878743
2016-03-20,12.7298637085793,4,8.249434,8.249434
2016-03-27,12.168759119591302,4,9.507681,9.507681
2016-04-03,12.588620726088301,4,8.204313,8.204313
2016-04-10,9.804260575244403,4,6.6127744,6.6127744
2016-04-17,9.50048695252693,4,6.4831896,6.4831896
2016-04-24,8.99048762553179,4,6.4348783,6.4348783
2016-05-01,7.579323091111571,4,3.4016588,3.4016588
2016-05-08,4.6731292482932,4,4.6386943,4.6386943
2016-05-15,3.95013085463531,4,5.760736,5.760736
2016-05-22,3.38121420458081,4,4.1611295,4.1611295
2016-05-29,2.30014320975791,4,5.7283916,5.7283916
2016-06-05,1.40341056518396,4,5.1598883,5.1598883
2016-06-12,1.01545062346696,4,5.1097636,5.1097636
2016-06-19,0.98006252203221,4,3.249187,3.249187
2016-06-26,1.2763627511636,4,3.3427117,3.3427117
2016-07-03,2.41811351797758,4,3.1933327,3.1933327
2016-07-10,1.29338282238077,4,3.057933,3.057933
2016-07-17,1.42127142585665,4,3.2116928,3.2116928
2016-07-24,2.07426640777776,4,2.036001,2.036001
2016-07-31,1.94012546210916,4,2.803731,2.803731
2016-08-07,1.08035541527356,4,3.6566064,3.6566064
2016-08-14,1.82247189953938,4,2.373474,2.373474
2016-08-21,1.60412574437321,4,1.6309745,1.6309745
2016-08-28,3.22734594682377,4,3.5729487,3.5729487
2016-09-04,3.6536649416853404,4,2.4268677,2.4268677
2016-09-11,3.58435695111039,4,1.4580877,1.4580877
2016-09-18,6.86073758366475,4,1.8683311,1.8683311
2016-09-25,7.5260615306381915,4,1.0849552,1.0849552
2016-10-02,6.98595621392357,4,2.5613399,2.5613399
2016-10-09,6.3649615751589,4,2.3864183,2.3864183
2016-10-16,5.06469264882952,4,1.9507922,1.9507922
2016-10-23,4.22974187753525,4,1.6304505,1.6304505
2016-10-30,4.19394155186108,4,2.0285504,2.0285504
2016-11-06,4.19277654508606,4,2.1947706,2.1947706
2015-11-22,0.23859655370425598,5,0.39682442,0.39682442
2015-11-29,0.56420416458558,5,0.4167707,0.4167707
2015-12-06,0.377122233270725,5,0.40661314,0.40661314
2015-12-13,0.334707897949567,5,0.4864846,0.4864846
2015-12-20,0.67907719228257,5,0.47363704,0.47363704
2015-12-27,0.850880286405557,5,0.5101341,0.5101341
2016-01-03,1.43437204253187,5,1.3411176,1.3411176
2016-01-10,1.75683544290469,5,2.312707,2.312707
2016-01-17,2.96566560008228,5,2.161242,2.161242
2016-01-24,4.84154481720037,5,3.7803977,3.7803977
2016-01-31,3.4648909100752503,5,4.300684,4.300684
2016-02-07,8.390454474247598,5,3.8985448,3.8985448
2016-02-14,12.1703045460771,5,10.643457,10.643457
2016-02-21,11.389277933395498,5,8.897285,8.897285
2016-02-28,17.415297685071398,5,14.385697,14.385697
2016-03-06,20.7411860694808,5,11.064574,11.064574
2016-03-13,15.161145746084498,5,9.771211,9.771211
2016-03-20,12.7298637085793,5,12.185381,12.185381
2016-03-27,12.168759119591302,5,8.657853,8.657853
2016-04-03,12.588620726088301,5,8.873271,8.873271
2016-04-10,9.804260575244403,5,6.985454,6.985454
2016-04-17,9.50048695252693,5,5.2125077,5.2125077
2016-04-24,8.99048762553179,5,6.154969,6.154969
2016-05-01,7.579323091111571,5,3.9221318,3.9221318
2016-05-08,4.6731292482932,5,3.4143505,3.4143505
2016-05-15,3.95013085463531,5,3.6562612,3.6562612
2016-05-22,3.38121420458081,5,4.8713293,4.8713293
2016-05-29,2.30014320975791,5,4.855062,4.855062
2016-06-05,1.40341056518396,5,4.2453456,4.2453456
2016-06-12,1.01545062346696,5,5.4724064,5.4724064
2016-06-19,0.98006252203221,5,4.5611067,4.5611067
2016-06-26,1.2763627511636,5,3.9787269,3.9787269
2016-07-03,2.41811351797758,5,2.7239916,2.7239916
2016-07-10,1.29338282238077,5,3.8632843,3.8632843
2016-07-17,1.42127142585665,5,2.9269426,2.9269426
2016-07-24,2.07426640777776,5,3.3657224,3.3657224
2016-07-31,1.94012546210916,5,2.181532,2.181532
2016-08-07,1.08035541527356,5,2.4107935,2.4107935
2016-08-14,1.82247189953938,5,2.9358885,2.9358885
2016-08-21,1.60412574437321,5,3.01142,3.01142
2016-08-28,3.22734594682377,5,1.7550417,1.7550417
2016-09-04,3.6536649416853404,5,1.6203979,1.6203979
2016-09-11,3.58435695111039,5,1.2927264,1.2927264
2016-09-18,6.86073758366475,5,1.5627087,1.5627087
2016-09-25,7.5260615306381915,5,1.5611186,1.5611186
2016-10-02,6.98595621392357,5,1.5625738,1.5625738
2016-10-09,6.3649615751589,5,0.90883297,0.90883297
2016-10-16,5.06469264882952,5,1.9419062,1.9419062
2016-10-23,4.22974187753525,5,1.2566679,1.2566679
2016-10-30,4.19394155186108,5,1.1094562,1.1094562
2016-11-06,4.19277654508606,5,1.2976507,1.2976507
2016-11-13,3.80961853903574,5,1.5528469,1.5528469
2015-11-29,0.56420416458558,6,0.5060285,0.5060285
2015-12-06,0.377122233270725,6,0.601341,0.601341
2015-12-13,0.334707897949567,6,0.39893758,0.39893758
2015-12-20,0.67907719228257,6,0.83742106,0.83742106
2015-12-27,0.850880286405557,6,0.5559027,0.5559027
2016-01-03,1.43437204253187,6,1.5025499,1.5025499
2016-01-10,1.75683544290469,6,1.5452536,1.5452536
2016-01-17,2.96566560008228,6,2.2205317,2.2205317
2016-01-24,4.84154481720037,6,5.6697826,5.6697826
2016-01-31,3.4648909100752503,6,7.323231,7.323231
2016-02-07,8.390454474247598,6,9.382867,9.382867
2016-02-14,12.1703045460771,6,8.735146,8.735146
2016-02-21,11.389277933395498,6,9.752387,9.752387
2016-02-28,17.415297685071398,6,8.756531,8.756531
2016-03-06,20.7411860694808,6,12.124148,12.124148
2016-03-13,15.161145746084498,6,13.769685,13.769685
2016-03-20,12.7298637085793,6,12.387872,12.387872
2016-03-27,12.168759119591302,6,10.357653,10.357653
2016-04-03,12.588620726088301,6,7.545949,7.545949
2016-04-10,9.804260575244403,6,10.812357,10.812357
2016-04-17,9.50048695252693,6,5.2473235,5.2473235
2016-04-24,8.99048762553179,6,6.393826,6.393826
2016-05-01,7.579323091111571,6,5.903017,5.903017
2016-05-08,4.6731292482932,6,4.56249,4.56249
2016-05-15,3.95013085463531,6,3.1297932,3.1297932
2016-05-22,3.38121420458081,6,2.7593524,2.7593524
2016-05-29,2.30014320975791,6,5.018629,5.018629
2016-06-05,1.40341056518396,6,6.5786314,6.5786314
2016-06-12,1.01545062346696,6,5.1952767,5.1952767
2016-06-19,0.98006252203221,6,5.6301875,5.6301875
2016-06-26,1.2763627511636,6,3.7320244,3.7320244
2016-07-03,2.41811351797758,6,3.6489668,3.6489668
2016-07-10,1.29338282238077,6,3.401164,3.401164
2016-07-17,1.42127142585665,6,4.254818,4.254818
2016-07-24,2.07426640777776,6,4.2534037,4.2534037
2016-07-31,1.94012546210916,6,4.1744924,4.1744924
2016-08-07,1.08035541527356,6,3.1263819,3.1263819
2016-08-14,1.82247189953938,6,2.9169207,2.9169207
2016-08-21,1.60412574437321,6,2.6060338,2.6060338
2016-08-28,3.22734594682377,6,2.6178334,2.6178334
2016-09-04,3.6536649416853404,6,1.476619,1.476619
2016-09-11,3.58435695111039,6,2.2379363,2.2379363
2016-09-18,6.86073758366475,6,1.6787736,1.6787736
2016-09-25,7.5260615306381915,6,2.0699813,2.0699813
2016-10-02,6.98595621392357,6,0.8176746,0.8176746
2016-10-09,6.3649615751589,6,0.6439235,0.6439235
2016-10-16,5.06469264882952,6,1.4678922,1.4678922
2016-10-23,4.22974187753525,6,1.6415955,1.6415955
2016-10-30,4.19394155186108,6,0.94305384,0.94305384
2016-11-06,4.19277654508606,6,1.2161086,1.2161086
2016-11-13,3.80961853903574,6,1.0972084,1.0972084
2016-11-20,3.88233495907846,6,1.3194051,1.3194051
2015-12-06,0.377122233270725,7,0.5725871,0.5725871
2015-12-13,0.334707897949567,7,0.34575722,0.34575722
2015-12-20,0.67907719228257,7,0.5831712,0.5831712
2015-12-27,0.850880286405557,7,1.2419543,1.2419543
2016-01-03,1.43437204253187,7,0.8131749,0.8131749
2016-01-10,1.75683544290469,7,1.9803178,1.9803178
2016-01-17,2.96566560008228,7,2.999152,2.999152
2016-01-24,4.84154481720037,7,4.8124857,4.8124857
2016-01-31,3.4648909100752503,7,7.4978514,7.4978514
2016-02-07,8.390454474247598,7,8.699261,8.699261
2016-02-14,12.1703045460771,7,10.168294,10.168294
2016-02-21,11.389277933395498,7,10.145937,10.145937
2016-02-28,17.415297685071398,7,13.31136,13.31136
2016-03-06,20.7411860694808,7,12.388965,12.388965
2016-03-13,15.161145746084498,7,11.584179,11.584179
2016-03-20,12.7298637085793,7,9.582726,9.582726
2016-03-27,12.168759119591302,7,8.950177,8.950177
2016-04-03,12.588620726088301,7,6.4837804,6.4837804
2016-04-10,9.804260575244403,7,6.245627,6.245627
2016-04-17,9.50048695252693,7,9.905048,9.905048
2016-04-24,8.99048762553179,7,5.581679,5.581679
2016-05-01,7.579323091111571,7,5.4685383,5.4685383
2016-05-08,4.6731292482932,7,4.836436,4.836436
2016-05-15,3.95013085463531,7,3.0433545,3.0433545
2016-05-22,3.38121420458081,7,2.4074175,2.4074175
2016-05-29,2.30014320975791,7,2.4941537,2.4941537
2016-06-05,1.40341056518396,7,3.5606284,3.5606284
2016-06-12,1.01545062346696,7,5.2334056,5.2334056
2016-06-19,0.98006252203221,7,4.555681,4.555681
2016-06-26,1.2763627511636,7,6.7976947,6.7976947
2016-07-03,2.41811351797758,7,5.085873,5.085873
2016-07-10,1.29338282238077,7,3.7006445,3.7006445
2016-07-17,1.42127142585665,7,4.300668,4.300668
2016-07-24,2.07426640777776,7,4.032547,4.032547
2016-07-31,1.94012546210916,7,4.831524,4.831524
2016-08-07,1.08035541527356,7,3.2155175,3.2155175
2016-08-14,1.82247189953938,7,3.0400708,3.0400708
2016-08-21,1.60412574437321,7,3.0686939,3.0686939
2016-08-28,3.22734594682377,7,4.2867002,4.2867002
2016-09-04,3.6536649416853404,7,2.2873032,2.2873032
2016-09-11,3.58435695111039,7,2.1279628,2.1279628
2016-09-18,6.86073758366475,7,1.5271103,1.5271103
2016-09-25,7.5260615306381915,7,1.4715476,1.4715476
2016-10-02,6.98595621392357,7,1.0948015,1.0948015
2016-10-09,6.3649615751589,7,1.418672,1.418672
2016-10-16,5.06469264882952,7,1.1186521,1.1186521
2016-10-23,4.22974187753525,7,1.0533888,1.0533888
2016-10-30,4.19394155186108,7,0.78968555,0.78968555
2016-11-06,4.19277654508606,7,0.60600454,0.60600454
2016-11-13,3.80961853903574,7,0.80162877,0.80162877
2016-11-20,3.88233495907846,7,0.9927866,0.9927866
2016-11-27,3.01544812310044,7,1.281781,1.281781
2015-12-13,0.334707897949567,8,1.0887316,1.0887316
2015-12-20,0.67907719228257,8,0.99193054,0.99193054
2015-12-27,0.850880286405557,8,1.1838064,1.1838064
2016-01-03,1.43437204253187,8,1.0894496,1.0894496
2016-01-10,1.75683544290469,8,2.0228508,2.0228508
2016-01-17,2.96566560008228,8,2.7933517,2.7933517
2016-01-24,4.84154481720037,8,3.2994118,3.2994118
2016-01-31,3.4648909100752503,8,6.769479,6.769479
2016-02-07,8.390454474247598,8,11.278694,11.278694
2016-02-14,12.1703045460771,8,9.807822,9.807822
2016-02-21,11.389277933395498,8,13.420753,13.420753
2016-02-28,17.415297685071398,8,12.631364,12.631364
2016-03-06,20.7411860694808,8,13.650631,13.650631
2016-03-13,15.161145746084498,8,10.517673,10.517673
2016-03-20,12.7298637085793,8,10.798425,10.798425
2016-03-27,12.168759119591302,8,12.800744,12.800744
2016-04-03,12.588620726088301,8,6.783182,6.783182
2016-04-10,9.804260575244403,8,4.867454,4.867454
2016-04-17,9.50048695252693,8,5.286926,5.286926
2016-04-24,8.99048762553179,8,7.4079127,7.4079127
2016-05-01,7.579323091111571,8,4.0828433,4.0828433
2016-05-08,4.6731292482932,8,4.30174,4.30174
2016-05-15,3.95013085463531,8,6.637083,6.637083
2016-05-22,3.38121420458081,8,3.4272008,3.4272008
2016-05-29,2.30014320975791,8,2.679918,2.679918
2016-06-05,1.40341056518396,8,2.509147,2.509147
2016-06-12,1.01545062346696,8,4.05833,4.05833
2016-06-19,0.98006252203221,8,5.073888,5.073888
2016-06-26,1.2763627511636,8,4.766313,4.766313
2016-07-03,2.41811351797758,8,3.9688036,3.9688036
2016-07-10,1.29338282238077,8,4.674701,4.674701
2016-07-17,1.42127142585665,8,5.297876,5.297876
2016-07-24,2.07426640777776,8,5.127997,5.127997
2016-07-31,1.94012546210916,8,4.0987506,4.0987506
2016-08-07,1.08035541527356,8,3.9063284,3.9063284
2016-08-14,1.82247189953938,8,2.5190294,2.5190294
2016-08-21,1.60412574437321,8,2.9888043,2.9888043
2016-08-28,3.22734594682377,8,2.7680304,2.7680304
2016-09-04,3.6536649416853404,8,2.9379234,2.9379234
2016-09-11,3.58435695111039,8,3.7524776,3.7524776
2016-09-18,6.86073758366475,8,1.739621,1.739621
2016-09-25,7.5260615306381915,8,1.5696597,1.5696597
2016-10-02,6.98595621392357,8,1.5642829,1.5642829
2016-10-09,6.3649615751589,8,0.6200425,0.6200425
2016-10-16,5.06469264882952,8,0.7336737,0.7336737
2016-10-23,4.22974187753525,8,0.8687693,0.8687693
2016-10-30,4.19394155186108,8,1.6982733,1.6982733
2016-11-06,4.19277654508606,8,0.8534694,0.8534694
