date,true,week_ahead,point,point_avg
2018-01-21,16.0188720770562,4,13.959635,13.959635
2018-01-28,19.701608482300195,4,9.578295,9.578295
2018-02-04,17.8433529122692,4,11.457367,11.457367
2018-02-11,16.7650303182113,4,12.0948715,12.0948715
2018-02-18,9.64899410531038,4,9.751787,9.751787
2018-02-25,14.756644851726499,4,8.389118,8.389118
2018-03-04,9.820955278580488,4,6.4684076,6.4684076
2018-03-11,6.68209278182888,4,6.117817,6.117817
2018-03-18,5.81138376413966,4,3.4074788,3.4074788
2018-03-25,3.9773846926474796,4,2.5230708,2.5230708
2018-04-01,2.03726818562338,4,2.9158773,2.9158773
2018-04-08,0.803369539293662,4,2.4058833,2.4058833
2018-04-15,0.853490797396347,4,1.8408762,1.8408762
2018-04-22,0.82655234388648,4,1.4747686,1.4747686
2018-04-29,1.20238876451768,4,1.180647,1.180647
2018-05-06,1.01823391328795,4,1.3736331,1.3736331
2018-05-13,0.735003386019123,4,0.8680154,0.8680154
2018-05-20,0.509624699689492,4,0.4505045,0.4505045
2018-05-27,0.533985177625471,4,0.3921405,0.3921405
2018-06-03,0.438036070609321,4,0.60651964,0.60651964
2018-06-10,0.567631313675022,4,0.67990315,0.67990315
2018-06-17,0.41069696670069,4,1.881668,1.881668
2018-06-24,0.461469596075663,4,6.3812013,6.3812013
2018-07-01,0.298223745928718,4,6.583687,6.583687
2018-07-08,0.74166175861091,4,3.5963662,3.5963662
2018-07-15,1.15009717576985,4,3.2130618,3.2130618
2018-07-22,0.885180771625362,4,2.714895,2.714895
2018-07-29,0.550153724356211,4,2.3338318,2.3338318
2018-08-05,0.304838644065353,4,1.9090098,1.9090098
2018-08-12,0.342817340236798,4,2.296283,2.296283
2018-08-19,1.05184658911975,4,3.8010056,3.8010056
2018-08-26,1.08570646436646,4,5.08959,5.08959
2018-09-02,0.850676930578854,4,1.5843109,1.5843109
2018-09-09,1.51249748587519,4,1.3576686,1.3576686
2018-09-16,0.976918541835225,4,0.6779872,0.6779872
2018-09-23,0.528967955678054,4,1.2776123,1.2776123
2018-09-30,0.632295551273342,4,1.5408036,1.5408036
2018-10-07,1.10809342748506,4,6.0300007,6.0300007
2018-10-14,0.596429964040869,4,5.092207,5.092207
2018-10-21,0.516917097011569,4,3.7494583,3.7494583
2018-10-28,0.647627472041447,4,2.1559467,2.1559467
2018-11-04,1.16601714373917,4,1.7065016,1.7065016
2017-11-19,0.700039884081582,5,0.4313661,0.4313661
2017-11-26,0.953819289368664,5,0.38766557,0.38766557
2017-12-03,0.961222127327219,5,0.54508364,0.54508364
2017-12-10,1.16383864656134,5,0.9148902,0.9148902
2017-12-17,1.45071733130275,5,1.7357117,1.7357117
2017-12-24,1.97097479291162,5,2.8034117,2.8034117
2017-12-31,2.9761624446713895,5,10.457597,10.457597
2018-01-07,5.7816495018076,5,8.791724,8.791724
2018-01-14,9.33386002600999,5,12.897255,12.897255
2018-01-21,16.0188720770562,5,9.770274,9.770274
2018-01-28,19.701608482300195,5,15.995605,15.995605
2018-02-04,17.8433529122692,5,12.185347,12.185347
2018-02-11,16.7650303182113,5,11.657405,11.657405
2018-02-18,9.64899410531038,5,11.24051,11.24051
2018-02-25,14.756644851726499,5,8.152236,8.152236
2018-03-04,9.820955278580488,5,7.053551,7.053551
2018-03-11,6.68209278182888,5,7.1627607,7.1627607
2018-03-18,5.81138376413966,5,5.846919,5.846919
2018-03-25,3.9773846926474796,5,3.7341158,3.7341158
2018-04-01,2.03726818562338,5,2.7907808,2.7907808
2018-04-08,0.803369539293662,5,2.618181,2.618181
2018-04-15,0.853490797396347,5,2.1636279,2.1636279
2018-04-22,0.82655234388648,5,1.7643968,1.7643968
2018-04-29,1.20238876451768,5,1.3790863,1.3790863
2018-05-06,1.01823391328795,5,1.4011859,1.4011859
2018-05-13,0.735003386019123,5,1.9055549,1.9055549
2018-05-20,0.509624699689492,5,0.98899925,0.98899925
2018-05-27,0.533985177625471,5,0.7402119,0.7402119
2018-06-03,0.438036070609321,5,0.72554684,0.72554684
2018-06-10,0.567631313675022,5,0.8206911,0.8206911
2018-06-17,0.41069696670069,5,0.91779053,0.91779053
2018-06-24,0.461469596075663,5,2.6097012,2.6097012
2018-07-01,0.298223745928718,5,6.590342,6.590342
2018-07-08,0.74166175861091,5,6.1658087,6.1658087
2018-07-15,1.15009717576985,5,3.1740198,3.1740198
2018-07-22,0.885180771625362,5,2.9887402,2.9887402
2018-07-29,0.550153724356211,5,2.9393022,2.9393022
2018-08-05,0.304838644065353,5,2.3180943,2.3180943
2018-08-12,0.342817340236798,5,1.651467,1.651467
2018-08-19,1.05184658911975,5,2.8743968,2.8743968
2018-08-26,1.08570646436646,5,2.79863,2.79863
2018-09-02,0.850676930578854,5,4.1728444,4.1728444
2018-09-09,1.51249748587519,5,1.2988619,1.2988619
2018-09-16,0.976918541835225,5,1.1681606,1.1681606
2018-09-23,0.528967955678054,5,0.57009727,0.57009727
2018-09-30,0.632295551273342,5,1.2872448,1.2872448
2018-10-07,1.10809342748506,5,1.3769268,1.3769268
2018-10-14,0.596429964040869,5,6.1763463,6.1763463
2018-10-21,0.516917097011569,5,4.2085676,4.2085676
2018-10-28,0.647627472041447,5,3.3462632,3.3462632
2018-11-04,1.16601714373917,5,1.9000207,1.9000207
2018-11-11,1.09999601450719,5,1.904077,1.904077
2017-11-26,0.953819289368664,6,0.37060514,0.37060514
2017-12-03,0.961222127327219,6,0.40233997,0.40233997
2017-12-10,1.16383864656134,6,0.5800523,0.5800523
2017-12-17,1.45071733130275,6,1.3259377,1.3259377
2017-12-24,1.97097479291162,6,2.6791859,2.6791859
2017-12-31,2.9761624446713895,6,3.5342827,3.5342827
2018-01-07,5.7816495018076,6,13.743629,13.743629
2018-01-14,9.33386002600999,6,11.020192,11.020192
2018-01-21,16.0188720770562,6,15.320289,15.320289
2018-01-28,19.701608482300195,6,10.566589,10.566589
2018-02-04,17.8433529122692,6,15.783033,15.783033
2018-02-11,16.7650303182113,6,9.318968,9.318968
2018-02-18,9.64899410531038,6,9.510229,9.510229
2018-02-25,14.756644851726499,6,9.417399,9.417399
2018-03-04,9.820955278580488,6,7.18881,7.18881
2018-03-11,6.68209278182888,6,5.794714,5.794714
2018-03-18,5.81138376413966,6,5.3486776,5.3486776
2018-03-25,3.9773846926474796,6,4.5060787,4.5060787
2018-04-01,2.03726818562338,6,2.6844044,2.6844044
2018-04-08,0.803369539293662,6,2.0027206,2.0027206
2018-04-15,0.853490797396347,6,1.8616183,1.8616183
2018-04-22,0.82655234388648,6,1.6195184,1.6195184
2018-04-29,1.20238876451768,6,1.2925081,1.2925081
2018-05-06,1.01823391328795,6,1.1028997,1.1028997
2018-05-13,0.735003386019123,6,1.3358244,1.3358244
2018-05-20,0.509624699689492,6,1.8915666,1.8915666
2018-05-27,0.533985177625471,6,1.1055369,1.1055369
2018-06-03,0.438036070609321,6,0.8158094,0.8158094
2018-06-10,0.567631313675022,6,0.78661567,0.78661567
2018-06-17,0.41069696670069,6,1.0140206,1.0140206
2018-06-24,0.461469596075663,6,1.3400306,1.3400306
2018-07-01,0.298223745928718,6,3.317309,3.317309
2018-07-08,0.74166175861091,6,7.5733085,7.5733085
2018-07-15,1.15009717576985,6,7.393729,7.393729
2018-07-22,0.885180771625362,6,3.2355628,3.2355628
2018-07-29,0.550153724356211,6,3.8079388,3.8079388
2018-08-05,0.304838644065353,6,3.0119858,3.0119858
2018-08-12,0.342817340236798,6,2.203512,2.203512
2018-08-19,1.05184658911975,6,1.7465152,1.7465152
2018-08-26,1.08570646436646,6,2.200268,2.200268
2018-09-02,0.850676930578854,6,2.5202327,2.5202327
2018-09-09,1.51249748587519,6,4.252487,4.252487
2018-09-16,0.976918541835225,6,1.1235876,1.1235876
2018-09-23,0.528967955678054,6,1.1199994,1.1199994
2018-09-30,0.632295551273342,6,0.5398595,0.5398595
2018-10-07,1.10809342748506,6,1.3417438,1.3417438
2018-10-14,0.596429964040869,6,1.3627446,1.3627446
2018-10-21,0.516917097011569,6,5.273194,5.273194
2018-10-28,0.647627472041447,6,4.244882,4.244882
2018-11-04,1.16601714373917,6,3.5302198,3.5302198
2018-11-11,1.09999601450719,6,1.9092629,1.9092629
2018-11-18,0.804306592305471,6,2.3326275,2.3326275
2017-12-03,0.961222127327219,7,0.4019832,0.4019832
2017-12-10,1.16383864656134,7,0.52272576,0.52272576
2017-12-17,1.45071733130275,7,0.77467036,0.77467036
2017-12-24,1.97097479291162,7,1.9344928,1.9344928
2017-12-31,2.9761624446713895,7,3.5046954,3.5046954
2018-01-07,5.7816495018076,7,5.164225,5.164225
2018-01-14,9.33386002600999,7,18.870497,18.870497
2018-01-21,16.0188720770562,7,14.587142,14.587142
2018-01-28,19.701608482300195,7,18.91371,18.91371
2018-02-04,17.8433529122692,7,12.666955,12.666955
2018-02-11,16.7650303182113,7,17.052023,17.052023
2018-02-18,9.64899410531038,7,9.851314,9.851314
2018-02-25,14.756644851726499,7,10.157085,10.157085
2018-03-04,9.820955278580488,7,10.029599,10.029599
2018-03-11,6.68209278182888,7,8.134666,8.134666
2018-03-18,5.81138376413966,7,6.2808533,6.2808533
2018-03-25,3.9773846926474796,7,5.428826,5.428826
2018-04-01,2.03726818562338,7,4.30604,4.30604
2018-04-08,0.803369539293662,7,2.5699275,2.5699275
2018-04-15,0.853490797396347,7,1.9428263,1.9428263
2018-04-22,0.82655234388648,7,1.6680025,1.6680025
2018-04-29,1.20238876451768,7,1.5361449,1.5361449
2018-05-06,1.01823391328795,7,1.1623752,1.1623752
2018-05-13,0.735003386019123,7,0.98019207,0.98019207
2018-05-20,0.509624699689492,7,1.464605,1.464605
2018-05-27,0.533985177625471,7,2.255444,2.255444
2018-06-03,0.438036070609321,7,1.35529,1.35529
2018-06-10,0.567631313675022,7,0.85366553,0.85366553
2018-06-17,0.41069696670069,7,0.937444,0.937444
2018-06-24,0.461469596075663,7,1.4101149,1.4101149
2018-07-01,0.298223745928718,7,1.4018384,1.4018384
2018-07-08,0.74166175861091,7,3.852082,3.852082
2018-07-15,1.15009717576985,7,8.358991,8.358991
2018-07-22,0.885180771625362,7,7.9882445,7.9882445
2018-07-29,0.550153724356211,7,4.010938,4.010938
2018-08-05,0.304838644065353,7,3.901578,3.901578
2018-08-12,0.342817340236798,7,3.5267606,3.5267606
2018-08-19,1.05184658911975,7,2.6716037,2.6716037
2018-08-26,1.08570646436646,7,1.5019149,1.5019149
2018-09-02,0.850676930578854,7,2.210983,2.210983
2018-09-09,1.51249748587519,7,2.0317318,2.0317318
2018-09-16,0.976918541835225,7,3.959279,3.959279
2018-09-23,0.528967955678054,7,1.0922741,1.0922741
2018-09-30,0.632295551273342,7,1.241103,1.241103
2018-10-07,1.10809342748506,7,0.60126084,0.60126084
2018-10-14,0.596429964040869,7,1.5079751,1.5079751
2018-10-21,0.516917097011569,7,1.2462524,1.2462524
2018-10-28,0.647627472041447,7,5.4745936,5.4745936
2018-11-04,1.16601714373917,7,4.1062584,4.1062584
2018-11-11,1.09999601450719,7,3.6678753,3.6678753
2018-11-18,0.804306592305471,7,2.1608279,2.1608279
2018-11-25,1.29567707300706,7,3.1845436,3.1845436
2017-12-10,1.16383864656134,8,0.4512655,0.4512655
2017-12-17,1.45071733130275,8,0.76868254,0.76868254
2017-12-24,1.97097479291162,8,1.1410904,1.1410904
2017-12-31,2.9761624446713895,8,3.0354543,3.0354543
2018-01-07,5.7816495018076,8,5.7851634,5.7851634
2018-01-14,9.33386002600999,8,8.619471,8.619471
2018-01-21,16.0188720770562,8,26.126944,26.126944
2018-01-28,19.701608482300195,8,19.82069,19.82069
2018-02-04,17.8433529122692,8,28.579542,28.579542
2018-02-11,16.7650303182113,8,15.717519,15.717519
2018-02-18,9.64899410531038,8,19.28606,19.28606
2018-02-25,14.756644851726499,8,10.609862,10.609862
2018-03-04,9.820955278580488,8,9.579674,9.579674
2018-03-11,6.68209278182888,8,8.885173,8.885173
2018-03-18,5.81138376413966,8,7.319147,7.319147
2018-03-25,3.9773846926474796,8,5.391368,5.391368
2018-04-01,2.03726818562338,8,3.8437994,3.8437994
2018-04-08,0.803369539293662,8,3.2522438,3.2522438
2018-04-15,0.853490797396347,8,1.9478294,1.9478294
2018-04-22,0.82655234388648,8,1.482429,1.482429
2018-04-29,1.20238876451768,8,1.3207383,1.3207383
2018-05-06,1.01823391328795,8,1.2173914,1.2173914
2018-05-13,0.735003386019123,8,0.9392773,0.9392773
2018-05-20,0.509624699689492,8,0.96230876,0.96230876
2018-05-27,0.533985177625471,8,1.6315743,1.6315743
2018-06-03,0.438036070609321,8,2.4730332,2.4730332
2018-06-10,0.567631313675022,8,1.4595568,1.4595568
2018-06-17,0.41069696670069,8,1.0753539,1.0753539
2018-06-24,0.461469596075663,8,1.2444106,1.2444106
2018-07-01,0.298223745928718,8,1.9438504,1.9438504
2018-07-08,0.74166175861091,8,2.1821296,2.1821296
2018-07-15,1.15009717576985,8,4.1080213,4.1080213
2018-07-22,0.885180771625362,8,8.898457,8.898457
2018-07-29,0.550153724356211,8,9.773396,9.773396
2018-08-05,0.304838644065353,8,3.811732,3.811732
2018-08-12,0.342817340236798,8,4.519769,4.519769
2018-08-19,1.05184658911975,8,4.4299574,4.4299574
2018-08-26,1.08570646436646,8,2.6050847,2.6050847
2018-09-02,0.850676930578854,8,1.3719413,1.3719413
2018-09-09,1.51249748587519,8,2.0140946,2.0140946
2018-09-16,0.976918541835225,8,1.5596576,1.5596576
2018-09-23,0.528967955678054,8,3.4301386,3.4301386
2018-09-30,0.632295551273342,8,0.8843648,0.8843648
2018-10-07,1.10809342748506,8,1.3394,1.3394
2018-10-14,0.596429964040869,8,0.6120573,0.6120573
2018-10-21,0.516917097011569,8,1.4326476,1.4326476
2018-10-28,0.647627472041447,8,1.0524796,1.0524796
2018-11-04,1.16601714373917,8,5.3591547,5.3591547
2018-11-11,1.09999601450719,8,3.976796,3.976796
2018-11-18,0.804306592305471,8,3.5435076,3.5435076
2018-11-25,1.29567707300706,8,2.1093998,2.1093998
2018-12-02,1.45260971138951,8,4.4656115,4.4656115
2018-10-14,0.596429964040869,0,0.98094976,0.98094976
2018-10-21,0.516917097011569,0,0.48120797,0.48120797
2018-10-28,0.647627472041447,0,0.43418318,0.43418318
2018-11-04,1.16601714373917,0,0.4717699,0.4717699
2018-11-11,1.09999601450719,0,0.9618789,0.9618789
2018-11-18,0.804306592305471,0,1.3996036,1.3996036
2018-11-25,1.29567707300706,0,0.95959675,0.95959675
2018-12-02,1.45260971138951,0,1.0478905,1.0478905
2018-12-09,2.71591526344378,0,1.4064208,1.4064208
2018-12-16,2.53448501246261,0,3.54228,3.54228
2018-12-23,4.52388182408466,0,3.4202425,3.4202425
2018-12-30,5.73001263309872,0,6.9382753,6.9382753
2019-01-06,8.479438441337898,0,8.285466,8.285466
2019-01-13,12.057224831083,0,7.374656,7.374656
2019-01-20,16.3411310917302,0,17.212278,17.212278
2019-01-27,15.908782308406499,0,17.568432,17.568432
2019-02-03,8.785658432042638,0,9.927244,9.927244
2019-02-10,4.460066080752709,0,6.650112,6.650112
2019-02-17,4.59823649304047,0,4.620121,4.620121
2019-02-24,5.26857704098409,0,3.71414,3.71414
2019-03-03,6.346722153051779,0,4.298152,4.298152
2019-03-10,5.35246353520371,0,6.0473237,6.0473237
2019-03-17,4.690127614809171,0,4.801598,4.801598
2019-03-24,3.72312161785846,0,5.2370176,5.2370176
2019-03-31,2.9675885805106996,0,4.6246943,4.6246943
2019-04-07,2.13154040972633,0,3.7518816,3.7518816
2019-04-14,1.45428860726916,0,2.109514,2.109514
2019-04-21,1.60799263405138,0,1.1695966,1.1695966
2019-04-28,1.78462433805699,0,1.0705384,1.0705384
2019-05-05,1.67533545370662,0,0.94075704,0.94075704
2019-05-12,0.942976605873495,0,0.965244,0.965244
2019-05-19,1.81415899035096,0,0.7127616,0.7127616
2018-10-21,0.516917097011569,1,0.87676775,0.87676775
2018-10-28,0.647627472041447,1,0.59181136,0.59181136
2018-11-04,1.16601714373917,1,0.68851906,0.68851906
2018-11-11,1.09999601450719,1,0.63685954,0.63685954
2018-11-18,0.804306592305471,1,1.0446048,1.0446048
2018-11-25,1.29567707300706,1,0.96837056,0.96837056
2018-12-02,1.45260971138951,1,0.96764976,0.96764976
2018-12-09,2.71591526344378,1,1.5096428,1.5096428
2018-12-16,2.53448501246261,1,1.9826108,1.9826108
2018-12-23,4.52388182408466,1,4.235343,4.235343
2018-12-30,5.73001263309872,1,5.3495803,5.3495803
2019-01-06,8.479438441337898,1,5.0375266,5.0375266
2019-01-13,12.057224831083,1,5.4459457,5.4459457
2019-01-20,16.3411310917302,1,9.040875,9.040875
2019-01-27,15.908782308406499,1,11.064216,11.064216
2019-02-03,8.785658432042638,1,9.899525,9.899525
2019-02-10,4.460066080752709,1,7.224862,7.224862
2019-02-17,4.59823649304047,1,6.0707574,6.0707574
2019-02-24,5.26857704098409,1,5.3882074,5.3882074
2019-03-03,6.346722153051779,1,5.0047946,5.0047946
2019-03-10,5.35246353520371,1,3.6964312,3.6964312
2019-03-17,4.690127614809171,1,3.8746433,3.8746433
2019-03-24,3.72312161785846,1,3.0495167,3.0495167
2019-03-31,2.9675885805106996,1,4.703433,4.703433
2019-04-07,2.13154040972633,1,3.1856933,3.1856933
2019-04-14,1.45428860726916,1,3.0718138,3.0718138
2019-04-21,1.60799263405138,1,1.8670735,1.8670735
2019-04-28,1.78462433805699,1,1.1654019,1.1654019
2019-05-05,1.67533545370662,1,1.4338853,1.4338853
2019-05-12,0.942976605873495,1,1.4588516,1.4588516
2019-05-19,1.81415899035096,1,1.300729,1.300729
2019-05-26,2.7074225625495,1,1.0196819,1.0196819
2018-10-28,0.647627472041447,2,0.65784585,0.65784585
2018-11-04,1.16601714373917,2,0.5869582,0.5869582
2018-11-11,1.09999601450719,2,0.75151914,0.75151914
2018-11-18,0.804306592305471,2,0.806196,0.806196
2018-11-25,1.29567707300706,2,1.588338,1.588338
2018-12-02,1.45260971138951,2,1.6582484,1.6582484
2018-12-09,2.71591526344378,2,1.6499913,1.6499913
2018-12-16,2.53448501246261,2,2.6107397,2.6107397
2018-12-23,4.52388182408466,2,3.372375,3.372375
2018-12-30,5.73001263309872,2,8.0751295,8.0751295
2019-01-06,8.479438441337898,2,8.578774,8.578774
2019-01-13,12.057224831083,2,8.323512,8.323512
2019-01-20,16.3411310917302,2,8.798679,8.798679
2019-01-27,15.908782308406499,2,13.646173,13.646173
2019-02-03,8.785658432042638,2,15.932637,15.932637
2019-02-10,4.460066080752709,2,13.115401,13.115401
2019-02-17,4.59823649304047,2,8.770689,8.770689
2019-02-24,5.26857704098409,2,7.3029675,7.3029675
2019-03-03,6.346722153051779,2,6.1958585,6.1958585
2019-03-10,5.35246353520371,2,5.707732,5.707732
2019-03-17,4.690127614809171,2,4.220038,4.220038
2019-03-24,3.72312161785846,2,4.309785,4.309785
2019-03-31,2.9675885805106996,2,3.1843722,3.1843722
2019-04-07,2.13154040972633,2,4.361633,4.361633
2019-04-14,1.45428860726916,2,3.0888135,3.0888135
2019-04-21,1.60799263405138,2,2.295521,2.295521
2019-04-28,1.78462433805699,2,1.342089,1.342089
2019-05-05,1.67533545370662,2,0.889723,0.889723
2019-05-12,0.942976605873495,2,0.97142774,0.97142774
2019-05-19,1.81415899035096,2,1.0963382,1.0963382
2019-05-26,2.7074225625495,2,0.9196747,0.9196747
2019-06-02,2.27247690944955,2,0.776389,0.776389
2018-11-04,1.16601714373917,3,0.851737,0.851737
2018-11-11,1.09999601450719,3,0.6610766,0.6610766
2018-11-18,0.804306592305471,3,0.862208,0.862208
2018-11-25,1.29567707300706,3,0.8957529,0.8957529
2018-12-02,1.45260971138951,3,1.9670271,1.9670271
2018-12-09,2.71591526344378,3,2.2911243,2.2911243
2018-12-16,2.53448501246261,3,2.2070756,2.2070756
2018-12-23,4.52388182408466,3,3.1441379,3.1441379
2018-12-30,5.73001263309872,3,3.681915,3.681915
2019-01-06,8.479438441337898,3,8.818798,8.818798
2019-01-13,12.057224831083,3,9.7548895,9.7548895
2019-01-20,16.3411310917302,3,9.213662,9.213662
2019-01-27,15.908782308406499,3,8.289829,8.289829
2019-02-03,8.785658432042638,3,12.054154,12.054154
2019-02-10,4.460066080752709,3,13.992676,13.992676
2019-02-17,4.59823649304047,3,11.09663,11.09663
2019-02-24,5.26857704098409,3,7.1056976,7.1056976
2019-03-03,6.346722153051779,3,5.9056854,5.9056854
2019-03-10,5.35246353520371,3,4.8997245,4.8997245
2019-03-17,4.690127614809171,3,4.5796986,4.5796986
2019-03-24,3.72312161785846,3,3.5229065,3.5229065
2019-03-31,2.9675885805106996,3,3.2848613,3.2848613
2019-04-07,2.13154040972633,3,2.7112856,2.7112856
2019-04-14,1.45428860726916,3,3.016942,3.016942
2019-04-21,1.60799263405138,3,2.0860653,2.0860653
2019-04-28,1.78462433805699,3,2.163089,2.163089
2019-05-05,1.67533545370662,3,1.2721822,1.2721822
2019-05-12,0.942976605873495,3,0.8067469,0.8067469
2019-05-19,1.81415899035096,3,1.0339787,1.0339787
2019-05-26,2.7074225625495,3,1.0963863,1.0963863
2019-06-02,2.27247690944955,3,0.96339595,0.96339595
2019-06-09,1.58802638254693,3,0.84549654,0.84549654
2018-11-11,1.09999601450719,4,1.4677413,1.4677413
2018-11-18,0.804306592305471,4,0.8677083,0.8677083
2018-11-25,1.29567707300706,4,1.0127915,1.0127915
2018-12-02,1.45260971138951,4,0.98866147,0.98866147
2018-12-09,2.71591526344378,4,2.2244506,2.2244506
2018-12-16,2.53448501246261,4,2.8850045,2.8850045
2018-12-23,4.52388182408466,4,2.5373003,2.5373003
2018-12-30,5.73001263309872,4,3.2247412,3.2247412
2019-01-06,8.479438441337898,4,3.521041,3.521041
2019-01-13,12.057224831083,4,9.018865,9.018865
2019-01-20,16.3411310917302,4,9.576587,9.576587
2019-01-27,15.908782308406499,4,8.258629,8.258629
2019-02-03,8.785658432042638,4,7.196479,7.196479
2019-02-10,4.460066080752709,4,9.941763,9.941763
2019-02-17,4.59823649304047,4,11.5515995,11.5515995
2019-02-24,5.26857704098409,4,8.753396,8.753396
2019-03-03,6.346722153051779,4,5.2380614,5.2380614
2019-03-10,5.35246353520371,4,4.374505,4.374505
2019-03-17,4.690127614809171,4,3.60022,3.60022
2019-03-24,3.72312161785846,4,3.5115523,3.5115523
2019-03-31,2.9675885805106996,4,2.6928236,2.6928236
2019-04-07,2.13154040972633,4,2.5347414,2.5347414
2019-04-14,1.45428860726916,4,2.22613,2.22613
2019-04-21,1.60799263405138,4,2.3833854,2.3833854
2019-04-28,1.78462433805699,4,1.634278,1.634278
2019-05-05,1.67533545370662,4,2.7107258,2.7107258
2019-05-12,0.942976605873495,4,1.525676,1.525676
2019-05-19,1.81415899035096,4,1.0251397,1.0251397
2019-05-26,2.7074225625495,4,1.5427717,1.5427717
