date,true,week_ahead,point,point_avg
2016/11/20,3.882334959,5,6.364961575,6.364961575
2016/11/27,3.015448123,6,6.364961575,6.364961575
2016/12/4,2.920078483,7,6.364961575,6.364961575
2016/12/11,2.725050892,8,6.364961575,6.364961575
2016/10/23,4.229741878,0,5.064692649,5.064692649
2016/10/30,4.193941552,1,5.064692649,5.064692649
2016/11/6,4.192776545,2,5.064692649,5.064692649
2016/11/13,3.809618539,3,5.064692649,5.064692649
2016/11/20,3.882334959,4,5.064692649,5.064692649
2016/11/27,3.015448123,5,5.064692649,5.064692649
2016/12/4,2.920078483,6,5.064692649,5.064692649
2016/12/11,2.725050892,7,5.064692649,5.064692649
2016/12/18,2.437357429,8,5.064692649,5.064692649
2016/10/30,4.193941552,0,4.229741878,4.229741878
2016/11/6,4.192776545,1,4.229741878,4.229741878
2016/11/13,3.809618539,2,4.229741878,4.229741878
2016/11/20,3.882334959,3,4.229741878,4.229741878
2016/11/27,3.015448123,4,4.229741878,4.229741878
2016/12/4,2.920078483,5,4.229741878,4.229741878
2016/12/11,2.725050892,6,4.229741878,4.229741878
2016/12/18,2.437357429,7,4.229741878,4.229741878
2016/12/25,1.35029015,8,4.229741878,4.229741878
2016/11/6,4.192776545,0,4.193941552,4.193941552
2016/11/13,3.809618539,1,4.193941552,4.193941552
2016/11/20,3.882334959,2,4.193941552,4.193941552
2016/11/27,3.015448123,3,4.193941552,4.193941552
2016/12/4,2.920078483,4,4.193941552,4.193941552
2016/12/11,2.725050892,5,4.193941552,4.193941552
2016/12/18,2.437357429,6,4.193941552,4.193941552
2016/12/25,1.35029015,7,4.193941552,4.193941552
2017/1/1,2.218857806,8,4.193941552,4.193941552
2016/11/13,3.809618539,0,4.192776545,4.192776545
2016/11/20,3.882334959,1,4.192776545,4.192776545
2016/11/27,3.015448123,2,4.192776545,4.192776545
2016/12/4,2.920078483,3,4.192776545,4.192776545
2016/12/11,2.725050892,4,4.192776545,4.192776545
2016/12/18,2.437357429,5,4.192776545,4.192776545
2016/12/25,1.35029015,6,4.192776545,4.192776545
2017/1/1,2.218857806,7,4.192776545,4.192776545
2017/1/8,2.514602749,8,4.192776545,4.192776545
2016/11/20,3.882334959,0,3.809618539,3.809618539
2016/11/27,3.015448123,1,3.809618539,3.809618539
2016/12/4,2.920078483,2,3.809618539,3.809618539
2016/12/11,2.725050892,3,3.809618539,3.809618539
2016/12/18,2.437357429,4,3.809618539,3.809618539
2016/12/25,1.35029015,5,3.809618539,3.809618539
2017/1/1,2.218857806,6,3.809618539,3.809618539
2017/1/8,2.514602749,7,3.809618539,3.809618539
2017/1/15,2.700282634,8,3.809618539,3.809618539
2016/11/27,3.015448123,0,3.882334959,3.882334959
2016/12/4,2.920078483,1,3.882334959,3.882334959
2016/12/11,2.725050892,2,3.882334959,3.882334959
2016/12/18,2.437357429,3,3.882334959,3.882334959
2016/12/25,1.35029015,4,3.882334959,3.882334959
2017/1/1,2.218857806,5,3.882334959,3.882334959
2017/1/8,2.514602749,6,3.882334959,3.882334959
2017/1/15,2.700282634,7,3.882334959,3.882334959
2017/1/22,3.19626994,8,3.882334959,3.882334959
2016/12/4,2.920078483,0,3.015448123,3.015448123
2016/12/11,2.725050892,1,3.015448123,3.015448123
2016/12/18,2.437357429,2,3.015448123,3.015448123
2016/12/25,1.35029015,3,3.015448123,3.015448123
2017/1/1,2.218857806,4,3.015448123,3.015448123
2017/1/8,2.514602749,5,3.015448123,3.015448123
2017/1/15,2.700282634,6,3.015448123,3.015448123
2017/1/22,3.19626994,7,3.015448123,3.015448123
2017/1/29,3.499342056,8,3.015448123,3.015448123
2016/12/11,2.725050892,0,2.920078483,2.920078483
2016/12/18,2.437357429,1,2.920078483,2.920078483
2016/12/25,1.35029015,2,2.920078483,2.920078483
2017/1/1,2.218857806,3,2.920078483,2.920078483
2017/1/8,2.514602749,4,2.920078483,2.920078483
2017/1/15,2.700282634,5,2.920078483,2.920078483
2017/1/22,3.19626994,6,2.920078483,2.920078483
2017/1/29,3.499342056,7,2.920078483,2.920078483
2017/2/5,2.393227849,8,2.920078483,2.920078483
2016/12/18,2.437357429,0,2.725050892,2.725050892
2016/12/25,1.35029015,1,2.725050892,2.725050892
2017/1/1,2.218857806,2,2.725050892,2.725050892
2017/1/8,2.514602749,3,2.725050892,2.725050892
2017/1/15,2.700282634,4,2.725050892,2.725050892
2017/1/22,3.19626994,5,2.725050892,2.725050892
2017/1/29,3.499342056,6,2.725050892,2.725050892
2017/2/5,2.393227849,7,2.725050892,2.725050892
2017/2/12,4.240778179,8,2.725050892,2.725050892
2016/12/25,1.35029015,0,2.437357429,2.437357429
2017/1/1,2.218857806,1,2.437357429,2.437357429
2017/1/8,2.514602749,2,2.437357429,2.437357429
2017/1/15,2.700282634,3,2.437357429,2.437357429
2017/1/22,3.19626994,4,2.437357429,2.437357429
2017/1/29,3.499342056,5,2.437357429,2.437357429
2017/2/5,2.393227849,6,2.437357429,2.437357429
2017/2/12,4.240778179,7,2.437357429,2.437357429
2017/2/19,5.08230456,8,2.437357429,2.437357429
2017/1/1,2.218857806,0,1.35029015,1.35029015
2017/1/8,2.514602749,1,1.35029015,1.35029015
2017/1/15,2.700282634,2,1.35029015,1.35029015
2017/1/22,3.19626994,3,1.35029015,1.35029015
2017/1/29,3.499342056,4,1.35029015,1.35029015
2017/2/5,2.393227849,5,1.35029015,1.35029015
2017/2/12,4.240778179,6,1.35029015,1.35029015
2017/2/19,5.08230456,7,1.35029015,1.35029015
2017/2/26,4.743679343,8,1.35029015,1.35029015
2017/1/8,2.514602749,0,2.218857806,2.218857806
2017/1/15,2.700282634,1,2.218857806,2.218857806
2017/1/22,3.19626994,2,2.218857806,2.218857806
2017/1/29,3.499342056,3,2.218857806,2.218857806
2017/2/5,2.393227849,4,2.218857806,2.218857806
2017/2/12,4.240778179,5,2.218857806,2.218857806
2017/2/19,5.08230456,6,2.218857806,2.218857806
2017/2/26,4.743679343,7,2.218857806,2.218857806
2017/3/5,5.03367781,8,2.218857806,2.218857806
2017/1/15,2.700282634,0,2.514602749,2.514602749
2017/1/22,3.19626994,1,2.514602749,2.514602749
2017/1/29,3.499342056,2,2.514602749,2.514602749
2017/2/5,2.393227849,3,2.514602749,2.514602749
2017/2/12,4.240778179,4,2.514602749,2.514602749
2017/2/19,5.08230456,5,2.514602749,2.514602749
2017/2/26,4.743679343,6,2.514602749,2.514602749
2017/3/5,5.03367781,7,2.514602749,2.514602749
2017/3/12,4.924420499,8,2.514602749,2.514602749
2017/1/22,3.19626994,0,2.700282634,2.700282634
2017/1/29,3.499342056,1,2.700282634,2.700282634
2017/2/5,2.393227849,2,2.700282634,2.700282634
2017/2/12,4.240778179,3,2.700282634,2.700282634
2017/2/19,5.08230456,4,2.700282634,2.700282634
2017/2/26,4.743679343,5,2.700282634,2.700282634
2017/3/5,5.03367781,6,2.700282634,2.700282634
2017/3/12,4.924420499,7,2.700282634,2.700282634
2017/3/19,4.249366509,8,2.700282634,2.700282634
2017/1/29,3.499342056,0,3.19626994,3.19626994
2017/2/5,2.393227849,1,3.19626994,3.19626994
2017/2/12,4.240778179,2,3.19626994,3.19626994
2017/2/19,5.08230456,3,3.19626994,3.19626994
2017/2/26,4.743679343,4,3.19626994,3.19626994
2017/3/5,5.03367781,5,3.19626994,3.19626994
2017/3/12,4.924420499,6,3.19626994,3.19626994
2017/3/19,4.249366509,7,3.19626994,3.19626994
2017/3/26,3.916844523,8,3.19626994,3.19626994
2017/2/5,2.393227849,0,3.499342056,3.499342056
2017/2/12,4.240778179,1,3.499342056,3.499342056
2017/2/19,5.08230456,2,3.499342056,3.499342056
2017/2/26,4.743679343,3,3.499342056,3.499342056
2017/3/5,5.03367781,4,3.499342056,3.499342056
2017/3/12,4.924420499,5,3.499342056,3.499342056
2017/3/19,4.249366509,6,3.499342056,3.499342056
2017/3/26,3.916844523,7,3.499342056,3.499342056
2017/4/2,2.478643465,8,3.499342056,3.499342056
2017/2/12,4.240778179,0,2.393227849,2.393227849
2017/2/19,5.08230456,1,2.393227849,2.393227849
2017/2/26,4.743679343,2,2.393227849,2.393227849
2017/3/5,5.03367781,3,2.393227849,2.393227849
2017/3/12,4.924420499,4,2.393227849,2.393227849
2017/3/19,4.249366509,5,2.393227849,2.393227849
2017/3/26,3.916844523,6,2.393227849,2.393227849
2017/4/2,2.478643465,7,2.393227849,2.393227849
2017/4/9,3.149893631,8,2.393227849,2.393227849
2017/2/19,5.08230456,0,4.240778179,4.240778179
2017/2/26,4.743679343,1,4.240778179,4.240778179
2017/3/5,5.03367781,2,4.240778179,4.240778179
2017/3/12,4.924420499,3,4.240778179,4.240778179
2017/3/19,4.249366509,4,4.240778179,4.240778179
2017/3/26,3.916844523,5,4.240778179,4.240778179
2017/4/2,2.478643465,6,4.240778179,4.240778179
2017/4/9,3.149893631,7,4.240778179,4.240778179
2017/4/16,2.446820616,8,4.240778179,4.240778179
2017/2/26,4.743679343,0,5.08230456,5.08230456
2017/3/5,5.03367781,1,5.08230456,5.08230456
2017/3/12,4.924420499,2,5.08230456,5.08230456
2017/3/19,4.249366509,3,5.08230456,5.08230456
2017/3/26,3.916844523,4,5.08230456,5.08230456
2017/4/2,2.478643465,5,5.08230456,5.08230456
2017/4/9,3.149893631,6,5.08230456,5.08230456
2017/4/16,2.446820616,7,5.08230456,5.08230456
2017/4/23,2.527055217,8,5.08230456,5.08230456
2017/3/5,5.03367781,0,4.743679343,4.743679343
2017/3/12,4.924420499,1,4.743679343,4.743679343
2017/3/19,4.249366509,2,4.743679343,4.743679343
2017/3/26,3.916844523,3,4.743679343,4.743679343
2017/4/2,2.478643465,4,4.743679343,4.743679343
2017/4/9,3.149893631,5,4.743679343,4.743679343
2017/4/16,2.446820616,6,4.743679343,4.743679343
2017/4/23,2.527055217,7,4.743679343,4.743679343
2017/4/30,4.944531004,8,4.743679343,4.743679343
2017/3/12,4.924420499,0,5.03367781,5.03367781
2017/3/19,4.249366509,1,5.03367781,5.03367781
2017/3/26,3.916844523,2,5.03367781,5.03367781
2017/4/2,2.478643465,3,5.03367781,5.03367781
2017/4/9,3.149893631,4,5.03367781,5.03367781
2017/4/16,2.446820616,5,5.03367781,5.03367781
2017/4/23,2.527055217,6,5.03367781,5.03367781
2017/4/30,4.944531004,7,5.03367781,5.03367781
2017/5/7,5.706957453,8,5.03367781,5.03367781
2017/3/19,4.249366509,0,4.924420499,4.924420499
2017/3/26,3.916844523,1,4.924420499,4.924420499
2017/4/2,2.478643465,2,4.924420499,4.924420499
2017/4/9,3.149893631,3,4.924420499,4.924420499
2017/4/16,2.446820616,4,4.924420499,4.924420499
2017/4/23,2.527055217,5,4.924420499,4.924420499
2017/4/30,4.944531004,6,4.924420499,4.924420499
2017/5/7,5.706957453,7,4.924420499,4.924420499
2017/5/14,6.029875718,8,4.924420499,4.924420499
2017/3/26,3.916844523,0,4.249366509,4.249366509
2017/4/2,2.478643465,1,4.249366509,4.249366509
2017/4/9,3.149893631,2,4.249366509,4.249366509
2017/4/16,2.446820616,3,4.249366509,4.249366509
2017/4/23,2.527055217,4,4.249366509,4.249366509
2017/4/30,4.944531004,5,4.249366509,4.249366509
2017/5/7,5.706957453,6,4.249366509,4.249366509
2017/5/14,6.029875718,7,4.249366509,4.249366509
2017/5/21,7.478934329,8,4.249366509,4.249366509
2017/4/2,2.478643465,0,3.916844523,3.916844523
2017/4/9,3.149893631,1,3.916844523,3.916844523
2017/4/16,2.446820616,2,3.916844523,3.916844523
2017/4/23,2.527055217,3,3.916844523,3.916844523
2017/4/30,4.944531004,4,3.916844523,3.916844523
2017/5/7,5.706957453,5,3.916844523,3.916844523
2017/5/14,6.029875718,6,3.916844523,3.916844523
2017/5/21,7.478934329,7,3.916844523,3.916844523
2017/5/28,7.117563759,8,3.916844523,3.916844523
2017/4/9,3.149893631,0,2.478643465,2.478643465
2017/4/16,2.446820616,1,2.478643465,2.478643465
2017/4/23,2.527055217,2,2.478643465,2.478643465
2017/4/30,4.944531004,3,2.478643465,2.478643465
2017/5/7,5.706957453,4,2.478643465,2.478643465
2017/5/14,6.029875718,5,2.478643465,2.478643465
2017/5/21,7.478934329,6,2.478643465,2.478643465
2017/5/28,7.117563759,7,2.478643465,2.478643465
2017/6/4,8.70118501,8,2.478643465,2.478643465
2017/4/16,2.446820616,0,3.149893631,3.149893631
2017/4/23,2.527055217,1,3.149893631,3.149893631
2017/4/30,4.944531004,2,3.149893631,3.149893631
2017/5/7,5.706957453,3,3.149893631,3.149893631
2017/5/14,6.029875718,4,3.149893631,3.149893631
2017/5/21,7.478934329,5,3.149893631,3.149893631
2017/5/28,7.117563759,6,3.149893631,3.149893631
2017/6/4,8.70118501,7,3.149893631,3.149893631
2017/6/11,6.667903304,8,3.149893631,3.149893631
2017/4/23,2.527055217,0,2.446820616,2.446820616
2017/4/30,4.944531004,1,2.446820616,2.446820616
2017/5/7,5.706957453,2,2.446820616,2.446820616
2017/5/14,6.029875718,3,2.446820616,2.446820616
2017/5/21,7.478934329,4,2.446820616,2.446820616
2017/5/28,7.117563759,5,2.446820616,2.446820616
2017/6/4,8.70118501,6,2.446820616,2.446820616
2017/6/11,6.667903304,7,2.446820616,2.446820616
2017/6/18,8.303449629,8,2.446820616,2.446820616
2017/4/30,4.944531004,0,2.527055217,2.527055217
2017/5/7,5.706957453,1,2.527055217,2.527055217
2017/5/14,6.029875718,2,2.527055217,2.527055217
2017/5/21,7.478934329,3,2.527055217,2.527055217
2017/5/28,7.117563759,4,2.527055217,2.527055217
2017/6/4,8.70118501,5,2.527055217,2.527055217
2017/6/11,6.667903304,6,2.527055217,2.527055217
2017/6/18,8.303449629,7,2.527055217,2.527055217
2017/6/25,11.78133684,8,2.527055217,2.527055217
2017/5/7,5.706957453,0,4.944531004,4.944531004
2017/5/14,6.029875718,1,4.944531004,4.944531004
2017/5/21,7.478934329,2,4.944531004,4.944531004
2017/5/28,7.117563759,3,4.944531004,4.944531004
2017/6/4,8.70118501,4,4.944531004,4.944531004
2017/6/11,6.667903304,5,4.944531004,4.944531004
2017/6/18,8.303449629,6,4.944531004,4.944531004
2017/6/25,11.78133684,7,4.944531004,4.944531004
2017/7/2,21.0497198,8,4.944531004,4.944531004
2017/5/14,6.029875718,0,5.706957453,5.706957453
2017/5/21,7.478934329,1,5.706957453,5.706957453
2017/5/28,7.117563759,2,5.706957453,5.706957453
2017/6/4,8.70118501,3,5.706957453,5.706957453
2017/6/11,6.667903304,4,5.706957453,5.706957453
2017/6/18,8.303449629,5,5.706957453,5.706957453
2017/6/25,11.78133684,6,5.706957453,5.706957453
2017/7/2,21.0497198,7,5.706957453,5.706957453
2017/7/9,21.30901495,8,5.706957453,5.706957453
2017/5/21,7.478934329,0,6.029875718,6.029875718
2017/5/28,7.117563759,1,6.029875718,6.029875718
2017/6/4,8.70118501,2,6.029875718,6.029875718
2017/6/11,6.667903304,3,6.029875718,6.029875718
2017/6/18,8.303449629,4,6.029875718,6.029875718
2017/6/25,11.78133684,5,6.029875718,6.029875718
2017/7/2,21.0497198,6,6.029875718,6.029875718
2017/7/9,21.30901495,7,6.029875718,6.029875718
2017/7/16,26.57171979,8,6.029875718,6.029875718
2017/5/28,7.117563759,0,7.478934329,7.478934329
2017/6/4,8.70118501,1,7.478934329,7.478934329
2017/6/11,6.667903304,2,7.478934329,7.478934329
2017/6/18,8.303449629,3,7.478934329,7.478934329
2017/6/25,11.78133684,4,7.478934329,7.478934329
2017/7/2,21.0497198,5,7.478934329,7.478934329
2017/7/9,21.30901495,6,7.478934329,7.478934329
2017/7/16,26.57171979,7,7.478934329,7.478934329
2017/7/23,29.60411023,8,7.478934329,7.478934329
2017/6/4,8.70118501,0,7.117563759,7.117563759
2017/6/11,6.667903304,1,7.117563759,7.117563759
2017/6/18,8.303449629,2,7.117563759,7.117563759
2017/6/25,11.78133684,3,7.117563759,7.117563759
2017/7/2,21.0497198,4,7.117563759,7.117563759
2017/7/9,21.30901495,5,7.117563759,7.117563759
2017/7/16,26.57171979,6,7.117563759,7.117563759
2017/7/23,29.60411023,7,7.117563759,7.117563759
2017/7/30,25.59619512,8,7.117563759,7.117563759
2017/6/11,6.667903304,0,8.70118501,8.70118501
2017/6/18,8.303449629,1,8.70118501,8.70118501
2017/6/25,11.78133684,2,8.70118501,8.70118501
2017/7/2,21.0497198,3,8.70118501,8.70118501
2017/7/9,21.30901495,4,8.70118501,8.70118501
2017/7/16,26.57171979,5,8.70118501,8.70118501
2017/7/23,29.60411023,6,8.70118501,8.70118501
2017/7/30,25.59619512,7,8.70118501,8.70118501
2017/8/6,16.12663496,8,8.70118501,8.70118501
2017/6/18,8.303449629,0,6.667903304,6.667903304
2017/6/25,11.78133684,1,6.667903304,6.667903304
2017/7/2,21.0497198,2,6.667903304,6.667903304
2017/7/9,21.30901495,3,6.667903304,6.667903304
2017/7/16,26.57171979,4,6.667903304,6.667903304
2017/7/23,29.60411023,5,6.667903304,6.667903304
2017/7/30,25.59619512,6,6.667903304,6.667903304
2017/8/6,16.12663496,7,6.667903304,6.667903304
2017/8/13,10.14526168,8,6.667903304,6.667903304
2017/6/25,11.78133684,0,8.303449629,8.303449629
2017/7/2,21.0497198,1,8.303449629,8.303449629
2017/7/9,21.30901495,2,8.303449629,8.303449629
2017/7/16,26.57171979,3,8.303449629,8.303449629
2017/7/23,29.60411023,4,8.303449629,8.303449629
2017/7/30,25.59619512,5,8.303449629,8.303449629
2017/8/6,16.12663496,6,8.303449629,8.303449629
2017/8/13,10.14526168,7,8.303449629,8.303449629
2017/8/20,6.78307297,8,8.303449629,8.303449629
2017/7/2,21.0497198,0,11.78133684,11.78133684
2017/7/9,21.30901495,1,11.78133684,11.78133684
2017/7/16,26.57171979,2,11.78133684,11.78133684
2017/7/23,29.60411023,3,11.78133684,11.78133684
2017/7/30,25.59619512,4,11.78133684,11.78133684
2017/8/6,16.12663496,5,11.78133684,11.78133684
2017/8/13,10.14526168,6,11.78133684,11.78133684
2017/8/20,6.78307297,7,11.78133684,11.78133684
2017/8/27,4.642086178,8,11.78133684,11.78133684
2017/7/9,21.30901495,0,21.0497198,21.0497198
2017/7/16,26.57171979,1,21.0497198,21.0497198
2017/7/23,29.60411023,2,21.0497198,21.0497198
2017/7/30,25.59619512,3,21.0497198,21.0497198
2017/8/6,16.12663496,4,21.0497198,21.0497198
2017/8/13,10.14526168,5,21.0497198,21.0497198
2017/8/20,6.78307297,6,21.0497198,21.0497198
2017/8/27,4.642086178,7,21.0497198,21.0497198
2017/9/3,1.796864802,8,21.0497198,21.0497198
2017/7/16,26.57171979,0,21.30901495,21.30901495
2017/7/23,29.60411023,1,21.30901495,21.30901495
2017/7/30,25.59619512,2,21.30901495,21.30901495
2017/8/6,16.12663496,3,21.30901495,21.30901495
2017/8/13,10.14526168,4,21.30901495,21.30901495
2017/8/20,6.78307297,5,21.30901495,21.30901495
2017/8/27,4.642086178,6,21.30901495,21.30901495
2017/9/3,1.796864802,7,21.30901495,21.30901495
2017/9/10,1.496679996,8,21.30901495,21.30901495
2017/7/23,29.60411023,0,26.57171979,26.57171979
2017/7/30,25.59619512,1,26.57171979,26.57171979
2017/8/6,16.12663496,2,26.57171979,26.57171979
2017/8/13,10.14526168,3,26.57171979,26.57171979
2017/8/20,6.78307297,4,26.57171979,26.57171979
2017/8/27,4.642086178,5,26.57171979,26.57171979
2017/9/3,1.796864802,6,26.57171979,26.57171979
2017/9/10,1.496679996,7,26.57171979,26.57171979
2017/9/17,1.697704039,8,26.57171979,26.57171979
2017/7/30,25.59619512,0,29.60411023,29.60411023
2017/8/6,16.12663496,1,29.60411023,29.60411023
2017/8/13,10.14526168,2,29.60411023,29.60411023
2017/8/20,6.78307297,3,29.60411023,29.60411023
2017/8/27,4.642086178,4,29.60411023,29.60411023
2017/9/3,1.796864802,5,29.60411023,29.60411023
2017/9/10,1.496679996,6,29.60411023,29.60411023
2017/9/17,1.697704039,7,29.60411023,29.60411023
2017/9/24,1.238609588,8,29.60411023,29.60411023
2017/8/6,16.12663496,0,25.59619512,25.59619512
2017/8/13,10.14526168,1,25.59619512,25.59619512
2017/8/20,6.78307297,2,25.59619512,25.59619512
2017/8/27,4.642086178,3,25.59619512,25.59619512
2017/9/3,1.796864802,4,25.59619512,25.59619512
2017/9/10,1.496679996,5,25.59619512,25.59619512
2017/9/17,1.697704039,6,25.59619512,25.59619512
2017/9/24,1.238609588,7,25.59619512,25.59619512
2017/10/1,0.8262456,8,25.59619512,25.59619512
2017/8/13,10.14526168,0,16.12663496,16.12663496
2017/8/20,6.78307297,1,16.12663496,16.12663496
2017/8/27,4.642086178,2,16.12663496,16.12663496
2017/9/3,1.796864802,3,16.12663496,16.12663496
2017/9/10,1.496679996,4,16.12663496,16.12663496
2017/9/17,1.697704039,5,16.12663496,16.12663496
2017/9/24,1.238609588,6,16.12663496,16.12663496
2017/10/1,0.8262456,7,16.12663496,16.12663496
2017/10/8,0.608061449,8,16.12663496,16.12663496
2017/8/20,6.78307297,0,10.14526168,10.14526168
2017/8/27,4.642086178,1,10.14526168,10.14526168
2017/9/3,1.796864802,2,10.14526168,10.14526168
2017/9/10,1.496679996,3,10.14526168,10.14526168
2017/9/17,1.697704039,4,10.14526168,10.14526168
2017/9/24,1.238609588,5,10.14526168,10.14526168
2017/10/1,0.8262456,6,10.14526168,10.14526168
2017/10/8,0.608061449,7,10.14526168,10.14526168
2017/10/15,0.726994197,8,10.14526168,10.14526168
2017/8/27,4.642086178,0,6.78307297,6.78307297
2017/9/3,1.796864802,1,6.78307297,6.78307297
2017/9/10,1.496679996,2,6.78307297,6.78307297
2017/9/17,1.697704039,3,6.78307297,6.78307297
2017/9/24,1.238609588,4,6.78307297,6.78307297
2017/10/1,0.8262456,5,6.78307297,6.78307297
2017/10/8,0.608061449,6,6.78307297,6.78307297
2017/10/15,0.726994197,7,6.78307297,6.78307297
2017/10/22,0.825525431,8,6.78307297,6.78307297
2017/9/3,1.796864802,0,4.642086178,4.642086178
2017/9/10,1.496679996,1,4.642086178,4.642086178
2017/9/17,1.697704039,2,4.642086178,4.642086178
2017/9/24,1.238609588,3,4.642086178,4.642086178
2017/10/1,0.8262456,4,4.642086178,4.642086178
2017/10/8,0.608061449,5,4.642086178,4.642086178
2017/10/15,0.726994197,6,4.642086178,4.642086178
2017/10/22,0.825525431,7,4.642086178,4.642086178
2017/10/29,0.887315702,8,4.642086178,4.642086178
2017/9/10,1.496679996,0,1.796864802,1.796864802
2017/9/17,1.697704039,1,1.796864802,1.796864802
2017/9/24,1.238609588,2,1.796864802,1.796864802
2017/10/1,0.8262456,3,1.796864802,1.796864802
2017/10/8,0.608061449,4,1.796864802,1.796864802
2017/10/15,0.726994197,5,1.796864802,1.796864802
2017/10/22,0.825525431,6,1.796864802,1.796864802
2017/10/29,0.887315702,7,1.796864802,1.796864802
2017/11/5,0.888611603,8,1.796864802,1.796864802
2017/9/17,1.697704039,0,1.496679998,1.496679998
2017/9/24,1.238609588,1,1.496679998,1.496679998
2017/10/1,0.8262456,2,1.496679998,1.496679998
2017/10/8,0.608061449,3,1.496679998,1.496679998
2017/10/15,0.726994197,4,1.496679998,1.496679998
