date,true,week_ahead,point,point_avg
2016/10/30,4.193941552,3,2.6132817,2.6132817
2016/11/6,4.192776545,3,1.8367828,1.8367828
2016/11/13,3.809618539,3,1.7051328,1.7051328
2016/11/20,3.882334959,3,1.2589767,1.2589767
2016/11/27,3.015448123,3,1.2428015,1.2428015
2016/12/4,2.920078483,3,0.9108306,0.9108306
2016/12/11,2.725050892,3,1.3610992,1.3610992
2016/12/18,2.437357429,3,1.7136092,1.7136092
2016/12/25,1.35029015,3,1.8565879,1.8565879
2017/1/1,2.218857806,3,2.3376534,2.3376534
2017/1/8,2.514602749,3,2.764627,2.764627
2017/1/15,2.700282634,3,2.6315923,2.6315923
2017/1/22,3.19626994,3,3.252878,3.252878
2017/1/29,3.499342056,3,2.6878192,2.6878192
2017/2/5,2.393227849,3,3.3142366,3.3142366
2017/2/12,4.240778179,3,4.0130043,4.0130043
2017/2/19,5.08230456,3,4.797835,4.797835
2017/2/26,4.743679343,3,6.2404857,6.2404857
2017/3/5,5.03367781,3,3.3111773,3.3111773
2017/3/12,4.924420499,3,3.8481255,3.8481255
2017/3/19,4.249366509,3,6.1964912,6.1964912
2017/3/26,3.916844523,3,4.2211027,4.2211027
2017/4/2,2.478643465,3,4.8771167,4.8771167
2017/4/9,3.149893631,3,4.354239,4.354239
2017/4/16,2.446820616,3,2.990401,2.990401
2017/4/23,2.527055217,3,2.7181883,2.7181883
2017/4/30,4.944531004,3,2.006117,2.006117
2017/5/7,5.706957453,3,3.5351791,3.5351791
2017/5/14,6.029875718,3,3.5702033,3.5702033
2017/5/21,7.478934329,3,3.2040935,3.2040935
2017/5/28,7.117563759,3,5.946674,5.946674
2017/6/4,8.70118501,3,7.0693607,7.0693607
2017/6/11,6.667903304,3,7.0790687,7.0790687
2017/6/18,8.303449629,3,8.833229,8.833229
2017/6/25,11.78133684,3,6.839755,6.839755
2017/7/2,21.0497198,3,7.1409855,7.1409855
2017/7/9,21.30901495,3,6.2183266,6.2183266
2017/7/16,26.57171979,3,10.043913,10.043913
2017/7/23,29.60411023,3,11.3341,11.3341
2017/7/30,25.59619512,3,14.925892,14.925892
2017/8/6,16.12663496,3,9.1583185,9.1583185
2017/8/13,10.14526168,3,11.178219,11.178219
2017/8/20,6.78307297,3,10.960947,10.960947
2017/8/27,4.642086178,3,9.985406,9.985406
2017/9/3,1.796864802,3,4.5680714,4.5680714
2017/9/10,1.496679996,3,2.2547793,2.2547793
2017/9/17,1.697704039,3,1.4655596,1.4655596
2017/9/24,1.238609588,3,1.3634084,1.3634084
2017/10/1,0.8262456,3,0.8273511,0.8273511
2017/10/8,0.608061449,3,0.7432145,0.7432145
2017/10/15,0.726994197,3,0.5608751,0.5608751
2017/10/22,0.825525431,3,0.5145024,0.5145024
2017/10/29,0.887315702,3,0.3510454,0.3510454
2017/11/5,0.888611603,3,0.27186,0.27186
2017/11/12,0.866235162,3,0.27350563,0.27350563
2017/11/19,0.700039884,3,0.31350985,0.31350985
2017/11/26,0.953819289,3,0.31957918,0.31957918
2017/12/3,0.961222127,3,0.45373848,0.45373848
2017/12/10,1.163838647,3,0.7135425,0.7135425
2017/12/17,1.450717331,3,1.0893961,1.0893961
2017/12/24,1.970974793,3,1.425281,1.425281
2017/12/31,2.976162445,3,2.0332904,2.0332904
2018/1/7,5.781649502,3,2.393839,2.393839
2018/1/14,9.333860026,3,4.5231028,4.5231028
2018/1/21,16.01887208,3,3.7151036,3.7151036
2018/1/28,19.70160848,3,5.9823136,5.9823136
2018/2/4,17.84335291,3,10.507812,10.507812
2018/2/11,16.76503032,3,9.321065,9.321065
2018/2/18,9.648994105,3,10.810192,10.810192
2018/2/25,14.75664485,3,13.754559,13.754559
2018/3/4,9.820955279,3,9.501073,9.501073
2018/3/11,6.682092782,3,6.089208,6.089208
2018/3/18,5.811383764,3,3.890732,3.890732
2018/3/25,3.977384693,3,6.109471,6.109471
2018/4/1,2.037268186,3,4.3764243,4.3764243
2018/4/8,0.803369539,3,3.2226598,3.2226598
2018/4/15,0.853490797,3,3.1358507,3.1358507
2018/4/22,0.826552344,3,2.3154695,2.3154695
2018/4/29,1.202388765,3,1.3629997,1.3629997
2018/5/6,1.018233913,3,0.79609525,0.79609525
2018/5/13,0.735003386,3,1.1147094,1.1147094
2018/5/20,0.5096247,3,1.6734515,1.6734515
2018/5/27,0.533985178,3,2.4101741,2.4101741
2018/6/3,0.438036071,3,2.4540017,2.4540017
2018/6/10,0.567631314,3,1.8737947,1.8737947
2018/6/17,0.410696967,3,1.1949672,1.1949672
2018/6/24,0.461469596,3,1.3257576,1.3257576
2018/7/1,0.298223746,3,1.2730883,1.2730883
2018/7/8,0.741661759,3,2.036187,2.036187
2018/7/15,1.150097176,3,1.6211977,1.6211977
2018/7/22,0.885180772,3,1.4942782,1.4942782
2018/7/29,0.550153724,3,0.9024433,0.9024433
2018/8/5,0.304838644,3,1.5832444,1.5832444
2018/8/12,0.34281734,3,2.2273467,2.2273467
2018/8/19,1.051846589,3,2.0823228,2.0823228
2018/8/26,1.085706464,3,1.2657989,1.2657989
2018/9/2,0.850676931,3,0.702203,0.702203
2018/9/9,1.512497486,3,0.6210053,0.6210053
2018/9/16,0.976918542,3,1.3042794,1.3042794
2018/9/23,0.528967956,3,1.5863969,1.5863969
2018/9/30,0.632295551,3,1.3490596,1.3490596
2018/10/7,1.108093427,3,1.3377095,1.3377095
2018/10/14,0.596429964,3,0.7508731,0.7508731
2018/10/21,0.516917097,3,0.4506078,0.4506078
2018/10/28,0.647627472,3,0.34752092,0.34752092
2018/11/4,1.166017144,3,0.34718835,0.34718835
2018/11/11,1.099996015,3,0.3622042,0.3622042
2018/11/18,0.804306592,3,0.3900021,0.3900021
2018/11/25,1.295677073,3,0.43925044,0.43925044
2018/12/2,1.452609711,3,0.6681664,0.6681664
2018/12/9,2.715915263,3,1.196615,1.196615
2018/12/16,2.534485012,3,1.1098757,1.1098757
2018/12/23,4.523881824,3,1.5715985,1.5715985
2018/12/30,5.730012633,3,2.075907,2.075907
2019/1/6,8.479438441,3,4.3760533,4.3760533
2019/1/13,12.05722483,3,4.0490427,4.0490427
2019/1/20,16.34113109,3,5.7060394,5.7060394
2019/1/27,15.90878231,3,8.635931,8.635931
2019/2/3,8.785658432,3,8.77953,8.77953
2019/2/10,4.460066081,3,9.971193,9.971193
2019/2/17,4.598236493,3,9.496185,9.496185
2019/2/24,5.268577041,3,8.367054,8.367054
2019/3/3,6.346722153,3,4.6132674,4.6132674
2019/3/10,5.352463535,3,2.5403352,2.5403352
2019/3/17,4.690127615,3,3.3568797,3.3568797
2019/3/24,3.723121618,3,4.673696,4.673696
2019/3/31,2.967588581,3,5.45434,5.45434
2019/4/7,2.13154041,3,5.9019356,5.9019356
2019/4/14,1.454288607,3,5.707326,5.707326
2019/4/21,1.607992634,3,4.5141993,4.5141993
2019/4/28,1.784624338,3,3.5578196,3.5578196
2019/5/5,1.675335454,3,2.6670887,2.6670887
2019/5/12,0.942976606,3,2.3855138,2.3855138
2019/5/19,1.81415899,3,2.3623843,2.3623843
2019/5/26,2.707422563,3,2.9038281,2.9038281
2019/6/2,2.272476909,3,3.096974,3.096974
2019/6/9,1.588026383,3,1.8710668,1.8710668
2015/11/15,0.54847426,4,0.2918751,0.2918751
2015/11/22,0.238596554,4,0.26768115,0.26768115
2015/11/29,0.564204165,4,0.31434014,0.31434014
2015/12/6,0.377122233,4,0.43280774,0.43280774
2015/12/13,0.334707898,4,0.70508814,0.70508814
2015/12/20,0.679077192,4,1.0125076,1.0125076
2015/12/27,0.850880286,4,1.0037439,1.0037439
2016/1/3,1.434372043,4,1.2860248,1.2860248
2016/1/10,1.756835443,4,1.8121188,1.8121188
2016/1/17,2.9656656,4,2.6576881,2.6576881
2016/1/24,4.841544817,4,3.8133266,3.8133266
2016/1/31,3.46489091,4,5.3119197,5.3119197
2016/2/7,8.390454474,4,5.7356453,5.7356453
2016/2/14,12.17030455,4,7.805366,7.805366
2016/2/21,11.38927793,4,11.19428,11.19428
2016/2/28,17.41529769,4,14.184633,14.184633
2016/3/6,20.74118607,4,8.121632,8.121632
2016/3/13,15.16114575,4,10.045547,10.045547
2016/3/20,12.72986371,4,11.356859,11.356859
2016/3/27,12.16875912,4,8.020695,8.020695
2016/4/3,12.58862073,4,8.415955,8.415955
2016/4/10,9.804260575,4,9.418849,9.418849
2016/4/17,9.500486953,4,7.3561854,7.3561854
2016/4/24,8.990487626,4,6.2850957,6.2850957
2016/5/1,7.579323091,4,5.0031004,5.0031004
2016/5/8,4.673129248,4,5.5532937,5.5532937
2016/5/15,3.950130855,4,5.9266176,5.9266176
2016/5/22,3.381214205,4,5.3159814,5.3159814
2016/5/29,2.30014321,4,5.2587857,5.2587857
2016/6/5,1.403410565,4,4.39646,4.39646
2016/6/12,1.015450623,4,2.9526162,2.9526162
2016/6/19,0.980062522,4,3.064877,3.064877
2016/6/26,1.276362751,4,3.5156891,3.5156891
2016/7/3,2.418113518,4,2.6464546,2.6464546
2016/7/10,1.293382822,4,2.2538245,2.2538245
2016/7/17,1.421271426,4,2.3037333,2.3037333
2016/7/24,2.074266408,4,2.2687507,2.2687507
2016/7/31,1.940125462,4,2.0397303,2.0397303
2016/8/7,1.080355415,4,4.07964,4.07964
2016/8/14,1.8224719,4,2.8087196,2.8087196
2016/8/21,1.604125744,4,2.6235943,2.6235943
2016/8/28,3.227345947,4,2.5014143,2.5014143
2016/9/4,3.653664942,4,2.7159936,2.7159936
2016/9/11,3.584356951,4,1.7235949,1.7235949
2016/9/18,6.860737584,4,2.8210747,2.8210747
2016/9/25,7.526061531,4,2.118107,2.118107
2016/10/2,6.985956214,4,2.583499,2.583499
2016/10/9,6.364961575,4,3.2016053,3.2016053
2016/10/16,5.064692649,4,2.2794118,2.2794118
2016/10/23,4.229741878,4,2.7020664,2.7020664
2016/10/30,4.193941552,4,2.7930682,2.7930682
2016/11/6,4.192776545,4,2.2988966,2.2988966
2016/11/13,3.809618539,4,1.7335702,1.7335702
2016/11/20,3.882334959,4,1.8355354,1.8355354
2016/11/27,3.015448123,4,1.266673,1.266673
2016/12/4,2.920078483,4,1.3745248,1.3745248
2016/12/11,2.725050892,4,1.1385766,1.1385766
2016/12/18,2.437357429,4,1.8650904,1.8650904
2016/12/25,1.35029015,4,2.4463365,2.4463365
2017/1/1,2.218857806,4,2.6480167,2.6480167
2017/1/8,2.514602749,4,3.5650725,3.5650725
2017/1/15,2.700282634,4,4.239202,4.239202
2017/1/22,3.19626994,4,4.1376376,4.1376376
2017/1/29,3.499342056,4,4.4368553,4.4368553
2017/2/5,2.393227849,4,3.4687605,3.4687605
2017/2/12,4.240778179,4,4.975662,4.975662
2017/2/19,5.08230456,4,6.108929,6.108929
2017/2/26,4.743679343,4,7.0069776,7.0069776
2017/3/5,5.03367781,4,8.428996,8.428996
2017/3/12,4.924420499,4,3.9873781,3.9873781
2017/3/19,4.249366509,4,4.3376484,4.3376484
2017/3/26,3.916844523,4,7.226509,7.226509
2017/4/2,2.478643465,4,4.6407294,4.6407294
2017/4/9,3.149893631,4,5.349851,5.349851
2017/4/16,2.446820616,4,4.77549,4.77549
2017/4/23,2.527055217,4,3.304324,3.304324
2017/4/30,4.944531004,4,3.1850312,3.1850312
2017/5/7,5.706957453,4,2.4810636,2.4810636
2017/5/14,6.029875718,4,4.6408243,4.6408243
2017/5/21,7.478934329,4,4.637608,4.637608
2017/5/28,7.117563759,4,4.2275867,4.2275867
2017/6/4,8.70118501,4,7.04364,7.04364
2017/6/11,6.667903304,4,8.042598,8.042598
2017/6/18,8.303449629,4,7.841907,7.841907
2017/6/25,11.78133684,4,9.578505,9.578505
2017/7/2,21.0497198,4,6.8458405,6.8458405
2017/7/9,21.30901495,4,7.2773967,7.2773967
2017/7/16,26.57171979,4,6.9945035,6.9945035
2017/7/23,29.60411023,4,11.167926,11.167926
2017/7/30,25.59619512,4,9.87359,9.87359
2017/8/6,16.12663496,4,12.391138,12.391138
2017/8/13,10.14526168,4,7.219782,7.219782
2017/8/20,6.78307297,4,9.778352,9.778352
2017/8/27,4.642086178,4,8.699385,8.699385
2017/9/3,1.796864802,4,8.048739,8.048739
2017/9/10,1.496679996,4,3.9113328,3.9113328
2017/9/17,1.697704039,4,2.1450233,2.1450233
2017/9/24,1.238609588,4,1.570159,1.570159
2017/10/1,0.8262456,4,1.5560594,1.5560594
2017/10/8,0.608061449,4,0.88379604,0.88379604
2017/10/15,0.726994197,4,0.7202203,0.7202203
2017/10/22,0.825525431,4,0.56146765,0.56146765
2017/10/29,0.887315702,4,0.51622903,0.51622903
2017/11/5,0.888611603,4,0.3482489,0.3482489
2017/11/12,0.866235162,4,0.2663709,0.2663709
2017/11/19,0.700039884,4,0.29134163,0.29134163
2017/11/26,0.953819289,4,0.3406973,0.3406973
2017/12/3,0.961222127,4,0.37264907,0.37264907
2017/12/10,1.163838647,4,0.6230289,0.6230289
2017/12/17,1.450717331,4,1.1479518,1.1479518
2017/12/24,1.970974793,4,1.8401955,1.8401955
2017/12/31,2.976162445,4,2.5259147,2.5259147
2018/1/7,5.781649502,4,3.6179438,3.6179438
2018/1/14,9.333860026,4,4.232095,4.232095
2018/1/21,16.01887208,4,7.6543202,7.6543202
2018/1/28,19.70160848,4,5.841223,5.841223
2018/2/4,17.84335291,4,7.008565,7.008565
2018/2/11,16.76503032,4,13.514222,13.514222
2018/2/18,9.648994105,4,10.605416,10.605416
2018/2/25,14.75664485,4,12.148176,12.148176
2018/3/4,9.820955279,4,14.669793,14.669793
2018/3/11,6.682092782,4,8.10914,8.10914
2018/3/18,5.811383764,4,5.058816,5.058816
2018/3/25,3.977384693,4,3.6111016,3.6111016
2018/4/1,2.037268186,4,5.7828665,5.7828665
2018/4/8,0.803369539,4,4.4199667,4.4199667
2018/4/15,0.853490797,4,3.5837257,3.5837257
2018/4/22,0.826552344,4,3.6031995,3.6031995
2018/4/29,1.202388765,4,2.7956758,2.7956758
2018/5/6,1.018233913,4,1.7306559,1.7306559
2018/5/13,0.735003386,4,1.0911106,1.0911106
2018/5/20,0.5096247,4,1.6410997,1.6410997
2018/5/27,0.533985178,4,2.3995473,2.3995473
2018/6/3,0.438036071,4,3.3590636,3.3590636
2018/6/10,0.567631314,4,3.631155,3.631155
2018/6/17,0.410696967,4,2.7154026,2.7154026
2018/6/24,0.461469596,4,1.7226586,1.7226586
2018/7/1,0.298223746,4,1.9611192,1.9611192
2018/7/8,0.741661759,4,2.03929,2.03929
2018/7/15,1.150097176,4,3.0703099,3.0703099
2018/7/22,0.885180772,4,2.386725,2.386725
2018/7/29,0.550153724,4,2.066688,2.066688
2018/8/5,0.304838644,4,1.1441298,1.1441298
2018/8/12,0.34281734,4,2.0575216,2.0575216
2018/8/19,1.051846589,4,2.9033935,2.9033935
2018/8/26,1.085706464,4,2.707119,2.707119
2018/9/2,0.850676931,4,1.5624665,1.5624665
2018/9/9,1.512497486,4,0.8078679,0.8078679
2018/9/16,0.976918542,4,0.6949766,0.6949766
2018/9/23,0.528967956,4,1.48824,1.48824
2018/9/30,0.632295551,4,1.8332268,1.8332268
2018/10/7,1.108093427,4,1.449636,1.449636
2018/10/14,0.596429964,4,1.3062948,1.3062948
2018/10/21,0.516917097,4,0.7514744,0.7514744
2018/10/28,0.647627472,4,0.4451556,0.4451556
2018/11/4,1.166017144,4,0.32249296,0.32249296
2018/11/11,1.099996015,4,0.35660067,0.35660067
2018/11/18,0.804306592,4,0.41629532,0.41629532
2018/11/25,1.295677073,4,0.50035024,0.50035024
2018/12/2,1.452609711,4,0.5671705,0.5671705
2018/12/9,2.715915263,4,0.99670166,0.99670166
2018/12/16,2.534485012,4,1.9919862,1.9919862
2018/12/23,4.523881824,4,1.8994889,1.8994889
2018/12/30,5.730012633,4,2.7525308,2.7525308
2019/1/6,8.479438441,4,3.584245,3.584245
2019/1/13,12.05722483,4,7.0007195,7.0007195
2019/1/20,16.34113109,4,6.270024,6.270024
2019/1/27,15.90878231,4,8.4310255,8.4310255
2019/2/3,8.785658432,4,9.324568,9.324568
2019/2/10,4.460066081,4,9.998598,9.998598
2019/2/17,4.598236493,4,11.388567,11.388567
2019/2/24,5.268577041,4,9.708138,9.708138
2019/3/3,6.346722153,4,8.251728,8.251728
2019/3/10,5.352463535,4,4.70464,4.70464
2019/3/17,4.690127615,4,2.8043914,2.8043914
2019/3/24,3.723121618,4,3.993979,3.993979
2019/3/31,2.967588581,4,5.427883,5.427883
2019/4/7,2.13154041,4,5.9194865,5.9194865
2019/4/14,1.454288607,4,6.733509,6.733509
2019/4/21,1.607992634,4,6.6875024,6.6875024
2019/4/28,1.784624338,4,5.358516,5.358516
2019/5/5,1.675335454,4,4.4130864,4.4130864
2019/5/12,0.942976606,4,3.3951075,3.3951075
2019/5/19,1.81415899,4,3.1778405,3.1778405
2019/5/26,2.707422563,4,3.086854,3.086854
2019/6/2,2.272476909,4,3.79538,3.79538
2019/6/9,1.588026383,4,4.1137433,4.1137433
2019/6/16,2.809472198,4,2.479188,2.479188
2015/11/22,0.238596554,5,0.26869947,0.26869947
2015/11/29,0.564204165,5,0.26929715,0.26929715
2015/12/6,0.377122233,5,0.36304,0.36304
2015/12/13,0.334707898,5,0.5436835,0.5436835
2015/12/20,0.679077192,5,0.9734397,0.9734397
2015/12/27,0.850880286,5,1.4221053,1.4221053
2016/1/3,1.434372043,5,1.3938197,1.3938197
2016/1/10,1.756835443,5,1.7472672,1.7472672
2016/1/17,2.9656656,5,2.4854822,2.4854822
2016/1/24,4.841544817,5,3.496643,3.496643
2016/1/31,3.46489091,5,4.848702,4.848702
2016/2/7,8.390454474,5,5.6710343,5.6710343
2016/2/14,12.17030455,5,6.6219974,6.6219974
2016/2/21,11.38927793,5,8.64838,8.64838
2016/2/28,17.41529769,5,11.142898,11.142898
2016/3/6,20.74118607,5,13.56573,13.56573
2016/3/13,15.16114575,5,7.340652,7.340652
2016/3/20,12.72986371,5,7.8825808,7.8825808
2016/3/27,12.16875912,5,7.7199693,7.7199693
2016/4/3,12.58862073,5,5.6689553,5.6689553
2016/4/10,9.804260575,5,6.9750695,6.9750695
2016/4/17,9.500486953,5,7.174971,7.174971
2016/4/24,8.990487626,5,5.623528,5.623528
2016/5/1,7.579323091,5,4.992929,4.992929
2016/5/8,4.673129248,5,4.336608,4.336608
2016/5/15,3.950130855,5,5.1945186,5.1945186
2016/5/22,3.381214205,5,5.1602526,5.1602526
2016/5/29,2.30014321,5,4.7018857,4.7018857
2016/6/5,1.403410565,5,4.837162,4.837162
2016/6/12,1.015450623,5,4.2081504,4.2081504
2016/6/19,0.980062522,5,3.0196178,3.0196178
2016/6/26,1.276362751,5,3.1186287,3.1186287
2016/7/3,2.418113518,5,3.7266412,3.7266412
2016/7/10,1.293382822,5,3.0529444,3.0529444
2016/7/17,1.421271426,5,2.6626928,2.6626928
2016/7/24,2.074266408,5,2.5126162,2.5126162
2016/7/31,1.940125462,5,2.5503247,2.5503247
2016/8/7,1.080355415,5,2.3905978,2.3905978
2016/8/14,1.8224719,5,4.4022055,4.4022055
2016/8/21,1.604125744,5,2.7543952,2.7543952
2016/8/28,3.227345947,5,2.5333302,2.5333302
2016/9/4,3.653664942,5,2.4761329,2.4761329
2016/9/11,3.584356951,5,2.57875,2.57875
2016/9/18,6.860737584,5,1.5367658,1.5367658
2016/9/25,7.526061531,5,2.389844,2.389844
2016/10/2,6.985956214,5,1.7276548,1.7276548
2016/10/9,6.364961575,5,1.9267762,1.9267762
2016/10/16,5.064692649,5,2.1664588,2.1664588
2016/10/23,4.229741878,5,1.4949881,1.4949881
2016/10/30,4.193941552,5,1.7805395,1.7805395
2016/11/6,4.192776545,5,1.8605953,1.8605953
2016/11/13,3.809618539,5,1.4678606,1.4678606
2016/11/20,3.882334959,5,1.2323385,1.2323385
2016/11/27,3.015448123,5,1.5640271,1.5640271
2016/12/4,2.920078483,5,0.9417632,0.9417632
2016/12/11,2.725050892,5,1.152888,1.152888
2016/12/18,2.437357429,5,1.1663775,1.1663775
2016/12/25,1.35029015,5,2.2047832,2.2047832
2017/1/1,2.218857806,5,3.0312493,3.0312493
2017/1/8,2.514602749,5,3.0686734,3.0686734
2017/1/15,2.700282634,5,4.28574,4.28574
2017/1/22,3.19626994,5,5.1005106,5.1005106
2017/1/29,3.499342056,5,5.099715,5.099715
2017/2/5,2.393227849,5,4.8761215,4.8761215
2017/2/12,4.240778179,5,4.2150164,4.2150164
2017/2/19,5.08230456,5,5.6206703,5.6206703
2017/2/26,4.743679343,5,6.6614013,6.6614013
2017/3/5,5.03367781,5,7.674055,7.674055
2017/3/12,4.924420499,5,8.314861,8.314861
2017/3/19,4.249366509,5,3.732256,3.732256
2017/3/26,3.916844523,5,4.1379576,4.1379576
2017/4/2,2.478643465,5,6.3837395,6.3837395
2017/4/9,3.149893631,5,4.201355,4.201355
2017/4/16,2.446820616,5,4.3373857,4.3373857
2017/4/23,2.527055217,5,3.975969,3.975969
2017/4/30,4.944531004,5,3.0703304,3.0703304
2017/5/7,5.706957453,5,3.096823,3.096823
2017/5/14,6.029875718,5,2.7973225,2.7973225
2017/5/21,7.478934329,5,4.982569,4.982569
2017/5/28,7.117563759,5,5.1813803,5.1813803
2017/6/4,8.70118501,5,4.407017,4.407017
2017/6/11,6.667903304,5,6.845925,6.845925
2017/6/18,8.303449629,5,7.335082,7.335082
2017/6/25,11.78133684,5,6.5153055,6.5153055
2017/7/2,21.0497198,5,7.963451,7.963451
2017/7/9,21.30901495,5,5.8028126,5.8028126
2017/7/16,26.57171979,5,6.7421865,6.7421865
2017/7/23,29.60411023,5,6.7079544,6.7079544
2017/7/30,25.59619512,5,8.896564,8.896564
2017/8/6,16.12663496,5,7.6381283,7.6381283
2017/8/13,10.14526168,5,8.075581,8.075581
2017/8/20,6.78307297,5,5.1098146,5.1098146
2017/8/27,4.642086178,5,7.3602138,7.3602138
2017/9/3,1.796864802,5,6.0001655,6.0001655
2017/9/10,1.496679996,5,5.532649,5.532649
2017/9/17,1.697704039,5,2.8783345,2.8783345
2017/9/24,1.238609588,5,1.820378,1.820378
2017/10/1,0.8262456,5,1.3785948,1.3785948
2017/10/8,0.608061449,5,1.2818868,1.2818868
2017/10/15,0.726994197,5,0.6328575,0.6328575
2017/10/22,0.825525431,5,0.5067356,0.5067356
2017/10/29,0.887315702,5,0.4128664,0.4128664
2017/11/5,0.888611603,5,0.3900853,0.3900853
2017/11/12,0.866235162,5,0.27559206,0.27559206
2017/11/19,0.700039884,5,0.22286227,0.22286227
2017/11/26,0.953819289,5,0.2621464,0.2621464
2017/12/3,0.961222127,5,0.31552342,0.31552342
2017/12/10,1.163838647,5,0.37750176,0.37750176
2017/12/17,1.450717331,5,0.73784685,0.73784685
2017/12/24,1.970974793,5,1.5345588,1.5345588
2017/12/31,2.976162445,5,2.4696681,2.4696681
2018/1/7,5.781649502,5,3.5119274,3.5119274
2018/1/14,9.333860026,5,4.691033,4.691033
2018/1/21,16.01887208,5,5.3068895,5.3068895
2018/1/28,19.70160848,5,8.535559,8.535559
2018/2/4,17.84335291,5,6.639251,6.639251
2018/2/11,16.76503032,5,7.5636916,7.5636916
2018/2/18,9.648994105,5,12.854529,12.854529
2018/2/25,14.75664485,5,9.908402,9.908402
2018/3/4,9.820955279,5,10.804286,10.804286
2018/3/11,6.682092782,5,10.95943,10.95943
2018/3/18,5.811383764,5,5.5108714,5.5108714
2018/3/25,3.977384693,5,3.7338204,3.7338204
2018/4/1,2.037268186,5,2.956523,2.956523
2018/4/8,0.803369539,5,5.1825614,5.1825614
2018/4/15,0.853490797,5,4.3765683,4.3765683
2018/4/22,0.826552344,5,3.7021515,3.7021515
2018/4/29,1.202388765,5,3.708546,3.708546
2018/5/6,1.018233913,5,3.0242374,3.0242374
2018/5/13,0.735003386,5,2.0309498,2.0309498
2018/5/20,0.5096247,5,1.3647984,1.3647984
2018/5/27,0.533985178,5,2.034366,2.034366
2018/6/3,0.438036071,5,2.8609853,2.8609853
2018/6/10,0.567631314,5,3.921094,3.921094
2018/6/17,0.410696967,5,4.1329327,4.1329327
2018/6/24,0.461469596,5,3.2944613,3.2944613
2018/7/1,0.298223746,5,2.2804081,2.2804081
2018/7/8,0.741661759,5,2.7213683,2.7213683
2018/7/15,1.150097176,5,2.7837887,2.7837887
2018/7/22,0.885180772,5,3.6140058,3.6140058
2018/7/29,0.550153724,5,2.5636249,2.5636249
2018/8/5,0.304838644,5,2.0775058,2.0775058
2018/8/12,0.34281734,5,1.1184784,1.1184784
2018/8/19,1.051846589,5,1.9532634,1.9532634
2018/8/26,1.085706464,5,2.7717893,2.7717893
2018/9/2,0.850676931,5,2.524799,2.524799
2018/9/9,1.512497486,5,1.4683675,1.4683675
2018/9/16,0.976918542,5,0.73493683,0.73493683
2018/9/23,0.528967956,5,0.60484123,0.60484123
2018/9/30,0.632295551,5,1.2294179,1.2294179
2018/10/7,1.108093427,5,1.45504,1.45504
2018/10/14,0.596429964,5,1.0393683,1.0393683
2018/10/21,0.516917097,5,0.9229025,0.9229025
2018/10/28,0.647627472,5,0.54666096,0.54666096
2018/11/4,1.166017144,5,0.32491183,0.32491183
2018/11/11,1.099996015,5,0.2326621,0.2326621
2018/11/18,0.804306592,5,0.2855184,0.2855184
2018/11/25,1.295677073,5,0.38565522,0.38565522
2018/12/2,1.452609711,5,0.5305546,0.5305546
2018/12/9,2.715915263,5,0.6135815,0.6135815
2018/12/16,2.534485012,5,1.2032818,1.2032818
2018/12/23,4.523881824,5,2.6010065,2.6010065
2018/12/30,5.730012633,5,2.5789342,2.5789342
2019/1/6,8.479438441,5,3.663561,3.663561
2019/1/13,12.05722483,5,4.73547,4.73547
2019/1/20,16.34113109,5,7.9467306,7.9467306
2019/1/27,15.90878231,5,7.3411493,7.3411493
2019/2/3,8.785658432,5,9.003842,9.003842
2019/2/10,4.460066081,5,9.355432,9.355432
2019/2/17,4.598236493,5,9.445259,9.445259
2019/2/24,5.268577041,5,10.071052,10.071052
2019/3/3,6.346722153,5,8.879226,8.879226
2019/3/10,5.352463535,5,7.0662026,7.0662026
2019/3/17,4.690127615,5,4.3211703,4.3211703
2019/3/24,3.723121618,5,2.8252602,2.8252602
2019/3/31,2.967588581,5,4.108313,4.108313
2019/4/7,2.13154041,5,5.3260727,5.3260727
2019/4/14,1.454288607,5,5.9894776,5.9894776
2019/4/21,1.607992634,5,6.2921333,6.2921333
2019/4/28,1.784624338,5,6.4395623,6.4395623
