date,true,week_ahead,point,point_avg,model
2016-02-28,17.415297685687474,8,11.89612483215581,11.89612483215581,AWBE
2016-03-06,20.7411860695457,0,18.754737378384736,18.754737378384736,AWBE
2016-03-06,20.7411860695457,1,17.329419984861588,17.329419984861588,AWBE
2016-03-06,20.7411860695457,2,17.72979141547521,17.72979141547521,AWBE
2016-03-06,20.7411860695457,3,14.110038739136225,14.110038739136225,AWBE
2016-03-06,20.7411860695457,4,9.650733166933662,9.650733166933662,AWBE
2016-03-06,20.7411860695457,5,14.965273267180585,14.965273267180585,AWBE
2016-03-06,20.7411860695457,6,15.010455676571041,15.010455676571041,AWBE
2016-03-06,20.7411860695457,7,14.240089277646465,14.240089277646465,AWBE
2016-03-06,20.7411860695457,8,14.491239269263994,14.491239269263994,AWBE
2016-03-13,15.161145746573936,0,21.653105285316883,21.653105285316883,AWBE
2016-03-13,15.161145746573936,1,19.562738401575462,19.562738401575462,AWBE
2016-03-13,15.161145746573936,2,17.951487166383647,17.951487166383647,AWBE
2016-03-13,15.161145746573936,3,18.077659772969795,18.077659772969795,AWBE
2016-03-13,15.161145746573936,4,17.036218575942165,17.036218575942165,AWBE
2016-03-13,15.161145746573936,5,14.190715694064831,14.190715694064831,AWBE
2016-03-13,15.161145746573936,6,17.75757127892637,17.75757127892637,AWBE
2016-03-13,15.161145746573936,7,17.573270638065537,17.573270638065537,AWBE
2016-03-13,15.161145746573936,8,14.96275871684076,14.96275871684076,AWBE
2016-03-20,12.729863708756888,0,14.975525547645693,14.975525547645693,AWBE
2016-03-20,12.729863708756888,1,17.515361021154632,17.515361021154632,AWBE
2016-03-20,12.729863708756888,2,15.29280035686359,15.29280035686359,AWBE
2016-03-20,12.729863708756888,3,14.902593557014447,14.902593557014447,AWBE
2016-03-20,12.729863708756888,4,14.210678573754786,14.210678573754786,AWBE
2016-03-20,12.729863708756888,5,15.782466002261799,15.782466002261799,AWBE
2016-03-20,12.729863708756888,6,14.113743863601563,14.113743863601563,AWBE
2016-03-20,12.729863708756888,7,16.017693544330285,16.017693544330285,AWBE
2016-03-20,12.729863708756888,8,15.214702089885348,15.214702089885348,AWBE
2016-03-27,12.168759119642388,0,8.511343926775696,8.511343926775696,AWBE
2016-03-27,12.168759119642388,1,13.869003945299326,13.869003945299326,AWBE
2016-03-27,12.168759119642388,2,14.314601663209812,14.314601663209812,AWBE
2016-03-27,12.168759119642388,3,11.931089614044108,11.931089614044108,AWBE
2016-03-27,12.168759119642388,4,13.390234772581254,13.390234772581254,AWBE
2016-03-27,12.168759119642388,5,11.52079864171229,11.52079864171229,AWBE
2016-03-27,12.168759119642388,6,14.344182397752972,14.344182397752972,AWBE
2016-03-27,12.168759119642388,7,13.50582275716979,13.50582275716979,AWBE
2016-03-27,12.168759119642388,8,13.631609633862997,13.631609633862997,AWBE
2016-04-03,12.588620726577261,0,9.48945313427971,9.48945313427971,AWBE
2016-04-03,12.588620726577261,1,10.755498441508355,10.755498441508355,AWBE
2016-04-03,12.588620726577261,2,11.61624705954826,11.61624705954826,AWBE
2016-04-03,12.588620726577261,3,11.201542101393692,11.201542101393692,AWBE
2016-04-03,12.588620726577261,4,10.334398342262888,10.334398342262888,AWBE
2016-04-03,12.588620726577261,5,11.791197710759416,11.791197710759416,AWBE
2016-04-03,12.588620726577261,6,10.70966343488823,10.70966343488823,AWBE
2016-04-03,12.588620726577261,7,11.932306266877347,11.932306266877347,AWBE
2016-04-03,12.588620726577261,8,11.515674446772532,11.515674446772532,AWBE
2016-04-10,9.804260575213853,0,10.318290565434905,10.318290565434905,AWBE
2016-04-10,9.804260575213853,1,8.280266300343166,8.280266300343166,AWBE
2016-04-10,9.804260575213853,2,8.313125252734967,8.313125252734967,AWBE
2016-04-10,9.804260575213853,3,9.680544684792837,9.680544684792837,AWBE
2016-04-10,9.804260575213853,4,10.186125428493087,10.186125428493087,AWBE
2016-04-10,9.804260575213853,5,9.567821586053887,9.567821586053887,AWBE
2016-04-10,9.804260575213853,6,11.515776566920445,11.515776566920445,AWBE
2016-04-10,9.804260575213853,7,9.184122398695436,9.184122398695436,AWBE
2016-04-10,9.804260575213853,8,10.598237615609209,10.598237615609209,AWBE
2016-04-17,9.500486952586062,0,9.642936619400405,9.642936619400405,AWBE
2016-04-17,9.500486952586062,1,9.590856316979433,9.590856316979433,AWBE
2016-04-17,9.500486952586062,2,6.78858019635531,6.78858019635531,AWBE
2016-04-17,9.500486952586062,3,6.864985938895594,6.864985938895594,AWBE
2016-04-17,9.500486952586062,4,8.994378955411177,8.994378955411177,AWBE
2016-04-17,9.500486952586062,5,8.843735958975287,8.843735958975287,AWBE
2016-04-17,9.500486952586062,6,8.683157951925574,8.683157951925574,AWBE
2016-04-17,9.500486952586062,7,10.005646626190023,10.005646626190023,AWBE
2016-04-17,9.500486952586062,8,7.927784400902681,7.927784400902681,AWBE
2016-04-24,8.990487625590315,0,8.879556958085004,8.879556958085004,AWBE
2016-04-24,8.990487625590315,1,9.548714560396464,9.548714560396464,AWBE
2016-04-24,8.990487625590315,2,8.377095505005217,8.377095505005217,AWBE
2016-04-24,8.990487625590315,3,6.581474614991618,6.581474614991618,AWBE
2016-04-24,8.990487625590315,4,6.509841920340357,6.509841920340357,AWBE
2016-04-24,8.990487625590315,5,8.423098805940063,8.423098805940063,AWBE
2016-04-24,8.990487625590315,6,8.947897586487262,8.947897586487262,AWBE
2016-04-24,8.990487625590315,7,8.16867282558806,8.16867282558806,AWBE
2016-04-24,8.990487625590315,8,8.497368110104237,8.497368110104237,AWBE
2016-05-01,7.579323091097624,0,6.969920582781932,6.969920582781932,AWBE
2016-05-01,7.579323091097624,1,8.983111298343227,8.983111298343227,AWBE
2016-05-01,7.579323091097624,2,8.7149831222281,8.7149831222281,AWBE
2016-05-01,7.579323091097624,3,7.832451365665216,7.832451365665216,AWBE
2016-05-01,7.579323091097624,4,5.92190289147493,5.92190289147493,AWBE
2016-05-01,7.579323091097624,5,5.963451236472665,5.963451236472665,AWBE
2016-05-01,7.579323091097624,6,7.753891378781313,7.753891378781313,AWBE
2016-05-01,7.579323091097624,7,8.053982911202798,8.053982911202798,AWBE
2016-05-01,7.579323091097624,8,7.23735408624789,7.23735408624789,AWBE
2016-05-08,4.673129248256547,0,7.076924793366334,7.076924793366334,AWBE
2016-05-08,4.673129248256547,1,7.921012438387786,7.921012438387786,AWBE
2016-05-08,4.673129248256547,2,8.167660559831582,8.167660559831582,AWBE
2016-05-08,4.673129248256547,3,8.430089229943363,8.430089229943363,AWBE
2016-05-08,4.673129248256547,4,6.859338922768298,6.859338922768298,AWBE
2016-05-08,4.673129248256547,5,5.610928849175752,5.610928849175752,AWBE
2016-05-08,4.673129248256547,6,5.182920344310067,5.182920344310067,AWBE
2016-05-08,4.673129248256547,7,6.764441173943028,6.764441173943028,AWBE
2016-05-08,4.673129248256547,8,7.157659518618216,7.157659518618216,AWBE
2016-05-15,3.9501308546808964,0,4.389675019055721,4.389675019055721,AWBE
2016-05-15,3.9501308546808964,1,6.773530233764104,6.773530233764104,AWBE
2016-05-15,3.9501308546808964,2,6.770917432865227,6.770917432865227,AWBE
2016-05-15,3.9501308546808964,3,6.942702783809075,6.942702783809075,AWBE
2016-05-15,3.9501308546808964,4,6.792111890827335,6.792111890827335,AWBE
2016-05-15,3.9501308546808964,5,5.54723057597151,5.54723057597151,AWBE
2016-05-15,3.9501308546808964,6,4.61914221758543,4.61914221758543,AWBE
2016-05-15,3.9501308546808964,7,4.425914682105451,4.425914682105451,AWBE
2016-05-15,3.9501308546808964,8,6.47980525615326,6.47980525615326,AWBE
2016-05-22,3.381214204633209,0,3.5173726913054844,3.5173726913054844,AWBE
2016-05-22,3.381214204633209,1,3.9770623289282065,3.9770623289282065,AWBE
2016-05-22,3.381214204633209,2,5.332598548016528,5.332598548016528,AWBE
2016-05-22,3.381214204633209,3,4.845297629828341,4.845297629828341,AWBE
2016-05-22,3.381214204633209,4,4.877074086433491,4.877074086433491,AWBE
2016-05-22,3.381214204633209,5,5.158218320547914,5.158218320547914,AWBE
2016-05-22,3.381214204633209,6,4.3164768070540225,4.3164768070540225,AWBE
2016-05-22,3.381214204633209,7,3.7597210547921946,3.7597210547921946,AWBE
2016-05-22,3.381214204633209,8,3.9511912200253505,3.9511912200253505,AWBE
2016-05-29,2.300143209788171,0,2.8236464041767704,2.8236464041767704,AWBE
2016-05-29,2.300143209788171,1,3.2427412884421956,3.2427412884421956,AWBE
2016-05-29,2.300143209788171,2,3.310000034366922,3.310000034366922,AWBE
2016-05-29,2.300143209788171,3,4.772463602240601,4.772463602240601,AWBE
2016-05-29,2.300143209788171,4,4.76249548753239,4.76249548753239,AWBE
2016-05-29,2.300143209788171,5,4.539766170215661,4.539766170215661,AWBE
2016-05-29,2.300143209788171,6,4.533262849897284,4.533262849897284,AWBE
2016-05-29,2.300143209788171,7,3.589087071749712,3.589087071749712,AWBE
2016-05-29,2.300143209788171,8,3.4066652301217397,3.4066652301217397,AWBE
2016-06-05,1.403410565160965,0,1.9670023007330726,1.9670023007330726,AWBE
2016-06-05,1.403410565160965,1,2.4762004666319077,2.4762004666319077,AWBE
2016-06-05,1.403410565160965,2,2.546374298622146,2.546374298622146,AWBE
2016-06-05,1.403410565160965,3,3.0641779790340182,3.0641779790340182,AWBE
2016-06-05,1.403410565160965,4,3.7205727374924162,3.7205727374924162,AWBE
2016-06-05,1.403410565160965,5,3.0312497717803577,3.0312497717803577,AWBE
2016-06-05,1.403410565160965,6,4.162810959083715,4.162810959083715,AWBE
2016-06-05,1.403410565160965,7,3.4609766884479525,3.4609766884479525,AWBE
2016-06-05,1.403410565160965,8,3.2160050564493625,3.2160050564493625,AWBE
2016-06-12,1.01545062340859,0,1.2599540654109527,1.2599540654109527,AWBE
2016-06-12,1.01545062340859,1,1.656233386399597,1.656233386399597,AWBE
2016-06-12,1.01545062340859,2,1.8300554742660733,1.8300554742660733,AWBE
2016-06-12,1.01545062340859,3,1.990156951795202,1.990156951795202,AWBE
2016-06-12,1.01545062340859,4,3.0336311828327718,3.0336311828327718,AWBE
2016-06-12,1.01545062340859,5,3.0827987436700734,3.0827987436700734,AWBE
2016-06-12,1.01545062340859,6,2.563722671336798,2.563722671336798,AWBE
2016-06-12,1.01545062340859,7,2.8282420244963338,2.8282420244963338,AWBE
2016-06-12,1.01545062340859,8,3.2195031064289035,3.2195031064289035,AWBE
2016-06-19,0.9800625220281838,0,0.9174792494466084,0.9174792494466084,AWBE
2016-06-19,0.9800625220281838,1,1.1080013034299574,1.1080013034299574,AWBE
2016-06-19,0.9800625220281838,2,1.3631118397938609,1.3631118397938609,AWBE
2016-06-19,0.9800625220281838,3,1.6360819092058227,1.6360819092058227,AWBE
2016-06-19,0.9800625220281838,4,1.5695966705266862,1.5695966705266862,AWBE
2016-06-19,0.9800625220281838,5,2.4058543226680245,2.4058543226680245,AWBE
2016-06-19,0.9800625220281838,6,2.2114919811808345,2.2114919811808345,AWBE
2016-06-19,0.9800625220281838,7,1.5308039854863082,1.5308039854863082,AWBE
2016-06-19,0.9800625220281838,8,2.1142645652716796,2.1142645652716796,AWBE
2016-06-26,1.27636275114315,0,0.9325022197296506,0.9325022197296506,AWBE
2016-06-26,1.27636275114315,1,0.7472464089287333,0.7472464089287333,AWBE
2016-06-26,1.27636275114315,2,0.5455454523921073,0.5455454523921073,AWBE
2016-06-26,1.27636275114315,3,1.0928644471009739,1.0928644471009739,AWBE
2016-06-26,1.27636275114315,4,1.443275658349481,1.443275658349481,AWBE
2016-06-26,1.27636275114315,5,1.6086854725139672,1.6086854725139672,AWBE
2016-06-26,1.27636275114315,6,1.486069295810657,1.486069295810657,AWBE
2016-06-26,1.27636275114315,7,2.209469656294744,2.209469656294744,AWBE
2016-06-26,1.27636275114315,8,0.9154552827905933,0.9154552827905933,AWBE
2016-07-03,2.4181135179803825,0,1.1149667416707563,1.1149667416707563,AWBE
2016-07-03,2.4181135179803825,1,0.5517972105999442,0.5517972105999442,AWBE
2016-07-03,2.4181135179803825,2,1.0233884447788815,1.0233884447788815,AWBE
2016-07-03,2.4181135179803825,3,1.1528493421932802,1.1528493421932802,AWBE
2016-07-03,2.4181135179803825,4,1.3640540409566093,1.3640540409566093,AWBE
2016-07-03,2.4181135179803825,5,1.3420813425754268,1.3420813425754268,AWBE
2016-07-03,2.4181135179803825,6,1.5450248089242244,1.5450248089242244,AWBE
2016-07-03,2.4181135179803825,7,1.9138298610844475,1.9138298610844475,AWBE
2016-07-03,2.4181135179803825,8,1.1758156515686258,1.1758156515686258,AWBE
2016-07-10,1.2933828223331738,0,2.556069863090797,2.556069863090797,AWBE
2016-07-10,1.2933828223331738,1,1.4936697125928537,1.4936697125928537,AWBE
2016-07-10,1.2933828223331738,2,0.8603096168266449,0.8603096168266449,AWBE
2016-07-10,1.2933828223331738,3,1.118528660552244,1.118528660552244,AWBE
2016-07-10,1.2933828223331738,4,1.5560791098933076,1.5560791098933076,AWBE
2016-07-10,1.2933828223331738,5,1.9303429355400068,1.9303429355400068,AWBE
2016-07-10,1.2933828223331738,6,1.7750800069817287,1.7750800069817287,AWBE
2016-07-10,1.2933828223331738,7,1.749624160554916,1.749624160554916,AWBE
2016-07-10,1.2933828223331738,8,1.9977348516907583,1.9977348516907583,AWBE
2016-07-17,1.4212714258745687,0,1.6625968931594917,1.6625968931594917,AWBE
2016-07-17,1.4212714258745687,1,3.140687384972913,3.140687384972913,AWBE
2016-07-17,1.4212714258745687,2,1.4053289146000911,1.4053289146000911,AWBE
2016-07-17,1.4212714258745687,3,1.1081374021687491,1.1081374021687491,AWBE
2016-07-17,1.4212714258745687,4,1.3567219191832802,1.3567219191832802,AWBE
2016-07-17,1.4212714258745687,5,1.4498451753797221,1.4498451753797221,AWBE
2016-07-17,1.4212714258745687,6,2.007420883074784,2.007420883074784,AWBE
2016-07-17,1.4212714258745687,7,1.8676141019515937,1.8676141019515937,AWBE
2016-07-17,1.4212714258745687,8,1.998950746388813,1.998950746388813,AWBE
2016-07-24,2.07426640780554,0,1.5797186342541143,1.5797186342541143,AWBE
2016-07-24,2.07426640780554,1,1.9948320638696113,1.9948320638696113,AWBE
2016-07-24,2.07426640780554,2,3.7503617454854066,3.7503617454854066,AWBE
2016-07-24,2.07426640780554,3,1.6890138690619785,1.6890138690619785,AWBE
2016-07-24,2.07426640780554,4,1.192021238862658,1.192021238862658,AWBE
2016-07-24,2.07426640780554,5,1.3142208857624893,1.3142208857624893,AWBE
2016-07-24,2.07426640780554,6,1.8738971838561438,1.8738971838561438,AWBE
2016-07-24,2.07426640780554,7,1.872667287389546,1.872667287389546,AWBE
2016-07-24,2.07426640780554,8,2.2235411242782708,2.2235411242782708,AWBE
2016-07-31,1.9401254620955148,0,2.109579844300007,2.109579844300007,AWBE
2016-07-31,1.9401254620955148,1,1.788184277106356,1.788184277106356,AWBE
2016-07-31,1.9401254620955148,2,1.9885987172973563,1.9885987172973563,AWBE
2016-07-31,1.9401254620955148,3,4.308464029019859,4.308464029019859,AWBE
2016-07-31,1.9401254620955148,4,2.200846053995288,2.200846053995288,AWBE
2016-07-31,1.9401254620955148,5,1.4281544950842495,1.4281544950842495,AWBE
2016-07-31,1.9401254620955148,6,1.936671085614534,1.936671085614534,AWBE
2016-07-31,1.9401254620955148,7,2.3781493030622025,2.3781493030622025,AWBE
2016-07-31,1.9401254620955148,8,2.3460298335163494,2.3460298335163494,AWBE
2016-08-07,1.080355415239365,0,2.11399312011997,2.11399312011997,AWBE
2016-08-07,1.080355415239365,1,2.2536274208830678,2.2536274208830678,AWBE
2016-08-07,1.080355415239365,2,1.7187102219087642,1.7187102219087642,AWBE
2016-08-07,1.080355415239365,3,2.040383764120567,2.040383764120567,AWBE
2016-08-07,1.080355415239365,4,4.305032324444174,4.305032324444174,AWBE
2016-08-07,1.080355415239365,5,2.1628214053823585,2.1628214053823585,AWBE
2016-08-07,1.080355415239365,6,1.7405311080062222,1.7405311080062222,AWBE
2016-08-07,1.080355415239365,7,1.8388838605427362,1.8388838605427362,AWBE
2016-08-07,1.080355415239365,8,2.245052196800549,2.245052196800549,AWBE
2016-08-14,1.8224718995969575,0,1.2860719926814703,1.2860719926814703,AWBE
2016-08-14,1.8224718995969575,1,2.2093831136273634,2.2093831136273634,AWBE
2016-08-14,1.8224718995969575,2,2.4206831955914834,2.4206831955914834,AWBE
2016-08-14,1.8224718995969575,3,1.8118237826900963,1.8118237826900963,AWBE
2016-08-14,1.8224718995969575,4,2.2126248780455704,2.2126248780455704,AWBE
2016-08-14,1.8224718995969575,5,4.130188646073562,4.130188646073562,AWBE
2016-08-14,1.8224718995969575,6,2.368497239348563,2.368497239348563,AWBE
2016-08-14,1.8224718995969575,7,1.7879641371481432,1.7879641371481432,AWBE
2016-08-14,1.8224718995969575,8,1.759235836130577,1.759235836130577,AWBE
2016-08-21,1.6041257443265589,0,1.9457707468241143,1.9457707468241143,AWBE
2016-08-21,1.6041257443265589,1,1.388578368983472,1.388578368983472,AWBE
2016-08-21,1.6041257443265589,2,2.4246014643089646,2.4246014643089646,AWBE
2016-08-21,1.6041257443265589,3,2.6635274544779053,2.6635274544779053,AWBE
2016-08-21,1.6041257443265589,4,2.0216704559018295,2.0216704559018295,AWBE
2016-08-21,1.6041257443265589,5,2.516649662684698,2.516649662684698,AWBE
2016-08-21,1.6041257443265589,6,4.170198581853188,4.170198581853188,AWBE
2016-08-21,1.6041257443265589,7,2.5855790532759992,2.5855790532759992,AWBE
2016-08-21,1.6041257443265589,8,2.053777964225278,2.053777964225278,AWBE
2016-08-28,3.227345946845799,0,1.854102234018263,1.854102234018263,AWBE
2016-08-28,3.227345946845799,1,1.9113482253620597,1.9113482253620597,AWBE
2016-08-28,3.227345946845799,2,1.4841286259533022,1.4841286259533022,AWBE
2016-08-28,3.227345946845799,3,2.570918841356918,2.570918841356918,AWBE
2016-08-28,3.227345946845799,4,3.0671535630076763,3.0671535630076763,AWBE
2016-08-28,3.227345946845799,5,2.042309016651892,2.042309016651892,AWBE
2016-08-28,3.227345946845799,6,2.41188939977679,2.41188939977679,AWBE
2016-08-28,3.227345946845799,7,4.113778070465478,4.113778070465478,AWBE
2016-08-28,3.227345946845799,8,2.8870050861757424,2.8870050861757424,AWBE
2016-09-04,3.653664941724673,0,2.7610644309403742,2.7610644309403742,AWBE
2016-09-04,3.653664941724673,1,1.7888846110989878,1.7888846110989878,AWBE
2016-09-04,3.653664941724673,2,1.8646093780540296,1.8646093780540296,AWBE
2016-09-04,3.653664941724673,3,1.451646194548461,1.451646194548461,AWBE
2016-09-04,3.653664941724673,4,2.6832337416091985,2.6832337416091985,AWBE
2016-09-04,3.653664941724673,5,2.7027535079830476,2.7027535079830476,AWBE
2016-09-04,3.653664941724673,6,2.123078492009459,2.123078492009459,AWBE
2016-09-04,3.653664941724673,7,2.662919477638175,2.662919477638175,AWBE
2016-09-04,3.653664941724673,8,4.079436988376433,4.079436988376433,AWBE
2016-09-11,3.5843569510965914,0,4.672524384888623,4.672524384888623,AWBE
2016-09-11,3.5843569510965914,1,3.339029437419723,3.339029437419723,AWBE
2016-09-11,3.5843569510965914,2,2.0534682614210267,2.0534682614210267,AWBE
2016-09-11,3.5843569510965914,3,2.4736834424250755,2.4736834424250755,AWBE
2016-09-11,3.5843569510965914,4,1.890567486454084,1.890567486454084,AWBE
2016-09-11,3.5843569510965914,5,3.15183122743387,3.15183122743387,AWBE
2016-09-11,3.5843569510965914,6,3.567834662490727,3.567834662490727,AWBE
2016-09-11,3.5843569510965914,7,2.938065484894409,2.938065484894409,AWBE
2016-09-11,3.5843569510965914,8,3.630691680645371,3.630691680645371,AWBE
2016-09-18,6.860737583706656,0,4.112191508313552,4.112191508313552,AWBE
2016-09-18,6.860737583706656,1,5.0597110648577175,5.0597110648577175,AWBE
2016-09-18,6.860737583706656,2,3.707074722158735,3.707074722158735,AWBE
2016-09-18,6.860737583706656,3,2.2565945381000505,2.2565945381000505,AWBE
2016-09-18,6.860737583706656,4,2.775649548685083,2.775649548685083,AWBE
2016-09-18,6.860737583706656,5,2.096809121680931,2.096809121680931,AWBE
