date,week,predictor,lag_order,metric_change
2005-10-29,week8,weekid,12d,-2.862921802481205e-05
2005-10-29,week8,solar.radiation,12d,1.0593564983063172e-05
2005-10-29,week8,total.rainfall,12d,1.6000151950301513e-05
2005-10-29,week8,temp.max,12d,7.890938151674222e-06
2005-10-29,week8,relative.humidity,12d,-9.7062446346093e-06
2005-10-29,week8,rate,8d,4.9693869938225325e-06
2005-10-29,week8,monthid,8d,3.263735759703655e-05
2005-10-29,week8,temp.min,8d,3.944713589943468e-05
2005-10-29,week8,weekid,8d,-4.206360630961841e-05
2005-10-29,week8,solar.radiation,8d,1.556464261359629e-05
2005-10-29,week8,total.rainfall,8d,2.350829463620931e-05
2005-10-29,week8,temp.max,8d,1.1593796084053242e-05
2005-10-29,week8,relative.humidity,8d,-1.4260943232931069e-05
2005-10-29,week8,rate,9d,4.336905244143814e-06
2005-10-29,week8,monthid,9d,2.8483418074209185e-05
2005-10-29,week8,temp.min,9d,3.44264777046707e-05
2005-10-29,week8,weekid,9d,-3.6709935253293685e-05
2005-10-29,week8,solar.radiation,9d,1.3583643265868113e-05
2005-10-29,week8,total.rainfall,9d,2.051626214971637e-05
2005-10-29,week8,temp.max,9d,1.0118188641570742e-05
2005-10-29,week8,relative.humidity,9d,-1.2445873016172813e-05
2005-10-29,week8,rate,6d,3.283016352394649e-06
2005-10-29,week8,monthid,6d,2.1561810103181757e-05
2005-10-29,week8,temp.min,6d,2.6060677579340676e-05
2005-10-29,week8,weekid,6d,-2.7789243930254398e-05
2005-10-29,week8,solar.radiation,6d,1.0282752436696231e-05
2005-10-29,week8,total.rainfall,6d,1.5530711494904106e-05
2005-10-29,week8,temp.max,6d,7.659420000412859e-06
2005-10-29,week8,relative.humidity,6d,-9.42146584528138e-06
2005-10-29,week8,rate,10d,3.853998319241017e-06
2005-10-29,week8,monthid,10d,2.531183855872162e-05
2005-10-29,week8,temp.min,10d,3.059314874134001e-05
2005-10-29,week8,weekid,10d,-3.2622347227134585e-05
2005-10-29,week8,solar.radiation,10d,1.2071127997669774e-05
2005-10-29,week8,total.rainfall,10d,1.8231811716173384e-05
2005-10-29,week8,temp.max,10d,8.991545773575143e-06
2005-10-29,week8,relative.humidity,10d,-1.1060046504494612e-05
2005-10-29,week8,rate,14d,1.1787643580568858e-06
2005-10-29,week8,monthid,14d,7.741750426032067e-06
2005-10-29,week8,temp.min,14d,9.35706514374566e-06
2005-10-29,week8,weekid,14d,-9.977705489782112e-06
2005-10-29,week8,solar.radiation,14d,3.692013920752796e-06
2005-10-29,week8,total.rainfall,14d,5.576289363317999e-06
2005-10-29,week8,temp.max,14d,2.7501085376224795e-06
2005-10-29,week8,relative.humidity,14d,-3.382769668803945e-06
2005-10-29,week8,rate,4d,1.4657338374689564e-06
2005-10-29,week8,monthid,4d,9.626474946511152e-06
2005-10-29,week8,temp.min,4d,1.1635037068135946e-05
2005-10-29,week8,weekid,4d,-1.2406771935979794e-05
2005-10-29,week8,solar.radiation,4d,4.59083250614594e-06
2005-10-29,week8,total.rainfall,4d,6.933833680555667e-06
2005-10-29,week8,temp.max,4d,3.4196208196778623e-06
2005-10-29,week8,relative.humidity,4d,-4.206302925635556e-06
2005-10-29,week8,rate,5d,3.056998576410076e-06
2005-10-29,week8,monthid,5d,2.0077397038297633e-05
2005-10-29,week8,temp.min,5d,2.4266542017744317e-05
2005-10-29,week8,weekid,5d,-2.5876106000000838e-05
2005-10-29,week8,solar.radiation,5d,9.574840995729196e-06
2005-10-29,week8,total.rainfall,5d,1.4461506686047185e-05
2005-10-29,week8,temp.max,5d,7.132110694578196e-06
2005-10-29,week8,relative.humidity,5d,-8.772849290169828e-06
2005-10-29,week8,rate,13d,1.2705742503774164e-06
2005-10-29,week8,monthid,13d,8.344728678749246e-06
2005-10-29,week8,temp.min,13d,1.0085854691386549e-05
2005-10-29,week8,weekid,13d,-1.0754834574455926e-05
2005-10-29,week8,solar.radiation,13d,3.979572157641611e-06
2005-10-29,week8,total.rainfall,13d,6.010607318806808e-06
2005-10-29,week8,temp.max,13d,2.964305011229045e-06
2005-10-29,week8,relative.humidity,13d,-3.646241936959392e-06
2005-10-29,week8,rate,7d,4.609954260048258e-06
2005-10-29,week8,monthid,7d,3.0276717405629795e-05
2005-10-29,week8,temp.min,7d,3.6593948592122e-05
2005-10-29,week8,weekid,7d,-3.902117129156376e-05
2005-10-29,week8,solar.radiation,7d,1.4438861495768484e-05
2005-10-29,week8,total.rainfall,7d,2.1807954007079873e-05
2005-10-29,week8,temp.max,7d,1.0755223876557027e-05
2005-10-29,week8,relative.humidity,7d,-1.322945789705682e-05
2006-10-28,week8,rate,1d,-3.3985271916975357e-06
2006-10-28,week8,weekid,1d,-5.573571057025272e-06
2006-10-28,week8,temp.max,1d,-1.4157088725274756e-06
2006-10-28,week8,temp.min,1d,7.78013678091387e-06
2006-10-28,week8,monthid,1d,4.518823782349002e-06
2006-10-28,week8,total.rainfall,1d,-3.3297845236288845e-07
2006-10-28,week8,relative.humidity,1d,-5.120728595059091e-06
2006-10-28,week8,solar.radiation,1d,2.665657339393116e-06
2006-10-28,week8,rate,2d,1.8592437004656018e-06
2006-10-28,week8,weekid,2d,3.0491522628352425e-06
2006-10-28,week8,temp.max,2d,7.744966141127838e-07
2006-10-28,week8,temp.min,2d,-4.25630559438002e-06
2006-10-28,week8,monthid,2d,-2.4721281240212766e-06
2006-10-28,week8,total.rainfall,2d,1.8216364178544548e-07
2006-10-28,week8,relative.humidity,2d,2.801414214197353e-06
2006-10-28,week8,solar.radiation,2d,-1.4583101256256286e-06
2006-10-28,week8,rate,3d,1.723455127998437e-05
2006-10-28,week8,weekid,3d,2.8264595448759258e-05
2006-10-28,week8,temp.max,3d,7.179317917687895e-06
2006-10-28,week8,temp.min,3d,-3.945449271187888e-05
2006-10-28,week8,monthid,3d,-2.2915779633119975e-05
2006-10-28,week8,total.rainfall,3d,1.688594467155517e-06
2006-10-28,week8,relative.humidity,3d,2.59681487257268e-05
2006-10-28,week8,solar.radiation,3d,-1.3518034583589729e-05
2006-10-28,week8,rate,12d,3.569021312947324e-05
2006-10-28,week8,weekid,12d,5.8531807367454256e-05
2006-10-28,week8,temp.max,12d,1.486730826024496e-05
2006-10-28,week8,temp.min,12d,-8.170443378108553e-05
2006-10-28,week8,monthid,12d,-4.7455198911035164e-05
2006-10-28,week8,total.rainfall,12d,3.496830027250025e-06
2006-10-28,week8,relative.humidity,12d,5.3776204993245924e-05
2006-10-28,week8,solar.radiation,12d,-2.799385533989632e-05
2006-10-28,week8,rate,11d,3.480863952501268e-05
2006-10-28,week8,weekid,11d,5.708603016771246e-05
2006-10-28,week8,temp.max,11d,1.4500075190381702e-05
2006-10-28,week8,temp.min,11d,-7.968627625629006e-05
2006-10-28,week8,monthid,11d,-4.6283021804593454e-05
2006-10-28,week8,total.rainfall,11d,3.4104558428167302e-06
2006-10-28,week8,relative.humidity,11d,5.2447894548639584e-05
2006-10-28,week8,solar.radiation,11d,-2.7302387237276333e-05
2006-10-28,week8,rate,4d,3.460628283364051e-05
2006-10-28,week8,weekid,4d,5.6754165999909815e-05
2006-10-28,week8,temp.max,4d,1.4415780392302478e-05
2006-10-28,week8,temp.min,4d,-7.922302772285039e-05
2006-10-28,week8,monthid,4d,-4.6013959891031625e-05
2006-10-28,week8,total.rainfall,4d,3.3906294844803926e-06
2006-10-28,week8,relative.humidity,4d,5.21429937379465e-05
2006-10-28,week8,solar.radiation,4d,-2.71436674245147e-05
2006-10-28,week8,rate,8d,5.113371168495134e-05
2006-10-28,week8,weekid,8d,8.385908348232634e-05
2006-10-28,week8,temp.max,8d,2.1300535565669273e-05
2006-10-28,week8,temp.min,8d,-0.00011705872826223404
2006-10-28,week8,monthid,8d,-6.798951999154685e-05
2006-10-28,week8,total.rainfall,8d,5.00994201900756e-06
2006-10-28,week8,relative.humidity,8d,7.704568621263545e-05
2006-10-28,week8,solar.radiation,8d,-4.010706584204757e-05
2006-10-28,week8,rate,7d,5.5143598440779086e-05
2006-10-28,week8,weekid,7d,9.043528178929566e-05
2006-10-28,week8,temp.max,7d,2.2970915685600057e-05
2006-10-28,week8,temp.min,7d,-0.0001262384304322002
2006-10-28,week8,monthid,7d,-7.332123299976614e-05
2006-10-28,week8,total.rainfall,7d,5.402819818946257e-06
2006-10-28,week8,relative.humidity,7d,8.308758042601073e-05
2006-10-28,week8,solar.radiation,7d,-4.3252247109662626e-05
2006-10-28,week8,rate,6d,4.6574210190683745e-05
2006-10-28,week8,weekid,6d,7.638151919359693e-05
2006-10-28,week8,temp.max,6d,1.9401204956955578e-05
2006-10-28,week8,temp.min,6d,-0.00010662081110657805
2006-10-28,week8,monthid,6d,-6.19270162580808e-05
2006-10-28,week8,total.rainfall,6d,4.563214461606683e-06
2006-10-28,week8,relative.humidity,6d,7.017566035615596e-05
2006-10-28,week8,solar.radiation,6d,-3.653079060968804e-05
2006-10-28,week8,rate,14d,1.5335260424145432e-05
2006-10-28,week8,weekid,14d,2.5149766010631637e-05
2006-10-28,week8,temp.max,14d,6.388139043883317e-06
2006-10-28,week8,temp.min,14d,-3.51065084788073e-05
2006-10-28,week8,monthid,14d,-2.039040313769871e-05
2006-10-28,week8,total.rainfall,14d,1.5025071139899396e-06
2006-10-28,week8,relative.humidity,14d,2.31063934866961e-05
2006-10-28,week8,solar.radiation,14d,-1.2028313206083123e-05
2006-10-28,week8,rate,10d,2.8704754812497294e-05
2006-10-28,week8,weekid,10d,4.707568355280075e-05
2006-10-28,week8,temp.max,10d,1.1957407953378783e-05
2006-10-28,week8,temp.min,10d,-6.57128532763849e-05
2006-10-28,week8,monthid,10d,-3.816704160263606e-05
2006-10-28,week8,total.rainfall,10d,2.812413817453481e-06
2006-10-28,week8,relative.humidity,10d,4.325087030099502e-05
2006-10-28,week8,solar.radiation,10d,-2.2514764786446705e-05
2006-10-28,week8,rate,9d,3.933809075868764e-05
2006-10-28,week8,weekid,9d,6.45143121487692e-05
2006-10-28,week8,temp.max,9d,1.6386887899975242e-05
2006-10-28,week8,temp.min,9d,-9.005540033643851e-05
2006-10-28,week8,monthid,9d,-5.23055694557414e-05
2006-10-28,week8,total.rainfall,9d,3.854239157402754e-06
2006-10-28,week8,relative.humidity,9d,5.927264219487506e-05
2006-10-28,week8,solar.radiation,9d,-3.085509234846834e-05
2006-10-28,week8,rate,5d,4.3119526425563085e-05
2006-10-28,week8,weekid,5d,7.071585157984632e-05
2006-10-28,week8,temp.max,5d,1.7962103198403807e-05
2006-10-28,week8,temp.min,5d,-9.87121169248446e-05
2006-10-28,week8,monthid,5d,-5.733352434886214e-05
2006-10-28,week8,total.rainfall,5d,4.22473394089074e-06
2006-10-28,week8,relative.humidity,5d,6.497031788128717e-05
2006-10-28,week8,solar.radiation,5d,-3.382108648954054e-05
2006-10-28,week8,rate,13d,1.925317336493987e-05
2006-10-28,week8,weekid,13d,3.1575127627305766e-05
2006-10-28,week8,temp.max,13d,8.020206053858425e-06
2006-10-28,week8,temp.min,13d,-4.407565801204019e-05
2006-10-28,week8,monthid,13d,-2.559982391776069e-05
2006-10-28,week8,total.rainfall,13d,1.8863735696432307e-06
2006-10-28,week8,relative.humidity,13d,2.900970621518925e-05
2006-10-28,week8,solar.radiation,13d,-1.510135420197269e-05
2007-10-27,week8,rate,1d,-7.90712539493564e-06
2007-10-27,week8,monthid,1d,5.9293329121479e-06
2007-10-27,week8,temp.max,1d,-1.3645031199514024e-05
2007-10-27,week8,temp.min,1d,3.6320298537592747e-06
2007-10-27,week8,weekid,1d,-2.1297348217713598e-05
2007-10-27,week8,solar.radiation,1d,-3.5295280448532768e-06
2007-10-27,week8,total.rainfall,1d,-5.5890910067050696e-06
2007-10-27,week8,relative.humidity,1d,-3.2638269288903976e-05
2007-10-27,week8,rate,2d,-6.504572834834607e-06
2007-10-27,week8,monthid,2d,4.87759784532441e-06
2007-10-27,week8,temp.max,2d,-1.1224698589916824e-05
2007-10-27,week8,temp.min,2d,2.987786526972509e-06
2007-10-27,week8,weekid,2d,-1.751966052791814e-05
2007-10-27,week8,solar.radiation,2d,-2.9034663159691032e-06
2007-10-27,week8,total.rainfall,2d,-4.59770747494616e-06
2007-10-27,week8,relative.humidity,2d,-2.6848948156126893e-05
2007-10-27,week8,rate,7d,3.595152874581687e-06
2007-10-27,week8,monthid,7d,-2.695904921036583e-06
2007-10-27,week8,temp.max,7d,6.2040211442845004e-06
2007-10-27,week8,temp.min,7d,-1.6513842790038923e-06
2007-10-27,week8,weekid,7d,9.683319644193328e-06
2007-10-27,week8,solar.radiation,7d,1.6047795200640324e-06
2007-10-27,week8,total.rainfall,7d,2.54120626592364e-06
2007-10-27,week8,relative.humidity,7d,1.4839725158592782e-05
2007-10-27,week8,rate,12d,7.363189520100848e-06
2007-10-27,week8,monthid,12d,-5.521450562536806e-06
2007-10-27,week8,temp.max,12d,1.2706381360040203e-05
2007-10-27,week8,temp.min,12d,-3.3821803525491428e-06
2007-10-27,week8,weekid,12d,1.9832290923708517e-05
2007-10-27,week8,solar.radiation,12d,3.2867297042501517e-06
2007-10-27,week8,total.rainfall,12d,5.204614100823379e-06
2007-10-27,week8,relative.humidity,12d,3.0393063266229277e-05
2007-10-27,week8,rate,11d,6.3117071905285664e-06
2007-10-27,week8,monthid,11d,-4.7329732750426676e-06
2007-10-27,week8,temp.max,11d,1.0891877545298533e-05
2007-10-27,week8,temp.min,11d,-2.8991963323193792e-06
2007-10-27,week8,weekid,11d,1.7000188965136273e-05
2007-10-27,week8,solar.radiation,11d,2.8173762811629197e-06
2007-10-27,week8,total.rainfall,11d,4.461381871866225e-06
2007-10-27,week8,relative.humidity,11d,2.6052855958136686e-05
2007-10-27,week8,rate,13d,4.484992393192547e-06
2007-10-27,week8,monthid,13d,-3.3631707705965872e-06
2007-10-27,week8,temp.max,13d,7.739583992672154e-06
2007-10-27,week8,temp.min,13d,-2.060119885842682e-06
2007-10-27,week8,weekid,13d,1.2080046790809215e-05
2007-10-27,week8,solar.radiation,13d,2.0019799411383375e-06
2007-10-27,week8,total.rainfall,13d,3.1701825123436203e-06
2007-10-27,week8,relative.humidity,13d,1.85127188676506e-05
2007-10-27,week8,rate,3d,-3.5661142785524014e-06
2007-10-27,week8,monthid,3d,2.6741296873632574e-06
2007-10-27,week8,temp.max,3d,-6.153910322839394e-06
2007-10-27,week8,temp.min,3d,1.6380457972647294e-06
2007-10-27,week8,weekid,3d,-9.605106000106525e-06
2007-10-27,week8,solar.radiation,3d,-1.5918174720441321e-06
2007-10-27,week8,total.rainfall,3d,-2.5206805567931676e-06
2007-10-27,week8,relative.humidity,3d,-1.4719862443682184e-05
2007-10-27,week8,rate,8d,5.901749763419159e-06
2007-10-27,week8,monthid,8d,-4.425557628555495e-06
2007-10-27,week8,temp.max,8d,1.0184429312978462e-05
2007-10-27,week8,temp.min,8d,-2.7108879977904526e-06
2007-10-27,week8,weekid,8d,1.5895994249167933e-05
2007-10-27,week8,solar.radiation,8d,2.634382315099691e-06
2007-10-27,week8,total.rainfall,8d,4.171606605312761e-06
2007-10-27,week8,relative.humidity,8d,2.4360673245117757e-05
2007-10-27,week8,rate,14d,3.6280181803903324e-06
2007-10-27,week8,monthid,14d,-2.720549697698885e-06
2007-10-27,week8,temp.max,14d,6.2607355759827454e-06
2007-10-27,week8,temp.min,14d,-1.6664805075177819e-06
2007-10-27,week8,weekid,14d,9.771840291979773e-06
2007-10-27,week8,solar.radiation,14d,1.6194497083765369e-06
2007-10-27,week8,total.rainfall,14d,2.564436855544156e-06
2007-10-27,week8,relative.humidity,14d,1.4975383396911825e-05
2007-10-27,week8,rate,5d,-2.217973408808988e-06
2007-10-27,week8,monthid,5d,1.663196430341553e-06
2007-10-27,week8,temp.max,5d,-3.827473936643879e-06
2007-10-27,week8,temp.min,5d,1.0187957359065046e-06
2007-10-27,week8,weekid,5d,-5.973972798672017e-06
2007-10-27,week8,solar.radiation,5d,-9.900436578562522e-07
2007-10-27,week8,total.rainfall,5d,-1.567757511500322e-06
2007-10-27,week8,relative.humidity,5d,-9.155136636469803e-06
2007-10-27,week8,rate,9d,5.939983826766295e-06
2007-10-27,week8,monthid,9d,-4.454228286834737e-06
2007-10-27,week8,temp.max,9d,1.0250408409198437e-05
2007-10-27,week8,temp.min,9d,-2.7284502916167607e-06
2007-10-27,week8,weekid,9d,1.5998975309946813e-05
2007-10-27,week8,solar.radiation,9d,2.651448972337585e-06
2007-10-27,week8,total.rainfall,9d,4.198632060067802e-06
2007-10-27,week8,relative.humidity,9d,2.451849212280143e-05
2007-10-27,week8,rate,10d,3.6787445483814522e-06
2007-10-27,week8,monthid,10d,-2.758587986991238e-06
2007-10-27,week8,temp.max,10d,6.348272176113075e-06
2007-10-27,week8,temp.min,10d,-1.6897809705450317e-06
2007-10-27,week8,weekid,10d,9.908468594803794e-06
2007-10-27,week8,solar.radiation,10d,1.6420925943174728e-06
2007-10-27,week8,total.rainfall,10d,2.600292400129748e-06
2007-10-27,week8,relative.humidity,10d,1.5184766804389164e-05
2007-10-27,week8,rate,6d,-1.8989043030821755e-06
2007-10-27,week8,monthid,6d,1.4239354024277564e-06
2007-10-27,week8,temp.max,6d,-3.2768682885746264e-06
2007-10-27,week8,temp.min,6d,8.722357081429019e-07
2007-10-27,week8,weekid,6d,-5.114580097687324e-06
2007-10-27,week8,solar.radiation,6d,-8.47619793220145e-07
2007-10-27,week8,total.rainfall,6d,-1.3422259585952261e-06
2007-10-27,week8,relative.humidity,6d,-7.838113967125095e-06
2007-10-27,week8,rate,4d,-2.482227803983721e-06
2007-10-27,week8,monthid,4d,1.8613534348444564e-06
2007-10-27,week8,temp.max,4d,-4.2834878844026145e-06
2007-10-27,week8,temp.min,4d,1.1401773764299308e-06
2007-10-27,week8,weekid,4d,-6.685725501582504e-06
2007-10-27,week8,solar.radiation,4d,-1.10799971042402e-06
2007-10-27,week8,total.rainfall,4d,-1.7545437062025512e-06
2007-10-27,week8,relative.humidity,4d,-1.0245900432376392e-05
2008-10-25,week8,rate,1d,-5.264054829768442e-07
2008-10-25,week8,monthid,1d,1.1743820999830956e-05
2008-10-25,week8,weekid,1d,3.5299033509152025e-06
2008-10-25,week8,temp.max,1d,2.104439843661089e-05
2008-10-25,week8,temp.min,1d,1.4914609262550202e-05
2008-10-25,week8,total.rainfall,1d,7.18969630189738e-06
2008-10-25,week8,relative.humidity,1d,1.4729722461959551e-05
2008-10-25,week8,solar.radiation,1d,-1.665226601186131e-06
2008-10-25,week8,rate,2d,-6.379191012771922e-07
2008-10-25,week8,monthid,2d,1.4231629380847321e-05
2008-10-25,week8,weekid,2d,4.2776772773664826e-06
2008-10-25,week8,temp.max,2d,2.5502439035560915e-05
2008-10-25,week8,temp.min,2d,1.8074116711062127e-05
2008-10-25,week8,total.rainfall,2d,8.71275993826242e-06
2008-10-25,week8,relative.humidity,2d,1.7850063532505114e-05
2008-10-25,week8,solar.radiation,2d,-2.0179878272625404e-06
2008-10-25,week8,rate,3d,-5.630117461069588e-07
2008-10-25,week8,monthid,3d,1.256048688872271e-05
2008-10-25,week8,weekid,3d,3.775373003238636e-06
2008-10-25,week8,temp.max,3d,2.250782693706866e-05
2008-10-25,week8,temp.min,3d,1.5951771922901467e-05
2008-10-25,week8,total.rainfall,3d,7.689668135709841e-06
2008-10-25,week8,relative.humidity,3d,1.5754028085120718e-05
2008-10-25,week8,solar.radiation,3d,-1.781026540787002e-06
2008-10-25,week8,rate,12d,-3.390528903336833e-08
2008-10-25,week8,monthid,12d,7.564086207911412e-07
2008-10-25,week8,weekid,12d,2.273578016243801e-07
2008-10-25,week8,temp.max,12d,1.3554501892565648e-06
2008-10-25,week8,temp.min,12d,9.606361525849862e-07
2008-10-25,week8,total.rainfall,12d,4.6308167194507184e-07
2008-10-25,week8,relative.humidity,12d,9.487277652007376e-07
2008-10-25,week8,solar.radiation,12d,-1.0725570125141143e-07
2008-10-25,week8,rate,4d,-5.302801318129995e-07
2008-10-25,week8,monthid,4d,1.1830262315205729e-05
2008-10-25,week8,weekid,4d,3.5558854813311313e-06
2008-10-25,week8,temp.max,4d,2.1199297381524785e-05
2008-10-25,week8,temp.min,4d,1.5024389413573806e-05
2008-10-25,week8,total.rainfall,4d,7.242616625315975e-06
2008-10-25,week8,relative.humidity,4d,1.4838141739189292e-05
2008-10-25,week8,solar.radiation,4d,-1.6774836321648614e-06
2008-10-25,week8,rate,11d,-2.386271943637608e-07
2008-10-25,week8,monthid,11d,5.323643364146248e-06
2008-10-25,week8,weekid,11d,1.6001560778598227e-06
2008-10-25,week8,temp.max,11d,9.53972919811413e-06
2008-10-25,week8,temp.min,11d,6.761007395340278e-06
2008-10-25,week8,total.rainfall,11d,3.2591929839848335e-06
2008-10-25,week8,relative.humidity,11d,6.677195543209969e-06
2008-10-25,week8,solar.radiation,11d,-7.548712250750385e-07
2008-10-25,week8,rate,8d,-2.72614048468245e-07
2008-10-25,week8,monthid,8d,6.0818716574636075e-06
2008-10-25,week8,weekid,8d,1.828060828228394e-06
2008-10-25,week8,temp.max,8d,1.0898440158602344e-05
2008-10-25,week8,temp.min,8d,7.72395452530773e-06
2008-10-25,week8,total.rainfall,8d,3.7233886794519432e-06
2008-10-25,week8,relative.humidity,8d,7.628205638095673e-06
2008-10-25,week8,solar.radiation,8d,-8.623849485745879e-07
2008-10-25,week8,rate,9d,-2.6419586441996214e-07
2008-10-25,week8,monthid,9d,5.89406653421983e-06
2008-10-25,week8,weekid,9d,1.7716112336827351e-06
2008-10-25,week8,temp.max,9d,1.0561901834147657e-05
2008-10-25,week8,temp.min,9d,7.485442712949014e-06
2008-10-25,week8,total.rainfall,9d,3.6084123186846424e-06
2008-10-25,week8,relative.humidity,9d,7.392650502986344e-06
2008-10-25,week8,solar.radiation,9d,-8.357549371780347e-07
2008-10-25,week8,rate,7d,-2.4417977837352257e-07
2008-10-25,week8,monthid,7d,5.447518503759932e-06
2008-10-25,week8,weekid,7d,1.637389893874536e-06
2008-10-25,week8,temp.max,7d,9.76170787051204e-06
