date,week,predictor,lag_order,metric_change
2010-10-23,week8,temp.max,5d,0.0003130825421755
2010-10-23,week8,temp.max,6d,-0.0004136485711865
2010-10-23,week8,temp.max,7d,0.0004179366096711
2010-10-23,week8,temp.max,8d,0.0002337864633592
2010-10-23,week8,temp.max,9d,-0.0006891839662402
2010-10-23,week8,temp.min,1d,0.0003216215485028
2010-10-23,week8,temp.min,2d,0.0002021475807242
2010-10-23,week8,temp.min,3d,-0.0002848536360824
2010-10-23,week8,temp.min,4d,-0.0052901322198102
2010-10-23,week8,temp.min,5d,0.0005219939785532
2010-10-23,week8,temp.min,6d,-0.0064585150798736
2010-10-23,week8,temp.min,7d,-0.0003799723958416
2010-10-23,week8,temp.min,8d,0.0014523039573538
2010-10-23,week8,temp.min,9d,-0.0025110917835722
2010-10-23,week8,temp.min,10d,-0.0065624917474924
2010-10-23,week8,temp.min,11d,-0.000638529976076
2010-10-23,week8,temp.min,12d,-0.0003145172314614
2010-10-23,week8,temp.min,13d,-0.00072662013217
2010-10-23,week8,total.rainfall,1d,8.008394602150997e-05
2010-10-23,week8,total.rainfall,2d,0.0001973144356478
2010-10-23,week8,total.rainfall,3d,-0.0001366876664218
2010-10-23,week8,total.rainfall,4d,0.0001578204145574
2010-10-23,week8,total.rainfall,5d,4.9698461938005314e-05
2010-10-23,week8,rate,1d,-0.0016385960203432
2010-10-23,week8,rate,2d,-0.0008477662596747
2010-10-23,week8,rate,3d,-8.452043517864493e-05
2010-10-23,week8,rate,4d,-0.0002737026970571
2010-10-23,week8,rate,5d,0.000496443283622
2011-10-22,week8,monthid,1d,-0.0002954552321285
2011-10-22,week8,weekid,1d,-0.0003416846928066
2011-10-22,week8,relative.humidity,1d,8.540465391058682e-05
2011-10-22,week8,solar.radiation,1d,-0.0005517925488721
2011-10-22,week8,solar.radiation,2d,3.691172077085192e-05
2011-10-22,week8,solar.radiation,3d,0.0001503549526786
2011-10-22,week8,solar.radiation,4d,0.0001268663562643
2011-10-22,week8,solar.radiation,5d,0.0008610401865415
2011-10-22,week8,solar.radiation,6d,6.399954884950959e-06
2011-10-22,week8,solar.radiation,7d,-3.796791662147164e-05
2011-10-22,week8,solar.radiation,8d,0.0001882764296132
2011-10-22,week8,temp.max,1d,8.029244279994935e-05
2011-10-22,week8,temp.max,2d,0.000958006350908
2011-10-22,week8,temp.max,3d,0.0002357559965393
2011-10-22,week8,temp.max,4d,0.0006835482524079
2011-10-22,week8,temp.max,5d,-2.981138496301189e-05
2011-10-22,week8,temp.max,6d,0.0001868381103981
2011-10-22,week8,temp.max,7d,-0.0004970765406137
2011-10-22,week8,temp.max,8d,0.0001777435649491
2011-10-22,week8,temp.max,9d,-0.000105183486728
2011-10-22,week8,temp.min,1d,0.0001605229716165
2011-10-22,week8,temp.min,2d,0.000251016788669
2011-10-22,week8,temp.min,3d,0.0004134683238787
2011-10-22,week8,temp.min,4d,0.0003388153494591
2011-10-22,week8,temp.min,5d,-0.0007956903228184
2011-10-22,week8,temp.min,6d,0.0024439349584809
2011-10-22,week8,temp.min,7d,-0.0008025030945717
2011-10-22,week8,temp.min,8d,-0.0032446901268532
2011-10-22,week8,temp.min,9d,-0.0002789310488651
2011-10-22,week8,temp.min,10d,-0.0001097480106524
2011-10-22,week8,temp.min,11d,0.0016044823923787
2011-10-22,week8,temp.min,12d,-3.729727006902134e-05
2011-10-22,week8,temp.min,13d,0.0018876246068661
2011-10-22,week8,total.rainfall,1d,-0.0002973534446105
2011-10-22,week8,total.rainfall,2d,-0.0001066248527527
2011-10-22,week8,total.rainfall,3d,0.0001780922069084
2011-10-22,week8,total.rainfall,4d,-2.5936819384841936e-05
2011-10-22,week8,total.rainfall,5d,3.9365462775384216e-05
2011-10-22,week8,rate,1d,0.0018201142965773
2011-10-22,week8,rate,2d,-0.000252009716103
2011-10-22,week8,rate,3d,2.3599403408113008e-05
2011-10-22,week8,rate,4d,-0.0009265804310211
2011-10-22,week8,rate,5d,-0.0011849604472722
2012-10-20,week8,monthid,1d,2.912079985692845e-05
2012-10-20,week8,weekid,1d,-0.0002541116613187
2012-10-20,week8,relative.humidity,1d,-1.7164765434241754e-05
2012-10-20,week8,solar.radiation,1d,0.0001035983144615
2012-10-20,week8,solar.radiation,2d,0.0005651598340288
2012-10-20,week8,solar.radiation,3d,-0.0003298431867576
2012-10-20,week8,solar.radiation,4d,4.59979471363392e-05
2012-10-20,week8,solar.radiation,5d,1.59654720752328e-05
2012-10-20,week8,solar.radiation,6d,0.0001775412836573
2012-10-20,week8,solar.radiation,7d,0.0001009825043089
2012-10-20,week8,solar.radiation,8d,1.885431899122936e-05
2012-10-20,week8,temp.max,1d,-0.0001276002268237
2012-10-20,week8,temp.max,2d,-0.0009267283985346
2012-10-20,week8,temp.max,3d,-0.0002759035146342
2012-10-20,week8,temp.max,4d,-0.0009615355906466
2012-10-20,week8,temp.max,5d,-5.112140539805313e-05
2012-10-20,week8,temp.max,6d,-0.0002842531027755
2012-10-20,week8,temp.max,7d,0.0006457776026802
2012-10-20,week8,temp.max,8d,-0.0002870125901154
2012-10-20,week8,temp.max,9d,-1.4306589236050963e-05
2012-10-20,week8,temp.max,10d,-1.177408863584084e-06
2012-10-20,week8,temp.max,11d,-1.7229212635236358e-06
2012-10-20,week8,temp.max,12d,-0.0001116159758727
2012-10-20,week8,temp.max,13d,0.0002011165131911
2012-10-20,week8,temp.min,1d,-0.0001134863372156
2012-10-20,week8,temp.min,2d,3.3840014163284696e-05
2012-10-20,week8,temp.min,3d,-0.0007473034496004
2012-10-20,week8,temp.min,4d,-0.0013512660150937
2012-10-20,week8,temp.min,5d,-0.0002533457676637
2012-10-20,week8,temp.min,6d,-0.0010422592261234
2012-10-20,week8,temp.min,7d,-2.8916499137843225e-05
2012-10-20,week8,temp.min,8d,-0.0009319746886106
2012-10-20,week8,temp.min,9d,-8.104862279959754e-05
2012-10-20,week8,temp.min,10d,-0.0004431223988228
2012-10-20,week8,temp.min,11d,-0.0002252915717345
2012-10-20,week8,temp.min,12d,1.8395431766397852e-06
2012-10-20,week8,temp.min,13d,0.0012513116116924
2012-10-20,week8,total.rainfall,1d,-0.0001312808888946
2012-10-20,week8,total.rainfall,2d,4.187335140929532e-05
2012-10-20,week8,total.rainfall,3d,-0.0001974244661855
2012-10-20,week8,total.rainfall,4d,-0.000413962288804
2012-10-20,week8,total.rainfall,5d,-0.0002383244559899
2012-10-20,week8,rate,1d,-0.0009610279123081
2012-10-20,week8,rate,2d,-9.473742771584635e-05
2012-10-20,week8,rate,3d,1.8785748202201913e-05
2012-10-20,week8,rate,4d,-0.0002297634580783
2012-10-20,week8,rate,5d,-0.0005972993287627
2013-10-19,week8,monthid,1d,0.0001859434776756
2013-10-19,week8,weekid,1d,0.0011445195026685
2013-10-19,week8,relative.humidity,1d,-0.0001679386729386
2013-10-19,week8,solar.radiation,1d,-0.0001159472273335
2013-10-19,week8,solar.radiation,2d,-0.0001268842418359
2013-10-19,week8,solar.radiation,3d,-0.0001987960614649
2013-10-19,week8,solar.radiation,4d,-0.0001147368462887
2013-10-19,week8,solar.radiation,5d,-0.0001190377824121
2013-10-19,week8,solar.radiation,6d,-0.0002965531742693
2013-10-19,week8,solar.radiation,7d,-1.4893388641930988e-05
2013-10-19,week8,solar.radiation,8d,7.737152241572217e-05
2013-10-19,week8,temp.max,1d,0.0009066148872614
2013-10-19,week8,temp.max,2d,0.0016285713870674
2013-10-19,week8,temp.max,3d,0.00084380307728
2013-10-19,week8,temp.max,4d,0.0002702663172004
2013-10-19,week8,temp.max,5d,-8.756011386234358e-06
2013-10-19,week8,temp.max,6d,-4.581409885215243e-05
2013-10-19,week8,temp.max,7d,5.874951285612939e-06
2013-10-19,week8,temp.max,8d,2.8062159431095635e-06
2013-10-19,week8,temp.max,9d,-0.0007207409742664
2013-10-19,week8,temp.max,10d,0.0015947628201904
2013-10-19,week8,temp.max,11d,-8.266359722708394e-05
2013-10-19,week8,temp.max,12d,-0.0001458919993268
2013-10-19,week8,temp.max,13d,-0.0001829109410404
2013-10-19,week8,temp.min,1d,-0.0001299425917342
2013-10-19,week8,temp.min,2d,3.525995723946823e-05
2013-10-19,week8,temp.min,3d,0.0003306320799559
2013-10-19,week8,temp.min,4d,0.0009784745775021
2013-10-19,week8,temp.min,5d,0.0001570290454257
2013-10-19,week8,temp.min,6d,0.0004311771642493
2013-10-19,week8,temp.min,7d,0.0005441013220636
2013-10-19,week8,temp.min,8d,0.0007657561437158
2013-10-19,week8,temp.min,9d,0.0009732603601795
2013-10-19,week8,temp.min,10d,0.0028231572333136
2013-10-19,week8,temp.min,11d,0.0003334031083758
2013-10-19,week8,temp.min,12d,0.0017140157798854
2013-10-19,week8,temp.min,13d,0.0005026064490851
2013-10-19,week8,total.rainfall,1d,-0.0001409168062267
2013-10-19,week8,total.rainfall,2d,-0.000167433364698
2013-10-19,week8,total.rainfall,3d,0.0003237357229037
2013-10-19,week8,total.rainfall,4d,0.0003834198753271
2013-10-19,week8,total.rainfall,5d,0.0003351988229066
2013-10-19,week8,rate,1d,0.0003629191223715
2013-10-19,week8,rate,2d,-5.402937702563976e-05
2013-10-19,week8,rate,3d,-7.00499205434954e-05
2013-10-19,week8,rate,4d,6.642996444393214e-05
2013-10-19,week8,rate,5d,-3.839823444458032e-05
2014-10-18,week8,monthid,1d,0.0001113258548602
2014-10-18,week8,weekid,1d,0.0014536631788604
2014-10-18,week8,relative.humidity,1d,0.0001074465952413
2014-10-18,week8,solar.radiation,1d,0.0001725083140396
2014-10-18,week8,solar.radiation,2d,-3.5792905652462514e-05
2014-10-18,week8,solar.radiation,3d,-2.5534401887683868e-05
2014-10-18,week8,solar.radiation,4d,4.024486134106276e-06
2014-10-18,week8,solar.radiation,5d,-8.371177408365849e-06
2014-10-18,week8,solar.radiation,6d,7.866897155943409e-05
2014-10-18,week8,solar.radiation,7d,0.0001857260456718
2014-10-18,week8,solar.radiation,8d,0.0003477907510302
2014-10-18,week8,temp.max,1d,0.0008005877190194
2014-10-18,week8,temp.max,2d,0.0005915460700721
2014-10-18,week8,temp.max,3d,0.0002723377872801
2014-10-18,week8,temp.max,4d,0.0008485034656051
2014-10-18,week8,temp.max,5d,0.0004020566719667
2014-10-18,week8,temp.max,6d,5.366943411548586e-05
2014-10-18,week8,temp.max,7d,-0.0003274986999363
2014-10-18,week8,temp.max,8d,-6.912791625349607e-05
2014-10-18,week8,temp.max,9d,-0.0001771346811492
2014-10-18,week8,temp.max,10d,-3.100782719308061e-05
2014-10-18,week8,temp.max,11d,2.687363791570932e-05
2014-10-18,week8,temp.max,12d,4.343800971867949e-05
2014-10-18,week8,temp.max,13d,-8.146970849303575e-05
2014-10-18,week8,temp.min,1d,0.0003432774865083
2014-10-18,week8,temp.min,2d,1.9611672794990488e-05
2014-10-18,week8,temp.min,3d,0.0003719379448164
2014-10-18,week8,temp.min,4d,0.0006415303407221
2014-10-18,week8,temp.min,5d,-3.0332765473786368e-05
2014-10-18,week8,temp.min,6d,0.0032340205287183
2014-10-18,week8,temp.min,7d,-0.0001990516332363
2014-10-18,week8,temp.min,8d,3.0187167012400706e-05
2014-10-18,week8,temp.min,9d,0.000179288523717
2014-10-18,week8,temp.min,10d,-0.0001430075192483
2014-10-18,week8,temp.min,11d,0.0003289118204059
2014-10-18,week8,temp.min,12d,0.0050206090617724
2014-10-18,week8,temp.min,13d,9.830705767329938e-05
2014-10-18,week8,total.rainfall,1d,-1.994272224440756e-05
2014-10-18,week8,total.rainfall,2d,5.1016062957663294e-05
2014-10-18,week8,total.rainfall,3d,0.0002613777476039
2014-10-18,week8,total.rainfall,4d,-2.0576864403930657e-05
2014-10-18,week8,total.rainfall,5d,4.7121939771921013e-05
2014-10-18,week8,rate,1d,0.0006757467326478
2014-10-18,week8,rate,2d,-0.0009909802482462
2014-10-18,week8,rate,3d,-6.430981309683038e-05
2014-10-18,week8,rate,4d,-0.0001912836448834
2014-10-18,week8,rate,5d,0.0001165472420903
2015-10-17,week8,monthid,1d,-3.159144459242078e-05
2015-10-17,week8,weekid,1d,-0.0023180258408658
2015-10-17,week8,relative.humidity,1d,0.000100441624596
2015-10-17,week8,relative.humidity,2d,-7.687057682615669e-05
2015-10-17,week8,relative.humidity,3d,-4.439990931229751e-05
2015-10-17,week8,relative.humidity,4d,-0.0005038032802334
2015-10-17,week8,relative.humidity,5d,-0.0005427494637234
2015-10-17,week8,relative.humidity,6d,-0.0001870676508126
2015-10-17,week8,relative.humidity,7d,-0.0002368757236783
2015-10-17,week8,relative.humidity,8d,0.0001369817515064
2015-10-17,week8,relative.humidity,9d,0.00019529019797
2015-10-17,week8,solar.radiation,1d,0.0004880401865819
2015-10-17,week8,solar.radiation,2d,0.000532148997252
2015-10-17,week8,solar.radiation,3d,-6.291298590552081e-05
2015-10-17,week8,solar.radiation,4d,8.21089704630254e-05
2015-10-17,week8,solar.radiation,5d,-0.0002084177819658
2015-10-17,week8,solar.radiation,6d,0.000698128089776
2015-10-17,week8,solar.radiation,7d,-0.0002505626164753
2015-10-17,week8,solar.radiation,8d,1.711149891258784e-05
2015-10-17,week8,temp.max,1d,-0.0003543498664777
2015-10-17,week8,temp.max,2d,-0.0009301898363058
2015-10-17,week8,temp.max,3d,-0.0013843477120475
2015-10-17,week8,temp.max,4d,-4.989036256024329e-05
2015-10-17,week8,temp.max,5d,-0.0002945500922847
2015-10-17,week8,temp.max,6d,0.0003780439192215
2015-10-17,week8,temp.max,7d,-0.0003976831393094
2015-10-17,week8,temp.max,8d,0.0001306890680445
2015-10-17,week8,temp.max,9d,0.0002266034137162
2015-10-17,week8,temp.max,10d,-0.0012622032098629
2015-10-17,week8,temp.max,11d,-0.0004793279579208
2015-10-17,week8,temp.max,12d,0.0001044880311658
2015-10-17,week8,temp.max,13d,-5.859647803517567e-05
2015-10-17,week8,temp.min,1d,0.0001045907100919
2015-10-17,week8,temp.min,2d,-7.928607128937782e-05
2015-10-17,week8,temp.min,3d,-0.0027922177566356
2015-10-17,week8,temp.min,4d,-0.0004330826816301
2015-10-17,week8,temp.min,5d,-0.0059657088069212
2015-10-17,week8,temp.min,6d,-0.001049271309939
2015-10-17,week8,temp.min,7d,-0.0011229042059506
2015-10-17,week8,temp.min,8d,-0.0037433226656886
2015-10-17,week8,temp.min,9d,-0.0017549463064212
2015-10-17,week8,temp.min,10d,-0.0004581824958084
2015-10-17,week8,temp.min,11d,-0.002046629119581
2015-10-17,week8,temp.min,12d,-0.0017186660315957
2015-10-17,week8,temp.min,13d,-0.0027405800674901
2015-10-17,week8,total.rainfall,1d,7.267007107855245e-05
2015-10-17,week8,total.rainfall,2d,-5.7960761962617954e-05
2015-10-17,week8,total.rainfall,3d,-7.091555072133021e-05
2015-10-17,week8,total.rainfall,4d,-0.0003748981897984
2015-10-17,week8,total.rainfall,5d,-0.0002878549159561
2015-10-17,week8,rate,1d,-0.001823805341532
2015-10-17,week8,rate,2d,-0.0006508604317817
2015-10-17,week8,rate,3d,-0.0001513380563485
2015-10-17,week8,rate,4d,0.0004622164141569
2015-10-17,week8,rate,5d,0.0013991453405703
2016-10-15,week8,monthid,1d,-0.0001823818055135
2016-10-15,week8,weekid,1d,-0.0003530558519909
2016-10-15,week8,relative.humidity,1d,-0.0002698458156334
2016-10-15,week8,relative.humidity,2d,4.114567049942272e-05
2016-10-15,week8,relative.humidity,3d,-7.311716015011641e-06
2016-10-15,week8,relative.humidity,4d,0.0001215940335157
2016-10-15,week8,relative.humidity,5d,-2.81874639843846e-05
2016-10-15,week8,relative.humidity,6d,4.76903664033683e-05
2016-10-15,week8,relative.humidity,7d,-0.0003107030485768
2016-10-15,week8,relative.humidity,8d,9.418552198105395e-05
2016-10-15,week8,relative.humidity,9d,0.0001592961245752
2016-10-15,week8,solar.radiation,1d,7.532728490303869e-06
2016-10-15,week8,solar.radiation,2d,7.739221182349771e-05
2016-10-15,week8,solar.radiation,3d,7.971435960852959e-05
2016-10-15,week8,solar.radiation,4d,4.551275941475051e-05
2016-10-15,week8,solar.radiation,5d,-7.679469056960479e-05
2016-10-15,week8,solar.radiation,6d,-3.885569707585794e-05
2016-10-15,week8,solar.radiation,7d,0.0001723291674783
2016-10-15,week8,solar.radiation,8d,9.09640872877076e-05
2016-10-15,week8,temp.max,1d,-0.0013089457796342
2016-10-15,week8,temp.max,2d,-0.0006925233776026
2016-10-15,week8,temp.max,3d,-0.0001475248404136
2016-10-15,week8,temp.max,4d,-0.0003590412488792
2016-10-15,week8,temp.max,5d,8.290612976930914e-05
2016-10-15,week8,temp.max,6d,-0.0002358367596707
2016-10-15,week8,temp.max,7d,-4.6308876992278566e-05
2016-10-15,week8,temp.max,8d,0.0001165844144746
2016-10-15,week8,temp.max,9d,0.0001683402522982
2016-10-15,week8,temp.max,10d,-2.548250431578941e-05
2016-10-15,week8,temp.max,11d,-0.0001229279083445
2016-10-15,week8,temp.max,12d,6.763068390982993e-05
2016-10-15,week8,temp.max,13d,-0.0010041600487112
2016-10-15,week8,temp.min,1d,-9.797340678255814e-05
2016-10-15,week8,temp.min,2d,-6.012904111540284e-05
2016-10-15,week8,temp.min,3d,0.0012035966096083
2016-10-15,week8,temp.min,4d,-0.0010311853297386
2016-10-15,week8,temp.min,5d,-0.0009887744887681
2016-10-15,week8,temp.min,6d,-0.0008074615972017
2016-10-15,week8,temp.min,7d,-0.0007144522227009
2016-10-15,week8,temp.min,8d,0.000255664908868
2016-10-15,week8,temp.min,9d,-8.522487056069409e-05
2016-10-15,week8,temp.min,10d,-0.0009740279151258
2016-10-15,week8,temp.min,11d,-0.000513971840955
2016-10-15,week8,temp.min,12d,-0.0008668338937445
2016-10-15,week8,temp.min,13d,-0.0004621453430409
2016-10-15,week8,total.rainfall,1d,-2.0890464463919553e-05
2016-10-15,week8,total.rainfall,2d,2.057982739491239e-05
2016-10-15,week8,total.rainfall,3d,3.358644713451001e-05
2016-10-15,week8,total.rainfall,4d,0.0001322868753637
2016-10-15,week8,total.rainfall,5d,4.550380422009281e-05
2016-10-15,week8,rate,1d,-0.0014478662944198
2016-10-15,week8,rate,2d,-0.0008786051440256
2016-10-15,week8,rate,3d,-0.0002590306839836
2016-10-15,week8,rate,4d,-0.0002260634182908
2016-10-15,week8,rate,5d,0.0019944525938655
2017-10-14,week8,monthid,1d,0.0002268913380828
2017-10-14,week8,weekid,1d,0.0007049600799713
2017-10-14,week8,relative.humidity,1d,0.0005535827692148
2017-10-14,week8,relative.humidity,2d,0.0002440597684519
2017-10-14,week8,relative.humidity,3d,1.8650008347126375e-05
2017-10-14,week8,relative.humidity,4d,0.0002875728053686
2017-10-14,week8,relative.humidity,5d,-7.05500643320922e-05
2017-10-14,week8,relative.humidity,6d,-0.0001069552430941
2017-10-14,week8,relative.humidity,7d,0.0001919259322535
2017-10-14,week8,relative.humidity,8d,0.0003588548712554
2017-10-14,week8,relative.humidity,9d,7.987062906737036e-05
2017-10-14,week8,solar.radiation,1d,-0.0004317680657055
2017-10-14,week8,solar.radiation,2d,-0.0001073925795476
2017-10-14,week8,solar.radiation,3d,-2.375481902803095e-05
2017-10-14,week8,solar.radiation,4d,-0.0001262811856511
2017-10-14,week8,solar.radiation,5d,-0.0003775006033281
2017-10-14,week8,solar.radiation,6d,-1.5126525186771878e-05
2017-10-14,week8,solar.radiation,7d,-0.0005744696053901
2017-10-14,week8,solar.radiation,8d,-2.2967765321442456e-05
2017-10-14,week8,solar.radiation,9d,0.000131599655928
2017-10-14,week8,solar.radiation,10d,-0.0002523362458896
2017-10-14,week8,solar.radiation,11d,-0.000136102401091
2017-10-14,week8,temp.max,1d,0.0001577292508919
2017-10-14,week8,temp.max,2d,0.0004012608982939
2017-10-14,week8,temp.max,3d,-0.0001462656060515
2017-10-14,week8,temp.max,4d,-0.0003485053723845
2017-10-14,week8,temp.max,5d,-0.0001485442253083
2017-10-14,week8,temp.max,6d,0.0001463103484191
2017-10-14,week8,temp.max,7d,-0.0003108943344261
2017-10-14,week8,temp.max,8d,0.0003257106259572
2017-10-14,week8,temp.max,9d,0.0001009631842716
2017-10-14,week8,temp.max,10d,-0.0002122280197939
2017-10-14,week8,temp.max,11d,-0.0006981598509436
2017-10-14,week8,temp.max,12d,-4.844389627891715e-05
2017-10-14,week8,temp.max,13d,0.0009587694977184
2017-10-14,week8,temp.min,1d,-0.0001724448840389
2017-10-14,week8,temp.min,2d,-3.559835833879671e-05
2017-10-14,week8,temp.min,3d,-0.0002759441502401
2017-10-14,week8,temp.min,4d,0.0001424355013187
2017-10-14,week8,temp.min,5d,0.0001474738477729
2017-10-14,week8,temp.min,6d,0.0013776359016493
2017-10-14,week8,temp.min,7d,-0.0041357154747599
2017-10-14,week8,temp.min,8d,-0.0002063273604552
2017-10-14,week8,temp.min,9d,-0.002428207050197
2017-10-14,week8,temp.min,10d,-0.0005466356447513
2017-10-14,week8,temp.min,11d,-0.0002391861298878
2017-10-14,week8,temp.min,12d,-0.0020424115467759
2017-10-14,week8,temp.min,13d,-0.0008938592373668
2017-10-14,week8,total.rainfall,1d,-7.313397708036684e-05
2017-10-14,week8,total.rainfall,2d,-3.077052075222686e-05
2017-10-14,week8,total.rainfall,3d,-0.0002342004884924
2017-10-14,week8,total.rainfall,4d,-5.319666114138589e-05
2017-10-14,week8,total.rainfall,5d,7.576606592962914e-05
2017-10-14,week8,rate,1d,-0.0003450801603225
2017-10-14,week8,rate,2d,-0.000136132290152
2017-10-14,week8,rate,3d,-0.0008180237653688
2017-10-14,week8,rate,4d,0.0004622839404586
2017-10-14,week8,rate,5d,-6.143126218198514e-05
2018-10-13,week8,monthid,1d,-1.525998325431592e-05
2018-10-13,week8,weekid,1d,0.0004393314980122
2018-10-13,week8,relative.humidity,1d,0.0002331603012738
