date,week,predictor,lag_order,metric_change
2017-10-14,week7,temp.max,10d,0.0009084498415223
2017-10-14,week7,temp.max,11d,0.0003646803546109
2017-10-14,week7,temp.max,12d,-0.0012095668668287
2017-10-14,week7,temp.max,13d,0.0021923944862484
2017-10-14,week7,temp.min,1d,0.0003347578519566
2017-10-14,week7,temp.min,2d,0.0001560474012902
2017-10-14,week7,temp.min,3d,-0.0003583392227938
2017-10-14,week7,temp.min,4d,-0.0009029965436473
2017-10-14,week7,temp.min,5d,-0.0011452140022968
2017-10-14,week7,temp.min,6d,-0.0011438244891356
2017-10-14,week7,temp.min,7d,-0.0043006654706455
2017-10-14,week7,temp.min,8d,0.0014826127971684
2017-10-14,week7,temp.min,9d,-0.0035287714403294
2017-10-14,week7,temp.min,10d,-0.0016094481615705
2017-10-14,week7,temp.min,11d,-0.0002170105506547
2017-10-14,week7,temp.min,12d,-0.0002513742180712
2017-10-14,week7,temp.min,13d,-0.0012107726861194
2017-10-14,week7,total.rainfall,1d,-0.0001619146228361
2017-10-14,week7,total.rainfall,2d,0.0001228939876697
2017-10-14,week7,total.rainfall,3d,-0.0005354230475589
2017-10-14,week7,total.rainfall,4d,0.0001541280349451
2017-10-14,week7,total.rainfall,5d,0.0006958614394273
2017-10-14,week7,rate,1d,0.000998416065451
2017-10-14,week7,rate,2d,-0.0002704423797226
2017-10-14,week7,rate,3d,-0.0007593441752107
2017-10-14,week7,rate,4d,0.0018088750346902
2017-10-14,week7,rate,5d,0.004493300226434
2018-10-13,week7,monthid,1d,0.0003906584204053
2018-10-13,week7,weekid,1d,0.0011716833899248
2018-10-13,week7,relative.humidity,1d,0.0004626288111044
2018-10-13,week7,relative.humidity,2d,0.000149497158753
2018-10-13,week7,relative.humidity,3d,0.0007231241275852
2018-10-13,week7,relative.humidity,4d,0.0010902064993737
2018-10-13,week7,relative.humidity,5d,0.0006493617933817
2018-10-13,week7,relative.humidity,6d,-2.8505304222743028e-05
2018-10-13,week7,relative.humidity,7d,0.0005066281743742
2018-10-13,week7,relative.humidity,8d,0.0009035160933523
2018-10-13,week7,relative.humidity,9d,-0.0001039345135517
2018-10-13,week7,solar.radiation,1d,-0.0010512843462627
2018-10-13,week7,solar.radiation,2d,0.0004917219805244
2018-10-13,week7,solar.radiation,3d,-0.0005490366183131
2018-10-13,week7,solar.radiation,4d,-0.0009181822690082
2018-10-13,week7,solar.radiation,5d,-8.096382248962211e-05
2018-10-13,week7,solar.radiation,6d,-0.0003814207092968
2018-10-13,week7,solar.radiation,7d,-0.0001049322617157
2018-10-13,week7,solar.radiation,8d,0.0001369106659061
2018-10-13,week7,solar.radiation,9d,-0.0010055214363923
2018-10-13,week7,solar.radiation,10d,-0.0007406673639979
2018-10-13,week7,solar.radiation,11d,-0.0005948221116039
2018-10-13,week7,temp.max,1d,-0.0003383911061951
2018-10-13,week7,temp.max,2d,0.0001334582287837
2018-10-13,week7,temp.max,3d,0.0002583543616836
2018-10-13,week7,temp.max,4d,0.0001917258029817
2018-10-13,week7,temp.max,5d,-0.0009639394509667
2018-10-13,week7,temp.max,6d,-0.0002922307150396
2018-10-13,week7,temp.max,7d,0.0001285445069016
2018-10-13,week7,temp.max,8d,-8.182983638503131e-05
2018-10-13,week7,temp.max,9d,0.0005051508356865
2018-10-13,week7,temp.max,10d,0.0003624302173409
2018-10-13,week7,temp.max,11d,-8.325956223474706e-06
2018-10-13,week7,temp.max,12d,-0.0001841382007616
2018-10-13,week7,temp.max,13d,-0.0005475123531805
2018-10-13,week7,temp.min,1d,-0.000174821041731
2018-10-13,week7,temp.min,2d,6.852628058804238e-05
2018-10-13,week7,temp.min,3d,-0.0006937093065003
2018-10-13,week7,temp.min,4d,-0.0002101807567401
2018-10-13,week7,temp.min,5d,-0.0015570024505981
2018-10-13,week7,temp.min,6d,-0.0015824430356819
2018-10-13,week7,temp.min,7d,-0.0021237577480524
2018-10-13,week7,temp.min,8d,-0.0008244560386845
2018-10-13,week7,temp.min,9d,-0.0017647580034024
2018-10-13,week7,temp.min,10d,-0.0022377752145571
2018-10-13,week7,temp.min,11d,-0.0010391168067711
2018-10-13,week7,temp.min,12d,-0.0004964117545894
2018-10-13,week7,temp.min,13d,-0.0011267288705118
2018-10-13,week7,total.rainfall,1d,0.0001704225620493
2018-10-13,week7,total.rainfall,2d,-6.188946587417504e-06
2018-10-13,week7,total.rainfall,3d,0.0004869548556719
2018-10-13,week7,total.rainfall,4d,0.0004272541549954
2018-10-13,week7,total.rainfall,5d,0.0005478956709757
2018-10-13,week7,rate,1d,-0.0017653411952319
2018-10-13,week7,rate,2d,-0.0011574265086406
2018-10-13,week7,rate,3d,-0.0007751125421081
2018-10-13,week7,rate,4d,0.001535393046145
2018-10-13,week7,rate,5d,0.0025226104927405
2003-11-01,week8,monthid,1d,-0.0012637539948055
2003-11-01,week8,weekid,1d,-0.0037166614252893
2003-11-01,week8,relative.humidity,1d,-0.0002634268730843
2003-11-01,week8,relative.humidity,2d,-0.0024774214720354
2003-11-01,week8,relative.humidity,3d,-0.0001837204097262
2003-11-01,week8,relative.humidity,4d,-0.0006615336983971
2003-11-01,week8,relative.humidity,5d,-9.882919621876652e-05
2003-11-01,week8,relative.humidity,6d,-0.0003100751217138
2003-11-01,week8,relative.humidity,7d,-0.0001794113830633
2003-11-01,week8,relative.humidity,8d,-9.978237056116753e-05
2003-11-01,week8,relative.humidity,9d,-2.2754140777277164e-05
2003-11-01,week8,solar.radiation,1d,-0.0003606419323853
2003-11-01,week8,solar.radiation,2d,-0.0003491022716142
2003-11-01,week8,solar.radiation,3d,-0.0002253860264262
2003-11-01,week8,solar.radiation,4d,0.000278583685708
2003-11-01,week8,solar.radiation,5d,-0.000242191704626
2003-11-01,week8,solar.radiation,6d,-0.0004581162845344
2003-11-01,week8,solar.radiation,7d,-0.0006008637255019
2003-11-01,week8,solar.radiation,8d,-0.0003873410475033
2003-11-01,week8,temp.max,1d,-0.0005053471866052
2003-11-01,week8,temp.max,2d,0.0004533710713072
2003-11-01,week8,temp.max,3d,-0.0006287335832182
2003-11-01,week8,temp.max,4d,-0.0003057551719476
2003-11-01,week8,temp.max,5d,-0.0003167853167762
2003-11-01,week8,temp.max,6d,-0.0001099378940977
2003-11-01,week8,temp.max,7d,-0.0008849915962723
2003-11-01,week8,temp.max,8d,-0.0003447946444493
2003-11-01,week8,temp.max,9d,0.001811426689673
2003-11-01,week8,temp.max,10d,7.672726230130989e-05
2003-11-01,week8,temp.max,11d,-0.0005688051652337
2003-11-01,week8,temp.max,12d,-0.0004435175020446
2003-11-01,week8,temp.max,13d,0.0006109451577413
2003-11-01,week8,temp.min,1d,-0.0005698742912254
2003-11-01,week8,temp.min,2d,-0.0005178228273
2003-11-01,week8,temp.min,3d,-2.560475504469195e-05
2003-11-01,week8,temp.min,4d,-0.0002036225588633
2003-11-01,week8,temp.min,5d,-0.0005393901489756
2003-11-01,week8,temp.min,6d,-0.0006767838654564
2003-11-01,week8,temp.min,7d,0.0003128034465357
2003-11-01,week8,temp.min,8d,-0.0003095231638841
2003-11-01,week8,temp.min,9d,0.0006242742558044
2003-11-01,week8,temp.min,10d,-0.000861318481677
2003-11-01,week8,temp.min,11d,-2.100384878935824e-05
2003-11-01,week8,temp.min,12d,0.0031897517727021
2003-11-01,week8,temp.min,13d,0.0004733432348787
2003-11-01,week8,total.rainfall,1d,0.000112097311078
2003-11-01,week8,total.rainfall,2d,-0.0007538345062299
2003-11-01,week8,total.rainfall,3d,-0.0005169426599001
2003-11-01,week8,total.rainfall,4d,-0.0001483415359269
2003-11-01,week8,total.rainfall,5d,0.000455964900636
2003-11-01,week8,rate,1d,6.868952836902864e-05
2003-11-01,week8,rate,2d,0.0001286036554646
2003-11-01,week8,rate,3d,0.0001976777506907
2003-11-01,week8,rate,4d,-0.0009687238084457
2004-10-30,week8,monthid,1d,-0.0003822846087283
2004-10-30,week8,weekid,1d,-0.000265728073554
2004-10-30,week8,relative.humidity,1d,-0.0011593262690258
2004-10-30,week8,relative.humidity,2d,-0.0002636928108546
2004-10-30,week8,relative.humidity,3d,-0.0002801004710236
2004-10-30,week8,relative.humidity,4d,-0.0002575956371992
2004-10-30,week8,relative.humidity,5d,-0.0007693525814572
2004-10-30,week8,relative.humidity,6d,0.0
2004-10-30,week8,relative.humidity,7d,-3.388978340096646e-05
2004-10-30,week8,relative.humidity,8d,-0.0001714514396618
2004-10-30,week8,relative.humidity,9d,-0.0001023346200139
2004-10-30,week8,relative.humidity,10d,-7.38044526275461e-05
2004-10-30,week8,relative.humidity,11d,0.000121203741596
2004-10-30,week8,relative.humidity,12d,-0.0001514907180592
2004-10-30,week8,relative.humidity,13d,0.0002332588457302
2004-10-30,week8,relative.humidity,14d,-9.851559143636e-05
2004-10-30,week8,solar.radiation,1d,4.141650119612803e-05
2004-10-30,week8,solar.radiation,2d,-0.0001930295133079
2004-10-30,week8,solar.radiation,3d,-0.0006703576969002
2004-10-30,week8,solar.radiation,4d,0.0003349701101058
2004-10-30,week8,solar.radiation,5d,-0.0001169051647736
2004-10-30,week8,solar.radiation,6d,-0.0001239429142427
2004-10-30,week8,solar.radiation,7d,-6.699350690003089e-05
2004-10-30,week8,solar.radiation,8d,-1.3434068819617728e-05
2004-10-30,week8,temp.max,1d,6.408599806863798e-05
2004-10-30,week8,temp.max,2d,9.05967421838426e-05
2004-10-30,week8,temp.max,3d,0.0002016730991684
2004-10-30,week8,temp.max,4d,0.0004602780793626
2004-10-30,week8,temp.max,5d,-2.979547798023785e-05
2004-10-30,week8,temp.max,6d,0.0007311557287203
2004-10-30,week8,temp.max,7d,-0.0003749452533323
2004-10-30,week8,temp.max,8d,-0.0002393597652984
2004-10-30,week8,temp.max,9d,0.0005943355241375
2004-10-30,week8,temp.max,10d,-7.532844491076676e-05
2004-10-30,week8,temp.max,11d,0.0006405784111421
2004-10-30,week8,temp.max,12d,-9.532437022148552e-05
2004-10-30,week8,temp.max,13d,0.0
2004-10-30,week8,temp.min,1d,3.20781305913384e-05
2004-10-30,week8,temp.min,2d,0.0
2004-10-30,week8,temp.min,3d,-0.0001834464625408
2004-10-30,week8,temp.min,4d,0.0005305689397012
2004-10-30,week8,temp.min,5d,0.0016517690531572
2004-10-30,week8,temp.min,6d,0.0004765942470193
2004-10-30,week8,temp.min,7d,0.0030407084644106
2004-10-30,week8,temp.min,8d,0.0030489896689879
2004-10-30,week8,temp.min,9d,0.0001889927879782
2004-10-30,week8,temp.min,10d,0.0016215197306343
2004-10-30,week8,temp.min,11d,-0.0003403536829062
2004-10-30,week8,temp.min,12d,-0.0010226103858801
2004-10-30,week8,temp.min,13d,-0.0002137422320286
2004-10-30,week8,total.rainfall,1d,-0.0002923823796972
2004-10-30,week8,total.rainfall,2d,-0.0005526967321705
2004-10-30,week8,total.rainfall,3d,5.81141856242362e-05
2004-10-30,week8,total.rainfall,4d,9.592139386060544e-05
2004-10-30,week8,total.rainfall,5d,0.0001127485265894
2004-10-30,week8,rate,1d,0.0012409866109902
2004-10-30,week8,rate,2d,-0.0006882269019589
2004-10-30,week8,rate,3d,-0.0019292285252235
2004-10-30,week8,rate,4d,-0.0009620617045005
2005-10-29,week8,monthid,1d,0.0002834834262615
2005-10-29,week8,weekid,1d,0.0005251515589818
2005-10-29,week8,relative.humidity,1d,0.0001615664320346
2005-10-29,week8,solar.radiation,1d,0.0002131567806472
2005-10-29,week8,solar.radiation,2d,0.0003151249472149
2005-10-29,week8,solar.radiation,3d,-1.205036555537234e-05
2005-10-29,week8,solar.radiation,4d,0.0001810577504279
2005-10-29,week8,solar.radiation,5d,0.0003811438730632
2005-10-29,week8,solar.radiation,6d,0.0001654425620506
2005-10-29,week8,solar.radiation,7d,-3.069497286682793e-05
2005-10-29,week8,solar.radiation,8d,-0.0001640183811243
2005-10-29,week8,temp.max,1d,4.833423474611201e-05
2005-10-29,week8,temp.max,2d,0.0009951271186178
2005-10-29,week8,temp.max,3d,0.0
2005-10-29,week8,temp.max,4d,0.0015209453013443
2005-10-29,week8,temp.max,5d,-7.885707046371773e-05
2005-10-29,week8,temp.max,6d,0.0001470275352668
2005-10-29,week8,temp.max,7d,4.24495759761459e-05
2005-10-29,week8,temp.max,8d,-0.000120245362424
2005-10-29,week8,temp.max,9d,0.0004607254255556
2005-10-29,week8,temp.max,10d,0.0004110510600766
2005-10-29,week8,temp.max,11d,0.0006234148257529
2005-10-29,week8,temp.max,12d,-0.0001559599213761
2005-10-29,week8,temp.max,13d,0.0002200805754298
2005-10-29,week8,temp.min,1d,4.7690606226989675e-05
2005-10-29,week8,temp.min,2d,0.0
2005-10-29,week8,temp.min,3d,0.0010058941616021
2005-10-29,week8,temp.min,4d,0.0048241996078371
2005-10-29,week8,temp.min,5d,0.0013062609298661
2005-10-29,week8,temp.min,6d,0.0011406875218096
2005-10-29,week8,temp.min,7d,0.0017396439173279
2005-10-29,week8,temp.min,8d,0.0016090027117448
2005-10-29,week8,temp.min,9d,0.0053213010922884
2005-10-29,week8,temp.min,10d,-5.690020737297158e-06
2005-10-29,week8,temp.min,11d,0.0019318612486185
2005-10-29,week8,temp.min,12d,-0.0002479607059075
2005-10-29,week8,temp.min,13d,0.0004083867689061
2005-10-29,week8,total.rainfall,1d,-0.0002307811510029
2005-10-29,week8,total.rainfall,2d,0.0
2005-10-29,week8,total.rainfall,3d,0.0003813931500575
2005-10-29,week8,total.rainfall,4d,0.0001788372394084
2005-10-29,week8,total.rainfall,5d,0.0002333890576576
2005-10-29,week8,rate,1d,-8.822811327809099e-07
2005-10-29,week8,rate,2d,0.0002896898676295
2005-10-29,week8,rate,3d,0.0002783017908474
2005-10-29,week8,rate,4d,0.0001994665929449
2005-10-29,week8,rate,5d,-0.0005735495295126
2006-10-28,week8,monthid,1d,0.0011194315594607
2006-10-28,week8,weekid,1d,7.372482078605441e-06
2006-10-28,week8,relative.humidity,1d,3.615715307589973e-05
2006-10-28,week8,relative.humidity,2d,-0.0002856223458682
2006-10-28,week8,relative.humidity,3d,-8.49693537753396e-05
2006-10-28,week8,relative.humidity,4d,-9.443096950856114e-05
2006-10-28,week8,relative.humidity,5d,0.000143024943293
2006-10-28,week8,relative.humidity,6d,0.0001282465007498
2006-10-28,week8,relative.humidity,7d,0.0005839743490222
2006-10-28,week8,relative.humidity,8d,0.0002500573943177
2006-10-28,week8,relative.humidity,9d,-4.837555771171343e-06
2006-10-28,week8,solar.radiation,1d,4.656636647228721e-05
2006-10-28,week8,solar.radiation,2d,0.0003226402369302
2006-10-28,week8,solar.radiation,3d,-0.0001652197525293
2006-10-28,week8,solar.radiation,4d,-8.057490475547394e-05
2006-10-28,week8,solar.radiation,5d,-0.000108763228499
2006-10-28,week8,solar.radiation,6d,0.0001911344053085
2006-10-28,week8,solar.radiation,7d,2.903069962520433e-05
2006-10-28,week8,solar.radiation,8d,0.000157747614306
2006-10-28,week8,temp.max,1d,0.0008574501371747
2006-10-28,week8,temp.max,2d,9.719708208259098e-05
2006-10-28,week8,temp.max,3d,0.0010021703597718
2006-10-28,week8,temp.max,4d,-1.995951388308881e-05
2006-10-28,week8,temp.max,5d,2.395360429158777e-05
2006-10-28,week8,temp.max,6d,-0.0001847001382264
2006-10-28,week8,temp.max,7d,1.728476503990925e-05
2006-10-28,week8,temp.max,8d,-0.0002567343590822
2006-10-28,week8,temp.max,9d,-8.57511836341307e-07
2006-10-28,week8,temp.max,10d,-0.0002487182803408
2006-10-28,week8,temp.max,11d,0.0001147999071411
2006-10-28,week8,temp.max,12d,-0.0004466392931067
2006-10-28,week8,temp.max,13d,0.0003512596001878
2006-10-28,week8,temp.min,1d,0.0002828823656797
2006-10-28,week8,temp.min,2d,0.0001343560105931
2006-10-28,week8,temp.min,3d,0.0001684650218693
2006-10-28,week8,temp.min,4d,0.0005800089176302
2006-10-28,week8,temp.min,5d,0.0006107069003676
2006-10-28,week8,temp.min,6d,0.0012366175807106
2006-10-28,week8,temp.min,7d,0.0029658182279986
2006-10-28,week8,temp.min,8d,-6.407417161814893e-05
2006-10-28,week8,temp.min,9d,0.0005965228096416
2006-10-28,week8,temp.min,10d,0.001404938569593
2006-10-28,week8,temp.min,11d,0.0001016651090821
2006-10-28,week8,temp.min,12d,0.0006247375761293
2006-10-28,week8,temp.min,13d,0.0001999806348771
2006-10-28,week8,total.rainfall,1d,0.0001284291952561
2006-10-28,week8,total.rainfall,2d,-1.2763637528978578e-05
2006-10-28,week8,total.rainfall,3d,0.0001385164669152
2006-10-28,week8,total.rainfall,4d,0.0001879939182188
2006-10-28,week8,total.rainfall,5d,-3.157312739160492e-05
2006-10-28,week8,rate,1d,0.0020518140479551
2006-10-28,week8,rate,2d,0.0008981425211497
2006-10-28,week8,rate,3d,-0.0003955407809861
2006-10-28,week8,rate,4d,-0.0004819941475329
2006-10-28,week8,rate,5d,0.0011452924254413
2007-10-27,week8,monthid,1d,-2.6819060094972898e-05
2007-10-27,week8,weekid,1d,0.0007322286504968
2007-10-27,week8,relative.humidity,1d,7.984731432021247e-05
2007-10-27,week8,relative.humidity,2d,-1.3122929539808106e-05
2007-10-27,week8,relative.humidity,3d,-0.0001598430828858
2007-10-27,week8,relative.humidity,4d,-8.75623355030518e-06
2007-10-27,week8,relative.humidity,5d,-1.8526886957454316e-05
2007-10-27,week8,relative.humidity,6d,0.0001132041250561
2007-10-27,week8,relative.humidity,7d,-7.265596750416388e-05
2007-10-27,week8,relative.humidity,8d,-1.57045524466555e-05
2007-10-27,week8,relative.humidity,9d,-1.072672025022002e-05
2007-10-27,week8,solar.radiation,1d,-2.184991270376864e-05
2007-10-27,week8,solar.radiation,2d,-4.538338348789167e-05
2007-10-27,week8,solar.radiation,3d,-7.038986743243548e-07
2007-10-27,week8,solar.radiation,4d,7.94062675837929e-05
2007-10-27,week8,solar.radiation,5d,3.2808229729236815e-05
2007-10-27,week8,solar.radiation,6d,-5.523064079441878e-05
2007-10-27,week8,solar.radiation,7d,0.0001081971235727
2007-10-27,week8,solar.radiation,8d,5.402859133715743e-06
2007-10-27,week8,temp.max,1d,0.0003267789392182
2007-10-27,week8,temp.max,2d,0.0008188137602866
2007-10-27,week8,temp.max,3d,0.0001848736246908
2007-10-27,week8,temp.max,4d,0.0011398240642732
2007-10-27,week8,temp.max,5d,-1.150968936507943e-05
2007-10-27,week8,temp.max,6d,8.799393873986337e-05
2007-10-27,week8,temp.max,7d,0.0002245895058833
2007-10-27,week8,temp.max,8d,0.0002704085917716
2007-10-27,week8,temp.max,9d,-3.991381427998625e-05
2007-10-27,week8,temp.max,10d,-0.0001155421832889
2007-10-27,week8,temp.max,11d,3.4844178089368794e-05
2007-10-27,week8,temp.max,12d,0.0001708599708251
2007-10-27,week8,temp.max,13d,0.0002036485446723
2007-10-27,week8,temp.min,1d,9.25513931918434e-06
2007-10-27,week8,temp.min,2d,0.0002197148258958
2007-10-27,week8,temp.min,3d,8.280406793305904e-05
2007-10-27,week8,temp.min,4d,0.0004201700751824
2007-10-27,week8,temp.min,5d,0.0015200756875215
2007-10-27,week8,temp.min,6d,0.0002191432494265
2007-10-27,week8,temp.min,7d,0.0001149835222541
2007-10-27,week8,temp.min,8d,0.0021051725918694
2007-10-27,week8,temp.min,9d,0.0016461550342073
2007-10-27,week8,temp.min,10d,0.0015263944173061
2007-10-27,week8,temp.min,11d,0.0002897659674143
2007-10-27,week8,temp.min,12d,0.0008899544874568
2007-10-27,week8,temp.min,13d,0.0001791174622591
2007-10-27,week8,total.rainfall,1d,8.05889105956848e-05
2007-10-27,week8,total.rainfall,2d,5.977153432048347e-05
2007-10-27,week8,total.rainfall,3d,4.267052598642407e-05
2007-10-27,week8,total.rainfall,4d,9.0098883297424e-05
2007-10-27,week8,total.rainfall,5d,-2.5344418947920165e-05
2007-10-27,week8,rate,1d,-0.0002071484347126
2007-10-27,week8,rate,2d,-6.529638886120237e-05
2007-10-27,week8,rate,3d,-2.412419040759041e-05
2007-10-27,week8,rate,4d,9.061092734689163e-05
2007-10-27,week8,rate,5d,0.0002129905984634
2008-10-25,week8,monthid,1d,0.0003665434032167
2008-10-25,week8,weekid,1d,-0.0013282364182419
2008-10-25,week8,relative.humidity,1d,3.05204636910264e-05
2008-10-25,week8,relative.humidity,2d,-0.000209453725625
2008-10-25,week8,relative.humidity,3d,0.0002107190198223
2008-10-25,week8,relative.humidity,4d,5.322933760702475e-05
2008-10-25,week8,relative.humidity,5d,-0.0002224908542307
2008-10-25,week8,relative.humidity,6d,-0.0029641057376996
2008-10-25,week8,relative.humidity,7d,4.729477880230371e-07
2008-10-25,week8,relative.humidity,8d,0.0002088811311658
2008-10-25,week8,relative.humidity,9d,0.0009018563186503
2008-10-25,week8,solar.radiation,1d,0.0002389832954347
2008-10-25,week8,solar.radiation,2d,0.0004570200680818
2008-10-25,week8,solar.radiation,3d,-0.0007432703833951
2008-10-25,week8,solar.radiation,4d,1.2695641662520407e-05
2008-10-25,week8,solar.radiation,5d,-0.0004819367909311
2008-10-25,week8,solar.radiation,6d,-0.0007408455635452
2008-10-25,week8,solar.radiation,7d,-0.0014339109745768
2008-10-25,week8,solar.radiation,8d,0.0004390008133794
2008-10-25,week8,temp.max,1d,0.0009848462672419
2008-10-25,week8,temp.max,2d,-0.0020789844262893
2008-10-25,week8,temp.max,3d,-0.000386464468509
2008-10-25,week8,temp.max,4d,-0.0007736743762681
2008-10-25,week8,temp.max,5d,0.0003981264954384
2008-10-25,week8,temp.max,6d,-4.20948702644891e-05
2008-10-25,week8,temp.max,7d,-0.0001951386394249
2008-10-25,week8,temp.max,8d,-0.0002581506277265
2008-10-25,week8,temp.max,9d,-0.0001556181115315
2008-10-25,week8,temp.max,10d,-3.7857756944592596e-08
