date,week,predictor,lag_order,metric_change
2004-10-30,week8,monthid,2d,3.737854
2004-10-30,week8,monthid,1d,6.8638587
2004-10-30,week8,weekid,14d,4.782789
2004-10-30,week8,weekid,13d,4.238079
2004-10-30,week8,weekid,12d,2.6957777
2004-10-30,week8,weekid,11d,23.135202
2004-10-30,week8,weekid,10d,4.7704444
2004-10-30,week8,weekid,9d,6.229366
2004-10-30,week8,weekid,8d,5.104023
2004-10-30,week8,weekid,7d,8.045769
2004-10-30,week8,weekid,6d,8.307142
2004-10-30,week8,weekid,5d,6.127956
2004-10-30,week8,weekid,4d,5.5774693
2004-10-30,week8,weekid,3d,30.517231
2004-10-30,week8,weekid,2d,9.939247
2004-10-30,week8,weekid,1d,15.513863
2004-10-30,week8,rate,14d,4.6940584
2004-10-30,week8,rate,13d,37.821213
2004-10-30,week8,rate,12d,11.790516
2004-10-30,week8,rate,11d,14.456697
2004-10-30,week8,rate,10d,14.686317
2004-10-30,week8,rate,9d,40.75818
2004-10-30,week8,rate,8d,17.80876
2004-10-30,week8,rate,7d,27.378696
2004-10-30,week8,rate,6d,17.444967
2004-10-30,week8,rate,5d,47.538433
2004-10-30,week8,rate,4d,21.239681
2004-10-30,week8,rate,3d,38.266945
2004-10-30,week8,rate,2d,43.7268
2004-10-30,week8,rate,1d,224.63971
2005-10-29,week8,temp.max,14d,0.2413951
2005-10-29,week8,temp.max,13d,0.27716276
2005-10-29,week8,temp.max,12d,0.1887701
2005-10-29,week8,temp.max,11d,0.6628868
2005-10-29,week8,temp.max,10d,0.24790765
2005-10-29,week8,temp.max,9d,0.24498072
2005-10-29,week8,temp.max,8d,0.2474581
2005-10-29,week8,temp.max,7d,0.49773142
2005-10-29,week8,temp.max,6d,0.3336533
2005-10-29,week8,temp.max,5d,0.4061421
2005-10-29,week8,temp.max,4d,0.31195468
2005-10-29,week8,temp.max,3d,1.3736356
2005-10-29,week8,temp.max,2d,0.3352688
2005-10-29,week8,temp.max,1d,0.33295858
2005-10-29,week8,temp.min,14d,0.41006592
2005-10-29,week8,temp.min,13d,0.9600666
2005-10-29,week8,temp.min,12d,0.39141104
2005-10-29,week8,temp.min,11d,0.4026011
2005-10-29,week8,temp.min,10d,0.37364778
2005-10-29,week8,temp.min,9d,1.6982565
2005-10-29,week8,temp.min,8d,0.41906783
2005-10-29,week8,temp.min,7d,0.56549275
2005-10-29,week8,temp.min,6d,0.52791905
2005-10-29,week8,temp.min,5d,1.0230466
2005-10-29,week8,temp.min,4d,0.3960901
2005-10-29,week8,temp.min,3d,0.4867642
2005-10-29,week8,temp.min,2d,0.48253366
2005-10-29,week8,temp.min,1d,2.055764
2005-10-29,week8,relative.humidity,14d,0.5659029
2005-10-29,week8,relative.humidity,13d,0.5848024
2005-10-29,week8,relative.humidity,12d,0.5727782
2005-10-29,week8,relative.humidity,11d,1.4009634
2005-10-29,week8,relative.humidity,10d,0.42454
2005-10-29,week8,relative.humidity,9d,0.48168266
2005-10-29,week8,relative.humidity,8d,0.56319225
2005-10-29,week8,relative.humidity,7d,1.957151
2005-10-29,week8,relative.humidity,6d,0.49007738
2005-10-29,week8,relative.humidity,5d,0.55264795
2005-10-29,week8,relative.humidity,4d,0.54349536
2005-10-29,week8,relative.humidity,3d,1.4642464
2005-10-29,week8,relative.humidity,2d,0.56170386
2005-10-29,week8,relative.humidity,1d,0.64710355
2005-10-29,week8,total.rainfall,14d,0.6937108
2005-10-29,week8,total.rainfall,13d,2.2334673
2005-10-29,week8,total.rainfall,12d,0.60514116
2005-10-29,week8,total.rainfall,11d,0.6999981
2005-10-29,week8,total.rainfall,10d,0.65351456
2005-10-29,week8,total.rainfall,9d,1.4434391
2005-10-29,week8,total.rainfall,8d,0.69521403
2005-10-29,week8,total.rainfall,7d,0.83844614
2005-10-29,week8,total.rainfall,6d,0.8929217
2005-10-29,week8,total.rainfall,5d,2.5733662
2005-10-29,week8,total.rainfall,4d,0.7740457
2005-10-29,week8,total.rainfall,3d,0.9888964
2005-10-29,week8,total.rainfall,2d,0.9752205
2005-10-29,week8,total.rainfall,1d,1.7225915
2005-10-29,week8,solar.radiation,14d,0.9764467
2005-10-29,week8,solar.radiation,13d,1.267049
2005-10-29,week8,solar.radiation,12d,1.3562698
2005-10-29,week8,solar.radiation,11d,3.6709187
2005-10-29,week8,solar.radiation,10d,1.1098711
2005-10-29,week8,solar.radiation,9d,1.248254
2005-10-29,week8,solar.radiation,8d,1.3360105
2005-10-29,week8,solar.radiation,7d,3.1953008
2005-10-29,week8,solar.radiation,6d,1.3951851
2005-10-29,week8,solar.radiation,5d,1.911309
2005-10-29,week8,solar.radiation,4d,2.2814627
2005-10-29,week8,solar.radiation,3d,6.4163675
2005-10-29,week8,solar.radiation,2d,1.7222394
2005-10-29,week8,solar.radiation,1d,2.4651318
2005-10-29,week8,monthid,14d,2.5148635
2005-10-29,week8,monthid,13d,5.5173874
2005-10-29,week8,monthid,12d,2.4762735
2005-10-29,week8,monthid,11d,3.0716481
2005-10-29,week8,monthid,10d,3.4631228
2005-10-29,week8,monthid,9d,10.223011
2005-10-29,week8,monthid,8d,3.3083498
2005-10-29,week8,monthid,7d,4.505614
2005-10-29,week8,monthid,6d,4.690769
2005-10-29,week8,monthid,5d,9.346181
2005-10-29,week8,monthid,4d,4.85095
2005-10-29,week8,monthid,3d,5.353125
2005-10-29,week8,monthid,2d,4.7574716
2005-10-29,week8,monthid,1d,15.22657
2005-10-29,week8,weekid,14d,5.9929633
2005-10-29,week8,weekid,13d,8.313174
2005-10-29,week8,weekid,12d,8.007341
2005-10-29,week8,weekid,11d,18.081282
2005-10-29,week8,weekid,10d,9.017223
2005-10-29,week8,weekid,9d,10.059405
2005-10-29,week8,weekid,8d,8.604542
2005-10-29,week8,weekid,7d,27.508429
2005-10-29,week8,weekid,6d,11.413952
2005-10-29,week8,weekid,5d,17.020906
2005-10-29,week8,weekid,4d,14.720243
2005-10-29,week8,weekid,3d,26.979834
2005-10-29,week8,weekid,2d,10.210601
2005-10-29,week8,weekid,1d,16.152096
2005-10-29,week8,rate,14d,11.526258
2005-10-29,week8,rate,13d,58.38289
2005-10-29,week8,rate,12d,11.537789
2005-10-29,week8,rate,11d,18.759186
2005-10-29,week8,rate,10d,17.707123
2005-10-29,week8,rate,9d,63.87461
2005-10-29,week8,rate,8d,21.365738
2005-10-29,week8,rate,7d,19.972994
2005-10-29,week8,rate,6d,21.017113
2005-10-29,week8,rate,5d,48.686302
2005-10-29,week8,rate,4d,13.641938
2005-10-29,week8,rate,3d,20.415459
2005-10-29,week8,rate,2d,20.880291
2005-10-29,week8,rate,1d,247.31374
2006-10-28,week8,temp.max,14d,0.55394715
2006-10-28,week8,temp.max,13d,0.5031497
2006-10-28,week8,temp.max,12d,0.49241564
2006-10-28,week8,temp.max,11d,1.4958088
2006-10-28,week8,temp.max,10d,0.7407998
2006-10-28,week8,temp.max,9d,0.8958747
2006-10-28,week8,temp.max,8d,1.0209589
2006-10-28,week8,temp.max,7d,1.2651936
2006-10-28,week8,temp.max,6d,0.7733286
2006-10-28,week8,temp.max,5d,0.6964432
2006-10-28,week8,temp.max,4d,0.6355221
2006-10-28,week8,temp.max,3d,1.7245733
2006-10-28,week8,temp.max,2d,0.75173146
2006-10-28,week8,temp.max,1d,0.6296875
2006-10-28,week8,temp.min,14d,0.6114243
2006-10-28,week8,temp.min,13d,1.5719742
2006-10-28,week8,temp.min,12d,0.8686547
2006-10-28,week8,temp.min,11d,0.87847596
2006-10-28,week8,temp.min,10d,0.69623995
2006-10-28,week8,temp.min,9d,2.1218975
2006-10-28,week8,temp.min,8d,0.9137758
2006-10-28,week8,temp.min,7d,0.7377488
2006-10-28,week8,temp.min,6d,0.77701974
2006-10-28,week8,temp.min,5d,2.0416036
2006-10-28,week8,temp.min,4d,0.83115023
2006-10-28,week8,temp.min,3d,0.8635707
2006-10-28,week8,temp.min,2d,0.6720709
2006-10-28,week8,temp.min,1d,1.9098611
2006-10-28,week8,relative.humidity,14d,0.89396405
2006-10-28,week8,relative.humidity,13d,0.92144734
2006-10-28,week8,relative.humidity,12d,0.984899
2006-10-28,week8,relative.humidity,11d,2.1943095
2006-10-28,week8,relative.humidity,10d,1.021577
2006-10-28,week8,relative.humidity,9d,1.018679
2006-10-28,week8,relative.humidity,8d,1.1024415
2006-10-28,week8,relative.humidity,7d,2.3869398
2006-10-28,week8,relative.humidity,6d,1.2202271
2006-10-28,week8,relative.humidity,5d,1.2989463
2006-10-28,week8,relative.humidity,4d,1.3508024
2006-10-28,week8,relative.humidity,3d,2.7505727
2006-10-28,week8,relative.humidity,2d,1.1820743
2006-10-28,week8,relative.humidity,1d,1.3158381
2006-10-28,week8,total.rainfall,14d,1.5995722
2006-10-28,week8,total.rainfall,13d,2.4944365
2006-10-28,week8,total.rainfall,12d,1.5280554
2006-10-28,week8,total.rainfall,11d,1.7437373
2006-10-28,week8,total.rainfall,10d,1.9370022
2006-10-28,week8,total.rainfall,9d,4.1395226
2006-10-28,week8,total.rainfall,8d,1.433643
2006-10-28,week8,total.rainfall,7d,1.5280746
2006-10-28,week8,total.rainfall,6d,2.2862809
2006-10-28,week8,total.rainfall,5d,3.8657765
2006-10-28,week8,total.rainfall,4d,2.1366725
2006-10-28,week8,total.rainfall,3d,2.2562332
2006-10-28,week8,total.rainfall,2d,2.386539
2006-10-28,week8,total.rainfall,1d,4.8512974
2006-10-28,week8,solar.radiation,14d,2.0297859
2006-10-28,week8,solar.radiation,13d,1.9786993
2006-10-28,week8,solar.radiation,12d,3.0117037
2006-10-28,week8,solar.radiation,11d,5.0023384
2006-10-28,week8,solar.radiation,10d,2.7689533
2006-10-28,week8,solar.radiation,9d,2.747937
2006-10-28,week8,solar.radiation,8d,2.9219089
2006-10-28,week8,solar.radiation,7d,7.32856
2006-10-28,week8,solar.radiation,6d,2.859061
2006-10-28,week8,solar.radiation,5d,2.781694
2006-10-28,week8,solar.radiation,4d,3.7480495
2006-10-28,week8,solar.radiation,3d,9.237448
2006-10-28,week8,solar.radiation,2d,3.939905
2006-10-28,week8,solar.radiation,1d,3.6760952
2006-10-28,week8,monthid,14d,4.331713
2006-10-28,week8,monthid,13d,8.386746
2006-10-28,week8,monthid,12d,4.206716
2006-10-28,week8,monthid,11d,4.927146
2006-10-28,week8,monthid,10d,6.3712163
2006-10-28,week8,monthid,9d,10.423361
2006-10-28,week8,monthid,8d,5.494448
2006-10-28,week8,monthid,7d,6.165302
2006-10-28,week8,monthid,6d,7.030826
2006-10-28,week8,monthid,5d,11.863798
2006-10-28,week8,monthid,4d,6.429061
2006-10-28,week8,monthid,3d,7.323574
2006-10-28,week8,monthid,2d,6.837342
2006-10-28,week8,monthid,1d,19.899792
2006-10-28,week8,weekid,14d,7.1523867
2006-10-28,week8,weekid,13d,6.9707847
2006-10-28,week8,weekid,12d,7.08279
2006-10-28,week8,weekid,11d,18.309988
2006-10-28,week8,weekid,10d,9.217794
2006-10-28,week8,weekid,9d,14.390571
2006-10-28,week8,weekid,8d,13.264315
2006-10-28,week8,weekid,7d,19.644365
2006-10-28,week8,weekid,6d,10.686599
2006-10-28,week8,weekid,5d,17.488417
2006-10-28,week8,weekid,4d,20.085505
2006-10-28,week8,weekid,3d,41.736633
2006-10-28,week8,weekid,2d,11.558134
2006-10-28,week8,weekid,1d,16.136162
2006-10-28,week8,rate,14d,10.440239
2006-10-28,week8,rate,13d,37.146317
2006-10-28,week8,rate,12d,16.470625
2006-10-28,week8,rate,11d,19.219131
2006-10-28,week8,rate,10d,13.196228
2006-10-28,week8,rate,9d,54.953285
2006-10-28,week8,rate,8d,13.188001
2006-10-28,week8,rate,7d,23.24329
2006-10-28,week8,rate,6d,28.690834
2006-10-28,week8,rate,5d,34.69938
2006-10-28,week8,rate,4d,21.0545
2006-10-28,week8,rate,3d,30.687809
2006-10-28,week8,rate,2d,39.302254
2006-10-28,week8,rate,1d,213.44229
2007-10-27,week8,temp.max,14d,0.27623242
2007-10-27,week8,temp.max,13d,0.34811106
2007-10-27,week8,temp.max,12d,0.3131741
2007-10-27,week8,temp.max,11d,0.54594994
2007-10-27,week8,temp.max,10d,0.31916666
2007-10-27,week8,temp.max,9d,0.30279726
2007-10-27,week8,temp.max,8d,0.30391833
2007-10-27,week8,temp.max,7d,0.5090989
2007-10-27,week8,temp.max,6d,0.25083238
2007-10-27,week8,temp.max,5d,0.31438854
2007-10-27,week8,temp.max,4d,0.28592247
2007-10-27,week8,temp.max,3d,0.91308165
2007-10-27,week8,temp.max,2d,0.30040985
2007-10-27,week8,temp.max,1d,0.5259827
2007-10-27,week8,temp.min,14d,0.47471952
2007-10-27,week8,temp.min,13d,1.2062637
2007-10-27,week8,temp.min,12d,0.24234156
2007-10-27,week8,temp.min,11d,0.27717155
2007-10-27,week8,temp.min,10d,0.2492754
2007-10-27,week8,temp.min,9d,1.2274137
2007-10-27,week8,temp.min,8d,0.35399556
2007-10-27,week8,temp.min,7d,0.66094583
2007-10-27,week8,temp.min,6d,0.60475844
2007-10-27,week8,temp.min,5d,1.8962194
2007-10-27,week8,temp.min,4d,0.23521385
2007-10-27,week8,temp.min,3d,0.26908687
2007-10-27,week8,temp.min,2d,0.2845606
2007-10-27,week8,temp.min,1d,1.7106905
2007-10-27,week8,relative.humidity,14d,0.33562034
2007-10-27,week8,relative.humidity,13d,0.8952238
2007-10-27,week8,relative.humidity,12d,0.75977945
2007-10-27,week8,relative.humidity,11d,2.5116048
2007-10-27,week8,relative.humidity,10d,0.3721856
2007-10-27,week8,relative.humidity,9d,0.3579554
2007-10-27,week8,relative.humidity,8d,0.35414404
2007-10-27,week8,relative.humidity,7d,2.1844134
2007-10-27,week8,relative.humidity,6d,0.33666974
2007-10-27,week8,relative.humidity,5d,1.17841
2007-10-27,week8,relative.humidity,4d,1.008838
2007-10-27,week8,relative.humidity,3d,2.7192225
2007-10-27,week8,relative.humidity,2d,0.5058638
2007-10-27,week8,relative.humidity,1d,0.45778805
2007-10-27,week8,total.rainfall,14d,0.43741578
2007-10-27,week8,total.rainfall,13d,2.9200883
2007-10-27,week8,total.rainfall,12d,0.518607
2007-10-27,week8,total.rainfall,11d,1.6729105
2007-10-27,week8,total.rainfall,10d,1.3954777
2007-10-27,week8,total.rainfall,9d,3.5073776
2007-10-27,week8,total.rainfall,8d,0.6225719
2007-10-27,week8,total.rainfall,7d,0.6222666
2007-10-27,week8,total.rainfall,6d,0.479267
2007-10-27,week8,total.rainfall,5d,4.031992
2007-10-27,week8,total.rainfall,4d,1.101159
2007-10-27,week8,total.rainfall,3d,2.4586768
2007-10-27,week8,total.rainfall,2d,2.0520117
2007-10-27,week8,total.rainfall,1d,5.031294
2007-10-27,week8,solar.radiation,14d,0.8086847
2007-10-27,week8,solar.radiation,13d,0.98502505
2007-10-27,week8,solar.radiation,12d,0.86504406
2007-10-27,week8,solar.radiation,11d,7.0374207
2007-10-27,week8,solar.radiation,10d,1.8772203
2007-10-27,week8,solar.radiation,9d,3.310169
2007-10-27,week8,solar.radiation,8d,2.7957373
2007-10-27,week8,solar.radiation,7d,7.0540686
2007-10-27,week8,solar.radiation,6d,1.2406088
2007-10-27,week8,solar.radiation,5d,1.3655096
2007-10-27,week8,solar.radiation,4d,1.8870453
2007-10-27,week8,solar.radiation,3d,11.209506
2007-10-27,week8,solar.radiation,2d,2.2591803
2007-10-27,week8,solar.radiation,1d,3.935273
2007-10-27,week8,monthid,14d,3.3865693
2007-10-27,week8,monthid,13d,12.089648
2007-10-27,week8,monthid,12d,1.775035
2007-10-27,week8,monthid,11d,1.289809
2007-10-27,week8,monthid,10d,3.335391
2007-10-27,week8,monthid,9d,14.319695
2007-10-27,week8,monthid,8d,2.3289473
2007-10-27,week8,monthid,7d,5.5426006
2007-10-27,week8,monthid,6d,4.3054614
2007-10-27,week8,monthid,5d,24.147087
2007-10-27,week8,monthid,4d,3.7381196
2007-10-27,week8,monthid,3d,3.0924113
2007-10-27,week8,monthid,2d,4.7385716
2007-10-27,week8,monthid,1d,11.314488
2007-10-27,week8,weekid,14d,5.1000233
2007-10-27,week8,weekid,13d,8.858837
2007-10-27,week8,weekid,12d,6.586113
2007-10-27,week8,weekid,11d,37.219353
2007-10-27,week8,weekid,10d,7.460873
2007-10-27,week8,weekid,9d,7.9097996
2007-10-27,week8,weekid,8d,5.817603
2007-10-27,week8,weekid,7d,18.106321
2007-10-27,week8,weekid,6d,9.720803
2007-10-27,week8,weekid,5d,15.7872305
2007-10-27,week8,weekid,4d,12.642431
2007-10-27,week8,weekid,3d,37.78864
2007-10-27,week8,weekid,2d,9.031662
2007-10-27,week8,weekid,1d,9.97699
2007-10-27,week8,rate,14d,6.8164635
2007-10-27,week8,rate,13d,54.60928
2007-10-27,week8,rate,12d,11.4156
2007-10-27,week8,rate,11d,15.910017
2007-10-27,week8,rate,10d,13.725328
2007-10-27,week8,rate,9d,64.339836
2007-10-27,week8,rate,8d,27.509106
2007-10-27,week8,rate,7d,17.324268
2007-10-27,week8,rate,6d,13.601781
2007-10-27,week8,rate,5d,48.959217
2007-10-27,week8,rate,4d,18.60401
2007-10-27,week8,rate,3d,15.662905
2007-10-27,week8,rate,2d,15.665914
2007-10-27,week8,rate,1d,258.10855
2008-10-25,week8,temp.max,14d,0.2444025
2008-10-25,week8,temp.max,13d,0.3657747
2008-10-25,week8,temp.max,12d,0.3303966
2008-10-25,week8,temp.max,11d,1.0098785
2008-10-25,week8,temp.max,10d,0.37711117
2008-10-25,week8,temp.max,9d,0.36990696
2008-10-25,week8,temp.max,8d,0.39376095
2008-10-25,week8,temp.max,7d,0.5726995
2008-10-25,week8,temp.max,6d,0.2573564
2008-10-25,week8,temp.max,5d,0.37549725
2008-10-25,week8,temp.max,4d,0.53526455
2008-10-25,week8,temp.max,3d,1.532606
2008-10-25,week8,temp.max,2d,0.58076406
2008-10-25,week8,temp.max,1d,0.47222236
2008-10-25,week8,temp.min,14d,0.5186788
2008-10-25,week8,temp.min,13d,1.1869829
2008-10-25,week8,temp.min,12d,0.377346
2008-10-25,week8,temp.min,11d,0.43929943
2008-10-25,week8,temp.min,10d,0.5559603
2008-10-25,week8,temp.min,9d,1.8246862
2008-10-25,week8,temp.min,8d,0.7018959
2008-10-25,week8,temp.min,7d,0.47807613
2008-10-25,week8,temp.min,6d,0.5130023
2008-10-25,week8,temp.min,5d,1.7233589
2008-10-25,week8,temp.min,4d,0.442193
2008-10-25,week8,temp.min,3d,0.42946264
2008-10-25,week8,temp.min,2d,0.68500227
2008-10-25,week8,temp.min,1d,1.8471527
2008-10-25,week8,relative.humidity,14d,0.8607791
2008-10-25,week8,relative.humidity,13d,0.5013644
2008-10-25,week8,relative.humidity,12d,0.5784168
2008-10-25,week8,relative.humidity,11d,2.454029
2008-10-25,week8,relative.humidity,10d,0.4292573
2008-10-25,week8,relative.humidity,9d,0.62722486
2008-10-25,week8,relative.humidity,8d,1.1030675
2008-10-25,week8,relative.humidity,7d,2.4125643
2008-10-25,week8,relative.humidity,6d,1.2074958
2008-10-25,week8,relative.humidity,5d,0.69365287
2008-10-25,week8,relative.humidity,4d,0.8475689
2008-10-25,week8,relative.humidity,3d,3.2330139
2008-10-25,week8,relative.humidity,2d,0.43566057
2008-10-25,week8,relative.humidity,1d,0.7880322
2008-10-25,week8,total.rainfall,14d,1.4603149
2008-10-25,week8,total.rainfall,13d,2.846021
2008-10-25,week8,total.rainfall,12d,1.5221258
2008-10-25,week8,total.rainfall,11d,0.86074024
2008-10-25,week8,total.rainfall,10d,1.0673802
2008-10-25,week8,total.rainfall,9d,3.7971737
2008-10-25,week8,total.rainfall,8d,0.49036264
2008-10-25,week8,total.rainfall,7d,0.9761254
2008-10-25,week8,total.rainfall,6d,1.7790415
2008-10-25,week8,total.rainfall,5d,3.244949
2008-10-25,week8,total.rainfall,4d,1.7337606
2008-10-25,week8,total.rainfall,3d,0.95113766
2008-10-25,week8,total.rainfall,2d,1.2770202
2008-10-25,week8,total.rainfall,1d,4.717217
2008-10-25,week8,solar.radiation,14d,0.5596957
2008-10-25,week8,solar.radiation,13d,1.1596984
2008-10-25,week8,solar.radiation,12d,2.1727467
2008-10-25,week8,solar.radiation,11d,3.847295
2008-10-25,week8,solar.radiation,10d,2.0468636
2008-10-25,week8,solar.radiation,9d,1.1061002
2008-10-25,week8,solar.radiation,8d,1.4784958
2008-10-25,week8,solar.radiation,7d,6.4159055
2008-10-25,week8,solar.radiation,6d,0.66537035
2008-10-25,week8,solar.radiation,5d,1.4901856
2008-10-25,week8,solar.radiation,4d,2.7274945
2008-10-25,week8,solar.radiation,3d,4.6562724
2008-10-25,week8,solar.radiation,2d,2.5245538
2008-10-25,week8,solar.radiation,1d,1.409605
2008-10-25,week8,monthid,14d,1.8539838
2008-10-25,week8,monthid,13d,9.056403
2008-10-25,week8,monthid,12d,0.91548854
2008-10-25,week8,monthid,11d,2.0737321
2008-10-25,week8,monthid,10d,3.367413
2008-10-25,week8,monthid,9d,5.410984
2008-10-25,week8,monthid,8d,3.3594997
2008-10-25,week8,monthid,7d,2.0665517
2008-10-25,week8,monthid,6d,2.5344012
2008-10-25,week8,monthid,5d,13.312958
2008-10-25,week8,monthid,4d,1.6206834
2008-10-25,week8,monthid,3d,2.9895728
2008-10-25,week8,monthid,2d,4.0637865
2008-10-25,week8,monthid,1d,6.6762347
2008-10-25,week8,weekid,14d,4.38898
2008-10-25,week8,weekid,13d,3.6009262
2008-10-25,week8,weekid,12d,3.9268937
2008-10-25,week8,weekid,11d,18.57669
2008-10-25,week8,weekid,10d,3.4440036
2008-10-25,week8,weekid,9d,5.1121545
2008-10-25,week8,weekid,8d,5.225465
2008-10-25,week8,weekid,7d,9.784201
2008-10-25,week8,weekid,6d,6.898892
2008-10-25,week8,weekid,5d,6.3672447
2008-10-25,week8,weekid,4d,6.4257913
2008-10-25,week8,weekid,3d,23.388134
2008-10-25,week8,weekid,2d,5.843423
2008-10-25,week8,weekid,1d,6.055781
2008-10-25,week8,rate,14d,7.5939817
2008-10-25,week8,rate,13d,33.44489
2008-10-25,week8,rate,12d,7.6260285
2008-10-25,week8,rate,11d,15.3859215
2008-10-25,week8,rate,10d,16.295609
2008-10-25,week8,rate,9d,36.205082
2008-10-25,week8,rate,8d,17.202814
2008-10-25,week8,rate,7d,18.325586
2008-10-25,week8,rate,6d,9.568562
2008-10-25,week8,rate,5d,56.903114
2008-10-25,week8,rate,4d,22.250826
2008-10-25,week8,rate,3d,42.201797
2008-10-25,week8,rate,2d,48.909225
2008-10-25,week8,rate,1d,236.84045
2009-10-24,week8,temp.max,14d,0.10887497
2009-10-24,week8,temp.max,13d,0.14057927
2009-10-24,week8,temp.max,12d,0.13624303
2009-10-24,week8,temp.max,11d,0.1810586
2009-10-24,week8,temp.max,10d,0.10238612
2009-10-24,week8,temp.max,9d,0.13607064
2009-10-24,week8,temp.max,8d,0.13122016
2009-10-24,week8,temp.max,7d,0.26334235
2009-10-24,week8,temp.max,6d,0.08319859
2009-10-24,week8,temp.max,5d,0.13571453
2009-10-24,week8,temp.max,4d,0.10068206
2009-10-24,week8,temp.max,3d,0.3202737
2009-10-24,week8,temp.max,2d,0.10555019
2009-10-24,week8,temp.max,1d,0.1448184
2009-10-24,week8,temp.min,14d,0.14864972
2009-10-24,week8,temp.min,13d,0.5625049
2009-10-24,week8,temp.min,12d,0.07504819
2009-10-24,week8,temp.min,11d,0.11627439
2009-10-24,week8,temp.min,10d,0.090722896
2009-10-24,week8,temp.min,9d,0.38982934
2009-10-24,week8,temp.min,8d,0.0865409
2009-10-24,week8,temp.min,7d,0.10199519
2009-10-24,week8,temp.min,6d,0.10005554
2009-10-24,week8,temp.min,5d,0.8771372
2009-10-24,week8,temp.min,4d,0.073531516
2009-10-24,week8,temp.min,3d,0.1287983
2009-10-24,week8,temp.min,2d,0.122464664
2009-10-24,week8,temp.min,1d,0.40818816
2009-10-24,week8,relative.humidity,14d,0.10696996
2009-10-24,week8,relative.humidity,13d,0.15090919
2009-10-24,week8,relative.humidity,12d,0.14723355
2009-10-24,week8,relative.humidity,11d,1.1099075
