date,week,predictor,lag_order,metric_change
2016-11-01,week6,relative.humidity,8d,-7.750670637539612e-05
2016-11-01,week6,relative.humidity,9d,4.681276820852828e-06
2016-11-01,week6,solar.radiation,1d,5.373945459904647e-05
2016-11-01,week6,solar.radiation,2d,0.0001275045104003
2016-11-01,week6,solar.radiation,3d,-0.0001507039840185
2016-11-01,week6,solar.radiation,4d,5.92755699222302e-05
2016-11-01,week6,solar.radiation,5d,-4.667003123674796e-06
2016-11-01,week6,solar.radiation,6d,-8.257793825473398e-05
2016-11-01,week6,solar.radiation,7d,4.01163217019114e-05
2016-11-01,week6,solar.radiation,8d,2.6577840273868735e-05
2016-11-01,week6,temp.max,1d,-0.0007985026051103
2016-11-01,week6,temp.max,2d,-0.000301331875935
2016-11-01,week6,temp.max,3d,-0.0001727659673943
2016-11-01,week6,temp.max,4d,-6.816375784094685e-05
2016-11-01,week6,temp.max,5d,8.632995864377435e-05
2016-11-01,week6,temp.max,6d,-0.0001303675914799
2016-11-01,week6,temp.max,7d,-0.000297222500842
2016-11-01,week6,temp.max,8d,-0.000146097429861
2016-11-01,week6,temp.max,9d,-0.0002332773254458
2016-11-01,week6,temp.max,10d,4.287578618657785e-05
2016-11-01,week6,temp.max,11d,-0.0002642835926943
2016-11-01,week6,temp.max,12d,-9.790864588674238e-05
2016-11-01,week6,temp.max,13d,-8.149242344925624e-05
2016-11-01,week6,temp.min,1d,-8.091915278080654e-05
2016-11-01,week6,temp.min,2d,-5.282229189535019e-05
2016-11-01,week6,temp.min,3d,-3.665163357775593e-05
2016-11-01,week6,temp.min,4d,3.0002876999238315e-05
2016-11-01,week6,temp.min,5d,-0.0002911009345088
2016-11-01,week6,temp.min,6d,-0.0002889580540734
2016-11-01,week6,temp.min,7d,-0.0007175742836479
2016-11-01,week6,temp.min,8d,-5.331526529692189e-05
2016-11-01,week6,temp.min,9d,-0.0007287775099498
2016-11-01,week6,temp.min,10d,-0.0002747766496334
2016-11-01,week6,temp.min,11d,-0.0006374626015615
2016-11-01,week6,temp.min,12d,-0.0002686350819438
2016-11-01,week6,temp.min,13d,-0.0001931757279118
2016-11-01,week6,total.rainfall,1d,8.940269779181484e-05
2016-11-01,week6,total.rainfall,2d,-0.0001192056306681
2016-11-01,week6,total.rainfall,3d,-8.382609491499465e-06
2016-11-01,week6,total.rainfall,4d,-9.789413953037278e-05
2016-11-01,week6,total.rainfall,5d,-0.0002075585919352
2016-11-01,week6,rate,1d,0.0010283863804759
2016-11-01,week6,rate,2d,-5.000873402485721e-05
2016-11-01,week6,rate,3d,-0.0001213728647279
2016-11-01,week6,rate,4d,-6.709884883278408e-05
2016-11-01,week6,rate,5d,-0.000582177928095
2017-05-01,week6,monthid,1d,-0.0003699736854678
2017-05-01,week6,weekid,1d,-0.0010830209730638
2017-05-01,week6,relative.humidity,1d,0.0001593582162541
2017-05-01,week6,relative.humidity,2d,-5.171367668010407e-05
2017-05-01,week6,relative.humidity,3d,-0.00030758870351
2017-05-01,week6,relative.humidity,4d,8.757539837916176e-05
2017-05-01,week6,relative.humidity,5d,0.0002181238884956
2017-05-01,week6,relative.humidity,6d,0.000198377952572
2017-05-01,week6,relative.humidity,7d,0.000208625252484
2017-05-01,week6,relative.humidity,8d,-3.1272545782043416e-07
2017-05-01,week6,relative.humidity,9d,0.000154948213898
2017-05-01,week6,solar.radiation,1d,-1.3775159156555197e-05
2017-05-01,week6,solar.radiation,2d,-5.462154309705744e-05
2017-05-01,week6,solar.radiation,3d,-1.6188972177484662e-05
2017-05-01,week6,solar.radiation,4d,7.577852075102629e-05
2017-05-01,week6,solar.radiation,5d,4.578701263015239e-06
2017-05-01,week6,solar.radiation,6d,-0.0001818054317571
2017-05-01,week6,solar.radiation,7d,-0.0001304007491489
2017-05-01,week6,solar.radiation,8d,-9.705926148747023e-05
2017-05-01,week6,temp.max,1d,9.191337033740004e-05
2017-05-01,week6,temp.max,2d,0.0002447700831365
2017-05-01,week6,temp.max,3d,0.000233802025296
2017-05-01,week6,temp.max,4d,0.000475823145943
2017-05-01,week6,temp.max,5d,0.0004713202752717
2017-05-01,week6,temp.max,6d,0.0003653051153247
2017-05-01,week6,temp.max,7d,-4.3657261227138254e-05
2017-05-01,week6,temp.max,8d,0.0028092047977244
2017-05-01,week6,temp.max,9d,0.0001315579216802
2017-05-01,week6,temp.max,10d,-4.250201486675556e-05
2017-05-01,week6,temp.max,11d,-0.0001100096604161
2017-05-01,week6,temp.max,12d,-0.0001875930475087
2017-05-01,week6,temp.max,13d,-0.0017405876954244
2017-05-01,week6,temp.min,1d,-0.0002544300251861
2017-05-01,week6,temp.min,2d,6.148922318741333e-05
2017-05-01,week6,temp.min,3d,6.26245899893449e-05
2017-05-01,week6,temp.min,4d,0.0003756312516907
2017-05-01,week6,temp.min,5d,0.0012383550008548
2017-05-01,week6,temp.min,6d,0.000715405086035
2017-05-01,week6,temp.min,7d,0.0021022617844182
2017-05-01,week6,temp.min,8d,-0.0007306507469021
2017-05-01,week6,temp.min,9d,0.000880564499666
2017-05-01,week6,temp.min,10d,-1.608229754579242e-05
2017-05-01,week6,temp.min,11d,2.1050825401476568e-05
2017-05-01,week6,temp.min,12d,-0.0013845072809952
2017-05-01,week6,temp.min,13d,-0.0009365066991556
2017-05-01,week6,total.rainfall,1d,0.000189666598237
2017-05-01,week6,total.rainfall,2d,6.093543726767396e-05
2017-05-01,week6,total.rainfall,3d,0.0001283451932567
2017-05-01,week6,total.rainfall,4d,0.0002337943649802
2017-05-01,week6,total.rainfall,5d,0.0005852591182907
2017-05-01,week6,rate,1d,0.0014528903215042
2017-05-01,week6,rate,2d,-0.0021130215506708
2017-05-01,week6,rate,3d,-8.366451432734804e-05
2017-05-01,week6,rate,4d,0.0003009203426393
2017-05-01,week6,rate,5d,0.0002383686147867
2017-11-01,week6,monthid,1d,0.0045096066124555
2017-11-01,week6,weekid,1d,0.000972673998061
2017-11-01,week6,relative.humidity,1d,5.42069897962183e-06
2017-11-01,week6,relative.humidity,2d,0.0002206348583728
2017-11-01,week6,relative.humidity,3d,-7.45829144543235e-05
2017-11-01,week6,relative.humidity,4d,-0.0002390861643499
2017-11-01,week6,relative.humidity,5d,0.0002239244367426
2017-11-01,week6,relative.humidity,6d,-0.0001296103532027
2017-11-01,week6,relative.humidity,7d,0.0002167422708443
2017-11-01,week6,relative.humidity,8d,-5.337513087828802e-05
2017-11-01,week6,relative.humidity,9d,0.0004521574766998
2017-11-01,week6,solar.radiation,1d,3.4878228313548616e-05
2017-11-01,week6,solar.radiation,2d,-4.929314177770581e-05
2017-11-01,week6,solar.radiation,3d,-0.0003705810892494
2017-11-01,week6,solar.radiation,4d,0.0002388265131422
2017-11-01,week6,solar.radiation,5d,-0.0001569635003331
2017-11-01,week6,solar.radiation,6d,-0.0002675203220098
2017-11-01,week6,solar.radiation,7d,1.9360078793578817e-06
2017-11-01,week6,solar.radiation,8d,-0.0007060290571068
2017-11-01,week6,solar.radiation,9d,-6.028007820200118e-05
2017-11-01,week6,solar.radiation,10d,-0.0004026028440049
2017-11-01,week6,solar.radiation,11d,-0.0001979046112928
2017-11-01,week6,temp.max,1d,0.0005865801737901
2017-11-01,week6,temp.max,2d,-0.0001151848452922
2017-11-01,week6,temp.max,3d,-0.0005747554747663
2017-11-01,week6,temp.max,4d,-0.0003155520617502
2017-11-01,week6,temp.max,5d,-0.0006030233169065
2017-11-01,week6,temp.max,6d,-0.000737271073372
2017-11-01,week6,temp.max,7d,-0.0001770201381153
2017-11-01,week6,temp.max,8d,0.0001705959427111
2017-11-01,week6,temp.max,9d,0.0002137990711299
2017-11-01,week6,temp.max,10d,0.0002746650266701
2017-11-01,week6,temp.max,11d,0.0002810124963865
2017-11-01,week6,temp.max,12d,8.038324280386505e-05
2017-11-01,week6,temp.max,13d,-7.896284166211062e-05
2017-11-01,week6,temp.min,1d,0.0002726155210307
2017-11-01,week6,temp.min,2d,-0.000191144449692
2017-11-01,week6,temp.min,3d,0.00015795676011
2017-11-01,week6,temp.min,4d,-0.0001167262333683
2017-11-01,week6,temp.min,5d,0.0002985713335462
2017-11-01,week6,temp.min,6d,0.0002646181249821
2017-11-01,week6,temp.min,7d,0.0001476747428416
2017-11-01,week6,temp.min,8d,0.0005165855727919
2017-11-01,week6,temp.min,9d,0.0007019238775
2017-11-01,week6,temp.min,10d,0.0010372899879907
2017-11-01,week6,temp.min,11d,0.0002266041831224
2017-11-01,week6,temp.min,12d,0.0008325387037725
2017-11-01,week6,temp.min,13d,0.0011020762711945
2017-11-01,week6,total.rainfall,1d,-5.1577136430352304e-05
2017-11-01,week6,total.rainfall,2d,6.134479818184629e-05
2017-11-01,week6,total.rainfall,3d,-0.0001792265469916
2017-11-01,week6,total.rainfall,4d,-5.96862663971201e-05
2017-11-01,week6,total.rainfall,5d,2.2468752776317463e-05
2017-11-01,week6,rate,1d,-0.0034820474972174
2017-11-01,week6,rate,2d,-0.0001648143788342
2017-11-01,week6,rate,3d,0.0001021738802768
2017-11-01,week6,rate,4d,0.000879997317621
2017-11-01,week6,rate,5d,0.0011613753515992
2018-05-01,week6,monthid,1d,3.205134129859455e-05
2018-05-01,week6,weekid,1d,-0.0027855342491678
2018-05-01,week6,relative.humidity,1d,-0.0001721298136577
2018-05-01,week6,relative.humidity,2d,-1.78557765435447e-05
2018-05-01,week6,relative.humidity,3d,0.0003932136623344
2018-05-01,week6,relative.humidity,4d,-0.0001297688198059
2018-05-01,week6,relative.humidity,5d,5.134312251337675e-05
2018-05-01,week6,relative.humidity,6d,0.0001155049793065
2018-05-01,week6,relative.humidity,7d,0.0003405761065146
2018-05-01,week6,relative.humidity,8d,-0.0002018467255411
2018-05-01,week6,relative.humidity,9d,-0.0001846735509758
2018-05-01,week6,solar.radiation,1d,-0.0001371903788027
2018-05-01,week6,solar.radiation,2d,-7.28851651037088e-05
2018-05-01,week6,solar.radiation,3d,0.0002032794882153
2018-05-01,week6,solar.radiation,4d,-0.0005585292107047
2018-05-01,week6,solar.radiation,5d,-8.227866083018037e-05
2018-05-01,week6,solar.radiation,6d,-0.0004239125435333
2018-05-01,week6,solar.radiation,7d,0.000301304462708
2018-05-01,week6,solar.radiation,8d,-0.0004142456370649
2018-05-01,week6,solar.radiation,9d,-0.0003202481590069
2018-05-01,week6,solar.radiation,10d,0.000173521298779
2018-05-01,week6,solar.radiation,11d,0.0001441424219005
2018-05-01,week6,temp.max,1d,0.0002041374762213
2018-05-01,week6,temp.max,2d,-0.000112417284008
2018-05-01,week6,temp.max,3d,4.702864438970861e-05
2018-05-01,week6,temp.max,4d,-0.0001309160925882
2018-05-01,week6,temp.max,5d,-0.0012206950236241
2018-05-01,week6,temp.max,6d,-0.0014359540076774
2018-05-01,week6,temp.max,7d,0.0001040729043677
2018-05-01,week6,temp.max,8d,3.62041721521586e-05
2018-05-01,week6,temp.max,9d,9.040980106264778e-05
2018-05-01,week6,temp.max,10d,-0.0012348640232593
2018-05-01,week6,temp.max,11d,-0.0001310795373767
2018-05-01,week6,temp.max,12d,-0.0006599438735259
2018-05-01,week6,temp.max,13d,-0.0002886727713694
2018-05-01,week6,temp.min,1d,0.0003290854635636
2018-05-01,week6,temp.min,2d,8.583904467021341e-05
2018-05-01,week6,temp.min,3d,0.0001003689089221
2018-05-01,week6,temp.min,4d,-0.0002962991396818
2018-05-01,week6,temp.min,5d,-0.0021246266801041
2018-05-01,week6,temp.min,6d,-0.0004911150306887
2018-05-01,week6,temp.min,7d,-0.0046504655750048
2018-05-01,week6,temp.min,8d,-0.0002721026744287
2018-05-01,week6,temp.min,9d,-0.0026658400639866
2018-05-01,week6,temp.min,10d,-0.0001268211338924
2018-05-01,week6,temp.min,11d,-0.0017594929172857
2018-05-01,week6,temp.min,12d,0.0002731200287258
2018-05-01,week6,temp.min,13d,5.546907479244135e-05
2018-05-01,week6,total.rainfall,1d,0.0001725494966542
2018-05-01,week6,total.rainfall,2d,-0.0001239404358811
2018-05-01,week6,total.rainfall,3d,-1.6612871699350773e-05
2018-05-01,week6,total.rainfall,4d,-0.0007246161184689
2018-05-01,week6,total.rainfall,5d,-0.0001685791892769
2018-05-01,week6,rate,1d,-0.0009039199859369
2018-05-01,week6,rate,2d,-0.0004802479968579
2018-05-01,week6,rate,3d,-7.05779600901707e-05
2018-05-01,week6,rate,4d,-0.0001134187457076
2018-05-01,week6,rate,5d,0.0001927667873535
2018-11-01,week6,monthid,1d,0.0003425516725346
2018-11-01,week6,weekid,1d,-8.778771042688635e-06
2018-11-01,week6,relative.humidity,1d,0.0002173579881788
2018-11-01,week6,relative.humidity,2d,-5.258222119253198e-06
2018-11-01,week6,relative.humidity,3d,-7.870930730439902e-05
2018-11-01,week6,relative.humidity,4d,-0.000149257606443
2018-11-01,week6,relative.humidity,5d,0.0006429692178838
2018-11-01,week6,relative.humidity,6d,-9.109768447197464e-05
2018-11-01,week6,relative.humidity,7d,-6.558471356098161e-06
2018-11-01,week6,relative.humidity,8d,4.620056868195957e-05
2018-11-01,week6,relative.humidity,9d,-0.0002010026182348
2018-11-01,week6,solar.radiation,1d,-6.276701319245202e-05
2018-11-01,week6,solar.radiation,2d,-0.000231997901923
2018-11-01,week6,solar.radiation,3d,-0.0003565490710074
2018-11-01,week6,solar.radiation,4d,-0.0002039532016912
2018-11-01,week6,solar.radiation,5d,8.069969861318645e-05
2018-11-01,week6,solar.radiation,6d,7.903763750100115e-05
2018-11-01,week6,solar.radiation,7d,4.768467848021152e-05
2018-11-01,week6,solar.radiation,8d,0.0001994781452416
2018-11-01,week6,solar.radiation,9d,0.0001241837835771
2018-11-01,week6,solar.radiation,10d,-0.0002767203502149
2018-11-01,week6,solar.radiation,11d,-0.0005271629695041
2018-11-01,week6,temp.max,1d,-0.0002430887115265
2018-11-01,week6,temp.max,2d,-9.75661914582173e-05
2018-11-01,week6,temp.max,3d,-0.0001401660248817
2018-11-01,week6,temp.max,4d,-1.4011238106207552e-05
2018-11-01,week6,temp.max,5d,8.134170104821155e-05
2018-11-01,week6,temp.max,6d,-0.0012810425680937
2018-11-01,week6,temp.max,7d,9.34555830291936e-05
2018-11-01,week6,temp.max,8d,0.0002428030355503
2018-11-01,week6,temp.max,9d,-0.0003218070440117
2018-11-01,week6,temp.max,10d,1.717128139706141e-05
2018-11-01,week6,temp.max,11d,-0.000866034006771
2018-11-01,week6,temp.max,12d,0.0001427524026333
2018-11-01,week6,temp.max,13d,6.646477925940676e-05
2018-11-01,week6,temp.min,1d,-0.0001129330909444
2018-11-01,week6,temp.min,2d,-0.0003193585537393
2018-11-01,week6,temp.min,3d,-1.371657208989116e-05
2018-11-01,week6,temp.min,4d,-3.805680232601902e-05
2018-11-01,week6,temp.min,5d,-0.0002391447144962
2018-11-01,week6,temp.min,6d,-0.0002418273360836
2018-11-01,week6,temp.min,7d,-0.0004149825325126
2018-11-01,week6,temp.min,8d,-0.0009903836697498
2018-11-01,week6,temp.min,9d,-0.000239274057266
2018-11-01,week6,temp.min,10d,0.0002661660604688
2018-11-01,week6,temp.min,11d,0.0004886304407855
2018-11-01,week6,temp.min,12d,-0.0002195174122681
2018-11-01,week6,temp.min,13d,6.449444566231158e-05
2018-11-01,week6,total.rainfall,1d,-0.0001989140297855
2018-11-01,week6,total.rainfall,2d,9.999437222037824e-05
2018-11-01,week6,total.rainfall,3d,-9.840895131020892e-06
2018-11-01,week6,total.rainfall,4d,-1.3036058148491529e-05
2018-11-01,week6,total.rainfall,5d,6.763450150177458e-06
2018-11-01,week6,rate,1d,-0.0022983148648028
2018-11-01,week6,rate,2d,-0.000388080311803
2018-11-01,week6,rate,3d,0.0001743057984712
2018-11-01,week6,rate,4d,-0.0001970075105302
2018-11-01,week6,rate,5d,5.884326460560765e-05
2019-05-01,week6,monthid,1d,0.0
2019-05-01,week6,weekid,1d,0.0001238271667142
2019-05-01,week6,relative.humidity,1d,-1.8653946402806715e-05
2019-05-01,week6,relative.humidity,2d,-0.0001297701168157
2019-05-01,week6,relative.humidity,3d,-1.2372285766556026e-05
2019-05-01,week6,relative.humidity,4d,-9.601722619056749e-06
2019-05-01,week6,relative.humidity,5d,7.551781350817344e-05
2019-05-01,week6,relative.humidity,6d,0.0001633686452152
2019-05-01,week6,relative.humidity,7d,6.169523572820777e-05
2019-05-01,week6,relative.humidity,8d,-1.6284218871009253e-05
2019-05-01,week6,relative.humidity,9d,0.0001776433275654
2019-05-01,week6,solar.radiation,1d,2.3452380951276277e-05
2019-05-01,week6,solar.radiation,2d,0.0001651823590248
2019-05-01,week6,solar.radiation,3d,4.13102568755987e-05
2019-05-01,week6,solar.radiation,4d,0.0001230116736614
2019-05-01,week6,solar.radiation,5d,5.045090307219217e-06
2019-05-01,week6,solar.radiation,6d,-9.490510925008652e-05
2019-05-01,week6,solar.radiation,7d,-9.800740875229871e-06
2019-05-01,week6,solar.radiation,8d,-0.0002306296839855
2019-05-01,week6,solar.radiation,9d,0.0004698041507491
2019-05-01,week6,solar.radiation,10d,-0.0001051263959145
2019-05-01,week6,solar.radiation,11d,-4.911279382739642e-05
2019-05-01,week6,temp.max,1d,1.102712523186949e-05
2019-05-01,week6,temp.max,2d,-1.59127636684131e-06
2019-05-01,week6,temp.max,3d,6.2673657529958505e-06
2019-05-01,week6,temp.max,4d,1.901866596579196e-05
2019-05-01,week6,temp.max,5d,4.547745808574366e-05
2019-05-01,week6,temp.max,6d,1.19933873059426e-07
2019-05-01,week6,temp.max,7d,-3.916776107091941e-05
2019-05-01,week6,temp.max,8d,2.820051276470216e-07
2019-05-01,week6,temp.max,9d,-2.0675650108145957e-05
2019-05-01,week6,temp.max,10d,2.757759416015691e-05
2019-05-01,week6,temp.max,11d,6.372724830382763e-05
2019-05-01,week6,temp.max,12d,0.0
2019-05-01,week6,temp.max,13d,0.0001653044993124
2019-05-01,week6,temp.min,1d,5.890843513343645e-05
2019-05-01,week6,temp.min,2d,-0.0001554610445277
2019-05-01,week6,temp.min,3d,5.799669959752817e-06
2019-05-01,week6,temp.min,4d,4.143378833048454e-05
2019-05-01,week6,temp.min,5d,-0.0001173503009507
2019-05-01,week6,temp.min,6d,2.3253723212548e-06
2019-05-01,week6,temp.min,7d,-8.586205223442729e-05
2019-05-01,week6,temp.min,8d,1.148814048498037e-05
2019-05-01,week6,temp.min,9d,-3.850518232505164e-06
2019-05-01,week6,temp.min,10d,2.6519141708904053e-05
2019-05-01,week6,temp.min,11d,-4.278022116000566e-05
2019-05-01,week6,temp.min,12d,0.0001033834651903
2019-05-01,week6,temp.min,13d,-8.769377842210868e-06
2019-05-01,week6,total.rainfall,1d,2.007837434822957e-05
2019-05-01,week6,total.rainfall,2d,0.0002109656206175
2019-05-01,week6,total.rainfall,3d,-0.000118623233039
2019-05-01,week6,total.rainfall,4d,0.0004749169949342
2019-05-01,week6,total.rainfall,5d,-4.750979082302127e-05
2019-05-01,week6,rate,1d,0.0010179775693637
2019-05-01,week6,rate,2d,-0.0001636482044761
2019-05-01,week6,rate,3d,6.470438354787712e-06
2019-05-01,week6,rate,4d,-4.374440889132226e-05
2019-05-01,week6,rate,5d,8.714067715066719e-05
2003-11-01,week7,monthid,1d,-1.23253932207551e-05
2003-11-01,week7,weekid,1d,-0.0080403377861677
2003-11-01,week7,relative.humidity,1d,0.0001550244651596
2003-11-01,week7,relative.humidity,2d,-0.0009907434362868
2003-11-01,week7,relative.humidity,3d,5.244133289348252e-05
2003-11-01,week7,relative.humidity,4d,-0.0002119520338564
2003-11-01,week7,relative.humidity,5d,0.0004550433930537
2003-11-01,week7,relative.humidity,6d,-0.0001188190184456
2003-11-01,week7,relative.humidity,7d,-0.0002422772469419
2003-11-01,week7,relative.humidity,8d,-0.0003524012370816
2003-11-01,week7,relative.humidity,9d,2.0831168679370792e-05
2003-11-01,week7,solar.radiation,1d,-0.0002676120293531
2003-11-01,week7,solar.radiation,2d,-8.46002893894679e-05
2003-11-01,week7,solar.radiation,3d,-0.0003246893275057
2003-11-01,week7,solar.radiation,4d,-4.23200415782296e-05
2003-11-01,week7,solar.radiation,5d,0.0001028807566946
2003-11-01,week7,solar.radiation,6d,-0.0001471805917165
2003-11-01,week7,solar.radiation,7d,8.670839982403283e-05
2003-11-01,week7,solar.radiation,8d,-0.0001694090090379
2003-11-01,week7,temp.max,1d,0.0005933182562617
2003-11-01,week7,temp.max,2d,0.0008107935419686
2003-11-01,week7,temp.max,3d,0.0001505281629047
2003-11-01,week7,temp.max,4d,-0.0001396339882256
2003-11-01,week7,temp.max,5d,8.399919946258938e-05
2003-11-01,week7,temp.max,6d,-0.0003351894213187
2003-11-01,week7,temp.max,7d,-0.0026890434349378
2003-11-01,week7,temp.max,8d,-9.34122466880627e-05
2003-11-01,week7,temp.max,9d,-0.0016697470880262
2003-11-01,week7,temp.max,10d,-0.0004366747888582
2003-11-01,week7,temp.max,11d,-0.0032647385598163
2003-11-01,week7,temp.max,12d,0.0002441369467631
2003-11-01,week7,temp.max,13d,-0.001705845978847
2003-11-01,week7,temp.min,1d,-0.000132520036431
2003-11-01,week7,temp.min,2d,0.0005231904580507
2003-11-01,week7,temp.min,3d,0.0001889957480554
2003-11-01,week7,temp.min,4d,-5.259875105386725e-05
2003-11-01,week7,temp.min,5d,0.0001969003823904
2003-11-01,week7,temp.min,6d,0.0009368336176595
2003-11-01,week7,temp.min,7d,-0.0006731553422125
2003-11-01,week7,temp.min,8d,-0.000208174687057
2003-11-01,week7,temp.min,9d,-0.0031660958689001
2003-11-01,week7,temp.min,10d,-0.00022752773022
2003-11-01,week7,temp.min,11d,-0.0026162443190879
2003-11-01,week7,temp.min,12d,0.0005667345328273
2003-11-01,week7,temp.min,13d,-0.0003332514877445
2003-11-01,week7,total.rainfall,1d,-2.3833354157414e-05
