date,week,predictor,lag_order,metric_change
2004-10-30,week7,temp.min,7d,3.9620416
2004-10-30,week7,temp.min,6d,2.969653
2004-10-30,week7,temp.min,5d,10.234777
2004-10-30,week7,temp.min,4d,2.085619
2004-10-30,week7,temp.min,3d,2.7392826
2004-10-30,week7,temp.min,2d,7.998581
2004-10-30,week7,temp.min,1d,19.71061
2004-10-30,week7,relative.humidity,14d,5.580447
2004-10-30,week7,relative.humidity,13d,2.9507804
2004-10-30,week7,relative.humidity,12d,3.2440443
2004-10-30,week7,relative.humidity,11d,10.11816
2004-10-30,week7,relative.humidity,10d,2.0635378
2004-10-30,week7,relative.humidity,9d,2.578987
2004-10-30,week7,relative.humidity,8d,7.4483576
2004-10-30,week7,relative.humidity,7d,18.297329
2004-10-30,week7,relative.humidity,6d,5.274932
2004-10-30,week7,relative.humidity,5d,2.9059684
2004-10-30,week7,relative.humidity,4d,3.879304
2004-10-30,week7,relative.humidity,3d,10.053001
2004-10-30,week7,relative.humidity,2d,1.8687136
2004-10-30,week7,relative.humidity,1d,2.5477502
2004-10-30,week7,total.rainfall,14d,7.174363
2004-10-30,week7,total.rainfall,13d,18.325811
2004-10-30,week7,total.rainfall,12d,4.3205442
2004-10-30,week7,total.rainfall,11d,2.9922254
2004-10-30,week7,total.rainfall,10d,4.5460734
2004-10-30,week7,total.rainfall,9d,9.865394
2004-10-30,week7,total.rainfall,8d,2.0400026
2004-10-30,week7,total.rainfall,7d,3.4187205
2004-10-30,week7,total.rainfall,6d,7.222727
2004-10-30,week7,total.rainfall,5d,20.20917
2004-10-30,week7,total.rainfall,4d,2.6885695
2004-10-30,week7,total.rainfall,3d,3.2207208
2004-10-30,week7,total.rainfall,2d,4.936895
2004-10-30,week7,total.rainfall,1d,9.174388
2004-10-30,week7,solar.radiation,14d,2.645847
2004-10-30,week7,solar.radiation,13d,4.977004
2004-10-30,week7,solar.radiation,12d,7.003364
2004-10-30,week7,solar.radiation,11d,22.341671
2004-10-30,week7,solar.radiation,10d,1.4619554
2004-10-30,week7,solar.radiation,9d,3.5168133
2004-10-30,week7,solar.radiation,8d,4.9333906
2004-10-30,week7,solar.radiation,7d,8.303069
2004-10-30,week7,solar.radiation,6d,2.7418041
2004-10-30,week7,solar.radiation,5d,5.8173
2004-10-30,week7,solar.radiation,4d,6.293347
2004-10-30,week7,solar.radiation,3d,22.750689
2004-10-30,week7,solar.radiation,2d,3.3094468
2004-10-30,week7,solar.radiation,1d,3.8321865
2004-10-30,week7,monthid,14d,4.504054
2004-10-30,week7,monthid,13d,8.925407
2004-10-30,week7,monthid,12d,2.6791167
2004-10-30,week7,monthid,11d,5.1127467
2004-10-30,week7,monthid,10d,5.225032
2004-10-30,week7,monthid,9d,19.634638
2004-10-30,week7,monthid,8d,5.8743563
2004-10-30,week7,monthid,7d,3.9894793
2004-10-30,week7,monthid,6d,3.8596606
2004-10-30,week7,monthid,5d,11.357839
2004-10-30,week7,monthid,4d,2.9087276
2004-10-30,week7,monthid,3d,3.735628
2004-10-30,week7,monthid,2d,4.581709
2004-10-30,week7,monthid,1d,12.132482
2004-10-30,week7,weekid,14d,7.318635
2004-10-30,week7,weekid,13d,3.5917726
2004-10-30,week7,weekid,12d,3.250537
2004-10-30,week7,weekid,11d,15.560972
2004-10-30,week7,weekid,10d,2.7381637
2004-10-30,week7,weekid,9d,4.4333725
2004-10-30,week7,weekid,8d,4.878061
2004-10-30,week7,weekid,7d,8.977596
2004-10-30,week7,weekid,6d,6.0562944
2004-10-30,week7,weekid,5d,3.6225371
2004-10-30,week7,weekid,4d,2.7726276
2004-10-30,week7,weekid,3d,22.291414
2004-10-30,week7,weekid,2d,3.1992767
2004-10-30,week7,weekid,1d,5.5921097
2004-10-30,week7,rate,14d,8.59378
2004-10-30,week7,rate,13d,25.189903
2004-10-30,week7,rate,12d,3.6692338
2004-10-30,week7,rate,11d,8.556197
2004-10-30,week7,rate,10d,5.636495
2004-10-30,week7,rate,9d,61.266785
2004-10-30,week7,rate,8d,12.053717
2004-10-30,week7,rate,7d,6.443937
2004-10-30,week7,rate,6d,13.276518
2004-10-30,week7,rate,5d,37.297142
2004-10-30,week7,rate,4d,9.766685
2004-10-30,week7,rate,3d,5.747331
2004-10-30,week7,rate,2d,3.4087877
2004-10-30,week7,rate,1d,178.15689
2005-10-29,week7,temp.max,14d,2.2390513
2005-10-29,week7,temp.max,13d,2.4452515
2005-10-29,week7,temp.max,12d,7.6283436
2005-10-29,week7,temp.max,11d,20.671711
2005-10-29,week7,temp.max,10d,2.5625663
2005-10-29,week7,temp.max,9d,5.5343165
2005-10-29,week7,temp.max,8d,2.3180163
2005-10-29,week7,temp.max,7d,13.259168
2005-10-29,week7,temp.max,6d,1.3819488
2005-10-29,week7,temp.max,5d,1.1168345
2005-10-29,week7,temp.max,4d,8.436021
2005-10-29,week7,temp.max,3d,19.995625
2005-10-29,week7,temp.max,2d,3.5470753
2005-10-29,week7,temp.max,1d,4.907874
2005-10-29,week7,temp.min,14d,2.0255222
2005-10-29,week7,temp.min,13d,12.46638
2005-10-29,week7,temp.min,12d,1.4928355
2005-10-29,week7,temp.min,11d,1.3091081
2005-10-29,week7,temp.min,10d,7.6383133
2005-10-29,week7,temp.min,9d,17.755001
2005-10-29,week7,temp.min,8d,4.3870997
2005-10-29,week7,temp.min,7d,3.7346156
2005-10-29,week7,temp.min,6d,3.2130022
2005-10-29,week7,temp.min,5d,10.841021
2005-10-29,week7,temp.min,4d,1.8813796
2005-10-29,week7,temp.min,3d,1.4940107
2005-10-29,week7,temp.min,2d,6.7128525
2005-10-29,week7,temp.min,1d,16.809088
2005-10-29,week7,relative.humidity,14d,4.689371
2005-10-29,week7,relative.humidity,13d,3.6289623
2005-10-29,week7,relative.humidity,12d,3.8687334
2005-10-29,week7,relative.humidity,11d,9.8168955
2005-10-29,week7,relative.humidity,10d,2.1837304
2005-10-29,week7,relative.humidity,9d,1.5968487
2005-10-29,week7,relative.humidity,8d,6.23604
2005-10-29,week7,relative.humidity,7d,17.131853
2005-10-29,week7,relative.humidity,6d,4.663294
2005-10-29,week7,relative.humidity,5d,3.9518166
2005-10-29,week7,relative.humidity,4d,4.264745
2005-10-29,week7,relative.humidity,3d,9.490103
2005-10-29,week7,relative.humidity,2d,2.3028095
2005-10-29,week7,relative.humidity,1d,1.5302653
2005-10-29,week7,total.rainfall,14d,6.308794
2005-10-29,week7,total.rainfall,13d,17.926083
2005-10-29,week7,total.rainfall,12d,4.428584
2005-10-29,week7,total.rainfall,11d,4.3242645
2005-10-29,week7,total.rainfall,10d,4.7048736
2005-10-29,week7,total.rainfall,9d,9.85561
2005-10-29,week7,total.rainfall,8d,2.2824879
2005-10-29,week7,total.rainfall,7d,1.5920489
2005-10-29,week7,total.rainfall,6d,6.6575603
2005-10-29,week7,total.rainfall,5d,18.187622
2005-10-29,week7,total.rainfall,4d,3.882935
2005-10-29,week7,total.rainfall,3d,4.941921
2005-10-29,week7,total.rainfall,2d,5.1294026
2005-10-29,week7,total.rainfall,1d,10.387877
2005-10-29,week7,solar.radiation,14d,2.3354816
2005-10-29,week7,solar.radiation,13d,2.2260664
2005-10-29,week7,solar.radiation,12d,6.7729397
2005-10-29,week7,solar.radiation,11d,17.956947
2005-10-29,week7,solar.radiation,10d,3.8908143
2005-10-29,week7,solar.radiation,9d,5.8185506
2005-10-29,week7,solar.radiation,8d,5.2315297
2005-10-29,week7,solar.radiation,7d,10.815378
2005-10-29,week7,solar.radiation,6d,2.8675377
2005-10-29,week7,solar.radiation,5d,3.2025685
2005-10-29,week7,solar.radiation,4d,6.388008
2005-10-29,week7,solar.radiation,3d,16.818241
2005-10-29,week7,solar.radiation,2d,6.7089477
2005-10-29,week7,solar.radiation,1d,6.656296
2005-10-29,week7,monthid,14d,4.726181
2005-10-29,week7,monthid,13d,11.290733
2005-10-29,week7,monthid,12d,3.8892856
2005-10-29,week7,monthid,11d,4.266562
2005-10-29,week7,monthid,10d,6.1929545
2005-10-29,week7,monthid,9d,14.202625
2005-10-29,week7,monthid,8d,10.281605
2005-10-29,week7,monthid,7d,6.7384014
2005-10-29,week7,monthid,6d,5.93068
2005-10-29,week7,monthid,5d,13.789795
2005-10-29,week7,monthid,4d,4.8436475
2005-10-29,week7,monthid,3d,4.8622866
2005-10-29,week7,monthid,2d,6.453086
2005-10-29,week7,monthid,1d,14.283096
2005-10-29,week7,weekid,14d,12.6303005
2005-10-29,week7,weekid,13d,5.6353564
2005-10-29,week7,weekid,12d,7.0975065
2005-10-29,week7,weekid,11d,17.585516
2005-10-29,week7,weekid,10d,5.4080086
2005-10-29,week7,weekid,9d,5.5437403
2005-10-29,week7,weekid,8d,7.029593
2005-10-29,week7,weekid,7d,14.894254
2005-10-29,week7,weekid,6d,12.018705
2005-10-29,week7,weekid,5d,4.6889277
2005-10-29,week7,weekid,4d,7.0414705
2005-10-29,week7,weekid,3d,20.606148
2005-10-29,week7,weekid,2d,5.546154
2005-10-29,week7,weekid,1d,6.323372
2005-10-29,week7,rate,14d,8.33188
2005-10-29,week7,rate,13d,17.621065
2005-10-29,week7,rate,12d,8.940926
2005-10-29,week7,rate,11d,7.334517
2005-10-29,week7,rate,10d,7.6141567
2005-10-29,week7,rate,9d,47.571686
2005-10-29,week7,rate,8d,8.018148
2005-10-29,week7,rate,7d,8.370594
2005-10-29,week7,rate,6d,13.47583
2005-10-29,week7,rate,5d,19.51643
2005-10-29,week7,rate,4d,7.475096
2005-10-29,week7,rate,3d,7.8153915
2005-10-29,week7,rate,2d,5.602257
2005-10-29,week7,rate,1d,196.7357
2006-10-28,week7,temp.max,14d,1.7823542
2006-10-28,week7,temp.max,13d,1.1043916
2006-10-28,week7,temp.max,12d,8.487535
2006-10-28,week7,temp.max,11d,20.391356
2006-10-28,week7,temp.max,10d,5.2062044
2006-10-28,week7,temp.max,9d,9.774172
2006-10-28,week7,temp.max,8d,5.7673073
2006-10-28,week7,temp.max,7d,11.701121
2006-10-28,week7,temp.max,6d,1.449811
2006-10-28,week7,temp.max,5d,1.4988753
2006-10-28,week7,temp.max,4d,7.571803
2006-10-28,week7,temp.max,3d,17.303314
2006-10-28,week7,temp.max,2d,3.918855
2006-10-28,week7,temp.max,1d,7.3711596
2006-10-28,week7,temp.min,14d,4.8689876
2006-10-28,week7,temp.min,13d,13.464674
2006-10-28,week7,temp.min,12d,1.8015155
2006-10-28,week7,temp.min,11d,1.9792098
2006-10-28,week7,temp.min,10d,7.2928286
2006-10-28,week7,temp.min,9d,17.78687
2006-10-28,week7,temp.min,8d,4.2811146
2006-10-28,week7,temp.min,7d,6.4172697
2006-10-28,week7,temp.min,6d,4.5129967
2006-10-28,week7,temp.min,5d,14.033426
2006-10-28,week7,temp.min,4d,2.1176498
2006-10-28,week7,temp.min,3d,2.233038
2006-10-28,week7,temp.min,2d,7.384129
2006-10-28,week7,temp.min,1d,20.59719
2006-10-28,week7,relative.humidity,14d,5.1000943
2006-10-28,week7,relative.humidity,13d,5.885784
2006-10-28,week7,relative.humidity,12d,4.3425956
2006-10-28,week7,relative.humidity,11d,14.016888
2006-10-28,week7,relative.humidity,10d,2.282746
2006-10-28,week7,relative.humidity,9d,2.1700563
2006-10-28,week7,relative.humidity,8d,7.493408
2006-10-28,week7,relative.humidity,7d,24.148134
2006-10-28,week7,relative.humidity,6d,6.000953
2006-10-28,week7,relative.humidity,5d,5.574094
2006-10-28,week7,relative.humidity,4d,3.9807267
2006-10-28,week7,relative.humidity,3d,12.403371
2006-10-28,week7,relative.humidity,2d,2.2854176
2006-10-28,week7,relative.humidity,1d,1.9936749
2006-10-28,week7,total.rainfall,14d,7.573065
2006-10-28,week7,total.rainfall,13d,27.134361
2006-10-28,week7,total.rainfall,12d,6.432945
2006-10-28,week7,total.rainfall,11d,5.4880195
2006-10-28,week7,total.rainfall,10d,3.575326
2006-10-28,week7,total.rainfall,9d,9.264105
2006-10-28,week7,total.rainfall,8d,2.3639495
2006-10-28,week7,total.rainfall,7d,2.5421996
2006-10-28,week7,total.rainfall,6d,7.5298276
2006-10-28,week7,total.rainfall,5d,28.847748
2006-10-28,week7,total.rainfall,4d,6.0390015
2006-10-28,week7,total.rainfall,3d,5.3300343
2006-10-28,week7,total.rainfall,2d,3.5656323
2006-10-28,week7,total.rainfall,1d,7.3062873
2006-10-28,week7,solar.radiation,14d,3.9286003
2006-10-28,week7,solar.radiation,13d,4.3662553
2006-10-28,week7,solar.radiation,12d,7.2076507
2006-10-28,week7,solar.radiation,11d,28.915075
2006-10-28,week7,solar.radiation,10d,4.6411276
2006-10-28,week7,solar.radiation,9d,4.9785743
2006-10-28,week7,solar.radiation,8d,4.6620183
2006-10-28,week7,solar.radiation,7d,6.2766323
2006-10-28,week7,solar.radiation,6d,5.7983108
2006-10-28,week7,solar.radiation,5d,6.181943
2006-10-28,week7,solar.radiation,4d,6.7129865
2006-10-28,week7,solar.radiation,3d,25.813835
2006-10-28,week7,solar.radiation,2d,3.9298508
2006-10-28,week7,solar.radiation,1d,4.3932395
2006-10-28,week7,monthid,14d,5.91299
2006-10-28,week7,monthid,13d,6.947711
2006-10-28,week7,monthid,12d,7.161671
2006-10-28,week7,monthid,11d,6.9091687
2006-10-28,week7,monthid,10d,6.2100124
2006-10-28,week7,monthid,9d,18.992662
2006-10-28,week7,monthid,8d,6.1954136
2006-10-28,week7,monthid,7d,5.192427
2006-10-28,week7,monthid,6d,6.002754
2006-10-28,week7,monthid,5d,17.365852
2006-10-28,week7,monthid,4d,7.113606
2006-10-28,week7,monthid,3d,5.5175886
2006-10-28,week7,monthid,2d,9.098766
2006-10-28,week7,monthid,1d,19.778934
2006-10-28,week7,weekid,14d,9.577149
2006-10-28,week7,weekid,13d,8.882156
2006-10-28,week7,weekid,12d,4.7942157
2006-10-28,week7,weekid,11d,31.096613
2006-10-28,week7,weekid,10d,5.3273563
2006-10-28,week7,weekid,9d,3.2767503
2006-10-28,week7,weekid,8d,13.859308
2006-10-28,week7,weekid,7d,30.054752
2006-10-28,week7,weekid,6d,10.373306
2006-10-28,week7,weekid,5d,12.576
2006-10-28,week7,weekid,4d,4.305757
2006-10-28,week7,weekid,3d,39.98324
2006-10-28,week7,weekid,2d,3.399109
2006-10-28,week7,weekid,1d,4.1892295
2006-10-28,week7,rate,14d,19.363762
2006-10-28,week7,rate,13d,42.518925
2006-10-28,week7,rate,12d,7.9575963
2006-10-28,week7,rate,11d,14.421128
2006-10-28,week7,rate,10d,4.1183043
2006-10-28,week7,rate,9d,80.4896
2006-10-28,week7,rate,8d,13.376099
2006-10-28,week7,rate,7d,9.423908
2006-10-28,week7,rate,6d,11.238305
2006-10-28,week7,rate,5d,36.842762
2006-10-28,week7,rate,4d,5.9600697
2006-10-28,week7,rate,3d,12.750083
2006-10-28,week7,rate,2d,3.2323778
2006-10-28,week7,rate,1d,204.4242
2007-10-27,week7,temp.max,14d,3.1612556
2007-10-27,week7,temp.max,13d,3.7202904
2007-10-27,week7,temp.max,12d,7.973612
2007-10-27,week7,temp.max,11d,23.612673
2007-10-27,week7,temp.max,10d,3.271975
2007-10-27,week7,temp.max,9d,5.687006
2007-10-27,week7,temp.max,8d,2.1216142
2007-10-27,week7,temp.max,7d,12.733321
2007-10-27,week7,temp.max,6d,2.585668
2007-10-27,week7,temp.max,5d,2.8969831
2007-10-27,week7,temp.max,4d,8.548248
2007-10-27,week7,temp.max,3d,23.099007
2007-10-27,week7,temp.max,2d,4.104849
2007-10-27,week7,temp.max,1d,4.9726605
2007-10-27,week7,temp.min,14d,2.307774
2007-10-27,week7,temp.min,13d,13.30221
2007-10-27,week7,temp.min,12d,2.3614445
2007-10-27,week7,temp.min,11d,2.3974776
2007-10-27,week7,temp.min,10d,8.564617
2007-10-27,week7,temp.min,9d,21.95805
2007-10-27,week7,temp.min,8d,4.6907835
2007-10-27,week7,temp.min,7d,4.126552
2007-10-27,week7,temp.min,6d,3.0296047
2007-10-27,week7,temp.min,5d,13.381813
2007-10-27,week7,temp.min,4d,2.1407309
2007-10-27,week7,temp.min,3d,2.0498438
2007-10-27,week7,temp.min,2d,8.066708
2007-10-27,week7,temp.min,1d,21.035156
2007-10-27,week7,relative.humidity,14d,5.0902605
2007-10-27,week7,relative.humidity,13d,3.1562042
2007-10-27,week7,relative.humidity,12d,3.793854
2007-10-27,week7,relative.humidity,11d,11.954182
2007-10-27,week7,relative.humidity,10d,1.881793
2007-10-27,week7,relative.humidity,9d,1.8825645
2007-10-27,week7,relative.humidity,8d,7.290255
2007-10-27,week7,relative.humidity,7d,20.317133
2007-10-27,week7,relative.humidity,6d,5.4935412
2007-10-27,week7,relative.humidity,5d,2.612707
2007-10-27,week7,relative.humidity,4d,4.5686107
2007-10-27,week7,relative.humidity,3d,10.483323
2007-10-27,week7,relative.humidity,2d,1.9367379
2007-10-27,week7,relative.humidity,1d,1.8315716
2007-10-27,week7,total.rainfall,14d,6.5122156
2007-10-27,week7,total.rainfall,13d,19.844542
2007-10-27,week7,total.rainfall,12d,5.747649
2007-10-27,week7,total.rainfall,11d,2.7281601
2007-10-27,week7,total.rainfall,10d,5.1535516
2007-10-27,week7,total.rainfall,9d,9.237458
2007-10-27,week7,total.rainfall,8d,2.2673023
2007-10-27,week7,total.rainfall,7d,2.0158556
2007-10-27,week7,total.rainfall,6d,5.852865
2007-10-27,week7,total.rainfall,5d,19.419376
2007-10-27,week7,total.rainfall,4d,6.0315146
2007-10-27,week7,total.rainfall,3d,3.1390693
2007-10-27,week7,total.rainfall,2d,5.4565988
2007-10-27,week7,total.rainfall,1d,8.585136
2007-10-27,week7,solar.radiation,14d,2.6380577
2007-10-27,week7,solar.radiation,13d,2.3600361
2007-10-27,week7,solar.radiation,12d,5.273587
2007-10-27,week7,solar.radiation,11d,18.337286
2007-10-27,week7,solar.radiation,10d,6.2496758
2007-10-27,week7,solar.radiation,9d,3.8043778
2007-10-27,week7,solar.radiation,8d,5.6308317
2007-10-27,week7,solar.radiation,7d,7.5316925
2007-10-27,week7,solar.radiation,6d,3.1437495
2007-10-27,week7,solar.radiation,5d,2.8394804
2007-10-27,week7,solar.radiation,4d,4.615226
2007-10-27,week7,solar.radiation,3d,16.34463
2007-10-27,week7,solar.radiation,2d,7.9689026
2007-10-27,week7,solar.radiation,1d,4.6505675
2007-10-27,week7,monthid,14d,6.3424826
2007-10-27,week7,monthid,13d,8.894006
2007-10-27,week7,monthid,12d,4.0120044
2007-10-27,week7,monthid,11d,3.3434515
2007-10-27,week7,monthid,10d,4.0688667
2007-10-27,week7,monthid,9d,14.885004
2007-10-27,week7,monthid,8d,10.957611
2007-10-27,week7,monthid,7d,5.2380714
2007-10-27,week7,monthid,6d,7.3353424
2007-10-27,week7,monthid,5d,19.937008
2007-10-27,week7,monthid,4d,4.5588827
2007-10-27,week7,monthid,3d,4.0119333
2007-10-27,week7,monthid,2d,5.547998
2007-10-27,week7,monthid,1d,17.907433
2007-10-27,week7,weekid,14d,13.80932
2007-10-27,week7,weekid,13d,5.294788
2007-10-27,week7,weekid,12d,8.126457
2007-10-27,week7,weekid,11d,30.658514
2007-10-27,week7,weekid,10d,4.177454
2007-10-27,week7,weekid,9d,4.7553325
2007-10-27,week7,weekid,8d,9.144153
2007-10-27,week7,weekid,7d,24.522337
2007-10-27,week7,weekid,6d,13.778725
2007-10-27,week7,weekid,5d,5.219203
2007-10-27,week7,weekid,4d,9.020156
2007-10-27,week7,weekid,3d,33.312187
2007-10-27,week7,weekid,2d,5.7643766
2007-10-27,week7,weekid,1d,5.878551
2007-10-27,week7,rate,14d,14.513109
2007-10-27,week7,rate,13d,31.477053
2007-10-27,week7,rate,12d,9.493906
2007-10-27,week7,rate,11d,4.8734245
2007-10-27,week7,rate,10d,9.196228
2007-10-27,week7,rate,9d,76.380325
2007-10-27,week7,rate,8d,22.339256
2007-10-27,week7,rate,7d,8.538808
2007-10-27,week7,rate,6d,15.150871
2007-10-27,week7,rate,5d,29.306995
2007-10-27,week7,rate,4d,11.597437
2007-10-27,week7,rate,3d,11.47059
2007-10-27,week7,rate,2d,5.25597
2007-10-27,week7,rate,1d,196.31357
2008-10-25,week7,temp.max,14d,2.099304
2008-10-25,week7,temp.max,13d,1.6749843
2008-10-25,week7,temp.max,12d,8.398272
2008-10-25,week7,temp.max,11d,20.157516
2008-10-25,week7,temp.max,10d,5.7555785
2008-10-25,week7,temp.max,9d,5.9367166
2008-10-25,week7,temp.max,8d,3.0699773
2008-10-25,week7,temp.max,7d,14.287835
2008-10-25,week7,temp.max,6d,1.7156689
2008-10-25,week7,temp.max,5d,2.632007
2008-10-25,week7,temp.max,4d,8.896094
2008-10-25,week7,temp.max,3d,20.720753
2008-10-25,week7,temp.max,2d,5.8049874
2008-10-25,week7,temp.max,1d,5.881213
2008-10-25,week7,temp.min,14d,2.9810586
2008-10-25,week7,temp.min,13d,14.499789
2008-10-25,week7,temp.min,12d,1.8330967
2008-10-25,week7,temp.min,11d,2.8410914
2008-10-25,week7,temp.min,10d,8.161278
2008-10-25,week7,temp.min,9d,19.593885
2008-10-25,week7,temp.min,8d,5.5447044
2008-10-25,week7,temp.min,7d,5.104525
2008-10-25,week7,temp.min,6d,2.9291
2008-10-25,week7,temp.min,5d,13.200389
2008-10-25,week7,temp.min,4d,2.0838532
2008-10-25,week7,temp.min,3d,2.451896
2008-10-25,week7,temp.min,2d,7.3124533
2008-10-25,week7,temp.min,1d,19.133766
2008-10-25,week7,relative.humidity,14d,5.250642
2008-10-25,week7,relative.humidity,13d,4.5212355
2008-10-25,week7,relative.humidity,12d,2.87487
2008-10-25,week7,relative.humidity,11d,11.991909
2008-10-25,week7,relative.humidity,10d,2.217159
2008-10-25,week7,relative.humidity,9d,1.8657167
2008-10-25,week7,relative.humidity,8d,6.906988
2008-10-25,week7,relative.humidity,7d,19.141148
2008-10-25,week7,relative.humidity,6d,4.935078
2008-10-25,week7,relative.humidity,5d,4.638115
2008-10-25,week7,relative.humidity,4d,3.058176
2008-10-25,week7,relative.humidity,3d,11.002824
2008-10-25,week7,relative.humidity,2d,2.083389
2008-10-25,week7,relative.humidity,1d,1.951688
2008-10-25,week7,total.rainfall,14d,7.0887027
2008-10-25,week7,total.rainfall,13d,19.409887
2008-10-25,week7,total.rainfall,12d,4.4824295
2008-10-25,week7,total.rainfall,11d,5.0670567
2008-10-25,week7,total.rainfall,10d,3.7505999
2008-10-25,week7,total.rainfall,9d,9.748912
2008-10-25,week7,total.rainfall,8d,1.8843105
2008-10-25,week7,total.rainfall,7d,2.676404
2008-10-25,week7,total.rainfall,6d,7.095264
2008-10-25,week7,total.rainfall,5d,20.60133
2008-10-25,week7,total.rainfall,4d,3.852647
2008-10-25,week7,total.rainfall,3d,5.384442
2008-10-25,week7,total.rainfall,2d,4.275189
2008-10-25,week7,total.rainfall,1d,8.10773
2008-10-25,week7,solar.radiation,14d,2.04947
2008-10-25,week7,solar.radiation,13d,3.4411392
2008-10-25,week7,solar.radiation,12d,6.707137
2008-10-25,week7,solar.radiation,11d,22.206036
2008-10-25,week7,solar.radiation,10d,2.7766294
2008-10-25,week7,solar.radiation,9d,5.1685157
2008-10-25,week7,solar.radiation,8d,4.4990506
2008-10-25,week7,solar.radiation,7d,7.1696486
2008-10-25,week7,solar.radiation,6d,2.3595517
2008-10-25,week7,solar.radiation,5d,4.6200686
2008-10-25,week7,solar.radiation,4d,5.7254972
2008-10-25,week7,solar.radiation,3d,23.617405
2008-10-25,week7,solar.radiation,2d,3.1590679
2008-10-25,week7,solar.radiation,1d,4.193599
2008-10-25,week7,monthid,14d,4.502135
2008-10-25,week7,monthid,13d,8.574352
2008-10-25,week7,monthid,12d,2.8380783
2008-10-25,week7,monthid,11d,5.861671
2008-10-25,week7,monthid,10d,4.292593
2008-10-25,week7,monthid,9d,22.5358
2008-10-25,week7,monthid,8d,5.830838
2008-10-25,week7,monthid,7d,2.985617
2008-10-25,week7,monthid,6d,4.254678
2008-10-25,week7,monthid,5d,14.324665
2008-10-25,week7,monthid,4d,3.4638386
2008-10-25,week7,monthid,3d,7.389328
2008-10-25,week7,monthid,2d,3.8693454
