date,week,predictor,lag_order,metric_change
2014-05-01,week6,solar.radiation,6d,0.0003511240929383
2014-05-01,week6,solar.radiation,7d,-0.000305020935196
2014-05-01,week6,solar.radiation,8d,0.0002145621845122
2014-05-01,week6,temp.max,1d,-7.872717313885738e-05
2014-05-01,week6,temp.max,2d,6.0242136034815984e-05
2014-05-01,week6,temp.max,3d,0.0003352709312208
2014-05-01,week6,temp.max,4d,0.0011099673702646
2014-05-01,week6,temp.max,5d,0.0002827675257786
2014-05-01,week6,temp.max,6d,0.0007202736220553
2014-05-01,week6,temp.max,7d,-0.0003246566414687
2014-05-01,week6,temp.max,8d,-0.0002281182626336
2014-05-01,week6,temp.max,9d,-0.0002311438828301
2014-05-01,week6,temp.max,10d,0.0001583530465968
2014-05-01,week6,temp.max,11d,0.0001435547282366
2014-05-01,week6,temp.max,12d,-0.0002536569065563
2014-05-01,week6,temp.max,13d,0.0012389733032921
2014-05-01,week6,temp.min,1d,-1.3896639027205504e-05
2014-05-01,week6,temp.min,2d,0.0002454579633129
2014-05-01,week6,temp.min,3d,0.0001452381227232
2014-05-01,week6,temp.min,4d,2.2160665037940924e-05
2014-05-01,week6,temp.min,5d,8.106443106651526e-05
2014-05-01,week6,temp.min,6d,6.551608188169328e-05
2014-05-01,week6,temp.min,7d,-6.178935487548276e-06
2014-05-01,week6,temp.min,8d,0.0005535148864755
2014-05-01,week6,temp.min,9d,-0.0018391497083555
2014-05-01,week6,temp.min,10d,9.031735862247842e-06
2014-05-01,week6,temp.min,11d,0.0012964389745174
2014-05-01,week6,temp.min,12d,0.001741645438897
2014-05-01,week6,temp.min,13d,-0.0008098349653067
2014-05-01,week6,total.rainfall,1d,-7.45650107902944e-05
2014-05-01,week6,total.rainfall,2d,-0.0006118378365481
2014-05-01,week6,total.rainfall,3d,-0.000151628754309
2014-05-01,week6,total.rainfall,4d,-0.0002258587859379
2014-05-01,week6,total.rainfall,5d,0.00026766706902
2014-05-01,week6,rate,1d,-0.000528260740331
2014-05-01,week6,rate,2d,-0.0008835817532814
2014-05-01,week6,rate,3d,0.0011996947256097
2014-05-01,week6,rate,4d,0.0002053694480302
2014-05-01,week6,rate,5d,-7.207391482381212e-05
2014-11-01,week6,monthid,1d,-6.431740467430883e-05
2014-11-01,week6,weekid,1d,-0.0006887388108089
2014-11-01,week6,relative.humidity,1d,-0.0002489503858405
2014-11-01,week6,solar.radiation,1d,0.0004517407454076
2014-11-01,week6,solar.radiation,2d,0.0002314880253477
2014-11-01,week6,solar.radiation,3d,-4.374327623924562e-06
2014-11-01,week6,solar.radiation,4d,-1.6684528863563848e-05
2014-11-01,week6,solar.radiation,5d,-0.0002138376304819
2014-11-01,week6,solar.radiation,6d,-0.0003664362667341
2014-11-01,week6,solar.radiation,7d,-0.0005336916805695
2014-11-01,week6,solar.radiation,8d,-0.0002692993605445
2014-11-01,week6,temp.max,1d,0.0001206995873756
2014-11-01,week6,temp.max,2d,-0.0003990540828738
2014-11-01,week6,temp.max,3d,0.0002936326947337
2014-11-01,week6,temp.max,4d,-0.0003299667770424
2014-11-01,week6,temp.max,5d,-5.682974187784136e-05
2014-11-01,week6,temp.max,6d,-0.0004584850184602
2014-11-01,week6,temp.max,7d,8.733351601811664e-05
2014-11-01,week6,temp.max,8d,0.0003241699272556
2014-11-01,week6,temp.max,9d,0.0011903462693754
2014-11-01,week6,temp.max,10d,0.0002317857217089
2014-11-01,week6,temp.max,11d,8.76422463208494e-05
2014-11-01,week6,temp.max,12d,-0.0004419556002365
2014-11-01,week6,temp.max,13d,-9.96348777599968e-05
2014-11-01,week6,temp.min,1d,-0.0002818629998917
2014-11-01,week6,temp.min,2d,2.904840642259446e-05
2014-11-01,week6,temp.min,3d,2.4230834558079677e-05
2014-11-01,week6,temp.min,4d,0.0001170422144902
2014-11-01,week6,temp.min,5d,-0.0001045891323359
2014-11-01,week6,temp.min,6d,-0.0003285626593756
2014-11-01,week6,temp.min,7d,0.0002003607633029
2014-11-01,week6,temp.min,8d,-0.0022196822363641
2014-11-01,week6,temp.min,9d,0.0007095720098666
2014-11-01,week6,temp.min,10d,0.0002295152378186
2014-11-01,week6,temp.min,11d,-0.0019512596780521
2014-11-01,week6,temp.min,12d,-0.0016256709284653
2014-11-01,week6,temp.min,13d,-0.0011971437397347
2014-11-01,week6,total.rainfall,1d,-2.153664588329732e-06
2014-11-01,week6,total.rainfall,2d,0.0001115397908197
2014-11-01,week6,total.rainfall,3d,0.0003155433677064
2014-11-01,week6,total.rainfall,4d,9.832728941418372e-05
2014-11-01,week6,total.rainfall,5d,-5.619900975559686e-05
2014-11-01,week6,rate,1d,-0.0019004841476929
2014-11-01,week6,rate,2d,-0.0010218901300612
2014-11-01,week6,rate,3d,-0.0003839333106632
2014-11-01,week6,rate,4d,0.0001246063204243
2014-11-01,week6,rate,5d,0.0009702942261595
2015-05-01,week6,monthid,1d,8.326081076264445e-05
2015-05-01,week6,weekid,1d,0.0003458388469926
2015-05-01,week6,relative.humidity,1d,-0.0001575743300169
2015-05-01,week6,relative.humidity,2d,0.0004589691597285
2015-05-01,week6,relative.humidity,3d,0.0002378814797242
2015-05-01,week6,relative.humidity,4d,0.0001183580860264
2015-05-01,week6,relative.humidity,5d,-7.600097240260256e-05
2015-05-01,week6,relative.humidity,6d,0.0004005239343237
2015-05-01,week6,relative.humidity,7d,-7.932685813278952e-05
2015-05-01,week6,relative.humidity,8d,0.0002359293690399
2015-05-01,week6,relative.humidity,9d,0.000363418056646
2015-05-01,week6,solar.radiation,1d,-2.9907446923709348e-05
2015-05-01,week6,solar.radiation,2d,-9.93736353211195e-05
2015-05-01,week6,solar.radiation,3d,-0.0003613712492148
2015-05-01,week6,solar.radiation,4d,3.424734979909083e-05
2015-05-01,week6,solar.radiation,5d,-7.315747032856854e-06
2015-05-01,week6,solar.radiation,6d,0.0002419256820577
2015-05-01,week6,solar.radiation,7d,-4.535524985090703e-05
2015-05-01,week6,solar.radiation,8d,1.5787352960082436e-05
2015-05-01,week6,temp.max,1d,-0.0002650694123165
2015-05-01,week6,temp.max,2d,-0.0001117090381655
2015-05-01,week6,temp.max,3d,-0.0002477440819029
2015-05-01,week6,temp.max,4d,0.0003210172173849
2015-05-01,week6,temp.max,5d,0.0001234862977352
2015-05-01,week6,temp.max,6d,-7.446240399437976e-05
2015-05-01,week6,temp.max,7d,-0.0003238607234634
2015-05-01,week6,temp.max,8d,-0.0001063391480732
2015-05-01,week6,temp.max,9d,0.0003246676598579
2015-05-01,week6,temp.max,10d,0.0002402906927879
2015-05-01,week6,temp.max,11d,0.0012744465699559
2015-05-01,week6,temp.max,12d,0.0004583208704714
2015-05-01,week6,temp.max,13d,-0.0001103470320336
2015-05-01,week6,temp.min,1d,-7.875970165219375e-05
2015-05-01,week6,temp.min,2d,0.0002867323529272
2015-05-01,week6,temp.min,3d,0.0007250062125669
2015-05-01,week6,temp.min,4d,0.0001247477086527
2015-05-01,week6,temp.min,5d,0.0010131192261721
2015-05-01,week6,temp.min,6d,0.0007438236614598
2015-05-01,week6,temp.min,7d,0.0006016941164108
2015-05-01,week6,temp.min,8d,0.0013876413478575
2015-05-01,week6,temp.min,9d,0.0018194169335714
2015-05-01,week6,temp.min,10d,0.0003497034089427
2015-05-01,week6,temp.min,11d,-0.0008289344855181
2015-05-01,week6,temp.min,12d,0.0017828503299648
2015-05-01,week6,temp.min,13d,0.0015561746692294
2015-05-01,week6,total.rainfall,1d,3.950713028525801e-05
2015-05-01,week6,total.rainfall,2d,-0.0001083226169879
2015-05-01,week6,total.rainfall,3d,-0.0001661213165188
2015-05-01,week6,total.rainfall,4d,-0.0006123828396018
2015-05-01,week6,total.rainfall,5d,0.0003636067933086
2015-05-01,week6,rate,1d,0.007878331264602
2015-05-01,week6,rate,2d,0.0002957317557107
2015-05-01,week6,rate,3d,0.0002098221107457
2015-05-01,week6,rate,4d,7.313034174183733e-05
2015-05-01,week6,rate,5d,7.9549219436683e-05
2015-11-01,week6,monthid,1d,-1.097927503928512e-05
2015-11-01,week6,weekid,1d,0.0003329622150882
2015-11-01,week6,relative.humidity,1d,0.0004321397916898
2015-11-01,week6,relative.humidity,2d,0.0003654414968305
2015-11-01,week6,relative.humidity,3d,-0.0001320084507298
2015-11-01,week6,relative.humidity,4d,0.000248099206633
2015-11-01,week6,relative.humidity,5d,0.0003441051854937
2015-11-01,week6,relative.humidity,6d,0.000160007581259
2015-11-01,week6,relative.humidity,7d,-0.0002090814661672
2015-11-01,week6,relative.humidity,8d,0.0002293897207054
2015-11-01,week6,relative.humidity,9d,0.0001484613263059
2015-11-01,week6,solar.radiation,1d,0.0001277384274348
2015-11-01,week6,solar.radiation,2d,0.0004894642724434
2015-11-01,week6,solar.radiation,3d,0.0002510479123515
2015-11-01,week6,solar.radiation,4d,0.0003620969268181
2015-11-01,week6,solar.radiation,5d,9.358795864150976e-05
2015-11-01,week6,solar.radiation,6d,5.772948318712333e-05
2015-11-01,week6,solar.radiation,7d,-1.5400734531507976e-05
2015-11-01,week6,solar.radiation,8d,0.0001982499822728
2015-11-01,week6,temp.max,1d,0.0005993944630457
2015-11-01,week6,temp.max,2d,-0.0001566304325619
2015-11-01,week6,temp.max,3d,-6.171895722197895e-05
2015-11-01,week6,temp.max,4d,0.0003206387271058
2015-11-01,week6,temp.max,5d,-6.392047822088991e-05
2015-11-01,week6,temp.max,6d,0.0001257561010998
2015-11-01,week6,temp.max,7d,4.0547006162441024e-05
2015-11-01,week6,temp.max,8d,0.000105504083645
2015-11-01,week6,temp.max,9d,8.325578268689442e-05
2015-11-01,week6,temp.max,10d,0.0002039955954232
2015-11-01,week6,temp.max,11d,3.940152698317032e-06
2015-11-01,week6,temp.max,12d,-0.000157835433987
2015-11-01,week6,temp.max,13d,-0.0003605680637459
2015-11-01,week6,temp.min,1d,-0.0001461934981863
2015-11-01,week6,temp.min,2d,0.0001345009976593
2015-11-01,week6,temp.min,3d,5.315113775975107e-05
2015-11-01,week6,temp.min,4d,-2.790451657388223e-05
2015-11-01,week6,temp.min,5d,0.0001584594620401
2015-11-01,week6,temp.min,6d,0.0003400035725823
2015-11-01,week6,temp.min,7d,0.0007804637335641
2015-11-01,week6,temp.min,8d,0.0003741956866831
2015-11-01,week6,temp.min,9d,0.0013085280288889
2015-11-01,week6,temp.min,10d,8.307177305838572e-05
2015-11-01,week6,temp.min,11d,0.0004156644600515
2015-11-01,week6,temp.min,12d,0.0014224206657988
2015-11-01,week6,temp.min,13d,0.000196414415368
2015-11-01,week6,total.rainfall,1d,2.153717762424217e-05
2015-11-01,week6,total.rainfall,2d,0.0001221591371122
2015-11-01,week6,total.rainfall,3d,4.311334252976862e-05
2015-11-01,week6,total.rainfall,4d,8.876270515191051e-05
2015-11-01,week6,total.rainfall,5d,-0.000102056847447
2015-11-01,week6,rate,1d,0.0034087468569143
2015-11-01,week6,rate,2d,-5.815598695118997e-05
2015-11-01,week6,rate,3d,0.0002538178977739
2015-11-01,week6,rate,4d,0.0003995267551096
2015-11-01,week6,rate,5d,0.0007812554841979
2016-05-01,week6,monthid,1d,0.0
2016-05-01,week6,weekid,1d,-0.0008498003286954
2016-05-01,week6,relative.humidity,1d,0.0001898638481907
2016-05-01,week6,relative.humidity,2d,0.0007744494452875
2016-05-01,week6,relative.humidity,3d,0.0004094798720502
2016-05-01,week6,relative.humidity,4d,0.0016846461416451
2016-05-01,week6,relative.humidity,5d,0.0001863754854029
2016-05-01,week6,relative.humidity,6d,0.0001276242483337
2016-05-01,week6,relative.humidity,7d,0.0001820531081803
2016-05-01,week6,relative.humidity,8d,-0.000138687995773
2016-05-01,week6,relative.humidity,9d,0.0001368683701791
2016-05-01,week6,solar.radiation,1d,0.0009212121738587
2016-05-01,week6,solar.radiation,2d,0.0003903802641024
2016-05-01,week6,solar.radiation,3d,0.0003152165283651
2016-05-01,week6,solar.radiation,4d,0.0019632134430724
2016-05-01,week6,solar.radiation,5d,-0.0007583454997059
2016-05-01,week6,solar.radiation,6d,0.0012406852223366
2016-05-01,week6,solar.radiation,7d,-0.0001898506122993
2016-05-01,week6,solar.radiation,8d,0.0015303360318954
2016-05-01,week6,temp.max,1d,-0.0005432899353333
2016-05-01,week6,temp.max,2d,-1.4767741469354224e-05
2016-05-01,week6,temp.max,3d,0.0001201480443238
2016-05-01,week6,temp.max,4d,-0.0039974607242234
2016-05-01,week6,temp.max,5d,-0.0010281088521164
2016-05-01,week6,temp.max,6d,-0.0022531870829019
2016-05-01,week6,temp.max,7d,0.0004123893679039
2016-05-01,week6,temp.max,8d,-0.0001625344864352
2016-05-01,week6,temp.max,9d,0.0013928610024727
2016-05-01,week6,temp.max,10d,0.0008987417013446
2016-05-01,week6,temp.max,11d,0.0010514875944918
2016-05-01,week6,temp.max,12d,-0.0012082929463975
2016-05-01,week6,temp.max,13d,-0.0015855527658589
2016-05-01,week6,temp.min,1d,-5.124273092085852e-06
2016-05-01,week6,temp.min,2d,-0.0006918872284873
2016-05-01,week6,temp.min,3d,-0.0007236989667605
2016-05-01,week6,temp.min,4d,-0.0016584391732717
2016-05-01,week6,temp.min,5d,-0.000672840089471
2016-05-01,week6,temp.min,6d,-0.0046288713527185
2016-05-01,week6,temp.min,7d,-0.0036968614933484
2016-05-01,week6,temp.min,8d,-0.0072002259330443
2016-05-01,week6,temp.min,9d,-0.003235848241736
2016-05-01,week6,temp.min,10d,-0.0023124981970706
2016-05-01,week6,temp.min,11d,-0.0032728017427047
2016-05-01,week6,temp.min,12d,-0.0020528856890455
2016-05-01,week6,temp.min,13d,-0.0063647728891534
2016-05-01,week6,total.rainfall,1d,0.0011179709434885
2016-05-01,week6,total.rainfall,2d,5.865289146101682e-05
2016-05-01,week6,total.rainfall,3d,5.885280050850483e-06
2016-05-01,week6,total.rainfall,4d,-0.0004044226573603
2016-05-01,week6,total.rainfall,5d,-2.7022662790489314e-05
2016-05-01,week6,rate,1d,0.0062228571363383
2016-05-01,week6,rate,2d,-0.0004066603585848
2016-05-01,week6,rate,3d,0.0001487230277104
2016-05-01,week6,rate,4d,-0.0001171477234794
2016-05-01,week6,rate,5d,0.001250578405887
2016-11-01,week6,monthid,1d,-0.0002070627079483
2016-11-01,week6,weekid,1d,-0.0002878585098037
2016-11-01,week6,relative.humidity,1d,-0.0001378171729737
2016-11-01,week6,relative.humidity,2d,-0.0002029729502915
2016-11-01,week6,relative.humidity,3d,-0.0007103940045194
2016-11-01,week6,relative.humidity,4d,-0.0009860499474373
2016-11-01,week6,relative.humidity,5d,-0.0002111733090472
2016-11-01,week6,relative.humidity,6d,-0.0002381893115646
2016-11-01,week6,relative.humidity,7d,-5.237189399044072e-05
2016-11-01,week6,relative.humidity,8d,0.0001809618806833
2016-11-01,week6,relative.humidity,9d,-0.0003017518644381
2016-11-01,week6,solar.radiation,1d,0.0001278711326561
2016-11-01,week6,solar.radiation,2d,0.0003657110490919
2016-11-01,week6,solar.radiation,3d,-0.0001626140261837
2016-11-01,week6,solar.radiation,4d,-8.751226018383941e-05
2016-11-01,week6,solar.radiation,5d,0.0002348076161585
2016-11-01,week6,solar.radiation,6d,0.0002204555428341
2016-11-01,week6,solar.radiation,7d,-9.234512416900763e-05
2016-11-01,week6,solar.radiation,8d,-0.0003534838086603
2016-11-01,week6,temp.max,1d,-0.0001700384664378
2016-11-01,week6,temp.max,2d,-9.796964547791713e-05
2016-11-01,week6,temp.max,3d,0.000131000259504
2016-11-01,week6,temp.max,4d,-0.000265679950898
2016-11-01,week6,temp.max,5d,-0.0001528767675857
2016-11-01,week6,temp.max,6d,-0.000238929776145
2016-11-01,week6,temp.max,7d,0.0001925391665851
2016-11-01,week6,temp.max,8d,-0.000159774303562
2016-11-01,week6,temp.max,9d,-0.0002466747976616
2016-11-01,week6,temp.max,10d,-0.0001252406921602
2016-11-01,week6,temp.max,11d,0.0002811813190507
2016-11-01,week6,temp.max,12d,-0.0001704941599271
2016-11-01,week6,temp.max,13d,-7.414888920563509e-05
2016-11-01,week6,temp.min,1d,0.0004430712909231
2016-11-01,week6,temp.min,2d,-9.114764778069238e-05
2016-11-01,week6,temp.min,3d,0.0002000962780177
2016-11-01,week6,temp.min,4d,0.0003435790674811
2016-11-01,week6,temp.min,5d,-0.0003575684481931
2016-11-01,week6,temp.min,6d,-0.000667265818748
2016-11-01,week6,temp.min,7d,-0.0014764555451036
2016-11-01,week6,temp.min,8d,-0.0009154860654964
2016-11-01,week6,temp.min,9d,-0.0014209848924405
2016-11-01,week6,temp.min,10d,-0.0014133793314343
2016-11-01,week6,temp.min,11d,-0.001259493924173
2016-11-01,week6,temp.min,12d,-0.0008790506116745
2016-11-01,week6,temp.min,13d,-0.0016904859758087
2016-11-01,week6,total.rainfall,1d,4.401183053734242e-05
2016-11-01,week6,total.rainfall,2d,0.0001401086328472
2016-11-01,week6,total.rainfall,3d,-0.0001336300772986
2016-11-01,week6,total.rainfall,4d,0.000343530572326
2016-11-01,week6,total.rainfall,5d,5.75560118586338e-05
2016-11-01,week6,rate,1d,0.000599117805751
2016-11-01,week6,rate,2d,-0.0004099621813846
2016-11-01,week6,rate,3d,-0.0001602255239133
2016-11-01,week6,rate,4d,-0.0006963153661736
2016-11-01,week6,rate,5d,-0.0009279736119295
2017-05-01,week6,monthid,1d,-5.788874713202885e-05
2017-05-01,week6,weekid,1d,-0.0011499721583899
2017-05-01,week6,relative.humidity,1d,-0.0001012648394702
2017-05-01,week6,relative.humidity,2d,-0.0001951059124338
2017-05-01,week6,relative.humidity,3d,-8.521829788044784e-05
2017-05-01,week6,relative.humidity,4d,0.000810832964945
2017-05-01,week6,relative.humidity,5d,0.0005125575129597
2017-05-01,week6,relative.humidity,6d,0.0001595884531755
2017-05-01,week6,relative.humidity,7d,0.0001735126894133
2017-05-01,week6,relative.humidity,8d,0.0003615516696603
2017-05-01,week6,relative.humidity,9d,-0.0002640030703802
2017-05-01,week6,solar.radiation,1d,0.000245377339303
2017-05-01,week6,solar.radiation,2d,-0.0003132892006704
2017-05-01,week6,solar.radiation,3d,4.9506685861946606e-05
2017-05-01,week6,solar.radiation,4d,2.9878684208330462e-05
2017-05-01,week6,solar.radiation,5d,-9.456959652307702e-05
2017-05-01,week6,solar.radiation,6d,-0.0001937790428695
2017-05-01,week6,solar.radiation,7d,1.1070070484622136e-05
2017-05-01,week6,solar.radiation,8d,-2.50207700986025e-05
2017-05-01,week6,temp.max,1d,7.522671530260267e-05
2017-05-01,week6,temp.max,2d,-0.0001118264629982
2017-05-01,week6,temp.max,3d,1.924038624301523e-05
2017-05-01,week6,temp.max,4d,0.0001869939431411
2017-05-01,week6,temp.max,5d,0.0004213212299731
2017-05-01,week6,temp.max,6d,0.0001199645007827
2017-05-01,week6,temp.max,7d,-0.0001079362250272
2017-05-01,week6,temp.max,8d,0.0018486397959643
2017-05-01,week6,temp.max,9d,3.2572671746391306e-05
2017-05-01,week6,temp.max,10d,0.0002417393137606
2017-05-01,week6,temp.max,11d,0.0003718975451183
2017-05-01,week6,temp.max,12d,0.0002862246057176
2017-05-01,week6,temp.max,13d,-0.0007254526808398
2017-05-01,week6,temp.min,1d,-7.991140256027769e-05
2017-05-01,week6,temp.min,2d,0.0007972578725452
2017-05-01,week6,temp.min,3d,0.0005741011123371
2017-05-01,week6,temp.min,4d,0.0005278243985518
2017-05-01,week6,temp.min,5d,0.0012187503232717
2017-05-01,week6,temp.min,6d,0.0005564015322245
2017-05-01,week6,temp.min,7d,-1.8597405254009576e-06
2017-05-01,week6,temp.min,8d,-7.950766525212372e-05
2017-05-01,week6,temp.min,9d,-0.000605900854268
2017-05-01,week6,temp.min,10d,0.0003264661999266
2017-05-01,week6,temp.min,11d,0.0001161656587954
2017-05-01,week6,temp.min,12d,-0.000774562184618
2017-05-01,week6,temp.min,13d,-0.0003067373299321
2017-05-01,week6,total.rainfall,1d,0.0001753994595766
2017-05-01,week6,total.rainfall,2d,-0.0001289935443475
2017-05-01,week6,total.rainfall,3d,3.811761177821352e-05
2017-05-01,week6,total.rainfall,4d,-0.0001495215067405
2017-05-01,week6,total.rainfall,5d,0.0009156174579709
2017-05-01,week6,rate,1d,0.0031549197026837
2017-05-01,week6,rate,2d,-0.0024865475531269
2017-05-01,week6,rate,3d,0.0003772186633785
2017-05-01,week6,rate,4d,0.0014734386272443
2017-05-01,week6,rate,5d,0.0015311311558756
2017-11-01,week6,monthid,1d,0.0007869327000285
2017-11-01,week6,weekid,1d,0.0012323406825824
2017-11-01,week6,relative.humidity,1d,-0.0001666855973286
2017-11-01,week6,relative.humidity,2d,0.0002680561209214
2017-11-01,week6,relative.humidity,3d,-0.0002923986325613
2017-11-01,week6,relative.humidity,4d,-0.000137604126822
2017-11-01,week6,relative.humidity,5d,-4.385839304831968e-05
2017-11-01,week6,relative.humidity,6d,0.0003092004903671
2017-11-01,week6,relative.humidity,7d,-0.0001353498896674
2017-11-01,week6,relative.humidity,8d,0.000225293676228
2017-11-01,week6,relative.humidity,9d,0.0003350537773676
2017-11-01,week6,solar.radiation,1d,0.0005668098696035
2017-11-01,week6,solar.radiation,2d,0.0004110017040619
2017-11-01,week6,solar.radiation,3d,-0.000346379850406
2017-11-01,week6,solar.radiation,4d,-0.000153135114032
2017-11-01,week6,solar.radiation,5d,0.0004035353511323
2017-11-01,week6,solar.radiation,6d,-0.0001927595503257
2017-11-01,week6,solar.radiation,7d,3.9395658676334014e-05
2017-11-01,week6,solar.radiation,8d,-0.0006687274706578
2017-11-01,week6,solar.radiation,9d,0.0003418563242083
2017-11-01,week6,solar.radiation,10d,-0.0008431907126812
2017-11-01,week6,solar.radiation,11d,-0.000307032029679
2017-11-01,week6,temp.max,1d,0.0002372653997317
2017-11-01,week6,temp.max,2d,0.0003441105132715
2017-11-01,week6,temp.max,3d,-1.750928344340652e-06
