date,week,predictor,lag_order,metric_change
2014-05-01,week6,weekid,4d,1.6199551
2014-05-01,week6,weekid,3d,11.396883
2014-05-01,week6,weekid,2d,5.76905
2014-05-01,week6,weekid,1d,3.0357504
2014-05-01,week6,rate,14d,1.8020931
2014-05-01,week6,rate,13d,4.2856126
2014-05-01,week6,rate,12d,1.876806
2014-05-01,week6,rate,11d,1.5275512
2014-05-01,week6,rate,10d,1.9664907
2014-05-01,week6,rate,9d,26.915022
2014-05-01,week6,rate,8d,14.330162
2014-05-01,week6,rate,7d,9.208712
2014-05-01,week6,rate,6d,2.580602
2014-05-01,week6,rate,5d,6.726776
2014-05-01,week6,rate,4d,4.9159727
2014-05-01,week6,rate,3d,3.9123883
2014-05-01,week6,rate,2d,2.6994708
2014-05-01,week6,rate,1d,100.64534
2014-11-01,week6,temp.max,14d,0.82652605
2014-11-01,week6,temp.max,13d,0.60531235
2014-11-01,week6,temp.max,12d,3.0055652
2014-11-01,week6,temp.max,11d,6.236869
2014-11-01,week6,temp.max,10d,2.2595437
2014-11-01,week6,temp.max,9d,1.7633512
2014-11-01,week6,temp.max,8d,0.79830146
2014-11-01,week6,temp.max,7d,3.7707574
2014-11-01,week6,temp.max,6d,1.0447497
2014-11-01,week6,temp.max,5d,0.577614
2014-11-01,week6,temp.max,4d,2.8764887
2014-11-01,week6,temp.max,3d,6.38113
2014-11-01,week6,temp.max,2d,2.7759602
2014-11-01,week6,temp.max,1d,1.3753004
2014-11-01,week6,temp.min,14d,1.1772054
2014-11-01,week6,temp.min,13d,3.8572161
2014-11-01,week6,temp.min,12d,1.0741141
2014-11-01,week6,temp.min,11d,0.63529336
2014-11-01,week6,temp.min,10d,3.0539594
2014-11-01,week6,temp.min,9d,7.184371
2014-11-01,week6,temp.min,8d,3.2353919
2014-11-01,week6,temp.min,7d,0.9715464
2014-11-01,week6,temp.min,6d,1.7164854
2014-11-01,week6,temp.min,5d,4.172209
2014-11-01,week6,temp.min,4d,0.9843153
2014-11-01,week6,temp.min,3d,0.685518
2014-11-01,week6,temp.min,2d,3.1094666
2014-11-01,week6,temp.min,1d,8.123564
2014-11-01,week6,relative.humidity,14d,3.3903866
2014-11-01,week6,relative.humidity,13d,0.6214339
2014-11-01,week6,relative.humidity,12d,2.0923376
2014-11-01,week6,relative.humidity,11d,4.5154696
2014-11-01,week6,relative.humidity,10d,1.0442566
2014-11-01,week6,relative.humidity,9d,0.8486279
2014-11-01,week6,relative.humidity,8d,2.968405
2014-11-01,week6,relative.humidity,7d,8.77525
2014-11-01,week6,relative.humidity,6d,3.232234
2014-11-01,week6,relative.humidity,5d,0.41521823
2014-11-01,week6,relative.humidity,4d,2.2348366
2014-11-01,week6,relative.humidity,3d,4.6348515
2014-11-01,week6,relative.humidity,2d,1.1794344
2014-11-01,week6,relative.humidity,1d,0.9997504
2014-11-01,week6,total.rainfall,14d,2.733326
2014-11-01,week6,total.rainfall,13d,8.890625
2014-11-01,week6,total.rainfall,12d,2.84826
2014-11-01,week6,total.rainfall,11d,0.3521295
2014-11-01,week6,total.rainfall,10d,2.2057219
2014-11-01,week6,total.rainfall,9d,4.504114
2014-11-01,week6,total.rainfall,8d,1.1955684
2014-11-01,week6,total.rainfall,7d,1.0322992
2014-11-01,week6,total.rainfall,6d,2.4530725
2014-11-01,week6,total.rainfall,5d,8.536404
2014-11-01,week6,total.rainfall,4d,2.2988205
2014-11-01,week6,total.rainfall,3d,0.45308608
2014-11-01,week6,total.rainfall,2d,2.0924425
2014-11-01,week6,total.rainfall,1d,4.310933
2014-11-01,week6,solar.radiation,14d,1.1092706
2014-11-01,week6,solar.radiation,13d,1.0026908
2014-11-01,week6,solar.radiation,12d,2.1144295
2014-11-01,week6,solar.radiation,11d,7.8425565
2014-11-01,week6,solar.radiation,10d,1.6341789
2014-11-01,week6,solar.radiation,9d,0.81832945
2014-11-01,week6,solar.radiation,8d,1.9256499
2014-11-01,week6,solar.radiation,7d,4.3415647
2014-11-01,week6,solar.radiation,6d,0.85671514
2014-11-01,week6,solar.radiation,5d,1.0168169
2014-11-01,week6,solar.radiation,4d,1.8290453
2014-11-01,week6,solar.radiation,3d,6.7690296
2014-11-01,week6,solar.radiation,2d,2.0420845
2014-11-01,week6,solar.radiation,1d,1.2999766
2014-11-01,week6,monthid,14d,1.728126
2014-11-01,week6,monthid,13d,5.0141363
2014-11-01,week6,monthid,12d,1.2223696
2014-11-01,week6,monthid,11d,1.2025696
2014-11-01,week6,monthid,10d,2.1549394
2014-11-01,week6,monthid,9d,5.9840093
2014-11-01,week6,monthid,8d,3.3017154
2014-11-01,week6,monthid,7d,1.77286
2014-11-01,week6,monthid,6d,1.8095794
2014-11-01,week6,monthid,5d,6.6870003
2014-11-01,week6,monthid,4d,1.8868647
2014-11-01,week6,monthid,3d,1.5528744
2014-11-01,week6,monthid,2d,3.0121605
2014-11-01,week6,monthid,1d,7.844632
2014-11-01,week6,weekid,14d,4.5700946
2014-11-01,week6,weekid,13d,2.2149963
2014-11-01,week6,weekid,12d,2.030368
2014-11-01,week6,weekid,11d,8.836531
2014-11-01,week6,weekid,10d,2.0143256
2014-11-01,week6,weekid,9d,1.7201045
2014-11-01,week6,weekid,8d,3.8354743
2014-11-01,week6,weekid,7d,10.50934
2014-11-01,week6,weekid,6d,4.7128267
2014-11-01,week6,weekid,5d,2.8546243
2014-11-01,week6,weekid,4d,2.2744718
2014-11-01,week6,weekid,3d,11.303251
2014-11-01,week6,weekid,2d,3.0077577
2014-11-01,week6,weekid,1d,2.1503534
2014-11-01,week6,rate,14d,3.8964834
2014-11-01,week6,rate,13d,9.907
2014-11-01,week6,rate,12d,2.5821686
2014-11-01,week6,rate,11d,3.9013019
2014-11-01,week6,rate,10d,2.613124
2014-11-01,week6,rate,9d,30.726269
2014-11-01,week6,rate,8d,7.8860874
2014-11-01,week6,rate,7d,7.431358
2014-11-01,week6,rate,6d,5.3511133
2014-11-01,week6,rate,5d,7.5762725
2014-11-01,week6,rate,4d,2.8287807
2014-11-01,week6,rate,3d,2.439292
2014-11-01,week6,rate,2d,3.0227237
2014-11-01,week6,rate,1d,94.13776
2015-05-01,week6,temp.max,14d,1.3883195
2015-05-01,week6,temp.max,13d,0.4891676
2015-05-01,week6,temp.max,12d,3.5009
2015-05-01,week6,temp.max,11d,10.327791
2015-05-01,week6,temp.max,10d,1.2111092
2015-05-01,week6,temp.max,9d,2.4171882
2015-05-01,week6,temp.max,8d,0.9961973
2015-05-01,week6,temp.max,7d,7.2890043
2015-05-01,week6,temp.max,6d,1.1857319
2015-05-01,week6,temp.max,5d,0.5054904
2015-05-01,week6,temp.max,4d,3.4040842
2015-05-01,week6,temp.max,3d,9.649494
2015-05-01,week6,temp.max,2d,1.8942609
2015-05-01,week6,temp.max,1d,1.1798595
2015-05-01,week6,temp.min,14d,1.237664
2015-05-01,week6,temp.min,13d,6.1614733
2015-05-01,week6,temp.min,12d,1.0049126
2015-05-01,week6,temp.min,11d,0.5590649
2015-05-01,week6,temp.min,10d,3.1248353
2015-05-01,week6,temp.min,9d,9.321432
2015-05-01,week6,temp.min,8d,2.5675917
2015-05-01,week6,temp.min,7d,0.5643428
2015-05-01,week6,temp.min,6d,1.5273587
2015-05-01,week6,temp.min,5d,4.904319
2015-05-01,week6,temp.min,4d,1.3144358
2015-05-01,week6,temp.min,3d,0.53158927
2015-05-01,week6,temp.min,2d,2.7906268
2015-05-01,week6,temp.min,1d,9.419432
2015-05-01,week6,relative.humidity,14d,3.2706158
2015-05-01,week6,relative.humidity,13d,0.45431018
2015-05-01,week6,relative.humidity,12d,1.9101261
2015-05-01,week6,relative.humidity,11d,3.9177637
2015-05-01,week6,relative.humidity,10d,1.717931
2015-05-01,week6,relative.humidity,9d,0.65309745
2015-05-01,week6,relative.humidity,8d,2.5018783
2015-05-01,week6,relative.humidity,7d,9.57542
2015-05-01,week6,relative.humidity,6d,3.786737
2015-05-01,week6,relative.humidity,5d,0.76450205
2015-05-01,week6,relative.humidity,4d,2.1020083
2015-05-01,week6,relative.humidity,3d,2.7884712
2015-05-01,week6,relative.humidity,2d,1.9759859
2015-05-01,week6,relative.humidity,1d,0.7972771
2015-05-01,week6,total.rainfall,14d,2.3434696
2015-05-01,week6,total.rainfall,13d,9.540391
2015-05-01,week6,total.rainfall,12d,3.9579506
2015-05-01,week6,total.rainfall,11d,0.96847415
2015-05-01,week6,total.rainfall,10d,2.010367
2015-05-01,week6,total.rainfall,9d,2.5404239
2015-05-01,week6,total.rainfall,8d,1.9274526
2015-05-01,week6,total.rainfall,7d,0.982414
2015-05-01,week6,total.rainfall,6d,2.3451402
2015-05-01,week6,total.rainfall,5d,8.81361
2015-05-01,week6,total.rainfall,4d,3.5118523
2015-05-01,week6,total.rainfall,3d,0.98553646
2015-05-01,week6,total.rainfall,2d,1.629842
2015-05-01,week6,total.rainfall,1d,3.5587845
2015-05-01,week6,solar.radiation,14d,1.3985522
2015-05-01,week6,solar.radiation,13d,1.1814713
2015-05-01,week6,solar.radiation,12d,2.1215844
2015-05-01,week6,solar.radiation,11d,7.35848
2015-05-01,week6,solar.radiation,10d,2.2533522
2015-05-01,week6,solar.radiation,9d,0.9587977
2015-05-01,week6,solar.radiation,8d,1.4471662
2015-05-01,week6,solar.radiation,7d,4.524845
2015-05-01,week6,solar.radiation,6d,1.6813829
2015-05-01,week6,solar.radiation,5d,1.2438078
2015-05-01,week6,solar.radiation,4d,1.573416
2015-05-01,week6,solar.radiation,3d,5.2583103
2015-05-01,week6,solar.radiation,2d,2.030976
2015-05-01,week6,solar.radiation,1d,1.0017678
2015-05-01,week6,monthid,14d,1.6473149
2015-05-01,week6,monthid,13d,4.07368
2015-05-01,week6,monthid,12d,2.5988326
2015-05-01,week6,monthid,11d,1.1403961
2015-05-01,week6,monthid,10d,1.5939444
2015-05-01,week6,monthid,9d,4.571908
2015-05-01,week6,monthid,8d,3.3502014
2015-05-01,week6,monthid,7d,1.3887417
2015-05-01,week6,monthid,6d,1.6468557
2015-05-01,week6,monthid,5d,6.7522106
2015-05-01,week6,monthid,4d,3.6322868
2015-05-01,week6,monthid,3d,1.2023526
2015-05-01,week6,monthid,2d,2.159305
2015-05-01,week6,monthid,1d,6.3083982
2015-05-01,week6,weekid,14d,4.655023
2015-05-01,week6,weekid,13d,1.8127202
2015-05-01,week6,weekid,12d,1.5738776
2015-05-01,week6,weekid,11d,12.003288
2015-05-01,week6,weekid,10d,2.6452906
2015-05-01,week6,weekid,9d,1.6744335
2015-05-01,week6,weekid,8d,3.0485759
2015-05-01,week6,weekid,7d,8.516781
2015-05-01,week6,weekid,6d,4.609645
2015-05-01,week6,weekid,5d,2.5594478
2015-05-01,week6,weekid,4d,3.2587538
2015-05-01,week6,weekid,3d,12.209373
2015-05-01,week6,weekid,2d,4.0352116
2015-05-01,week6,weekid,1d,1.4759035
2015-05-01,week6,rate,14d,5.2028904
2015-05-01,week6,rate,13d,9.594837
2015-05-01,week6,rate,12d,3.8874662
2015-05-01,week6,rate,11d,4.8489017
2015-05-01,week6,rate,10d,3.4061012
2015-05-01,week6,rate,9d,26.158892
2015-05-01,week6,rate,8d,10.385162
2015-05-01,week6,rate,7d,4.2800913
2015-05-01,week6,rate,6d,7.5735807
2015-05-01,week6,rate,5d,10.758167
2015-05-01,week6,rate,4d,3.404522
2015-05-01,week6,rate,3d,4.366297
2015-05-01,week6,rate,2d,7.0934677
2015-05-01,week6,rate,1d,92.75035
2015-11-01,week6,temp.max,14d,0.9863819
2015-11-01,week6,temp.max,13d,0.9339753
2015-11-01,week6,temp.max,12d,3.9467747
2015-11-01,week6,temp.max,11d,7.8262377
2015-11-01,week6,temp.max,10d,1.921286
2015-11-01,week6,temp.max,9d,1.7700186
2015-11-01,week6,temp.max,8d,1.4778502
2015-11-01,week6,temp.max,7d,4.6283875
2015-11-01,week6,temp.max,6d,1.0810202
2015-11-01,week6,temp.max,5d,0.99138916
2015-11-01,week6,temp.max,4d,4.0778384
2015-11-01,week6,temp.max,3d,7.6456804
2015-11-01,week6,temp.max,2d,2.502749
2015-11-01,week6,temp.max,1d,1.6999794
2015-11-01,week6,temp.min,14d,1.2065504
2015-11-01,week6,temp.min,13d,4.5149446
2015-11-01,week6,temp.min,12d,1.1544504
2015-11-01,week6,temp.min,11d,1.0605009
2015-11-01,week6,temp.min,10d,3.9692903
2015-11-01,week6,temp.min,9d,7.6910305
2015-11-01,week6,temp.min,8d,2.8150558
2015-11-01,week6,temp.min,7d,1.3136077
2015-11-01,week6,temp.min,6d,0.9635357
2015-11-01,week6,temp.min,5d,4.429272
2015-11-01,week6,temp.min,4d,1.2371639
2015-11-01,week6,temp.min,3d,1.0370417
2015-11-01,week6,temp.min,2d,3.6267948
2015-11-01,week6,temp.min,1d,8.27122
2015-11-01,week6,relative.humidity,14d,3.0718186
2015-11-01,week6,relative.humidity,13d,1.2401294
2015-11-01,week6,relative.humidity,12d,1.4643772
2015-11-01,week6,relative.humidity,11d,4.1353374
2015-11-01,week6,relative.humidity,10d,1.4016048
2015-11-01,week6,relative.humidity,9d,0.9419554
2015-11-01,week6,relative.humidity,8d,3.0776105
2015-11-01,week6,relative.humidity,7d,8.870543
2015-11-01,week6,relative.humidity,6d,3.2446914
2015-11-01,week6,relative.humidity,5d,1.3049588
2015-11-01,week6,relative.humidity,4d,1.9949281
2015-11-01,week6,relative.humidity,3d,3.8286364
2015-11-01,week6,relative.humidity,2d,1.5075344
2015-11-01,week6,relative.humidity,1d,1.0469666
2015-11-01,week6,total.rainfall,14d,3.0587845
2015-11-01,week6,total.rainfall,13d,9.52841
2015-11-01,week6,total.rainfall,12d,3.1612458
2015-11-01,week6,total.rainfall,11d,1.2583232
2015-11-01,week6,total.rainfall,10d,2.467738
2015-11-01,week6,total.rainfall,9d,3.8200266
2015-11-01,week6,total.rainfall,8d,1.7194194
2015-11-01,week6,total.rainfall,7d,1.5140252
2015-11-01,week6,total.rainfall,6d,2.8998194
2015-11-01,week6,total.rainfall,5d,10.414942
2015-11-01,week6,total.rainfall,4d,2.7225783
2015-11-01,week6,total.rainfall,3d,1.0829114
2015-11-01,week6,total.rainfall,2d,2.832634
2015-11-01,week6,total.rainfall,1d,3.8505018
2015-11-01,week6,solar.radiation,14d,1.7724125
2015-11-01,week6,solar.radiation,13d,1.8056047
2015-11-01,week6,solar.radiation,12d,2.7184472
2015-11-01,week6,solar.radiation,11d,10.988615
2015-11-01,week6,solar.radiation,10d,1.8248979
2015-11-01,week6,solar.radiation,9d,1.3403139
2015-11-01,week6,solar.radiation,8d,3.0235648
2015-11-01,week6,solar.radiation,7d,4.5231247
2015-11-01,week6,solar.radiation,6d,1.4477175
2015-11-01,week6,solar.radiation,5d,1.7581736
2015-11-01,week6,solar.radiation,4d,2.6653507
2015-11-01,week6,solar.radiation,3d,10.573305
2015-11-01,week6,solar.radiation,2d,1.1724576
2015-11-01,week6,solar.radiation,1d,1.6782155
2015-11-01,week6,monthid,14d,2.948635
2015-11-01,week6,monthid,13d,6.7125964
2015-11-01,week6,monthid,12d,1.2165972
2015-11-01,week6,monthid,11d,1.4544963
2015-11-01,week6,monthid,10d,3.1687443
2015-11-01,week6,monthid,9d,8.425107
2015-11-01,week6,monthid,8d,2.212001
2015-11-01,week6,monthid,7d,1.9341822
2015-11-01,week6,monthid,6d,2.4554203
2015-11-01,week6,monthid,5d,10.154107
2015-11-01,week6,monthid,4d,1.2276237
2015-11-01,week6,monthid,3d,1.2824956
2015-11-01,week6,monthid,2d,3.7537837
2015-11-01,week6,monthid,1d,6.807548
2015-11-01,week6,weekid,14d,4.3729367
2015-11-01,week6,weekid,13d,1.7761263
2015-11-01,week6,weekid,12d,1.470902
2015-11-01,week6,weekid,11d,11.760157
2015-11-01,week6,weekid,10d,1.6243587
2015-11-01,week6,weekid,9d,1.0884784
2015-11-01,week6,weekid,8d,3.8972917
2015-11-01,week6,weekid,7d,6.1516495
2015-11-01,week6,weekid,6d,5.8831367
2015-11-01,week6,weekid,5d,0.9550052
2015-11-01,week6,weekid,4d,1.2220302
2015-11-01,week6,weekid,3d,7.05635
2015-11-01,week6,weekid,2d,5.075661
2015-11-01,week6,weekid,1d,2.33034
2015-11-01,week6,rate,14d,3.7702818
2015-11-01,week6,rate,13d,11.135527
2015-11-01,week6,rate,12d,3.3845148
2015-11-01,week6,rate,11d,2.4360917
2015-11-01,week6,rate,10d,3.4418416
2015-11-01,week6,rate,9d,31.684998
2015-11-01,week6,rate,8d,6.993932
2015-11-01,week6,rate,7d,6.4107523
2015-11-01,week6,rate,6d,3.907024
2015-11-01,week6,rate,5d,8.270823
2015-11-01,week6,rate,4d,5.9614663
2015-11-01,week6,rate,3d,5.393407
2015-11-01,week6,rate,2d,3.459958
2015-11-01,week6,rate,1d,93.54535
2016-05-01,week6,temp.max,14d,0.49967906
2016-05-01,week6,temp.max,13d,0.51843077
2016-05-01,week6,temp.max,12d,3.5627594
2016-05-01,week6,temp.max,11d,4.243439
2016-05-01,week6,temp.max,10d,1.4407141
2016-05-01,week6,temp.max,9d,1.6880591
2016-05-01,week6,temp.max,8d,0.7658735
2016-05-01,week6,temp.max,7d,3.990912
2016-05-01,week6,temp.max,6d,0.5232171
2016-05-01,week6,temp.max,5d,0.7199148
2016-05-01,week6,temp.max,4d,3.620132
2016-05-01,week6,temp.max,3d,4.912401
2016-05-01,week6,temp.max,2d,1.5768131
2016-05-01,week6,temp.max,1d,1.489713
2016-05-01,week6,temp.min,14d,0.79235584
2016-05-01,week6,temp.min,13d,4.241672
2016-05-01,week6,temp.min,12d,0.6643053
2016-05-01,week6,temp.min,11d,0.94708776
2016-05-01,week6,temp.min,10d,3.6422353
2016-05-01,week6,temp.min,9d,5.3624477
2016-05-01,week6,temp.min,8d,1.9336746
2016-05-01,week6,temp.min,7d,1.25459
2016-05-01,week6,temp.min,6d,0.8684516
2016-05-01,week6,temp.min,5d,4.6180944
2016-05-01,week6,temp.min,4d,0.81799644
2016-05-01,week6,temp.min,3d,0.97307336
2016-05-01,week6,temp.min,2d,3.3275747
2016-05-01,week6,temp.min,1d,5.4905834
2016-05-01,week6,relative.humidity,14d,2.2000968
2016-05-01,week6,relative.humidity,13d,0.9877886
2016-05-01,week6,relative.humidity,12d,1.0245934
2016-05-01,week6,relative.humidity,11d,4.9210277
2016-05-01,week6,relative.humidity,10d,0.9490541
2016-05-01,week6,relative.humidity,9d,0.7614659
2016-05-01,week6,relative.humidity,8d,2.778303
2016-05-01,week6,relative.humidity,7d,5.539623
2016-05-01,week6,relative.humidity,6d,2.3055546
2016-05-01,week6,relative.humidity,5d,0.7899611
2016-05-01,week6,relative.humidity,4d,1.3949904
2016-05-01,week6,relative.humidity,3d,4.8671684
2016-05-01,week6,relative.humidity,2d,0.9493564
2016-05-01,week6,relative.humidity,1d,0.35323763
2016-05-01,week6,total.rainfall,14d,2.148063
2016-05-01,week6,total.rainfall,13d,6.0543427
2016-05-01,week6,total.rainfall,12d,2.2573957
2016-05-01,week6,total.rainfall,11d,0.8019005
2016-05-01,week6,total.rainfall,10d,1.7129527
2016-05-01,week6,total.rainfall,9d,4.324683
2016-05-01,week6,total.rainfall,8d,1.2846786
2016-05-01,week6,total.rainfall,7d,0.548428
2016-05-01,week6,total.rainfall,6d,2.0131543
2016-05-01,week6,total.rainfall,5d,7.1858296
2016-05-01,week6,total.rainfall,4d,1.9739423
2016-05-01,week6,total.rainfall,3d,0.89086735
2016-05-01,week6,total.rainfall,2d,1.8046763
2016-05-01,week6,total.rainfall,1d,3.502756
2016-05-01,week6,solar.radiation,14d,1.6973835
2016-05-01,week6,solar.radiation,13d,1.0691397
2016-05-01,week6,solar.radiation,12d,1.8544896
2016-05-01,week6,solar.radiation,11d,8.049083
2016-05-01,week6,solar.radiation,10d,1.2378035
2016-05-01,week6,solar.radiation,9d,0.81062865
2016-05-01,week6,solar.radiation,8d,1.5883396
2016-05-01,week6,solar.radiation,7d,3.210021
2016-05-01,week6,solar.radiation,6d,1.6024039
2016-05-01,week6,solar.radiation,5d,1.4820378
2016-05-01,week6,solar.radiation,4d,1.5823361
2016-05-01,week6,solar.radiation,3d,8.302353
2016-05-01,week6,solar.radiation,2d,1.3433058
2016-05-01,week6,solar.radiation,1d,0.63122857
2016-05-01,week6,monthid,14d,1.1862066
2016-05-01,week6,monthid,13d,4.9128532
2016-05-01,week6,monthid,12d,0.9677723
2016-05-01,week6,monthid,11d,1.7923716
2016-05-01,week6,monthid,10d,1.7752618
2016-05-01,week6,monthid,9d,7.5434175
2016-05-01,week6,monthid,8d,2.474145
2016-05-01,week6,monthid,7d,0.46074733
2016-05-01,week6,monthid,6d,1.0498235
2016-05-01,week6,monthid,5d,9.343836
2016-05-01,week6,monthid,4d,1.3817091
2016-05-01,week6,monthid,3d,1.965245
2016-05-01,week6,monthid,2d,2.1105561
2016-05-01,week6,monthid,1d,7.356564
2016-05-01,week6,weekid,14d,4.40398
2016-05-01,week6,weekid,13d,0.3038296
2016-05-01,week6,weekid,12d,1.7592788
2016-05-01,week6,weekid,11d,12.908795
2016-05-01,week6,weekid,10d,1.6990983
2016-05-01,week6,weekid,9d,1.6909516
2016-05-01,week6,weekid,8d,2.0275962
2016-05-01,week6,weekid,7d,7.6048403
2016-05-01,week6,weekid,6d,4.1451106
2016-05-01,week6,weekid,5d,1.4578738
2016-05-01,week6,weekid,4d,2.364038
2016-05-01,week6,weekid,3d,7.8096266
2016-05-01,week6,weekid,2d,1.9983335
2016-05-01,week6,weekid,1d,2.1029553
2016-05-01,week6,rate,14d,2.7795534
2016-05-01,week6,rate,13d,6.79585
2016-05-01,week6,rate,12d,1.4404855
2016-05-01,week6,rate,11d,3.4096239
2016-05-01,week6,rate,10d,2.5259943
2016-05-01,week6,rate,9d,28.656845
2016-05-01,week6,rate,8d,10.430836
2016-05-01,week6,rate,7d,7.276813
2016-05-01,week6,rate,6d,2.9934082
2016-05-01,week6,rate,5d,12.009419
2016-05-01,week6,rate,4d,5.4705386
2016-05-01,week6,rate,3d,1.1600811
2016-05-01,week6,rate,2d,2.0134702
2016-05-01,week6,rate,1d,97.35575
2016-11-01,week6,temp.max,14d,0.7964134
2016-11-01,week6,temp.max,13d,0.4820901
2016-11-01,week6,temp.max,12d,2.1185799
2016-11-01,week6,temp.max,11d,5.3105373
2016-11-01,week6,temp.max,10d,1.0762186
2016-11-01,week6,temp.max,9d,2.2686486
2016-11-01,week6,temp.max,8d,0.6516681
2016-11-01,week6,temp.max,7d,2.76746
2016-11-01,week6,temp.max,6d,0.704157
2016-11-01,week6,temp.max,5d,0.38295275
2016-11-01,week6,temp.max,4d,2.3653162
2016-11-01,week6,temp.max,3d,5.546117
2016-11-01,week6,temp.max,2d,1.5408973
2016-11-01,week6,temp.max,1d,1.1854608
2016-11-01,week6,temp.min,14d,0.6476282
2016-11-01,week6,temp.min,13d,3.2195632
2016-11-01,week6,temp.min,12d,0.94676447
2016-11-01,week6,temp.min,11d,0.38150853
2016-11-01,week6,temp.min,10d,2.7659218
2016-11-01,week6,temp.min,9d,6.444968
2016-11-01,week6,temp.min,8d,2.0351803
2016-11-01,week6,temp.min,7d,1.1312643
2016-11-01,week6,temp.min,6d,1.1124083
2016-11-01,week6,temp.min,5d,3.981089
2016-11-01,week6,temp.min,4d,1.0680548
2016-11-01,week6,temp.min,3d,0.37886763
2016-11-01,week6,temp.min,2d,3.0953689
2016-11-01,week6,temp.min,1d,7.2310734
2016-11-01,week6,relative.humidity,14d,2.2925768
2016-11-01,week6,relative.humidity,13d,1.2879149
2016-11-01,week6,relative.humidity,12d,1.4507952
2016-11-01,week6,relative.humidity,11d,4.459099
2016-11-01,week6,relative.humidity,10d,1.0553467
2016-11-01,week6,relative.humidity,9d,0.35716835
2016-11-01,week6,relative.humidity,8d,3.2367306
2016-11-01,week6,relative.humidity,7d,7.681402
2016-11-01,week6,relative.humidity,6d,2.3170831
2016-11-01,week6,relative.humidity,5d,1.2288258
2016-11-01,week6,relative.humidity,4d,1.5006303
2016-11-01,week6,relative.humidity,3d,4.5293865
2016-11-01,week6,relative.humidity,2d,1.0365548
2016-11-01,week6,relative.humidity,1d,0.32013085
2016-11-01,week6,total.rainfall,14d,3.229588
2016-11-01,week6,total.rainfall,13d,7.858658
2016-11-01,week6,total.rainfall,12d,2.1783311
2016-11-01,week6,total.rainfall,11d,1.0666957
2016-11-01,week6,total.rainfall,10d,1.4080316
2016-11-01,week6,total.rainfall,9d,4.2598925
2016-11-01,week6,total.rainfall,8d,1.044558
2016-11-01,week6,total.rainfall,7d,0.35870266
