date,week,predictor,lag_order,metric_change
2013-10-19,week8,weekid,9d,-8.25181496744141e-08
2013-10-19,week8,monthid,9d,-7.638060276968097e-08
2013-10-19,week8,solar.radiation,9d,-1.4678742700501352e-08
2013-10-19,week8,relative.humidity,9d,1.7624976304808635e-09
2013-10-19,week8,total.rainfall,9d,6.511856753127335e-08
2014-10-18,week8,rate,1d,1.6734868102379594e-07
2014-10-18,week8,temp.max,1d,8.291977317794124e-07
2014-10-18,week8,temp.min,1d,1.65247672774488e-06
2014-10-18,week8,total.rainfall,1d,-1.9781330063896534e-07
2014-10-18,week8,monthid,1d,-1.5434461798908707e-09
2014-10-18,week8,solar.radiation,1d,-5.199623709023968e-08
2014-10-18,week8,relative.humidity,1d,5.641727540692459e-08
2014-10-18,week8,weekid,1d,-5.50837013085548e-08
2014-10-18,week8,rate,2d,4.707596057417806e-07
2014-10-18,week8,temp.max,2d,2.332571699438427e-06
2014-10-18,week8,temp.min,2d,4.648493720365996e-06
2014-10-18,week8,total.rainfall,2d,-5.564579944674808e-07
2014-10-18,week8,monthid,2d,-4.3417857295556865e-09
2014-10-18,week8,solar.radiation,2d,-1.4626782788432495e-07
2014-10-18,week8,relative.humidity,2d,1.5870441383289274e-07
2014-10-18,week8,weekid,2d,-1.5495300800802852e-07
2014-10-18,week8,rate,11d,3.6982569062700085e-07
2014-10-18,week8,temp.max,11d,1.8324531866376577e-06
2014-10-18,week8,temp.min,11d,3.651826493908237e-06
2014-10-18,week8,total.rainfall,11d,-4.371497885520204e-07
2014-10-18,week8,monthid,11d,-3.410878687132182e-09
2014-10-18,week8,solar.radiation,11d,-1.1490705617912127e-07
2014-10-18,week8,relative.humidity,11d,1.2467715737593883e-07
2014-10-18,week8,weekid,11d,-1.2173007730984762e-07
2014-10-18,week8,rate,9d,3.491460814907584e-07
2014-10-18,week8,temp.max,9d,1.7299875748087913e-06
2014-10-18,week8,temp.min,9d,3.4476266601991095e-06
2014-10-18,week8,total.rainfall,9d,-4.1270560581847294e-07
2014-10-18,week8,monthid,9d,-3.220151974930422e-09
2014-10-18,week8,solar.radiation,9d,-1.0848177781419258e-07
2014-10-18,week8,relative.humidity,9d,1.1770556251896444e-07
2014-10-18,week8,weekid,9d,-1.1492327485481982e-07
2014-10-18,week8,rate,3d,1.1752339240665732e-06
2014-10-18,week8,temp.max,3d,5.823178875294826e-06
2014-10-18,week8,temp.min,3d,1.1604792444705068e-05
2014-10-18,week8,total.rainfall,3d,-1.3891767782109692e-06
2014-10-18,week8,monthid,3d,-1.0839107302678909e-08
2014-10-18,week8,solar.radiation,3d,-3.6515221618967604e-07
2014-10-18,week8,relative.humidity,3d,3.9619969249830303e-07
2014-10-18,week8,weekid,3d,-3.8683444676662137e-07
2014-10-18,week8,rate,10d,4.205490111707689e-07
2014-10-18,week8,temp.max,10d,2.08378269868342e-06
2014-10-18,week8,temp.min,10d,4.152691551461944e-06
2014-10-18,week8,total.rainfall,10d,-4.971069235276123e-07
2014-10-18,week8,monthid,10d,-3.878696627767918e-09
2014-10-18,week8,solar.radiation,10d,-1.3066709554640474e-07
2014-10-18,week8,relative.humidity,10d,1.4177721174842932e-07
2014-10-18,week8,weekid,10d,-1.3842592588850304e-07
2014-10-18,week8,rate,4d,1.1597546761830845e-06
2014-10-18,week8,temp.max,4d,5.746480587886066e-06
2014-10-18,week8,temp.min,4d,1.1451943335085723e-05
2014-10-18,week8,total.rainfall,4d,-1.3708796449649284e-06
2014-10-18,week8,monthid,4d,-1.0696343189647405e-08
2014-10-18,week8,solar.radiation,4d,-3.6034272119990664e-07
2014-10-18,week8,relative.humidity,4d,3.909812648083313e-07
2014-10-18,week8,weekid,4d,-3.8173937065560066e-07
2014-10-18,week8,rate,7d,3.0469223200041087e-07
2014-10-18,week8,temp.max,7d,1.509722730528255e-06
2014-10-18,week8,temp.min,7d,3.0086692014843466e-06
2014-10-18,week8,total.rainfall,7d,-3.6015925385443777e-07
2014-10-18,week8,monthid,7d,-2.8101569647661984e-09
2014-10-18,week8,solar.radiation,7d,-9.466970063776554e-08
2014-10-18,week8,relative.humidity,7d,1.0271909800516112e-07
2014-10-18,week8,weekid,7d,-1.0029105575179882e-07
2014-10-18,week8,rate,8d,1.0923906057501525e-07
2014-10-18,week8,temp.max,8d,5.41269764998246e-07
2014-10-18,week8,temp.min,8d,1.0786759970654195e-06
2014-10-18,week8,total.rainfall,8d,-1.2912524316801147e-07
2014-10-18,week8,monthid,8d,-1.0075048677282385e-09
2014-10-18,week8,solar.radiation,8d,-3.3941230121591957e-08
2014-10-18,week8,relative.humidity,8d,3.6827121241415803e-08
2014-10-18,week8,weekid,8d,-3.5956613145254743e-08
2014-10-18,week8,rate,13d,2.7936255364564105e-07
2014-10-18,week8,temp.max,13d,1.38421644204134e-06
2014-10-18,week8,temp.min,13d,2.7585524766529833e-06
2014-10-18,week8,total.rainfall,13d,-3.302184903609513e-07
2014-10-18,week8,monthid,13d,-2.5765429616240106e-09
2014-10-18,week8,solar.radiation,13d,-8.679961792724302e-08
2014-10-18,week8,relative.humidity,13d,9.417985269430821e-08
2014-10-18,week8,weekid,13d,-9.195365847922927e-08
2014-10-18,week8,rate,12d,4.1742189038624556e-07
2014-10-18,week8,temp.max,12d,2.068288095166597e-06
2014-10-18,week8,temp.min,12d,4.121812943458231e-06
2014-10-18,week8,total.rainfall,12d,-4.934105329728799e-07
2014-10-18,week8,monthid,12d,-3.849855392812242e-09
2014-10-18,week8,solar.radiation,12d,-1.2969548039696254e-07
2014-10-18,week8,relative.humidity,12d,1.407229839322801e-07
2014-10-18,week8,weekid,12d,-1.3739661758325284e-07
2014-10-18,week8,rate,6d,3.037124685078562e-07
2014-10-18,week8,temp.max,6d,1.5048680901406736e-06
2014-10-18,week8,temp.min,6d,2.998994572677978e-06
2014-10-18,week8,total.rainfall,6d,-3.590011314890739e-07
2014-10-18,week8,monthid,6d,-2.801120668749231e-09
2014-10-18,week8,solar.radiation,6d,-9.436528225490426e-08
2014-10-18,week8,relative.humidity,6d,1.0238879610821789e-07
2014-10-18,week8,weekid,6d,-9.996856142888728e-08
2014-10-18,week8,rate,14d,2.3473711863168257e-07
2014-10-18,week8,temp.max,14d,1.1631014068533289e-06
2014-10-18,week8,temp.min,14d,2.3179007047064084e-06
2014-10-18,week8,total.rainfall,14d,-2.7746931696707463e-07
2014-10-18,week8,monthid,14d,-2.1649654291517436e-09
2014-10-18,week8,solar.radiation,14d,-7.293422810136846e-08
2014-10-18,week8,relative.humidity,14d,7.913554256330505e-08
2014-10-18,week8,weekid,14d,-7.726496109580814e-08
2014-10-18,week8,rate,5d,3.154797834081308e-07
2014-10-18,week8,temp.max,5d,1.5631740819462159e-06
2014-10-18,week8,temp.min,5d,3.115190373575771e-06
2014-10-18,week8,total.rainfall,5d,-3.7291060114154405e-07
2014-10-18,week8,monthid,5d,-2.9096498613266087e-09
2014-10-18,week8,solar.radiation,5d,-9.802145744389892e-08
2014-10-18,week8,relative.humidity,5d,1.0635584168914122e-07
2014-10-18,week8,weekid,5d,-1.0384183521392693e-07
2015-10-17,week8,rate,1d,2.5056207195753866e-05
2015-10-17,week8,weekid,1d,3.081357109980242e-05
2015-10-17,week8,temp.max,1d,2.984938540877493e-05
2015-10-17,week8,solar.radiation,1d,1.612129375623269e-05
2015-10-17,week8,monthid,1d,3.342657552034789e-05
2015-10-17,week8,temp.min,1d,2.8919930018908136e-05
2015-10-17,week8,relative.humidity,1d,3.865139955436957e-05
2015-10-17,week8,total.rainfall,1d,-6.419712266949755e-06
2015-10-17,week8,rate,2d,2.549693531143367e-05
2015-10-17,week8,weekid,2d,3.135556881805577e-05
2015-10-17,week8,temp.max,2d,3.0374423507423755e-05
2015-10-17,week8,solar.radiation,2d,1.6404860513323887e-05
2015-10-17,week8,monthid,2d,3.401453488417404e-05
2015-10-17,week8,temp.min,2d,2.942861938930036e-05
2015-10-17,week8,relative.humidity,2d,3.933126136908474e-05
2015-10-17,week8,total.rainfall,2d,-6.532632297843288e-06
2015-10-17,week8,rate,4d,1.1349244695574966e-05
2015-10-17,week8,weekid,4d,1.3957050866637876e-05
2015-10-17,week8,temp.max,4d,1.3520321586186465e-05
2015-10-17,week8,solar.radiation,4d,7.302162941873167e-06
2015-10-17,week8,monthid,4d,1.5140614936319387e-05
2015-10-17,week8,temp.min,4d,1.3099323445054919e-05
2015-10-17,week8,relative.humidity,4d,1.750720641563482e-05
2015-10-17,week8,total.rainfall,4d,-2.907817804330099e-06
2015-10-17,week8,rate,5d,8.913916621444457e-07
2015-10-17,week8,weekid,5d,1.0962138102016335e-06
2015-10-17,week8,temp.max,5d,1.0619122465600888e-06
2015-10-17,week8,solar.radiation,5d,5.735260219161342e-07
2015-10-17,week8,monthid,5d,1.189173224825868e-06
2015-10-17,week8,temp.min,5d,1.0288462370723128e-06
2015-10-17,week8,relative.humidity,5d,1.3750499037546761e-06
2015-10-17,week8,total.rainfall,5d,-2.2838564286358491e-07
2015-10-17,week8,rate,14d,2.642080802734331e-05
2015-10-17,week8,weekid,14d,3.249172711194446e-05
2015-10-17,week8,temp.max,14d,3.147503033711631e-05
2015-10-17,week8,solar.radiation,14d,1.6999285013815396e-05
2015-10-17,week8,monthid,14d,3.5247039902522384e-05
2015-10-17,week8,temp.min,14d,3.0494955330799646e-05
2015-10-17,week8,relative.humidity,14d,4.075641615013458e-05
2015-10-17,week8,total.rainfall,14d,-6.769339991114214e-06
2015-10-17,week8,rate,11d,1.8519790644282077e-05
2015-10-17,week8,weekid,11d,2.2775230158048346e-05
2015-10-17,week8,temp.max,11d,2.206257173370918e-05
2015-10-17,week8,solar.radiation,11d,1.1915729421769668e-05
2015-10-17,week8,monthid,11d,2.4706579721173224e-05
2015-10-17,week8,temp.min,11d,2.1375583511627042e-05
2015-10-17,week8,relative.humidity,11d,2.8568403121152638e-05
2015-10-17,week8,total.rainfall,11d,-4.745000959306676e-06
2015-10-17,week8,rate,3d,7.595250809132536e-06
2015-10-17,week8,weekid,3d,9.340471963677653e-06
2015-10-17,week8,temp.max,3d,9.048199789652384e-06
2015-10-17,week8,solar.radiation,3d,4.886823791393286e-06
2015-10-17,week8,monthid,3d,1.0132548106102679e-05
2015-10-17,week8,temp.min,3d,8.76645536014692e-06
2015-10-17,week8,relative.humidity,3d,1.1716341242148555e-05
2015-10-17,week8,total.rainfall,3d,-1.945997828362912e-06
2015-10-17,week8,rate,12d,1.2180821267411938e-05
2015-10-17,week8,weekid,12d,1.4979705397750265e-05
2015-10-17,week8,temp.max,12d,1.4510976292852368e-05
2015-10-17,week8,solar.radiation,12d,7.83720362423377e-06
2015-10-17,week8,monthid,12d,1.6249991022743638e-05
2015-10-17,week8,temp.min,12d,1.4059130971988374e-05
2015-10-17,week8,relative.humidity,12d,1.878998629077772e-05
2015-10-17,week8,total.rainfall,12d,-3.120878076278781e-06
2015-10-17,week8,rate,8d,6.106391700294121e-06
2015-10-17,week8,weekid,8d,7.50950586216986e-06
2015-10-17,week8,temp.max,8d,7.274526343712239e-06
2015-10-17,week8,solar.radiation,8d,3.928884113304479e-06
2015-10-17,week8,monthid,8d,8.146315271582578e-06
2015-10-17,week8,temp.min,8d,7.048010868559317e-06
2015-10-17,week8,relative.humidity,8d,9.419645343751439e-06
2015-10-17,week8,total.rainfall,8d,-1.5645335863849958e-06
2015-10-17,week8,rate,7d,7.797077167239815e-06
2015-10-17,week8,weekid,7d,9.588673568444344e-06
2015-10-17,week8,temp.max,7d,9.288634932199199e-06
2015-10-17,week8,solar.radiation,7d,5.016679917716724e-06
2015-10-17,week8,monthid,7d,1.0401797316430609e-05
2015-10-17,week8,temp.min,7d,8.99940379112185e-06
2015-10-17,week8,relative.humidity,7d,1.2027676120043789e-05
2015-10-17,week8,total.rainfall,7d,-1.9977082543189465e-06
2015-10-17,week8,rate,9d,1.5610228216132483e-05
2015-10-17,week8,weekid,9d,1.919711444210334e-05
2015-10-17,week8,temp.max,9d,1.8596418631996086e-05
2015-10-17,week8,solar.radiation,9d,1.0043701854315399e-05
2015-10-17,week8,monthid,9d,2.0825038214277054e-05
2015-10-17,week8,temp.min,9d,1.801736009216274e-05
2015-10-17,week8,relative.humidity,9d,2.4080147613836695e-05
2015-10-17,week8,total.rainfall,9d,-3.999534837258747e-06
2015-10-17,week8,rate,13d,2.2841378183196907e-05
2015-10-17,week8,weekid,13d,2.808982321892225e-05
2015-10-17,week8,temp.max,13d,2.7210866167061736e-05
2015-10-17,week8,solar.radiation,13d,1.4696261274169386e-05
2015-10-17,week8,monthid,13d,3.0471852617775512e-05
2015-10-17,week8,temp.min,13d,2.6363569451381802e-05
2015-10-17,week8,relative.humidity,13d,3.523483133875168e-05
2015-10-17,week8,total.rainfall,13d,-5.852245496339809e-06
2015-10-17,week8,rate,10d,2.5295619436182355e-05
2015-10-17,week8,weekid,10d,3.110799499384878e-05
2015-10-17,week8,temp.max,10d,3.0134596501591055e-05
2015-10-17,week8,solar.radiation,10d,1.6275332834319478e-05
2015-10-17,week8,monthid,10d,3.374596669047418e-05
2015-10-17,week8,temp.min,10d,2.9196260158772048e-05
2015-10-17,week8,relative.humidity,10d,3.9020713955815626e-05
2015-10-17,week8,total.rainfall,10d,-6.481052663951147e-06
2015-10-17,week8,rate,6d,1.953335224472151e-07
2015-10-17,week8,weekid,6d,2.402168586441969e-07
2015-10-17,week8,temp.max,6d,2.3270024665858406e-07
2015-10-17,week8,solar.radiation,6d,1.2567860216070034e-07
2015-10-17,week8,monthid,6d,2.6058735421232847e-07
2015-10-17,week8,temp.min,6d,2.2545438562934585e-07
2015-10-17,week8,relative.humidity,6d,3.0131910881345084e-07
2015-10-17,week8,total.rainfall,6d,-5.0046880615410854e-08
2016-10-15,week8,rate,1d,1.2753299509160943e-05
2016-10-15,week8,weekid,1d,1.2372331593663771e-05
2016-10-15,week8,solar.radiation,1d,6.581321129722621e-06
2016-10-15,week8,temp.max,1d,-3.934314360396624e-06
2016-10-15,week8,monthid,1d,1.6050081297109155e-05
2016-10-15,week8,relative.humidity,1d,9.992025076650861e-06
2016-10-15,week8,temp.min,1d,-4.070805433864566e-06
2016-10-15,week8,total.rainfall,1d,-3.5484079092808473e-06
2016-10-15,week8,rate,2d,7.766380769980333e-06
2016-10-15,week8,weekid,2d,7.534382619950892e-06
2016-10-15,week8,solar.radiation,2d,4.007829175989124e-06
2016-10-15,week8,temp.max,2d,-2.3958806401193112e-06
2016-10-15,week8,monthid,2d,9.7740230011026e-06
2016-10-15,week8,relative.humidity,2d,6.084846619709635e-06
2016-10-15,week8,temp.min,2d,-2.478999651595043e-06
2016-10-15,week8,total.rainfall,2d,-2.160875068517699e-06
2016-10-15,week8,rate,13d,1.0513529064642457e-05
2016-10-15,week8,weekid,13d,1.019946780940426e-05
2016-10-15,week8,solar.radiation,13d,5.425490943060005e-06
2016-10-15,week8,temp.max,13d,-3.243358971359363e-06
2016-10-15,week8,monthid,13d,1.3231320732789192e-05
2016-10-15,week8,relative.humidity,13d,8.237197439183845e-06
2016-10-15,week8,temp.min,13d,-3.355879097381548e-06
2016-10-15,week8,total.rainfall,13d,-2.9252265000624763e-06
2016-10-15,week8,rate,11d,1.7846494637821312e-06
2016-10-15,week8,weekid,11d,1.731338225727866e-06
2016-10-15,week8,solar.radiation,11d,9.209656855232303e-07
2016-10-15,week8,temp.max,11d,-5.505533692350428e-07
2016-10-15,week8,monthid,11d,2.24598888781449e-06
2016-10-15,week8,relative.humidity,11d,1.3982469542359064e-06
2016-10-15,week8,temp.min,11d,-5.696534241581343e-07
2016-10-15,week8,total.rainfall,11d,-4.965510508107695e-07
2016-10-15,week8,rate,14d,1.449933547753455e-06
2016-10-15,week8,weekid,14d,1.4066209790413136e-06
2016-10-15,week8,solar.radiation,14d,7.482360378715287e-07
2016-10-15,week8,temp.max,14d,-4.4729557040902185e-07
2016-10-15,week8,monthid,14d,1.8247474937864075e-06
2016-10-15,week8,relative.humidity,14d,1.1360018917632275e-06
2016-10-15,week8,temp.min,14d,-4.62813357492113e-07
2016-10-15,week8,total.rainfall,14d,-4.0342153535124593e-07
2016-10-15,week8,rate,7d,-1.0260458211883092e-07
2016-10-15,week8,weekid,7d,-9.953956715998117e-08
2016-10-15,week8,solar.radiation,7d,-5.2948941081479306e-08
2016-10-15,week8,temp.max,7d,3.1652881717601076e-08
2016-10-15,week8,monthid,7d,-1.291282999572159e-07
2016-10-15,week8,relative.humidity,7d,-8.038920098866966e-08
2016-10-15,week8,temp.min,7d,3.275099829096854e-08
2016-10-15,week8,total.rainfall,7d,2.8548134579399472e-08
2016-10-15,week8,rate,12d,8.777830927976686e-06
2016-10-15,week8,weekid,12d,8.51561863155757e-06
2016-10-15,week8,solar.radiation,12d,4.529786516652304e-06
2016-10-15,week8,temp.max,12d,-2.7079067850845444e-06
2016-10-15,week8,monthid,12d,1.1046937296901445e-05
2016-10-15,week8,relative.humidity,12d,6.877303139312455e-06
2016-10-15,week8,temp.min,12d,-2.801850753484175e-06
2016-10-15,week8,total.rainfall,12d,-2.4422953972647457e-06
2016-10-15,week8,rate,9d,7.639057873691971e-06
2016-10-15,week8,weekid,9d,7.410863126723768e-06
2016-10-15,week8,solar.radiation,9d,3.942124385864956e-06
2016-10-15,week8,temp.max,9d,-2.356602310702303e-06
2016-10-15,week8,monthid,9d,9.613786598362769e-06
2016-10-15,week8,relative.humidity,9d,5.985090978306305e-06
2016-10-15,week8,temp.min,9d,-2.4383586600074367e-06
2016-10-15,week8,total.rainfall,9d,-2.1254494461603133e-06
2016-10-15,week8,rate,10d,9.523445895390748e-06
2016-10-15,week8,weekid,10d,9.238960509588356e-06
2016-10-15,week8,solar.radiation,10d,4.9145600049683845e-06
2016-10-15,week8,temp.max,10d,-2.9379244108383052e-06
2016-10-15,week8,monthid,10d,1.1985296882571086e-05
2016-10-15,week8,relative.humidity,10d,7.46148164516311e-06
2016-10-15,week8,temp.min,10d,-3.03984825826634e-06
2016-10-15,week8,total.rainfall,10d,-2.649751204740274e-06
2016-10-15,week8,rate,6d,5.06286380223776e-06
2016-10-15,week8,weekid,6d,4.911625397791984e-06
2016-10-15,week8,solar.radiation,6d,2.6126832898921987e-06
2016-10-15,week8,temp.max,6d,-1.56186230454073e-06
2016-10-15,week8,monthid,6d,6.371635478625514e-06
2016-10-15,week8,relative.humidity,6d,3.966680311654963e-06
2016-10-15,week8,temp.min,6d,-1.616047161933363e-06
2016-10-15,week8,total.rainfall,6d,-1.4086633773924532e-06
2016-10-15,week8,rate,5d,4.098176537542476e-06
2016-10-15,week8,weekid,5d,3.975755373378216e-06
2016-10-15,week8,solar.radiation,5d,2.114857870348587e-06
2016-10-15,week8,temp.max,5d,-1.264262224180656e-06
2016-10-15,week8,monthid,5d,5.1575724815537994e-06
2016-10-15,week8,relative.humidity,5d,3.210861840283144e-06
2016-10-15,week8,temp.min,5d,-1.3081226004282697e-06
2016-10-15,week8,total.rainfall,5d,-1.1402540988705799e-06
2016-10-15,week8,rate,3d,7.860854267460283e-06
2016-10-15,week8,weekid,3d,7.6260339950946704e-06
2016-10-15,week8,solar.radiation,3d,4.056582083008751e-06
2016-10-15,week8,temp.max,3d,-2.4250251322991794e-06
2016-10-15,week8,monthid,3d,9.892918296699337e-06
2016-10-15,week8,relative.humidity,3d,6.158865233890262e-06
2016-10-15,week8,temp.min,3d,-2.509155238125518e-06
2016-10-15,week8,total.rainfall,3d,-2.1871608548300547e-06
2016-10-15,week8,rate,8d,3.0638760172523626e-06
2016-10-15,week8,weekid,8d,2.9723515879236263e-06
2016-10-15,week8,solar.radiation,8d,1.5811086344133074e-06
2016-10-15,week8,temp.max,8d,-9.45186883166351e-07
2016-10-15,week8,monthid,8d,3.8559009082974756e-06
2016-10-15,week8,relative.humidity,8d,2.400502393450723e-06
2016-10-15,week8,temp.min,8d,-9.779777484845428e-07
2016-10-15,week8,total.rainfall,8d,-8.524760110012864e-07
2016-10-15,week8,rate,4d,8.729868516559572e-06
2016-10-15,week8,weekid,4d,8.469088958380992e-06
2016-10-15,week8,solar.radiation,4d,4.505035586003716e-06
2016-10-15,week8,temp.max,4d,-2.693110676527534e-06
2016-10-15,week8,monthid,4d,1.0986576399558987e-05
2016-10-15,week8,relative.humidity,4d,6.839725286046153e-06
2016-10-15,week8,temp.min,4d,-2.786541331410476e-06
2016-10-15,week8,total.rainfall,4d,-2.428950599716596e-06
2017-10-14,week8,rate,1d,1.7831800180812994e-05
2017-10-14,week8,monthid,1d,2.9525653029014276e-05
2017-10-14,week8,temp.max,1d,2.080104409713957e-05
2017-10-14,week8,temp.min,1d,1.9617860704919323e-05
2017-10-14,week8,solar.radiation,1d,1.271776653451303e-05
2017-10-14,week8,total.rainfall,1d,-5.53261365406917e-06
2017-10-14,week8,relative.humidity,1d,3.425541629192064e-05
2017-10-14,week8,weekid,1d,2.6357459054742466e-05
2017-10-14,week8,rate,2d,1.6586217960197142e-05
2017-10-14,week8,monthid,2d,2.746323487200821e-05
2017-10-14,week8,temp.max,2d,1.9348055030700735e-05
2017-10-14,week8,temp.min,2d,1.8247519053891925e-05
2017-10-14,week8,solar.radiation,2d,1.1829408448357621e-05
2017-10-14,week8,total.rainfall,2d,-5.146150978895178e-06
2017-10-14,week8,relative.humidity,2d,3.186261595430125e-05
2017-10-14,week8,weekid,2d,2.4516344750729406e-05
2017-10-14,week8,rate,12d,1.0595763790716474e-05
2017-10-14,week8,monthid,12d,1.754432205889738e-05
2017-10-14,week8,temp.max,12d,1.2360106529834357e-05
2017-10-14,week8,temp.min,12d,1.1657051783934168e-05
2017-10-14,week8,solar.radiation,12d,7.556973989096997e-06
2017-10-14,week8,total.rainfall,12d,-3.287512580299504e-06
2017-10-14,week8,relative.humidity,12d,2.035477606867753e-05
2017-10-14,week8,weekid,12d,1.5661761989013013e-05
2017-10-14,week8,rate,13d,1.9644681034005933e-05
2017-10-14,week8,monthid,13d,3.25273965720982e-05
2017-10-14,week8,temp.max,13d,2.2915794946058467e-05
