date,week,predictor,lag_order,metric_change
2018-11-01,week6,temp.max,14d,0.04547125
2018-11-01,week6,temp.max,13d,0.0577743
2018-11-01,week6,temp.max,12d,0.06990538
2018-11-01,week6,temp.max,11d,0.15769735
2018-11-01,week6,temp.max,10d,0.048249416
2018-11-01,week6,temp.max,9d,0.074319415
2018-11-01,week6,temp.max,8d,0.061395675
2018-11-01,week6,temp.max,7d,0.14926639
2018-11-01,week6,temp.max,6d,0.12597734
2018-11-01,week6,temp.max,5d,0.12190287
2018-11-01,week6,temp.max,4d,0.105156094
2018-11-01,week6,temp.max,3d,0.2958614
2018-11-01,week6,temp.max,2d,0.13697511
2018-11-01,week6,temp.max,1d,0.22679676
2018-11-01,week6,temp.min,14d,0.23252453
2018-11-01,week6,temp.min,13d,0.27174425
2018-11-01,week6,temp.min,12d,0.18108943
2018-11-01,week6,temp.min,11d,0.15654968
2018-11-01,week6,temp.min,10d,0.13527028
2018-11-01,week6,temp.min,9d,0.59520376
2018-11-01,week6,temp.min,8d,0.17915644
2018-11-01,week6,temp.min,7d,0.21626443
2018-11-01,week6,temp.min,6d,0.24599968
2018-11-01,week6,temp.min,5d,0.3756529
2018-11-01,week6,temp.min,4d,0.33948126
2018-11-01,week6,temp.min,3d,0.30977258
2018-11-01,week6,temp.min,2d,0.14303559
2018-11-01,week6,temp.min,1d,0.92422974
2018-11-01,week6,relative.humidity,14d,0.26864064
2018-11-01,week6,relative.humidity,13d,0.22568391
2018-11-01,week6,relative.humidity,12d,0.24616335
2018-11-01,week6,relative.humidity,11d,0.40498808
2018-11-01,week6,relative.humidity,10d,0.3931399
2018-11-01,week6,relative.humidity,9d,0.35573244
2018-11-01,week6,relative.humidity,8d,0.15153447
2018-11-01,week6,relative.humidity,7d,1.0129954
2018-11-01,week6,relative.humidity,6d,0.3105849
2018-11-01,week6,relative.humidity,5d,0.23557231
2018-11-01,week6,relative.humidity,4d,0.2521828
2018-11-01,week6,relative.humidity,3d,0.5354975
2018-11-01,week6,relative.humidity,2d,0.46281624
2018-11-01,week6,relative.humidity,1d,0.4049749
2018-11-01,week6,total.rainfall,14d,0.1972179
2018-11-01,week6,total.rainfall,13d,1.1268314
2018-11-01,week6,total.rainfall,12d,0.39600655
2018-11-01,week6,total.rainfall,11d,0.2677846
2018-11-01,week6,total.rainfall,10d,0.28582716
2018-11-01,week6,total.rainfall,9d,0.69508505
2018-11-01,week6,total.rainfall,8d,0.5188823
2018-11-01,week6,total.rainfall,7d,0.40916622
2018-11-01,week6,total.rainfall,6d,0.31734893
2018-11-01,week6,total.rainfall,5d,1.0955875
2018-11-01,week6,total.rainfall,4d,0.52726144
2018-11-01,week6,total.rainfall,3d,0.3317917
2018-11-01,week6,total.rainfall,2d,0.33728164
2018-11-01,week6,total.rainfall,1d,0.71687734
2018-11-01,week6,solar.radiation,14d,0.39569163
2018-11-01,week6,solar.radiation,13d,0.2206856
2018-11-01,week6,solar.radiation,12d,0.41327602
2018-11-01,week6,solar.radiation,11d,0.91690934
2018-11-01,week6,solar.radiation,10d,0.5463107
2018-11-01,week6,solar.radiation,9d,0.31639925
2018-11-01,week6,solar.radiation,8d,0.28114575
2018-11-01,week6,solar.radiation,7d,1.6788723
2018-11-01,week6,solar.radiation,6d,0.30740348
2018-11-01,week6,solar.radiation,5d,0.31934875
2018-11-01,week6,solar.radiation,4d,0.5295738
2018-11-01,week6,solar.radiation,3d,1.5735979
2018-11-01,week6,solar.radiation,2d,0.40761992
2018-11-01,week6,solar.radiation,1d,0.14998761
2018-11-01,week6,monthid,14d,0.21489662
2018-11-01,week6,monthid,13d,2.556103
2018-11-01,week6,monthid,12d,0.5520974
2018-11-01,week6,monthid,11d,0.5593777
2018-11-01,week6,monthid,10d,1.0775744
2018-11-01,week6,monthid,9d,2.6730075
2018-11-01,week6,monthid,8d,0.5658703
2018-11-01,week6,monthid,7d,0.55737936
2018-11-01,week6,monthid,6d,0.59475493
2018-11-01,week6,monthid,5d,5.4419336
2018-11-01,week6,monthid,4d,0.796234
2018-11-01,week6,monthid,3d,0.9718337
2018-11-01,week6,monthid,2d,1.4321007
2018-11-01,week6,monthid,1d,5.4287767
2018-11-01,week6,weekid,14d,0.75885695
2018-11-01,week6,weekid,13d,0.8272335
2018-11-01,week6,weekid,12d,0.6781225
2018-11-01,week6,weekid,11d,13.779155
2018-11-01,week6,weekid,10d,2.8170786
2018-11-01,week6,weekid,9d,3.204823
2018-11-01,week6,weekid,8d,0.8615471
2018-11-01,week6,weekid,7d,8.225599
2018-11-01,week6,weekid,6d,1.9816582
2018-11-01,week6,weekid,5d,1.3149607
2018-11-01,week6,weekid,4d,2.1843398
2018-11-01,week6,weekid,3d,13.2126665
2018-11-01,week6,weekid,2d,2.98019
2018-11-01,week6,weekid,1d,3.9122338
2018-11-01,week6,rate,14d,1.8185253
2018-11-01,week6,rate,13d,12.5132675
2018-11-01,week6,rate,12d,2.638052
2018-11-01,week6,rate,11d,4.952882
2018-11-01,week6,rate,10d,5.826257
2018-11-01,week6,rate,9d,13.3977995
2018-11-01,week6,rate,8d,6.342307
2018-11-01,week6,rate,7d,5.3914337
2018-11-01,week6,rate,6d,6.94602
2018-11-01,week6,rate,5d,16.776611
2018-11-01,week6,rate,4d,9.962952
2018-11-01,week6,rate,3d,3.1668868
2018-11-01,week6,rate,2d,5.9321527
2018-11-01,week6,rate,1d,98.76997
2019-05-01,week6,temp.max,14d,0.010635607
2019-05-01,week6,temp.max,13d,0.0106398575
2019-05-01,week6,temp.max,12d,0.0101797655
2019-05-01,week6,temp.max,11d,0.01580267
2019-05-01,week6,temp.max,10d,0.008180523
2019-05-01,week6,temp.max,9d,0.005582691
2019-05-01,week6,temp.max,8d,0.0044537764
2019-05-01,week6,temp.max,7d,0.00739137
2019-05-01,week6,temp.max,6d,0.016023936
2019-05-01,week6,temp.max,5d,0.011800947
2019-05-01,week6,temp.max,4d,0.010820427
2019-05-01,week6,temp.max,3d,0.0689117
2019-05-01,week6,temp.max,2d,0.01872089
2019-05-01,week6,temp.max,1d,0.0061600185
2019-05-01,week6,temp.min,14d,0.01009627
2019-05-01,week6,temp.min,13d,0.04398488
2019-05-01,week6,temp.min,12d,0.019470487
2019-05-01,week6,temp.min,11d,0.015796417
2019-05-01,week6,temp.min,10d,0.025641214
2019-05-01,week6,temp.min,9d,0.12386378
2019-05-01,week6,temp.min,8d,0.026401682
2019-05-01,week6,temp.min,7d,0.006118146
2019-05-01,week6,temp.min,6d,0.013975009
2019-05-01,week6,temp.min,5d,0.06947493
2019-05-01,week6,temp.min,4d,0.029988118
2019-05-01,week6,temp.min,3d,0.029163767
2019-05-01,week6,temp.min,2d,0.043457776
2019-05-01,week6,temp.min,1d,0.24011387
2019-05-01,week6,relative.humidity,14d,0.040981147
2019-05-01,week6,relative.humidity,13d,0.007221442
2019-05-01,week6,relative.humidity,12d,0.024951205
2019-05-01,week6,relative.humidity,11d,0.09622916
2019-05-01,week6,relative.humidity,10d,0.03557881
2019-05-01,week6,relative.humidity,9d,0.03753158
2019-05-01,week6,relative.humidity,8d,0.07796281
2019-05-01,week6,relative.humidity,7d,0.40789178
2019-05-01,week6,relative.humidity,6d,0.037863094
2019-05-01,week6,relative.humidity,5d,0.003276549
2019-05-01,week6,relative.humidity,4d,0.02653446
2019-05-01,week6,relative.humidity,3d,0.22477385
2019-05-01,week6,relative.humidity,2d,0.03289752
2019-05-01,week6,relative.humidity,1d,0.040524755
2019-05-01,week6,total.rainfall,14d,0.1300156
2019-05-01,week6,total.rainfall,13d,0.5270182
2019-05-01,week6,total.rainfall,12d,0.021839302
2019-05-01,week6,total.rainfall,11d,0.013638335
2019-05-01,week6,total.rainfall,10d,0.029757325
2019-05-01,week6,total.rainfall,9d,0.44392377
2019-05-01,week6,total.rainfall,8d,0.026130576
2019-05-01,week6,total.rainfall,7d,0.037034903
2019-05-01,week6,total.rainfall,6d,0.19415586
2019-05-01,week6,total.rainfall,5d,0.65148
2019-05-01,week6,total.rainfall,4d,0.030921053
2019-05-01,week6,total.rainfall,3d,0.032733835
2019-05-01,week6,total.rainfall,2d,0.0285764
2019-05-01,week6,total.rainfall,1d,0.7300451
2019-05-01,week6,solar.radiation,14d,0.020113204
2019-05-01,week6,solar.radiation,13d,0.03366225
2019-05-01,week6,solar.radiation,12d,0.24538633
2019-05-01,week6,solar.radiation,11d,0.71783805
2019-05-01,week6,solar.radiation,10d,0.0836091
2019-05-01,week6,solar.radiation,9d,0.048106182
2019-05-01,week6,solar.radiation,8d,0.026812792
2019-05-01,week6,solar.radiation,7d,0.99401784
2019-05-01,week6,solar.radiation,6d,0.0231027
2019-05-01,week6,solar.radiation,5d,0.03559094
2019-05-01,week6,solar.radiation,4d,0.25908577
2019-05-01,week6,solar.radiation,3d,0.7449893
2019-05-01,week6,solar.radiation,2d,0.13261542
2019-05-01,week6,solar.radiation,1d,0.061926704
2019-05-01,week6,monthid,14d,0.021205515
2019-05-01,week6,monthid,13d,1.1140916
2019-05-01,week6,monthid,12d,0.041539144
2019-05-01,week6,monthid,11d,0.055526163
2019-05-01,week6,monthid,10d,0.21466123
2019-05-01,week6,monthid,9d,0.49644196
2019-05-01,week6,monthid,8d,0.17387044
2019-05-01,week6,monthid,7d,0.05676154
2019-05-01,week6,monthid,6d,0.0077270283
2019-05-01,week6,monthid,5d,0.93611705
2019-05-01,week6,monthid,4d,0.05132375
2019-05-01,week6,monthid,3d,0.054950777
2019-05-01,week6,monthid,2d,0.10898079
2019-05-01,week6,monthid,1d,0.0824485
2019-05-01,week6,weekid,14d,0.18964651
2019-05-01,week6,weekid,13d,0.020573435
2019-05-01,week6,weekid,12d,0.010881311
2019-05-01,week6,weekid,11d,0.62053716
2019-05-01,week6,weekid,10d,0.09459624
2019-05-01,week6,weekid,9d,0.1373591
2019-05-01,week6,weekid,8d,0.058103673
2019-05-01,week6,weekid,7d,0.75058675
2019-05-01,week6,weekid,6d,0.20973977
2019-05-01,week6,weekid,5d,0.06188158
2019-05-01,week6,weekid,4d,0.05045491
2019-05-01,week6,weekid,3d,0.20251662
2019-05-01,week6,weekid,2d,0.027309388
2019-05-01,week6,weekid,1d,0.07924555
2019-05-01,week6,rate,14d,0.3414557
2019-05-01,week6,rate,13d,2.8056424
2019-05-01,week6,rate,12d,0.055478036
2019-05-01,week6,rate,11d,0.21705703
2019-05-01,week6,rate,10d,0.12911195
2019-05-01,week6,rate,9d,2.6219897
2019-05-01,week6,rate,8d,0.08134788
2019-05-01,week6,rate,7d,1.3967322
2019-05-01,week6,rate,6d,0.3693539
2019-05-01,week6,rate,5d,2.7928905
2019-05-01,week6,rate,4d,0.20830229
2019-05-01,week6,rate,3d,1.6707053
2019-05-01,week6,rate,2d,1.6413563
2019-05-01,week6,rate,1d,11.532225
2003-11-01,week7,temp.max,14d,0.089546755
2003-11-01,week7,temp.max,13d,0.09025996
2003-11-01,week7,temp.max,12d,0.038781986
2003-11-01,week7,temp.max,11d,0.20141816
2003-11-01,week7,temp.max,10d,0.08469196
2003-11-01,week7,temp.max,9d,0.09729603
2003-11-01,week7,temp.max,8d,0.099230275
2003-11-01,week7,temp.max,7d,0.12820363
2003-11-01,week7,temp.max,6d,0.11852427
2003-11-01,week7,temp.max,5d,0.109966844
2003-11-01,week7,temp.max,4d,0.08413522
2003-11-01,week7,temp.max,3d,0.28015858
2003-11-01,week7,temp.max,2d,0.13019568
2003-11-01,week7,temp.max,1d,0.114512876
2003-11-01,week7,temp.min,14d,0.10648395
2003-11-01,week7,temp.min,13d,0.28764132
2003-11-01,week7,temp.min,12d,0.122499876
2003-11-01,week7,temp.min,11d,0.119387366
2003-11-01,week7,temp.min,10d,0.08578789
2003-11-01,week7,temp.min,9d,0.32770362
2003-11-01,week7,temp.min,8d,0.12809488
2003-11-01,week7,temp.min,7d,0.12257284
2003-11-01,week7,temp.min,6d,0.11613178
2003-11-01,week7,temp.min,5d,0.42428523
2003-11-01,week7,temp.min,4d,0.16196169
2003-11-01,week7,temp.min,3d,0.1610032
2003-11-01,week7,temp.min,2d,0.10243325
2003-11-01,week7,temp.min,1d,0.41546732
2003-11-01,week7,relative.humidity,14d,0.1570471
2003-11-01,week7,relative.humidity,13d,0.16114642
2003-11-01,week7,relative.humidity,12d,0.15829816
2003-11-01,week7,relative.humidity,11d,0.5586081
2003-11-01,week7,relative.humidity,10d,0.20110142
2003-11-01,week7,relative.humidity,9d,0.20380378
2003-11-01,week7,relative.humidity,8d,0.13868168
2003-11-01,week7,relative.humidity,7d,0.5588622
2003-11-01,week7,relative.humidity,6d,0.19634409
2003-11-01,week7,relative.humidity,5d,0.23126577
2003-11-01,week7,relative.humidity,4d,0.22778685
2003-11-01,week7,relative.humidity,3d,0.8104662
2003-11-01,week7,relative.humidity,2d,0.26030198
2003-11-01,week7,relative.humidity,1d,0.2658605
2003-11-01,week7,total.rainfall,14d,0.1980759
2003-11-01,week7,total.rainfall,13d,0.81908
2003-11-01,week7,total.rainfall,12d,0.25697997
2003-11-01,week7,total.rainfall,11d,0.3119205
2003-11-01,week7,total.rainfall,10d,0.3070965
2003-11-01,week7,total.rainfall,9d,1.1883445
2003-11-01,week7,total.rainfall,8d,0.3452227
2003-11-01,week7,total.rainfall,7d,0.37348053
2003-11-01,week7,total.rainfall,6d,0.24475864
2003-11-01,week7,total.rainfall,5d,1.2206304
2003-11-01,week7,total.rainfall,4d,0.3721032
2003-11-01,week7,total.rainfall,3d,0.41505784
2003-11-01,week7,total.rainfall,2d,0.40565103
2003-11-01,week7,total.rainfall,1d,1.8143604
2003-11-01,week7,solar.radiation,14d,0.44774872
2003-11-01,week7,solar.radiation,13d,0.4807391
2003-11-01,week7,solar.radiation,12d,0.3158808
2003-11-01,week7,solar.radiation,11d,1.7901738
2003-11-01,week7,solar.radiation,10d,0.5062212
2003-11-01,week7,solar.radiation,9d,0.5298969
2003-11-01,week7,solar.radiation,8d,0.5072933
2003-11-01,week7,solar.radiation,7d,2.7836616
2003-11-01,week7,solar.radiation,6d,0.5522975
2003-11-01,week7,solar.radiation,5d,0.6631019
2003-11-01,week7,solar.radiation,4d,0.4729337
2003-11-01,week7,solar.radiation,3d,2.4987726
2003-11-01,week7,solar.radiation,2d,0.65662694
2003-11-01,week7,solar.radiation,1d,0.7026214
2003-11-01,week7,monthid,14d,0.6766807
2003-11-01,week7,monthid,13d,4.509165
2003-11-01,week7,monthid,12d,0.7661346
2003-11-01,week7,monthid,11d,0.9026103
2003-11-01,week7,monthid,10d,0.59897345
2003-11-01,week7,monthid,9d,3.3921313
2003-11-01,week7,monthid,8d,0.92771125
2003-11-01,week7,monthid,7d,0.93683076
2003-11-01,week7,monthid,6d,0.85190445
2003-11-01,week7,monthid,5d,6.484282
2003-11-01,week7,monthid,4d,0.90278
2003-11-01,week7,monthid,3d,1.2009723
2003-11-01,week7,monthid,2d,1.0041935
2003-11-01,week7,monthid,1d,3.2483227
2003-11-01,week7,weekid,14d,1.2080529
2003-11-01,week7,weekid,13d,1.1418945
2003-11-01,week7,weekid,12d,1.2437444
2003-11-01,week7,weekid,11d,10.931116
2003-11-01,week7,weekid,10d,1.722171
2003-11-01,week7,weekid,9d,1.5961907
2003-11-01,week7,weekid,8d,0.80605125
2003-11-01,week7,weekid,7d,2.0115132
2003-11-01,week7,weekid,6d,2.3107119
2003-11-01,week7,weekid,5d,1.9131875
2003-11-01,week7,weekid,4d,1.6925926
2003-11-01,week7,weekid,3d,5.105106
2003-11-01,week7,weekid,2d,4.599464
2003-11-01,week7,weekid,1d,4.3519344
2003-11-01,week7,rate,14d,3.7898378
2003-11-01,week7,rate,13d,15.17972
2003-11-01,week7,rate,12d,4.966554
2003-11-01,week7,rate,11d,5.892254
2003-11-01,week7,rate,10d,6.096349
2003-11-01,week7,rate,9d,10.264197
2003-11-01,week7,rate,8d,7.013946
2003-11-01,week7,rate,7d,11.827739
2003-11-01,week7,rate,6d,4.283914
2003-11-01,week7,rate,5d,25.165747
2003-11-01,week7,rate,4d,7.22526
2003-11-01,week7,rate,3d,8.886238
2003-11-01,week7,rate,2d,11.124575
2003-11-01,week7,rate,1d,131.20364
2004-05-01,week7,temp.max,14d,0.08898854
2004-05-01,week7,temp.max,13d,0.1131051
2004-05-01,week7,temp.max,12d,0.13500726
2004-05-01,week7,temp.max,11d,0.32052588
2004-05-01,week7,temp.max,10d,0.12920515
2004-05-01,week7,temp.max,9d,0.17659608
2004-05-01,week7,temp.max,8d,0.15607865
2004-05-01,week7,temp.max,7d,0.15428355
2004-05-01,week7,temp.max,6d,0.09187892
2004-05-01,week7,temp.max,5d,0.11516219
2004-05-01,week7,temp.max,4d,0.0933083
2004-05-01,week7,temp.max,3d,0.31129915
2004-05-01,week7,temp.max,2d,0.12608162
2004-05-01,week7,temp.max,1d,0.18498789
2004-05-01,week7,temp.min,14d,0.17387557
2004-05-01,week7,temp.min,13d,0.58720267
2004-05-01,week7,temp.min,12d,0.11917837
2004-05-01,week7,temp.min,11d,0.13740271
2004-05-01,week7,temp.min,10d,0.12292392
2004-05-01,week7,temp.min,9d,0.5898832
2004-05-01,week7,temp.min,8d,0.19166118
2004-05-01,week7,temp.min,7d,0.24759614
2004-05-01,week7,temp.min,6d,0.26500452
2004-05-01,week7,temp.min,5d,1.0283531
2004-05-01,week7,temp.min,4d,0.1626736
2004-05-01,week7,temp.min,3d,0.15718183
2004-05-01,week7,temp.min,2d,0.15333441
2004-05-01,week7,temp.min,1d,0.7458922
2004-05-01,week7,relative.humidity,14d,0.1780268
2004-05-01,week7,relative.humidity,13d,0.27122325
2004-05-01,week7,relative.humidity,12d,0.28996468
2004-05-01,week7,relative.humidity,11d,1.386481
2004-05-01,week7,relative.humidity,10d,0.22302492
2004-05-01,week7,relative.humidity,9d,0.20588568
2004-05-01,week7,relative.humidity,8d,0.17677587
2004-05-01,week7,relative.humidity,7d,0.8381034
2004-05-01,week7,relative.humidity,6d,0.29741025
2004-05-01,week7,relative.humidity,5d,0.30773443
2004-05-01,week7,relative.humidity,4d,0.32159075
2004-05-01,week7,relative.humidity,3d,1.9938098
2004-05-01,week7,relative.humidity,2d,0.26419514
2004-05-01,week7,relative.humidity,1d,0.2555763
2004-05-01,week7,total.rainfall,14d,0.2349315
2004-05-01,week7,total.rainfall,13d,0.9418792
2004-05-01,week7,total.rainfall,12d,0.44698185
2004-05-01,week7,total.rainfall,11d,0.3558605
2004-05-01,week7,total.rainfall,10d,0.35318735
2004-05-01,week7,total.rainfall,9d,2.1150022
2004-05-01,week7,total.rainfall,8d,0.27809218
2004-05-01,week7,total.rainfall,7d,0.36007196
2004-05-01,week7,total.rainfall,6d,0.34993958
2004-05-01,week7,total.rainfall,5d,1.2790687
2004-05-01,week7,total.rainfall,4d,0.52714175
2004-05-01,week7,total.rainfall,3d,0.4340557
2004-05-01,week7,total.rainfall,2d,0.40237865
2004-05-01,week7,total.rainfall,1d,2.6236625
2004-05-01,week7,solar.radiation,14d,0.31197697
2004-05-01,week7,solar.radiation,13d,0.4513142
2004-05-01,week7,solar.radiation,12d,0.5532521
2004-05-01,week7,solar.radiation,11d,2.4316115
2004-05-01,week7,solar.radiation,10d,0.59092295
2004-05-01,week7,solar.radiation,9d,0.50894344
2004-05-01,week7,solar.radiation,8d,0.59428424
2004-05-01,week7,solar.radiation,7d,3.3168385
2004-05-01,week7,solar.radiation,6d,0.5063332
2004-05-01,week7,solar.radiation,5d,0.54763114
2004-05-01,week7,solar.radiation,4d,1.1567233
2004-05-01,week7,solar.radiation,3d,3.8276598
2004-05-01,week7,solar.radiation,2d,0.73441046
2004-05-01,week7,solar.radiation,1d,0.56826985
2004-05-01,week7,monthid,14d,0.72646093
2004-05-01,week7,monthid,13d,8.246436
2004-05-01,week7,monthid,12d,1.3594145
2004-05-01,week7,monthid,11d,1.0498372
2004-05-01,week7,monthid,10d,1.9272666
2004-05-01,week7,monthid,9d,5.253683
2004-05-01,week7,monthid,8d,2.099515
2004-05-01,week7,monthid,7d,1.4535928
2004-05-01,week7,monthid,6d,1.3542038
2004-05-01,week7,monthid,5d,13.564074
2004-05-01,week7,monthid,4d,2.0732393
2004-05-01,week7,monthid,3d,1.7655218
2004-05-01,week7,monthid,2d,2.8362374
2004-05-01,week7,monthid,1d,3.1756961
2004-05-01,week7,weekid,14d,3.8349762
2004-05-01,week7,weekid,13d,2.0583608
2004-05-01,week7,weekid,12d,1.7649183
2004-05-01,week7,weekid,11d,18.715239
2004-05-01,week7,weekid,10d,4.0585794
2004-05-01,week7,weekid,9d,4.8464837
2004-05-01,week7,weekid,8d,3.1310487
2004-05-01,week7,weekid,7d,4.5374527
2004-05-01,week7,weekid,6d,6.01242
2004-05-01,week7,weekid,5d,5.2595515
2004-05-01,week7,weekid,4d,4.132448
2004-05-01,week7,weekid,3d,10.706755
2004-05-01,week7,weekid,2d,2.2145905
2004-05-01,week7,weekid,1d,3.598721
2004-05-01,week7,rate,14d,2.933218
2004-05-01,week7,rate,13d,17.201155
2004-05-01,week7,rate,12d,5.100011
2004-05-01,week7,rate,11d,7.7468514
2004-05-01,week7,rate,10d,6.4000607
2004-05-01,week7,rate,9d,18.980371
2004-05-01,week7,rate,8d,7.0735564
2004-05-01,week7,rate,7d,12.687561
2004-05-01,week7,rate,6d,6.9152145
2004-05-01,week7,rate,5d,20.30746
2004-05-01,week7,rate,4d,10.5603895
2004-05-01,week7,rate,3d,15.641491
2004-05-01,week7,rate,2d,9.905318
2004-05-01,week7,rate,1d,131.35632
2004-11-01,week7,temp.max,14d,0.05709434
2004-11-01,week7,temp.max,13d,0.046464738
2004-11-01,week7,temp.max,12d,0.03862516
2004-11-01,week7,temp.max,11d,0.11578879
2004-11-01,week7,temp.max,10d,0.04639961
2004-11-01,week7,temp.max,9d,0.0993182
2004-11-01,week7,temp.max,8d,0.09592758
2004-11-01,week7,temp.max,7d,0.27003223
2004-11-01,week7,temp.max,6d,0.09073414
2004-11-01,week7,temp.max,5d,0.073893875
2004-11-01,week7,temp.max,4d,0.09757956
2004-11-01,week7,temp.max,3d,0.24861534
2004-11-01,week7,temp.max,2d,0.12662336
2004-11-01,week7,temp.max,1d,0.1228115
2004-11-01,week7,temp.min,14d,0.13171376
2004-11-01,week7,temp.min,13d,0.4809835
2004-11-01,week7,temp.min,12d,0.1286491
2004-11-01,week7,temp.min,11d,0.1423988
2004-11-01,week7,temp.min,10d,0.08831926
2004-11-01,week7,temp.min,9d,0.4274522
2004-11-01,week7,temp.min,8d,0.13660385
2004-11-01,week7,temp.min,7d,0.12741998
2004-11-01,week7,temp.min,6d,0.14557458
2004-11-01,week7,temp.min,5d,0.89007497
2004-11-01,week7,temp.min,4d,0.11350059
2004-11-01,week7,temp.min,3d,0.12616502
2004-11-01,week7,temp.min,2d,0.12983479
2004-11-01,week7,temp.min,1d,0.55308324
2004-11-01,week7,relative.humidity,14d,0.1551098
2004-11-01,week7,relative.humidity,13d,0.16686852
2004-11-01,week7,relative.humidity,12d,0.19433889
2004-11-01,week7,relative.humidity,11d,1.2137625
2004-11-01,week7,relative.humidity,10d,0.104562625
2004-11-01,week7,relative.humidity,9d,0.111621186
2004-11-01,week7,relative.humidity,8d,0.13480379
2004-11-01,week7,relative.humidity,7d,0.7434244
2004-11-01,week7,relative.humidity,6d,0.13042738
2004-11-01,week7,relative.humidity,5d,0.25337124
2004-11-01,week7,relative.humidity,4d,0.26896778
2004-11-01,week7,relative.humidity,3d,1.2292318
2004-11-01,week7,relative.humidity,2d,0.12515524
2004-11-01,week7,relative.humidity,1d,0.1288535
2004-11-01,week7,total.rainfall,14d,0.14531216
2004-11-01,week7,total.rainfall,13d,1.0883555
2004-11-01,week7,total.rainfall,12d,0.16662422
2004-11-01,week7,total.rainfall,11d,0.39635813
2004-11-01,week7,total.rainfall,10d,0.41303498
2004-11-01,week7,total.rainfall,9d,1.7172635
2004-11-01,week7,total.rainfall,8d,0.20556188
2004-11-01,week7,total.rainfall,7d,0.16865794
