date,week,predictor,lag_order,metric_change
2009-11-01,week8,total.rainfall,6d,7.690779877700945e-07
2009-11-01,week8,relative.humidity,6d,1.6406615267609496e-06
2009-11-01,week8,rate,10d,1.31873784995835e-05
2009-11-01,week8,monthid,10d,4.451430130732784e-06
2009-11-01,week8,temp.min,10d,1.8754736654495777e-06
2009-11-01,week8,weekid,10d,1.3462665113530938e-05
2009-11-01,week8,temp.max,10d,1.3966195572958815e-06
2009-11-01,week8,solar.radiation,10d,2.569390298665621e-06
2009-11-01,week8,total.rainfall,10d,1.2819443306063708e-06
2009-11-01,week8,relative.humidity,10d,2.734750930492014e-06
2009-11-01,week8,rate,3d,2.5644324279235395e-06
2009-11-01,week8,monthid,3d,8.65630100648708e-07
2009-11-01,week8,temp.min,3d,3.647067144957901e-07
2009-11-01,week8,weekid,3d,2.61796497192403e-06
2009-11-01,week8,temp.max,3d,2.715882070356055e-07
2009-11-01,week8,solar.radiation,3d,4.996465220209134e-07
2009-11-01,week8,total.rainfall,3d,2.4928833371268904e-07
2009-11-01,week8,relative.humidity,3d,5.318027361290411e-07
2009-11-01,week8,rate,13d,4.362380383831959e-06
2009-11-01,week8,monthid,13d,1.4725315939722621e-06
2009-11-01,week8,temp.min,13d,6.204060593854237e-07
2009-11-01,week8,weekid,13d,4.453445103378285e-06
2009-11-01,week8,temp.max,13d,4.620012810442995e-07
2009-11-01,week8,solar.radiation,13d,8.499534488724236e-07
2009-11-01,week8,total.rainfall,13d,4.240667545242936e-07
2009-11-01,week8,relative.humidity,13d,9.046546904088138e-07
2009-11-01,week8,rate,8d,2.4540611590736197e-05
2009-11-01,week8,monthid,8d,8.28374023427503e-06
2009-11-01,week8,temp.min,8d,3.4901000812182677e-06
2009-11-01,week8,weekid,8d,2.505289702102292e-05
2009-11-01,week8,temp.max,8d,2.598992521273781e-06
2009-11-01,week8,solar.radiation,8d,4.781421064584605e-06
2009-11-01,week8,total.rainfall,8d,2.3855914880543436e-06
2009-11-01,week8,relative.humidity,8d,5.089143409717751e-06
2009-11-01,week8,rate,12d,1.4720356549890376e-05
2009-11-01,week8,monthid,12d,4.9688904192278435e-06
2009-11-01,week8,temp.min,12d,2.093489699732175e-06
2009-11-01,week8,weekid,12d,1.502764409084071e-05
2009-11-01,week8,temp.max,12d,1.558970787757001e-06
2009-11-01,week8,solar.radiation,12d,2.8680712632447618e-06
2009-11-01,week8,total.rainfall,12d,1.4309650416291848e-06
2009-11-01,week8,relative.humidity,12d,3.0526543826173146e-06
2009-11-01,week8,rate,14d,-2.7843490262662355e-06
2009-11-01,week8,monthid,14d,-9.398634573497274e-07
2009-11-01,week8,temp.min,14d,-3.9598266435951816e-07
2009-11-01,week8,weekid,14d,-2.8424723307207858e-06
2009-11-01,week8,temp.max,14d,-2.948786451032695e-07
2009-11-01,week8,solar.radiation,14d,-5.424944295345342e-07
2009-11-01,week8,total.rainfall,14d,-2.7066641400822023e-07
2009-11-01,week8,relative.humidity,14d,-5.774082461223519e-07
2010-05-01,week8,rate,1d,1.2329758718906303e-06
2010-05-01,week8,monthid,1d,2.1937590556424098e-07
2010-05-01,week8,weekid,1d,6.965399580726198e-07
2010-05-01,week8,temp.max,1d,-4.5610378722275705e-07
2010-05-01,week8,total.rainfall,1d,6.239893003079203e-08
2010-05-01,week8,relative.humidity,1d,7.817615574827605e-07
2010-05-01,week8,temp.min,1d,-3.317294131554679e-07
2010-05-01,week8,solar.radiation,1d,-2.0096565838985285e-07
2010-05-01,week8,rate,4d,4.3801360588980874e-07
2010-05-01,week8,monthid,4d,7.793309961061336e-08
2010-05-01,week8,weekid,4d,2.4744521416619206e-07
2010-05-01,week8,temp.max,4d,-1.6203047363376072e-07
2010-05-01,week8,total.rainfall,4d,2.216716561090784e-08
2010-05-01,week8,relative.humidity,4d,2.7772011322005097e-07
2010-05-01,week8,temp.min,4d,-1.1784658544301627e-07
2010-05-01,week8,solar.radiation,4d,-7.13928753174881e-08
2010-05-01,week8,rate,5d,-2.719602902106809e-06
2010-05-01,week8,monthid,5d,-4.838824205943108e-07
2010-05-01,week8,weekid,5d,-1.5363740155782096e-06
2010-05-01,week8,temp.max,5d,1.0060384892129883e-06
2010-05-01,week8,total.rainfall,5d,-1.37634738090929e-07
2010-05-01,week8,relative.humidity,5d,-1.7243492342032187e-06
2010-05-01,week8,temp.min,5d,7.317031057131873e-07
2010-05-01,week8,solar.radiation,5d,4.432745199975253e-07
2010-05-01,week8,rate,3d,-7.056878344065306e-07
2010-05-01,week8,monthid,3d,-1.255587487541144e-07
2010-05-01,week8,weekid,3d,-3.986613086241189e-07
2010-05-01,week8,temp.max,3d,2.610488179110088e-07
2010-05-01,week8,total.rainfall,3d,-3.5713728716518025e-08
2010-05-01,week8,relative.humidity,3d,-4.474374828408822e-07
2010-05-01,week8,temp.min,3d,1.8986374065833846e-07
2010-05-01,week8,solar.radiation,3d,1.1502173196767776e-07
2010-05-01,week8,rate,11d,1.4943093635093586e-05
2010-05-01,week8,monthid,11d,2.6587338591656447e-06
2010-05-01,week8,weekid,11d,8.441740062685175e-06
2010-05-01,week8,temp.max,11d,-5.527765591503018e-06
2010-05-01,week8,total.rainfall,11d,7.562459861846256e-07
2010-05-01,week8,relative.humidity,11d,9.474586178128973e-06
2010-05-01,week8,temp.min,11d,-4.02040607225809e-06
2010-05-01,week8,solar.radiation,11d,-2.435610233112643e-06
2010-05-01,week8,rate,6d,-1.6197757293547606e-06
2010-05-01,week8,monthid,6d,-2.881968540822342e-07
2010-05-01,week8,weekid,6d,-9.150532012291406e-07
2010-05-01,week8,temp.max,6d,5.99189214852489e-07
2010-05-01,week8,total.rainfall,6d,-8.197425002859125e-08
2010-05-01,week8,relative.humidity,6d,-1.0270098757175644e-06
2010-05-01,week8,temp.min,6d,4.357970536101356e-07
2010-05-01,week8,solar.radiation,6d,2.6401108352147737e-07
2010-05-01,week8,rate,2d,4.8711278157449626e-06
2010-05-01,week8,monthid,2d,8.666901762316108e-07
2010-05-01,week8,weekid,2d,2.751826083459916e-06
2010-05-01,week8,temp.max,2d,-1.8019329456955267e-06
2010-05-01,week8,total.rainfall,2d,2.465199609134578e-07
2010-05-01,week8,relative.humidity,2d,3.0885117501084145e-06
2010-05-01,week8,temp.min,2d,-1.3105660934342182e-06
2010-05-01,week8,solar.radiation,2d,-7.939566628268514e-07
2010-05-01,week8,rate,10d,1.0077240054871333e-05
2010-05-01,week8,monthid,10d,1.7929820956153618e-06
2010-05-01,week8,weekid,10d,5.692893531277822e-06
2010-05-01,week8,temp.max,10d,-3.7277836967983957e-06
2010-05-01,week8,total.rainfall,10d,5.099929458661692e-07
2010-05-01,week8,relative.humidity,10d,6.389418527991016e-06
2010-05-01,week8,temp.min,10d,-2.7112590001483592e-06
2010-05-01,week8,solar.radiation,10d,-1.6425132304287747e-06
2010-05-01,week8,rate,12d,9.65311129409099e-06
2010-05-01,week8,monthid,12d,1.7175194421334613e-06
2010-05-01,week8,weekid,12d,5.453292225213063e-06
2010-05-01,week8,temp.max,12d,-3.570889520300538e-06
2010-05-01,week8,total.rainfall,12d,4.885284699819837e-07
2010-05-01,week8,relative.humidity,12d,6.120502024302707e-06
2010-05-01,week8,temp.min,12d,-2.597148101367934e-06
2010-05-01,week8,solar.radiation,12d,-1.5733834789101217e-06
2010-05-01,week8,rate,13d,5.383904929801912e-06
2010-05-01,week8,monthid,13d,9.579254926018892e-07
2010-05-01,week8,weekid,13d,3.0415071369732723e-06
2010-05-01,week8,temp.max,13d,-1.991620018293227e-06
2010-05-01,week8,total.rainfall,13d,2.724707876821663e-07
2010-05-01,week8,relative.humidity,13d,3.4136352537111148e-06
2010-05-01,week8,temp.min,13d,-1.4485276342913252e-06
2010-05-01,week8,solar.radiation,13d,-8.775354194619565e-07
2010-05-01,week8,rate,9d,1.2965363725905327e-05
2010-05-01,week8,monthid,9d,2.306848392725516e-06
2010-05-01,week8,weekid,9d,7.324469287619146e-06
2010-05-01,week8,temp.max,9d,-4.7961615737364005e-06
2010-05-01,week8,total.rainfall,9d,6.561562496076963e-07
2010-05-01,week8,relative.humidity,9d,8.220617427129442e-06
2010-05-01,week8,temp.min,9d,-3.4883022435359376e-06
2010-05-01,week8,solar.radiation,9d,-2.1132553497945545e-06
2010-05-01,week8,rate,14d,5.467425403526947e-07
2010-05-01,week8,monthid,14d,9.72785783037653e-08
2010-05-01,week8,weekid,14d,3.0886900126425545e-07
2010-05-01,week8,temp.max,14d,-2.0225160035635744e-07
2010-05-01,week8,total.rainfall,14d,2.7669762481249524e-08
2010-05-01,week8,relative.humidity,14d,3.466590949852079e-07
2010-05-01,week8,temp.min,14d,-1.4709986317916964e-07
2010-05-01,week8,solar.radiation,14d,-8.911486193418913e-08
2010-05-01,week8,rate,8d,2.3925325423049976e-06
2010-05-01,week8,monthid,8d,4.256887786905793e-07
2010-05-01,week8,weekid,8d,1.3516035104151056e-06
2010-05-01,week8,temp.max,8d,-8.85048262887498e-07
2010-05-01,week8,total.rainfall,8d,1.2108223210788446e-07
2010-05-01,week8,relative.humidity,8d,1.5169720748326647e-06
2010-05-01,week8,temp.min,8d,-6.437055536189749e-07
2010-05-01,week8,solar.radiation,8d,-3.8996454719441795e-07
2010-05-01,week8,rate,7d,6.930958003684132e-07
2010-05-01,week8,monthid,7d,1.233183246444585e-07
2010-05-01,week8,weekid,7d,3.915477429324317e-07
2010-05-01,week8,temp.max,7d,-2.563907588649574e-07
2010-05-01,week8,total.rainfall,7d,3.5076466083239555e-08
2010-05-01,week8,relative.humidity,7d,4.394535730451293e-07
2010-05-01,week8,temp.min,7d,-1.8647588193609666e-07
2010-05-01,week8,solar.radiation,7d,-1.1296932650814727e-07
2010-11-01,week8,rate,1d,1.5256950691710726e-05
2010-11-01,week8,total.rainfall,1d,2.84306098646118e-06
2010-11-01,week8,monthid,1d,-2.5373265337759498e-06
2010-11-01,week8,solar.radiation,1d,-4.797413535092289e-06
2010-11-01,week8,temp.min,1d,-1.1049714433936133e-05
2010-11-01,week8,temp.max,1d,-7.49661735240778e-06
2010-11-01,week8,relative.humidity,1d,-2.03322418675783e-06
2010-11-01,week8,weekid,1d,2.3070000479407126e-06
2010-11-01,week8,rate,4d,-7.518390098448669e-05
2010-11-01,week8,total.rainfall,4d,-1.4010166252624025e-05
2010-11-01,week8,monthid,4d,1.2503554002069836e-05
2010-11-01,week8,solar.radiation,4d,2.3640914327656634e-05
2010-11-01,week8,temp.min,4d,5.445128929722956e-05
2010-11-01,week8,temp.max,4d,3.694217462787207e-05
2010-11-01,week8,relative.humidity,4d,1.0019415348803467e-05
2010-11-01,week8,weekid,4d,-1.1368540587197252e-05
2010-11-01,week8,rate,2d,-1.8678850350671916e-05
2010-11-01,week8,total.rainfall,2d,-3.480715889892379e-06
2010-11-01,week8,monthid,2d,3.1064098962409266e-06
2010-11-01,week8,solar.radiation,2d,5.873399691916355e-06
2010-11-01,week8,temp.min,2d,1.3527995632920916e-05
2010-11-01,week8,temp.max,2d,9.177993459594395e-06
2010-11-01,week8,relative.humidity,2d,2.489245136936186e-06
2010-11-01,week8,weekid,2d,-2.824424717967394e-06
2010-11-01,week8,rate,6d,-6.853417651786406e-05
2010-11-01,week8,total.rainfall,6d,-1.2771021381293819e-05
2010-11-01,week8,monthid,6d,1.1397663141412618e-05
2010-11-01,week8,solar.radiation,6d,2.154996713870477e-05
2010-11-01,week8,temp.min,6d,4.9635283929888405e-05
2010-11-01,week8,temp.max,6d,3.3674782549827405e-05
2010-11-01,week8,relative.humidity,6d,9.133236918131983e-06
2010-11-01,week8,weekid,6d,-1.0363037261317997e-05
2010-11-01,week8,rate,5d,-6.818145500197965e-05
2010-11-01,week8,total.rainfall,5d,-1.2705293386155102e-05
2010-11-01,week8,monthid,5d,1.1339003342389119e-05
2010-11-01,week8,solar.radiation,5d,2.143905697004692e-05
2010-11-01,week8,temp.min,5d,4.937982842609987e-05
2010-11-01,week8,temp.max,5d,3.350147018289531e-05
2010-11-01,week8,relative.humidity,5d,9.086231331512652e-06
2010-11-01,week8,weekid,5d,-1.030970232103421e-05
2010-11-01,week8,rate,7d,-5.1107729813647026e-05
2010-11-01,week8,total.rainfall,7d,-9.523685019099079e-06
2010-11-01,week8,monthid,7d,8.499535821904029e-06
2010-11-01,week8,solar.radiation,7d,1.6070374723636073e-05
2010-11-01,week8,temp.min,7d,3.7014330793792594e-05
2010-11-01,week8,temp.max,7d,2.5112167031601955e-05
2010-11-01,week8,relative.humidity,7d,6.810893899253979e-06
2010-11-01,week8,weekid,7d,-7.727988214203516e-06
2010-11-01,week8,rate,12d,-5.9640995387464935e-05
2010-11-01,week8,total.rainfall,12d,-1.111381891480702e-05
2010-11-01,week8,monthid,12d,9.918671375115762e-06
2010-11-01,week8,solar.radiation,12d,1.8753584795528942e-05
2010-11-01,week8,temp.min,12d,4.319447449910423e-05
2010-11-01,week8,temp.max,12d,2.9305051184274953e-05
2010-11-01,week8,relative.humidity,12d,7.948083256898098e-06
2010-11-01,week8,weekid,12d,-9.01830136298917e-06
2010-11-01,week8,rate,9d,-5.7191999396577e-05
2010-11-01,week8,total.rainfall,9d,-1.065746003298431e-05
2010-11-01,week8,monthid,9d,9.51138799101418e-06
2010-11-01,week8,solar.radiation,9d,1.7983519613339173e-05
2010-11-01,week8,temp.min,9d,4.1420810357693024e-05
2010-11-01,week8,temp.max,9d,2.81017186041125e-05
2010-11-01,week8,relative.humidity,9d,7.6217167382823124e-06
2010-11-01,week8,weekid,9d,-8.647989235582566e-06
2010-11-01,week8,rate,8d,-8.264648635081229e-05
2010-11-01,week8,total.rainfall,8d,-1.540078392858359e-05
2010-11-01,week8,monthid,8d,1.374462872552907e-05
2010-11-01,week8,solar.radiation,8d,2.5987458454763448e-05
2010-11-01,week8,temp.min,8d,5.985600213290581e-05
2010-11-01,week8,temp.max,8d,4.060897201625296e-05
2010-11-01,week8,relative.humidity,8d,1.1013920041723657e-05
2010-11-01,week8,weekid,8d,-1.2496956425050654e-05
2010-11-01,week8,rate,13d,-9.939043539962596e-06
2010-11-01,week8,total.rainfall,13d,-1.8520940063442159e-06
2010-11-01,week8,monthid,13d,1.6529252406906634e-06
2010-11-01,week8,solar.radiation,13d,3.125244550367076e-06
2010-11-01,week8,temp.min,13d,7.198266225158135e-06
2010-11-01,week8,temp.max,13d,4.883623718368686e-06
2010-11-01,week8,relative.humidity,13d,1.3245309712949724e-06
2010-11-01,week8,weekid,13d,-1.5028805156744938e-06
2010-11-01,week8,rate,3d,-9.838553631769029e-05
2010-11-01,week8,total.rainfall,3d,-1.8333681846979928e-05
2010-11-01,week8,monthid,3d,1.6362131390664e-05
2010-11-01,week8,solar.radiation,3d,3.093646385343843e-05
2010-11-01,week8,temp.min,3d,7.125487279255487e-05
2010-11-01,week8,temp.max,3d,4.8342472469670286e-05
2010-11-01,week8,relative.humidity,3d,1.3111391398607107e-05
2010-11-01,week8,weekid,3d,-1.4876854594863608e-05
2010-11-01,week8,rate,14d,-4.094966222645221e-05
2010-11-01,week8,total.rainfall,14d,-7.630776911931879e-06
2010-11-01,week8,monthid,14d,6.810185509270303e-06
2010-11-01,week8,solar.radiation,14d,1.2876259994034989e-05
2010-11-01,week8,temp.min,14d,2.9657438298878214e-05
2010-11-01,week8,temp.max,14d,2.012092420203251e-05
2010-11-01,week8,relative.humidity,14d,5.457174592798686e-06
2010-11-01,week8,weekid,14d,-6.191989122106053e-06
2010-11-01,week8,rate,11d,-4.830811467493298e-05
2010-11-01,week8,total.rainfall,11d,-9.001989908534915e-06
2010-11-01,week8,monthid,11d,8.033942275765124e-06
2010-11-01,week8,solar.radiation,11d,1.519006044387549e-05
2010-11-01,week8,temp.min,11d,3.4986733770455414e-05
2010-11-01,week8,temp.max,11d,2.373655509884857e-05
2010-11-01,week8,relative.humidity,11d,6.4378019670148955e-06
2010-11-01,week8,weekid,11d,-7.3046590451095935e-06
2010-11-01,week8,rate,10d,-5.6523002886054135e-05
2010-11-01,week8,total.rainfall,10d,-1.053279568048171e-05
2010-11-01,week8,monthid,10d,9.400129677904772e-06
2010-11-01,week8,solar.radiation,10d,1.7773159563066767e-05
2010-11-01,week8,temp.min,10d,4.093629542755081e-05
2010-11-01,week8,temp.max,10d,2.777300214229613e-05
2010-11-01,week8,relative.humidity,10d,7.53256262659008e-06
2010-11-01,week8,weekid,10d,-8.546830425212487e-06
2011-05-01,week8,rate,1d,7.852455948023515e-06
2011-05-01,week8,monthid,1d,6.473368211302565e-07
2011-05-01,week8,weekid,1d,5.143381633094425e-06
2011-05-01,week8,temp.max,1d,-1.009595554492496e-06
2011-05-01,week8,temp.min,1d,-1.6706678067001436e-07
2011-05-01,week8,total.rainfall,1d,4.197628752097066e-07
2011-05-01,week8,relative.humidity,1d,4.769868668517699e-06
2011-05-01,week8,solar.radiation,1d,6.868248530023541e-07
2011-05-01,week8,rate,8d,2.6723689382856955e-06
2011-05-01,week8,monthid,8d,2.203034088758597e-07
2011-05-01,week8,weekid,8d,1.7504094776221387e-06
2011-05-01,week8,temp.max,8d,-3.435882758102154e-07
2011-05-01,week8,temp.min,8d,-5.6856616355079554e-08
2011-05-01,week8,total.rainfall,8d,1.428548312249068e-07
2011-05-01,week8,relative.humidity,8d,1.623294540437029e-06
2011-05-01,week8,solar.radiation,8d,2.3374208214031658e-07
2011-05-01,week8,rate,7d,-3.641154042709436e-06
2011-05-01,week8,monthid,7d,-3.001676289373372e-07
2011-05-01,week8,weekid,7d,-2.384966557023867e-06
2011-05-01,week8,temp.max,7d,4.6814562973347335e-07
2011-05-01,week8,temp.min,7d,7.746823259698621e-08
2011-05-01,week8,total.rainfall,7d,-1.946424532867157e-07
2011-05-01,week8,relative.humidity,7d,-2.211770011895173e-06
2011-05-01,week8,solar.radiation,7d,-3.1847807955831996e-07
2011-05-01,week8,rate,9d,1.2860244052285589e-06
2011-05-01,week8,monthid,9d,1.060166342717433e-07
2011-05-01,week8,weekid,9d,8.423497501095366e-07
2011-05-01,week8,temp.max,9d,-1.653450246752943e-07
2011-05-01,week8,temp.min,9d,-2.736111589377132e-08
2011-05-01,week8,total.rainfall,9d,6.874604652375902e-08
2011-05-01,week8,relative.humidity,9d,7.811782145677365e-07
2011-05-01,week8,solar.radiation,9d,1.124837285207397e-07
2011-05-01,week8,rate,5d,-2.9517705742679174e-06
2011-05-01,week8,monthid,5d,-2.433365806698192e-07
2011-05-01,week8,weekid,5d,-1.933418367105843e-06
2011-05-01,week8,temp.max,5d,3.795111324900523e-07
2011-05-01,week8,temp.min,5d,6.280109183465664e-08
2011-05-01,week8,total.rainfall,5d,-1.577905958868803e-07
2011-05-01,week8,relative.humidity,5d,-1.7930133033598104e-06
2011-05-01,week8,solar.radiation,5d,-2.581802946985683e-07
2011-05-01,week8,rate,4d,-5.192045456111699e-07
2011-05-01,week8,monthid,4d,-4.280192366528479e-08
2011-05-01,week8,weekid,4d,-3.4008049728541195e-07
2011-05-01,week8,temp.max,4d,6.675447841936289e-08
2011-05-01,week8,temp.min,4d,1.1046458906443015e-08
2011-05-01,week8,total.rainfall,4d,-2.7754729772479747e-08
2011-05-01,week8,relative.humidity,4d,-3.153838125365146e-07
2011-05-01,week8,solar.radiation,4d,-4.541287312885896e-08
2011-05-01,week8,rate,2d,3.3124561015630897e-06
2011-05-01,week8,monthid,2d,2.730705930873885e-07
2011-05-01,week8,weekid,2d,2.1696684433485394e-06
2011-05-01,week8,temp.max,2d,-4.2588471386858204e-07
2011-05-01,week8,temp.min,2d,-7.047494193688336e-08
2011-05-01,week8,total.rainfall,2d,1.7707149284269944e-07
2011-05-01,week8,relative.humidity,2d,2.012106871947873e-06
2011-05-01,week8,solar.radiation,2d,2.897281041870045e-07
2011-05-01,week8,rate,6d,-5.105203319175738e-06
2011-05-01,week8,monthid,6d,-4.2086018816707663e-07
2011-05-01,week8,weekid,6d,-3.3439231189409474e-06
2011-05-01,week8,temp.max,6d,6.563794321084329e-07
2011-05-01,week8,temp.min,6d,1.0861695867459686e-07
2011-05-01,week8,total.rainfall,6d,-2.72905042444299e-07
2011-05-01,week8,relative.humidity,6d,-3.1010870382123144e-06
2011-05-01,week8,solar.radiation,6d,-4.465329754727974e-07
2011-05-01,week8,rate,10d,3.864877621989929e-06
2011-05-01,week8,monthid,10d,3.1861084104599855e-07
2011-05-01,week8,weekid,10d,2.5315061563769925e-06
2011-05-01,week8,temp.max,10d,-4.969099211311968e-07
2011-05-01,week8,temp.min,10d,-8.222811643431897e-08
2011-05-01,week8,total.rainfall,10d,2.0660187763912153e-07
2011-05-01,week8,relative.humidity,10d,2.347667888722774e-06
2011-05-01,week8,solar.radiation,10d,3.3804634144601145e-07
2011-05-01,week8,rate,11d,-2.6825294247002647e-06
2011-05-01,week8,monthid,11d,-2.2114101395384807e-07
2011-05-01,week8,weekid,11d,-1.7570646259673076e-06
2011-05-01,week8,temp.max,11d,3.4489461639760995e-07
2011-05-01,week8,temp.min,11d,5.707278818292034e-08
2011-05-01,week8,total.rainfall,11d,-1.4339797276166158e-07
2011-05-01,week8,relative.humidity,11d,-1.6294663911454629e-06
2011-05-01,week8,solar.radiation,11d,-2.3463078175662905e-07
2011-05-01,week8,rate,14d,1.8759330553762373e-06
2011-05-01,week8,monthid,14d,1.5464722740992654e-07
2011-05-01,week8,weekid,14d,1.228741642844292e-06
2011-05-01,week8,temp.max,14d,-2.411899774757836e-07
2011-05-01,week8,temp.min,14d,-3.991185667116757e-08
2011-05-01,week8,total.rainfall,14d,1.0028035282692185e-07
2011-05-01,week8,relative.humidity,14d,1.1395102837002245e-06
2011-05-01,week8,solar.radiation,14d,1.6408082433437202e-07
2011-05-01,week8,rate,12d,-1.222424926056255e-06
2011-05-01,week8,monthid,12d,-1.0077365233775334e-07
2011-05-01,week8,weekid,12d,-8.006919050717003e-07
2011-05-01,week8,temp.max,12d,1.5716799676639428e-07
2011-05-01,week8,temp.min,12d,2.6007990157321835e-08
2011-05-01,week8,total.rainfall,12d,-6.53462566470739e-08
