date,week,predictor,lag_order,metric_change
2007-05-01,week8,relative.humidity,9d,1.8066156578759963e-06
2007-05-01,week8,total.rainfall,9d,4.966640350963287e-07
2007-05-01,week8,rate,13d,4.26222967953842e-06
2007-05-01,week8,temp.max,13d,7.872487201425203e-06
2007-05-01,week8,temp.min,13d,1.039126241868442e-05
2007-05-01,week8,monthid,13d,3.201075332344121e-05
2007-05-01,week8,solar.radiation,13d,2.3882935854083495e-06
2007-05-01,week8,weekid,13d,1.4863597767830066e-05
2007-05-01,week8,relative.humidity,13d,3.554254867333689e-06
2007-05-01,week8,total.rainfall,13d,9.7711461564886e-07
2007-11-01,week8,rate,1d,-3.575627836134186e-08
2007-11-01,week8,weekid,1d,1.3840748713800218e-07
2007-11-01,week8,monthid,1d,1.227830848356598e-07
2007-11-01,week8,temp.min,1d,-2.6003787026439757e-08
2007-11-01,week8,temp.max,1d,-8.29857120694343e-09
2007-11-01,week8,solar.radiation,1d,4.1821548469979404e-08
2007-11-01,week8,relative.humidity,1d,5.1097748081346986e-09
2007-11-01,week8,total.rainfall,1d,-1.5321991985068398e-08
2007-11-01,week8,rate,4d,-3.829667102963788e-06
2007-11-01,week8,weekid,4d,1.4824098720222588e-05
2007-11-01,week8,monthid,4d,1.3150651084088158e-05
2007-11-01,week8,temp.min,4d,-2.7851289980810972e-06
2007-11-01,week8,temp.max,4d,-8.888163592325574e-07
2007-11-01,week8,solar.radiation,4d,4.4792863158724745e-06
2007-11-01,week8,relative.humidity,4d,5.472811316801758e-07
2007-11-01,week8,total.rainfall,4d,-1.6410580559897286e-06
2007-11-01,week8,rate,6d,-8.858304740709394e-07
2007-11-01,week8,weekid,6d,3.4289242495376627e-06
2007-11-01,week8,monthid,6d,3.0418433693999007e-06
2007-11-01,week8,temp.min,6d,-6.442210443851802e-07
2007-11-01,week8,temp.max,6d,-2.0558983214276195e-07
2007-11-01,week8,solar.radiation,6d,1.0360922278644083e-06
2007-11-01,week8,relative.humidity,6d,1.2659019473289045e-07
2007-11-01,week8,total.rainfall,6d,-3.795889294373118e-07
2007-11-01,week8,rate,7d,-1.9932925225109885e-07
2007-11-01,week8,weekid,7d,7.715752919912162e-07
2007-11-01,week8,monthid,7d,6.844744926204571e-07
2007-11-01,week8,temp.min,7d,-1.4496238594229754e-07
2007-11-01,week8,temp.max,7d,-4.626174952315299e-08
2007-11-01,week8,solar.radiation,7d,2.331410976349508e-07
2007-11-01,week8,relative.humidity,7d,2.848527974259702e-08
2007-11-01,week8,total.rainfall,7d,-8.541496333922149e-08
2007-11-01,week8,rate,5d,-1.7738768938761101e-06
2007-11-01,week8,weekid,5d,6.866426111029502e-06
2007-11-01,week8,monthid,5d,6.091296050102498e-06
2007-11-01,week8,temp.min,5d,-1.2900536373871593e-06
2007-11-01,week8,temp.max,5d,-4.116939567205588e-07
2007-11-01,week8,solar.radiation,5d,2.0747762881615563e-06
2007-11-01,week8,relative.humidity,5d,2.534970606689342e-07
2007-11-01,week8,total.rainfall,5d,-7.601274180663303e-07
2007-11-01,week8,rate,9d,1.6230774698858852e-07
2007-11-01,week8,weekid,9d,-6.282702907920344e-07
2007-11-01,week8,monthid,9d,-5.57346759262582e-07
2007-11-01,week8,temp.min,9d,1.1803846146347466e-07
2007-11-01,week8,temp.max,9d,3.7669535464842834e-08
2007-11-01,week8,solar.radiation,9d,-1.898397042091287e-07
2007-11-01,week8,relative.humidity,9d,-2.3194696840263274e-08
2007-11-01,week8,total.rainfall,9d,6.955080652807446e-08
2007-11-01,week8,rate,14d,-3.8400818423537745e-08
2007-11-01,week8,weekid,14d,1.4864412700710102e-07
2007-11-01,week8,monthid,14d,1.3186414141337553e-07
2007-11-01,week8,temp.min,14d,-2.7927031270856942e-08
2007-11-01,week8,temp.max,14d,-8.912334859691867e-09
2007-11-01,week8,solar.radiation,14d,4.491467687876543e-08
2007-11-01,week8,relative.humidity,14d,5.4876945695917855e-09
2007-11-01,week8,total.rainfall,14d,-1.6455208961054515e-08
2007-11-01,week8,rate,3d,-2.4590820546705107e-06
2007-11-01,week8,weekid,3d,9.51875819998868e-06
2007-11-01,week8,monthid,3d,8.444214397404834e-06
2007-11-01,week8,temp.min,3d,-1.7883697342318177e-06
2007-11-01,week8,temp.max,3d,-5.707212402860977e-07
2007-11-01,week8,solar.radiation,3d,2.8762115089765124e-06
2007-11-01,week8,relative.humidity,3d,3.514167611939336e-07
2007-11-01,week8,total.rainfall,3d,-1.0537460065481243e-06
2007-11-01,week8,rate,8d,-3.464789437258194e-07
2007-11-01,week8,weekid,8d,1.3411708976728154e-06
2007-11-01,week8,monthid,8d,1.189770174382896e-06
2007-11-01,week8,temp.min,8d,-2.5197713729438297e-07
2007-11-01,week8,temp.max,8d,-8.041329573392867e-08
2007-11-01,week8,solar.radiation,8d,4.052515139417555e-07
2007-11-01,week8,relative.humidity,8d,4.9513804549452875e-08
2007-11-01,week8,total.rainfall,8d,-1.4847036218684207e-07
2007-11-01,week8,rate,12d,-1.8655673015507862e-07
2007-11-01,week8,weekid,12d,7.221346687289236e-07
2007-11-01,week8,monthid,12d,6.406150716753368e-07
2007-11-01,week8,temp.min,12d,-1.3567355724992182e-07
2007-11-01,week8,temp.max,12d,-4.329741181901771e-08
2007-11-01,week8,solar.radiation,12d,2.182019966881333e-07
2007-11-01,week8,relative.humidity,12d,2.6660013953382522e-08
2007-11-01,week8,total.rainfall,12d,-7.99417851967246e-08
2007-11-01,week8,rate,2d,1.8581671117151264e-07
2007-11-01,week8,weekid,2d,-7.192701600987267e-07
2007-11-01,week8,monthid,2d,-6.380739287543381e-07
2007-11-01,week8,temp.min,2d,1.351353777489764e-07
2007-11-01,week8,temp.max,2d,4.312566295389388e-08
2007-11-01,week8,solar.radiation,2d,-2.173364496790975e-07
2007-11-01,week8,relative.humidity,2d,-2.6554261046954343e-08
2007-11-01,week8,total.rainfall,2d,7.962467823104957e-08
2007-11-01,week8,rate,11d,-4.6485320258442214e-07
2007-11-01,week8,weekid,11d,1.7993808809622436e-06
2007-11-01,week8,monthid,11d,1.5962542195319597e-06
2007-11-01,week8,temp.min,11d,-3.3806492824579666e-07
2007-11-01,week8,temp.max,11d,-1.0788643503215409e-07
2007-11-01,week8,solar.radiation,11d,5.437053752307791e-07
2007-11-01,week8,relative.humidity,11d,6.64301569655158e-08
2007-11-01,week8,total.rainfall,11d,-1.9919514475903639e-07
2007-11-01,week8,rate,10d,-1.3145090820074247e-06
2007-11-01,week8,weekid,10d,5.0882784002888014e-06
2007-11-01,week8,monthid,10d,4.5138780524726254e-06
2007-11-01,week8,temp.min,10d,-9.559779646921595e-07
2007-11-01,week8,temp.max,10d,-3.050806101511476e-07
2007-11-01,week8,solar.radiation,10d,1.5374867801353178e-06
2007-11-01,week8,relative.humidity,10d,1.878507971223249e-07
2007-11-01,week8,total.rainfall,10d,-5.63282828690383e-07
2007-11-01,week8,rate,13d,-1.0903151919076474e-06
2007-11-01,week8,weekid,13d,4.220455618319636e-06
2007-11-01,week8,monthid,13d,3.7440211577036566e-06
2007-11-01,week8,temp.min,13d,-7.929327475174697e-07
2007-11-01,week8,temp.max,13d,-2.5304809875963406e-07
2007-11-01,week8,solar.radiation,13d,1.275263302995758e-06
2007-11-01,week8,relative.humidity,13d,1.5581221972361802e-07
2007-11-01,week8,total.rainfall,13d,-4.6721307130411186e-07
2008-05-01,week8,rate,1d,5.842573348524357e-05
2008-05-01,week8,weekid,1d,4.718306531205147e-05
2008-05-01,week8,temp.min,1d,7.343450731285541e-07
2008-05-01,week8,monthid,1d,2.478241898261299e-05
2008-05-01,week8,total.rainfall,1d,-2.8233975454517055e-06
2008-05-01,week8,solar.radiation,1d,-3.4297533602870404e-06
2008-05-01,week8,relative.humidity,1d,2.5508212945636646e-05
2008-05-01,week8,temp.max,1d,1.5617093586852233e-05
2008-05-01,week8,rate,13d,1.079551108841819e-05
2008-05-01,week8,weekid,13d,8.718167053742857e-06
2008-05-01,week8,temp.min,13d,1.3568730603419524e-07
2008-05-01,week8,monthid,13d,4.5791274317881786e-06
2008-05-01,week8,total.rainfall,13d,-5.216882645835305e-07
2008-05-01,week8,solar.radiation,13d,-6.337265828399029e-07
2008-05-01,week8,relative.humidity,13d,4.713234721647155e-06
2008-05-01,week8,temp.max,13d,2.88562071759543e-06
2008-05-01,week8,rate,6d,6.227372531719527e-06
2008-05-01,week8,weekid,6d,5.0290600966234975e-06
2008-05-01,week8,temp.min,6d,7.827099574812058e-08
2008-05-01,week8,monthid,6d,2.641462007162773e-06
2008-05-01,week8,total.rainfall,6d,-3.009350036677077e-07
2008-05-01,week8,solar.radiation,6d,-3.655641203343846e-07
2008-05-01,week8,relative.humidity,6d,2.718821573220475e-06
2008-05-01,week8,temp.max,6d,1.664565488983032e-06
2008-05-01,week8,rate,4d,7.291805005495299e-06
2008-05-01,week8,weekid,4d,5.888667395231319e-06
2008-05-01,week8,temp.min,4d,9.164970229003671e-08
2008-05-01,week8,monthid,4d,3.0929618852168997e-06
2008-05-01,week8,total.rainfall,4d,-3.523732288209554e-07
2008-05-01,week8,solar.radiation,4d,-4.2804927261155983e-07
2008-05-01,week8,relative.humidity,4d,3.183544368941659e-06
2008-05-01,week8,temp.max,4d,1.9490863767531337e-06
2008-05-01,week8,rate,14d,2.731675691044645e-05
2008-05-01,week8,weekid,14d,2.2060284887044838e-05
2008-05-01,week8,temp.min,14d,3.4334059077072976e-07
2008-05-01,week8,monthid,14d,1.1586937375323743e-05
2008-05-01,week8,total.rainfall,14d,-1.3200701096912193e-06
2008-05-01,week8,solar.radiation,14d,-1.603569749439447e-06
2008-05-01,week8,relative.humidity,14d,1.1926279923072747e-05
2008-05-01,week8,temp.max,14d,7.301720042033909e-06
2008-05-01,week8,rate,5d,4.936552738880018e-06
2008-05-01,week8,weekid,5d,3.986628432380585e-06
2008-05-01,week8,temp.min,5d,6.204685787900979e-08
2008-05-01,week8,monthid,5d,2.093935514486768e-06
2008-05-01,week8,total.rainfall,5d,-2.3855671216292014e-07
2008-05-01,week8,solar.radiation,5d,-2.8978940159449076e-07
2008-05-01,week8,relative.humidity,5d,2.1552598652872927e-06
2008-05-01,week8,temp.max,5d,1.3195316775782116e-06
2008-05-01,week8,rate,7d,1.1850612805251022e-05
2008-05-01,week8,weekid,7d,9.570239081709005e-06
2008-05-01,week8,temp.min,7d,1.4894873556509468e-07
2008-05-01,week8,monthid,7d,5.026669486564943e-06
2008-05-01,week8,total.rainfall,7d,-5.726755850638132e-07
2008-05-01,week8,solar.radiation,7d,-6.956639936841502e-07
2008-05-01,week8,relative.humidity,7d,5.173883782716731e-06
2008-05-01,week8,temp.max,7d,3.1676475107992926e-06
2008-05-01,week8,rate,8d,1.570952819957173e-05
2008-05-01,week8,weekid,8d,1.268659631374788e-05
2008-05-01,week8,temp.min,8d,1.974509166828561e-07
2008-05-01,week8,monthid,8d,6.663504018469704e-06
2008-05-01,week8,total.rainfall,8d,-7.591559525748633e-07
2008-05-01,week8,solar.radiation,8d,-9.221930802907838e-07
2008-05-01,week8,relative.humidity,8d,6.858655710182378e-06
2008-05-01,week8,temp.max,8d,4.199128662372208e-06
2008-05-01,week8,rate,11d,-3.4409392730017695e-07
2008-05-01,week8,weekid,11d,-2.778810855559917e-07
2008-05-01,week8,temp.min,11d,-4.324869627356231e-09
2008-05-01,week8,monthid,11d,-1.4595417750090415e-07
2008-05-01,week8,total.rainfall,11d,1.662818576320535e-08
2008-05-01,week8,solar.radiation,11d,2.0199272358475664e-08
2008-05-01,week8,relative.humidity,11d,-1.5022868601367525e-07
2008-05-01,week8,temp.max,11d,-9.197568853237631e-08
2008-05-01,week8,rate,12d,2.1206001713576116e-05
2008-05-01,week8,weekid,12d,1.7125401842183924e-05
2008-05-01,week8,temp.min,12d,2.6653534239417646e-07
2008-05-01,week8,monthid,12d,8.994940894402045e-06
2008-05-01,week8,total.rainfall,12d,-1.0247705867839454e-06
2008-05-01,week8,solar.radiation,12d,-1.2448513916177018e-06
2008-05-01,week8,relative.humidity,12d,9.25837255551196e-06
2008-05-01,week8,temp.max,12d,5.668326157129225e-06
2008-05-01,week8,rate,10d,1.3432316548021122e-07
2008-05-01,week8,weekid,10d,1.084758087183453e-07
2008-05-01,week8,temp.min,10d,1.6882895411546304e-09
2008-05-01,week8,monthid,10d,5.6975801028535004e-08
2008-05-01,week8,total.rainfall,10d,-6.491107138773315e-09
2008-05-01,week8,solar.radiation,10d,-7.88514410840051e-09
2008-05-01,week8,relative.humidity,10d,5.8644431215683415e-08
2008-05-01,week8,temp.max,10d,3.590434079388182e-08
2008-05-01,week8,rate,2d,8.849421419762988e-07
2008-05-01,week8,weekid,2d,7.146556900787596e-07
2008-05-01,week8,temp.min,2d,1.1122717049470267e-08
2008-05-01,week8,monthid,2d,3.753655389429845e-07
2008-05-01,week8,total.rainfall,2d,-4.276443482140806e-08
2008-05-01,week8,solar.radiation,2d,-5.1948569646445225e-08
2008-05-01,week8,relative.humidity,2d,3.863587370760271e-07
2008-05-01,week8,temp.max,2d,2.3654344457111302e-07
2008-05-01,week8,rate,9d,8.168659806375387e-07
2008-05-01,week8,weekid,9d,6.596791964169088e-07
2008-05-01,week8,temp.min,9d,1.0267077065262807e-08
2008-05-01,week8,monthid,9d,3.4648970200631654e-07
2008-05-01,week8,total.rainfall,9d,-3.9474684648632314e-08
2008-05-01,week8,solar.radiation,9d,-4.795230928000882e-08
2008-05-01,week8,relative.humidity,9d,3.566372236886223e-07
2008-05-01,week8,temp.max,9d,2.1834680895797887e-07
2008-05-01,week8,rate,3d,1.516076733858864e-08
2008-05-01,week8,weekid,3d,1.2243431666940284e-08
2008-05-01,week8,temp.min,3d,1.9055361628883547e-10
2008-05-01,week8,monthid,3d,6.430736353146731e-09
2008-05-01,week8,total.rainfall,3d,-7.326373284084942e-10
2008-05-01,week8,solar.radiation,3d,-8.899792886158171e-10
2008-05-01,week8,relative.humidity,3d,6.619071060351272e-09
2008-05-01,week8,temp.max,3d,4.052445870192302e-09
2008-11-01,week8,rate,1d,5.717665695884974e-07
2008-11-01,week8,temp.min,1d,3.211260002736903e-06
2008-11-01,week8,weekid,1d,-3.890216587007166e-07
2008-11-01,week8,total.rainfall,1d,2.9135313433715735e-07
2008-11-01,week8,relative.humidity,1d,-7.997340073156362e-08
2008-11-01,week8,temp.max,1d,1.4770294623208675e-06
2008-11-01,week8,monthid,1d,-5.564062968073646e-07
2008-11-01,week8,solar.radiation,1d,-4.388892641250601e-07
2008-11-01,week8,rate,3d,9.319000081920156e-07
2008-11-01,week8,temp.min,3d,5.2339073006856255e-06
2008-11-01,week8,weekid,3d,-6.340512128769317e-07
2008-11-01,week8,total.rainfall,3d,4.7486509830572047e-07
2008-11-01,week8,relative.humidity,3d,-1.303455234371695e-07
2008-11-01,week8,temp.max,3d,2.407352652722066e-06
2008-11-01,week8,monthid,3d,-9.06864899299813e-07
2008-11-01,week8,solar.radiation,3d,-7.153284759685947e-07
2008-11-01,week8,rate,5d,1.9074029125953516e-06
2008-11-01,week8,temp.min,5d,1.0712705163454435e-05
2008-11-01,week8,weekid,5d,-1.2977692022156124e-06
2008-11-01,week8,total.rainfall,5d,9.719487752290906e-07
2008-11-01,week8,relative.humidity,5d,-2.667898152830523e-07
2008-11-01,week8,temp.max,5d,4.927343514412855e-06
2008-11-01,week8,monthid,5d,-1.8561613210100343e-06
2008-11-01,week8,solar.radiation,5d,-1.4641266300362089e-06
2008-11-01,week8,rate,13d,-1.2711289828266452e-06
2008-11-01,week8,temp.min,13d,-7.139147123989126e-06
2008-11-01,week8,weekid,13d,8.648576737840189e-07
2008-11-01,week8,total.rainfall,13d,-6.477248461026432e-07
2008-11-01,week8,relative.humidity,13d,1.777937237538437e-07
2008-11-01,week8,temp.max,13d,-3.2836738940441228e-06
2008-11-01,week8,monthid,13d,1.2369806276154036e-06
2008-11-01,week8,solar.radiation,13d,9.757213757396387e-07
2008-11-01,week8,rate,6d,5.298617716028406e-08
2008-11-01,week8,temp.min,6d,2.975906610545824e-07
2008-11-01,week8,weekid,6d,-3.6051024357612973e-08
2008-11-01,week8,total.rainfall,6d,2.6999984982163655e-08
2008-11-01,week8,relative.humidity,6d,-7.411214654124944e-09
2008-11-01,week8,temp.max,6d,1.3687779056025988e-07
2008-11-01,week8,monthid,6d,-5.1562725391501664e-08
2008-11-01,week8,solar.radiation,6d,-4.0672304992252166e-08
2008-11-01,week8,rate,4d,-2.021161113190013e-06
2008-11-01,week8,temp.min,4d,-1.1351614779691478e-05
2008-11-01,week8,weekid,4d,1.3751686275055417e-06
2008-11-01,week8,total.rainfall,4d,-1.0299161522369198e-06
2008-11-01,week8,relative.humidity,4d,2.827012565014608e-07
2008-11-01,week8,temp.max,4d,-5.221212066363785e-06
2008-11-01,week8,monthid,4d,1.9668634545221407e-06
2008-11-01,week8,solar.radiation,4d,1.5514476725782986e-06
2008-11-01,week8,rate,9d,8.77765787206802e-07
2008-11-01,week8,temp.min,9d,4.929868785887095e-06
2008-11-01,week8,weekid,9d,-5.972190761969305e-07
2008-11-01,week8,total.rainfall,9d,4.4728010856017866e-07
2008-11-01,week8,relative.humidity,9d,-1.2277373106872565e-07
2008-11-01,week8,temp.max,9d,2.2675091509019176e-06
2008-11-01,week8,monthid,9d,-8.541849718066541e-07
2008-11-01,week8,solar.radiation,9d,-6.737749300358844e-07
2008-11-01,week8,rate,7d,-1.624299260005542e-06
2008-11-01,week8,temp.min,7d,-9.122686640957263e-06
2008-11-01,week8,weekid,7d,1.1051495941927393e-06
2008-11-01,week8,total.rainfall,7d,-8.276886157313045e-07
2008-11-01,week8,relative.humidity,7d,2.271919040700395e-07
2008-11-01,week8,temp.max,7d,-4.196009333635644e-06
2008-11-01,week8,monthid,7d,1.5806631311394673e-06
2008-11-01,week8,solar.radiation,7d,1.2468156497078519e-06
2008-11-01,week8,rate,12d,8.971039742663949e-09
2008-11-01,week8,temp.min,12d,5.038479449631582e-08
2008-11-01,week8,weekid,12d,-6.1037649743546465e-09
2008-11-01,week8,total.rainfall,12d,4.571342023667921e-09
2008-11-01,week8,relative.humidity,12d,-1.2547857718145273e-09
2008-11-01,week8,temp.max,12d,2.317464978251963e-08
2008-11-01,week8,monthid,12d,-8.730036464565905e-09
2008-11-01,week8,solar.radiation,12d,-6.886189645414446e-09
2008-11-01,week8,rate,8d,1.7768818341059298e-06
2008-11-01,week8,temp.min,8d,9.979648805911847e-06
2008-11-01,week8,weekid,8d,-1.2089645585899722e-06
2008-11-01,week8,total.rainfall,8d,9.054395958933211e-07
2008-11-01,week8,relative.humidity,8d,-2.4853373829439093e-07
2008-11-01,week8,temp.max,8d,4.5901718631889695e-06
2008-11-01,week8,monthid,8d,-1.729146637395584e-06
2008-11-01,week8,solar.radiation,8d,-1.3639383659125138e-06
2008-11-01,week8,rate,11d,-1.2532162635436043e-06
2008-11-01,week8,temp.min,11d,-7.03854243313551e-06
2008-11-01,week8,weekid,11d,8.526701200899579e-07
2008-11-01,week8,total.rainfall,11d,-6.38597123033119e-07
2008-11-01,week8,relative.humidity,11d,1.7528825884279504e-07
2008-11-01,week8,temp.max,11d,-3.237400439913399e-06
2008-11-01,week8,monthid,11d,1.2195491261388486e-06
2008-11-01,week8,solar.radiation,11d,9.619715334040318e-07
2008-11-01,week8,rate,2d,-4.130429197253316e-07
2008-11-01,week8,temp.min,2d,-2.3198072046818574e-06
2008-11-01,week8,weekid,2d,2.8102839566464925e-07
2008-11-01,week8,total.rainfall,2d,-2.1047286721284943e-07
2008-11-01,week8,relative.humidity,2d,5.777260982974677e-08
2008-11-01,week8,temp.max,2d,-1.0670028541130383e-06
2008-11-01,week8,monthid,2d,4.0194669225288125e-07
2008-11-01,week8,solar.radiation,2d,3.1705264478961243e-07
2008-11-01,week8,rate,14d,2.2368567374596842e-05
2008-11-01,week8,temp.min,14d,0.00012563044002426675
2008-11-01,week8,weekid,14d,-1.5219247933797805e-05
2008-11-01,week8,total.rainfall,14d,1.1398274334071488e-05
2008-11-01,week8,relative.humidity,14d,-3.1287075838083446e-06
2008-11-01,week8,temp.max,14d,5.778412869777818e-05
2008-11-01,week8,monthid,14d,-2.1767645049172615e-05
2008-11-01,week8,solar.radiation,14d,-1.717016103553274e-05
2008-11-01,week8,rate,10d,2.5314006827152513e-07
2008-11-01,week8,temp.min,10d,1.4217315589393132e-06
2008-11-01,week8,weekid,10d,-1.722328210155337e-07
2008-11-01,week8,total.rainfall,10d,1.289917183691087e-07
2008-11-01,week8,relative.humidity,10d,-3.540688315454344e-08
2008-11-01,week8,temp.max,10d,6.539300456129368e-07
2008-11-01,week8,monthid,10d,-2.4633956487153864e-07
2008-11-01,week8,solar.radiation,10d,-1.9431086774488508e-07
2009-05-01,week8,rate,1d,2.818600053610871e-06
2009-05-01,week8,temp.min,1d,2.0196937004961118e-06
2009-05-01,week8,temp.max,1d,-2.2430003509920045e-06
2009-05-01,week8,monthid,1d,6.13802341083759e-06
2009-05-01,week8,total.rainfall,1d,-7.958730848877892e-07
2009-05-01,week8,relative.humidity,1d,1.5755841347155224e-06
2009-05-01,week8,weekid,1d,7.766500697310952e-06
2009-05-01,week8,solar.radiation,1d,-2.4318454654423334e-07
2009-05-01,week8,rate,4d,2.9516232945124467e-06
2009-05-01,week8,temp.min,4d,2.1150127229038153e-06
2009-05-01,week8,temp.max,4d,-2.3488582841351225e-06
2009-05-01,week8,monthid,4d,6.4277061438643466e-06
2009-05-01,week8,total.rainfall,4d,-8.334341489211487e-07
2009-05-01,week8,relative.humidity,4d,1.6499434989128166e-06
2009-05-01,week8,weekid,4d,8.133039075786155e-06
2009-05-01,week8,solar.radiation,4d,-2.5466159043240463e-07
2009-05-01,week8,rate,10d,5.296052077665623e-07
2009-05-01,week8,temp.min,10d,3.794934653839088e-07
2009-05-01,week8,temp.max,10d,-4.214520131672402e-07
2009-05-01,week8,monthid,10d,1.1533133832195168e-06
2009-05-01,week8,total.rainfall,10d,-1.4954180176709934e-07
2009-05-01,week8,relative.humidity,10d,2.960468130094324e-07
